Cycle,Year,DailyGDP,CyclyGDP,Population,GDPperCapita,Unemployment,Inflation
474,1.29863,464.6,1.27288,92,5.05,0,0
475,1.30137,464.6,1.27288,92,5.05,0,0
476,1.30411,464.6,1.27288,92,5.05,0,0
477,1.30685,464.6,1.27288,92,5.05,0,0
478,1.30959,464.6,1.27288,92,5.05,0,0
479,1.31233,464.6,1.27288,92,5.05,0,0
480,1.31507,464.6,1.27288,92,5.05,0,0
481,1.31781,464.6,1.27288,92,5.05,0,0
482,1.32055,464.6,1.27288,92,5.05,0,0
483,1.32329,464.6,1.27288,92,5.05,0,0
484,1.32603,464.6,1.27288,92,5.05,0,0
485,1.32877,464.6,1.27288,92,5.05,0,0
486,1.33151,464.6,1.27288,92,5.05,0,0
487,1.33425,464.6,1.27288,92,5.05,0,0
488,1.33699,464.6,1.27288,92,5.05,0,0
489,1.33973,464.6,1.27288,92,5.05,0,0
490,1.34247,464.6,1.27288,92,5.05,0,0
491,1.34521,464.6,1.27288,92,5.05,0,0
492,1.34795,464.6,1.27288,92,5.05,0,0
493,1.35068,464.6,1.27288,92,5.05,0,0
494,1.35342,464.6,1.27288,92,5.05,0,0
495,1.35616,464.6,1.27288,92,5.05,0,0
496,1.3589,464.6,1.27288,92,5.05,0,0
497,1.36164,464.6,1.27288,92,5.05,0,0
498,1.36438,464.6,1.27288,92,5.05,0,0
499,1.36712,464.6,1.27288,92,5.05,0,0
500,1.36986,464.6,1.27288,92,5.05,0,0
501,1.3726,464.6,1.27288,92,5.05,0,0
502,1.37534,464.6,1.27288,92,5.05,0,0
503,1.37808,464.6,1.27288,92,5.05,0,0
504,1.38082,464.6,1.27288,92,5.05,0,0
505,1.38356,464.6,1.27288,92,5.05,0,0
506,1.3863,464.6,1.27288,92,5.05,0,0
507,1.38904,464.6,1.27288,92,5.05,0,0
508,1.39178,464.6,1.27288,92,5.05,0,0
509,1.39452,464.6,1.27288,92,5.05,0,0
510,1.39726,464.6,1.27288,92,5.05,0,0
511,1.4,464.6,1.27288,92,5.05,0,0
512,1.40274,464.6,1.27288,92,5.05,0,0
513,1.40548,464.6,1.27288,92,5.05,0,0
514,1.40822,464.6,1.27288,92,5.05,0,0
515,1.41096,464.6,1.27288,92,5.05,0,0
516,1.4137,464.6,1.27288,92,5.05,0,0
517,1.41644,464.6,1.27288,92,5.05,0,0
518,1.41918,464.6,1.27288,92,5.05,0,0
519,1.42192,464.6,1.27288,92,5.05,0,0
520,1.42466,464.6,1.27288,92,5.05,0,0
521,1.4274,464.6,1.27288,92,5.05,0,0
522,1.43014,464.6,1.27288,92,5.05,0,0
523,1.43288,464.6,1.27288,92,5.05,0,0
524,1.43562,464.6,1.27288,92,5.05,0,0
525,1.43836,464.6,1.27288,92,5.05,0,0
526,1.4411,464.6,1.27288,92,5.05,0,0
527,1.44384,464.6,1.27288,92,5.05,0,0
528,1.44658,464.6,1.27288,92,5.05,0,0
529,1.44932,464.6,1.27288,92,5.05,0,0
530,1.45205,464.6,1.27288,92,5.05,0,0
531,1.45479,464.6,1.27288,92,5.05,0,0
532,1.45753,464.6,1.27288,92,5.05,0,0
533,1.46027,464.6,1.27288,92,5.05,0,0
534,1.46301,464.6,1.27288,92,5.05,0,0
535,1.46575,464.6,1.27288,92,5.05,0,0
536,1.46849,464.6,1.27288,92,5.05,0,0
537,1.47123,464.6,1.27288,92,5.05,0,0
538,1.47397,464.6,1.27288,92,5.05,0,0
539,1.47671,464.6,1.27288,93,4.9957,1.07527,0
540,1.47945,464.6,1.27288,93,4.9957,1.07527,0
541,1.48219,464.6,1.27288,93,4.9957,1.07527,0
542,1.48493,464.6,1.27288,93,4.9957,1.07527,0
543,1.48767,464.6,1.27288,93,4.9957,1.07527,0
544,1.49041,464.6,1.27288,93,4.9957,1.07527,0
545,1.49315,464.6,1.27288,93,4.9957,1.07527,0
546,1.49589,464.6,1.27288,93,4.9957,1.07527,0
547,1.49863,464.6,1.27288,93,4.9957,1.07527,0
548,1.50137,464.6,1.27288,92,5.05,1.07527,0
549,1.50411,464.6,1.27288,92,5.05,0,0
550,1.50685,464.6,1.27288,92,5.05,0,0
551,1.50959,464.6,1.27288,92,5.05,0,0
552,1.51233,464.6,1.27288,92,5.05,0,0
553,1.51507,464.6,1.27288,92,5.05,0,0
554,1.51781,464.6,1.27288,92,5.05,0,0
555,1.52055,464.6,1.27288,92,5.05,0,0
556,1.52329,464.6,1.27288,92,5.05,0,0
557,1.52603,464.6,1.27288,92,5.05,0,0
558,1.52877,464.6,1.27288,92,5.05,0,0
559,1.53151,464.6,1.27288,92,5.05,0,0
560,1.53425,464.6,1.27288,92,5.05,0,0
561,1.53699,464.6,1.27288,92,5.05,0,0
562,1.53973,464.6,1.27288,92,5.05,0,0
563,1.54247,464.6,1.27288,92,5.05,0,0
564,1.54521,464.6,1.27288,92,5.05,0,0
565,1.54795,464.6,1.27288,92,5.05,0,0
566,1.55068,464.6,1.27288,92,5.05,0,0
567,1.55342,464.6,1.27288,92,5.05,0,0
568,1.55616,464.6,1.27288,92,5.05,0,0
569,1.5589,464.6,1.27288,92,5.05,0,0
570,1.56164,464.6,1.27288,92,5.05,0,0
571,1.56438,464.6,1.27288,92,5.05,0,0
572,1.56712,464.6,1.27288,92,5.05,0,0
573,1.56986,464.6,1.27288,92,5.05,0,0
574,1.5726,464.6,1.27288,92,5.05,0,0
575,1.57534,464.6,1.27288,92,5.05,0,0
576,1.57808,464.6,1.27288,92,5.05,0,0
577,1.58082,464.6,1.27288,92,5.05,0,0
578,1.58356,464.6,1.27288,92,5.05,0,0
579,1.5863,464.6,1.27288,92,5.05,0,0
580,1.58904,464.6,1.27288,92,5.05,0,0
581,1.59178,464.6,1.27288,92,5.05,0,0
582,1.59452,464.6,1.27288,92,5.05,0,0
583,1.59726,464.6,1.27288,92,5.05,0,0
584,1.6,464.6,1.27288,92,5.05,0,0
585,1.60274,464.6,1.27288,92,5.05,0,0
586,1.60548,464.6,1.27288,92,5.05,0,0
587,1.60822,464.6,1.27288,92,5.05,0,0
588,1.61096,464.6,1.27288,92,5.05,0,0
589,1.6137,464.6,1.27288,92,5.05,0,0
590,1.61644,464.6,1.27288,92,5.05,0,0
591,1.61918,464.6,1.27288,92,5.05,0,0
592,1.62192,464.6,1.27288,92,5.05,0,0
593,1.62466,464.6,1.27288,92,5.05,0,0
594,1.6274,464.6,1.27288,92,5.05,0,0
595,1.63014,464.6,1.27288,92,5.05,0,0
596,1.63288,464.6,1.27288,92,5.05,0,0
597,1.63562,464.6,1.27288,92,5.05,0,0
598,1.63836,464.6,1.27288,92,5.05,0,0
599,1.6411,464.6,1.27288,92,5.05,0,0
600,1.64384,464.6,1.27288,92,5.05,0,0
601,1.64658,464.6,1.27288,92,5.05,0,0
602,1.64932,464.6,1.27288,92,5.05,0,0
603,1.65205,464.6,1.27288,92,5.05,0,0
604,1.65479,464.6,1.27288,92,5.05,0,0
605,1.65753,464.6,1.27288,92,5.05,0,0
606,1.66027,464.6,1.27288,92,5.05,0,0
607,1.66301,464.6,1.27288,92,5.05,0,0
608,1.66575,464.6,1.27288,92,5.05,0,0
609,1.66849,464.6,1.27288,92,5.05,0,0
610,1.67123,464.6,1.27288,92,5.05,0,0
611,1.67397,464.6,1.27288,92,5.05,0,0
612,1.67671,464.6,1.27288,92,5.05,0,0
613,1.67945,464.6,1.27288,92,5.05,0,0
614,1.68219,464.6,1.27288,92,5.05,0,0
615,1.68493,464.6,1.27288,92,5.05,0,0
616,1.68767,464.6,1.27288,92,5.05,0,0
617,1.69041,464.6,1.27288,92,5.05,0,0
618,1.69315,464.6,1.27288,92,5.05,0,0
619,1.69589,464.6,1.27288,92,5.05,0,0
620,1.69863,464.6,1.27288,92,5.05,0,0
621,1.70137,464.6,1.27288,92,5.05,0,0
622,1.70411,464.6,1.27288,92,5.05,0,0
623,1.70685,464.6,1.27288,92,5.05,0,0
624,1.70959,464.6,1.27288,92,5.05,0,0
625,1.71233,464.6,1.27288,92,5.05,0,0
626,1.71507,464.6,1.27288,92,5.05,0,0
627,1.71781,464.6,1.27288,92,5.05,0,0
628,1.72055,464.6,1.27288,92,5.05,0,0
629,1.72329,464.6,1.27288,92,5.05,0,0
630,1.72603,464.6,1.27288,92,5.05,0,0
631,1.72877,464.6,1.27288,92,5.05,0,0
632,1.73151,464.6,1.27288,92,5.05,0,0
633,1.73425,464.6,1.27288,92,5.05,0,0
634,1.73699,464.6,1.27288,92,5.05,0,0
635,1.73973,464.6,1.27288,92,5.05,0,0
636,1.74247,464.6,1.27288,92,5.05,0,0
637,1.74521,464.6,1.27288,92,5.05,0,0
638,1.74795,464.6,1.27288,92,5.05,0,0
639,1.75068,464.6,1.27288,92,5.05,0,0
640,1.75342,464.6,1.27288,92,5.05,0,0
641,1.75616,464.6,1.27288,92,5.05,0,0
642,1.7589,464.6,1.27288,92,5.05,0,0
643,1.76164,464.6,1.27288,92,5.05,0,0
644,1.76438,464.6,1.27288,92,5.05,0,0
645,1.76712,464.6,1.27288,92,5.05,0,0
646,1.76986,464.6,1.27288,92,5.05,0,0
647,1.7726,464.6,1.27288,92,5.05,0,0
648,1.77534,464.6,1.27288,92,5.05,0,0
649,1.77808,464.6,1.27288,92,5.05,0,0
650,1.78082,464.6,1.27288,92,5.05,0,0
651,1.78356,464.6,1.27288,92,5.05,0,0
652,1.7863,464.6,1.27288,92,5.05,0,0
653,1.78904,464.6,1.27288,92,5.05,0,0
654,1.79178,464.6,1.27288,92,5.05,0,0
655,1.79452,464.6,1.27288,92,5.05,0,0
656,1.79726,464.6,1.27288,92,5.05,0,0
657,1.8,464.6,1.27288,92,5.05,0,0
658,1.80274,464.6,1.27288,92,5.05,0,0
659,1.80548,464.6,1.27288,92,5.05,0,0
660,1.80822,464.6,1.27288,92,5.05,0,0
661,1.81096,464.6,1.27288,92,5.05,0,0
662,1.8137,464.6,1.27288,92,5.05,0,0
663,1.81644,464.6,1.27288,92,5.05,0,0
664,1.81918,464.6,1.27288,92,5.05,0,0
665,1.82192,464.6,1.27288,92,5.05,0,0
666,1.82466,464.6,1.27288,92,5.05,0,0
667,1.8274,464.6,1.27288,92,5.05,0,0
668,1.83014,464.6,1.27288,92,5.05,0,0
669,1.83288,464.6,1.27288,92,5.05,0,0
670,1.83562,464.6,1.27288,92,5.05,0,0
671,1.83836,464.6,1.27288,92,5.05,0,0
672,1.8411,464.6,1.27288,92,5.05,0,0
673,1.84384,464.6,1.27288,92,5.05,0,0
674,1.84658,464.6,1.27288,92,5.05,0,0
675,1.84932,464.6,1.27288,92,5.05,0,0
676,1.85205,464.6,1.27288,92,5.05,0,0
677,1.85479,464.6,1.27288,92,5.05,0,0
678,1.85753,464.6,1.27288,92,5.05,0,0
679,1.86027,464.6,1.27288,92,5.05,0,0
680,1.86301,464.6,1.27288,92,5.05,0,0
681,1.86575,464.6,1.27288,92,5.05,0,0
682,1.86849,464.6,1.27288,92,5.05,0,0
683,1.87123,464.6,1.27288,92,5.05,0,0
684,1.87397,464.6,1.27288,92,5.05,0,0
685,1.87671,464.6,1.27288,92,5.05,0,0
686,1.87945,464.6,1.27288,92,5.05,0,0
687,1.88219,464.6,1.27288,92,5.05,0,0
688,1.88493,464.6,1.27288,92,5.05,0,0
689,1.88767,464.6,1.27288,92,5.05,0,0
690,1.89041,464.6,1.27288,92,5.05,0,0
691,1.89315,464.6,1.27288,92,5.05,0,0
692,1.89589,464.6,1.27288,92,5.05,0,0
693,1.89863,464.6,1.27288,92,5.05,0,0
694,1.90137,464.6,1.27288,92,5.05,0,0
695,1.90411,464.6,1.27288,92,5.05,0,0
696,1.90685,464.6,1.27288,92,5.05,0,0
697,1.90959,464.6,1.27288,92,5.05,0,0
698,1.91233,464.6,1.27288,92,5.05,0,0
699,1.91507,464.6,1.27288,93,4.9957,1.07527,0
700,1.91781,464.6,1.27288,93,4.9957,1.07527,0
701,1.92055,464.6,1.27288,93,4.9957,1.07527,0
702,1.92329,464.6,1.27288,93,4.9957,1.07527,0
703,1.92603,464.6,1.27288,93,4.9957,1.07527,0
704,1.92877,464.6,1.27288,93,4.9957,1.07527,0
705,1.93151,464.6,1.27288,93,4.9957,1.07527,0
706,1.93425,464.6,1.27288,93,4.9957,1.07527,0
707,1.93699,464.6,1.27288,93,4.9957,1.07527,0
708,1.93973,464.6,1.27288,92,5.05,1.07527,0
709,1.94247,464.6,1.27288,92,5.05,0,0
710,1.94521,464.6,1.27288,92,5.05,0,0
711,1.94795,464.6,1.27288,92,5.05,0,0
712,1.95068,464.6,1.27288,92,5.05,0,0
713,1.95342,464.6,1.27288,92,5.05,0,0
714,1.95616,464.6,1.27288,92,5.05,0,0
715,1.9589,464.6,1.27288,92,5.05,0,0
716,1.96164,464.6,1.27288,92,5.05,0,0
717,1.96438,464.6,1.27288,92,5.05,0,0
718,1.96712,464.6,1.27288,92,5.05,0,0
719,1.96986,464.6,1.27288,92,5.05,0,0
720,1.9726,464.6,1.27288,92,5.05,0,0
721,1.97534,464.6,1.27288,92,5.05,0,0
722,1.97808,464.6,1.27288,92,5.05,0,0
723,1.98082,464.6,1.27288,92,5.05,0,0
724,1.98356,464.6,1.27288,92,5.05,0,0
725,1.9863,464.6,1.27288,92,5.05,0,0
726,1.98904,464.6,1.27288,92,5.05,0,0
727,1.99178,464.6,1.27288,92,5.05,0,0
728,1.99452,464.6,1.27288,92,5.05,0,0
729,1.99726,464.6,1.27288,92,5.05,0,0
730,2,464.6,1.27288,92,5.05,0,0
731,2.00274,464.6,1.27288,92,5.05,0,0
732,2.00548,464.6,1.27288,92,5.05,0,0
733,2.00822,464.6,1.27288,92,5.05,0,0
734,2.01096,464.6,1.27288,92,5.05,0,0
735,2.0137,464.6,1.27288,92,5.05,0,0
736,2.01644,464.6,1.27288,92,5.05,0,0
737,2.01918,464.6,1.27288,92,5.05,0,0
738,2.02192,464.6,1.27288,92,5.05,0,0
739,2.02466,464.6,1.27288,92,5.05,0,0
740,2.0274,464.6,1.27288,92,5.05,0,0
741,2.03014,464.6,1.27288,92,5.05,0,0
742,2.03288,464.6,1.27288,92,5.05,0,0
743,2.03562,464.6,1.27288,92,5.05,0,0
744,2.03836,464.6,1.27288,92,5.05,0,0
745,2.0411,464.6,1.27288,92,5.05,0,0
746,2.04384,464.6,1.27288,92,5.05,0,0
747,2.04658,464.6,1.27288,92,5.05,0,0
748,2.04932,464.6,1.27288,92,5.05,0,0
749,2.05205,464.6,1.27288,92,5.05,0,0
750,2.05479,464.6,1.27288,92,5.05,0,0
751,2.05753,464.6,1.27288,92,5.05,0,0
752,2.06027,464.6,1.27288,92,5.05,0,0
753,2.06301,464.6,1.27288,92,5.05,0,0
754,2.06575,464.6,1.27288,92,5.05,0,0
755,2.06849,464.6,1.27288,92,5.05,0,0
756,2.07123,464.6,1.27288,92,5.05,0,0
757,2.07397,464.6,1.27288,92,5.05,0,0
758,2.07671,464.6,1.27288,92,5.05,0,0
759,2.07945,464.6,1.27288,92,5.05,0,0
760,2.08219,464.6,1.27288,92,5.05,0,0
761,2.08493,464.6,1.27288,92,5.05,0,0
762,2.08767,464.6,1.27288,92,5.05,0,0
763,2.09041,464.6,1.27288,92,5.05,0,0
764,2.09315,464.6,1.27288,92,5.05,0,0
765,2.09589,464.6,1.27288,92,5.05,0,0
766,2.09863,464.6,1.27288,92,5.05,0,0
767,2.10137,464.6,1.27288,92,5.05,0,0
768,2.10411,464.6,1.27288,92,5.05,0,0
769,2.10685,464.6,1.27288,92,5.05,0,0
770,2.10959,464.6,1.27288,92,5.05,0,0
771,2.11233,464.6,1.27288,92,5.05,0,0
772,2.11507,464.6,1.27288,92,5.05,0,0
773,2.11781,464.6,1.27288,92,5.05,0,0
774,2.12055,464.6,1.27288,92,5.05,0,0
775,2.12329,464.6,1.27288,92,5.05,0,0
776,2.12603,464.6,1.27288,92,5.05,0,0
777,2.12877,464.6,1.27288,92,5.05,0,0
778,2.13151,464.6,1.27288,92,5.05,0,0
779,2.13425,464.6,1.27288,92,5.05,0,0
780,2.13699,464.6,1.27288,92,5.05,0,0
781,2.13973,464.6,1.27288,92,5.05,0,0
782,2.14247,464.6,1.27288,92,5.05,0,0
783,2.14521,464.6,1.27288,92,5.05,0,0
784,2.14795,464.6,1.27288,92,5.05,0,0
785,2.15068,464.6,1.27288,92,5.05,0,0
786,2.15342,464.6,1.27288,92,5.05,0,0
787,2.15616,464.6,1.27288,92,5.05,0,0
788,2.1589,464.6,1.27288,92,5.05,0,0
789,2.16164,464.6,1.27288,92,5.05,0,0
790,2.16438,464.6,1.27288,92,5.05,0,0
791,2.16712,464.6,1.27288,92,5.05,0,0
792,2.16986,464.6,1.27288,92,5.05,0,0
793,2.1726,464.6,1.27288,92,5.05,0,0
794,2.17534,464.6,1.27288,92,5.05,0,0
795,2.17808,464.6,1.27288,92,5.05,0,0
796,2.18082,464.6,1.27288,92,5.05,0,0
797,2.18356,464.6,1.27288,92,5.05,0,0
798,2.1863,464.6,1.27288,92,5.05,0,0
799,2.18904,464.6,1.27288,92,5.05,0,0
800,2.19178,464.6,1.27288,92,5.05,0,0
801,2.19452,464.6,1.27288,92,5.05,0,0
802,2.19726,464.6,1.27288,92,5.05,0,0
803,2.2,464.6,1.27288,92,5.05,0,0
804,2.20274,464.6,1.27288,92,5.05,0,0
805,2.20548,464.6,1.27288,92,5.05,0,0
806,2.20822,464.6,1.27288,92,5.05,0,0
807,2.21096,464.6,1.27288,92,5.05,0,0
808,2.2137,464.6,1.27288,92,5.05,0,0
809,2.21644,464.6,1.27288,92,5.05,0,0
810,2.21918,464.6,1.27288,92,5.05,0,0
811,2.22192,464.6,1.27288,92,5.05,0,0
812,2.22466,464.6,1.27288,92,5.05,0,0
813,2.2274,464.6,1.27288,92,5.05,0,0
814,2.23014,464.6,1.27288,92,5.05,0,0
815,2.23288,464.6,1.27288,92,5.05,0,0
816,2.23562,464.6,1.27288,92,5.05,0,0
817,2.23836,464.6,1.27288,92,5.05,0,0
818,2.2411,464.6,1.27288,92,5.05,0,0
819,2.24384,464.6,1.27288,92,5.05,0,0
820,2.24658,464.6,1.27288,92,5.05,0,0
821,2.24932,464.6,1.27288,92,5.05,0,0
822,2.25205,464.6,1.27288,92,5.05,0,0
823,2.25479,464.6,1.27288,92,5.05,0,0
824,2.25753,464.6,1.27288,92,5.05,0,0
825,2.26027,464.6,1.27288,92,5.05,0,0
826,2.26301,464.6,1.27288,92,5.05,0,0
827,2.26575,464.6,1.27288,92,5.05,0,0
828,2.26849,464.6,1.27288,92,5.05,0,0
829,2.27123,464.6,1.27288,92,5.05,0,0
830,2.27397,464.6,1.27288,92,5.05,0,0
831,2.27671,464.6,1.27288,92,5.05,0,0
832,2.27945,464.6,1.27288,92,5.05,0,0
833,2.28219,464.6,1.27288,92,5.05,0,0
834,2.28493,464.6,1.27288,92,5.05,0,0
835,2.28767,464.6,1.27288,92,5.05,0,0
836,2.29041,464.6,1.27288,92,5.05,0,0
837,2.29315,464.6,1.27288,92,5.05,0,0
838,2.29589,464.6,1.27288,92,5.05,0,0
839,2.29863,464.6,1.27288,92,5.05,0,0
840,2.30137,464.6,1.27288,92,5.05,0,0
841,2.30411,464.6,1.27288,92,5.05,0,0
842,2.30685,464.6,1.27288,92,5.05,0,0
843,2.30959,464.6,1.27288,92,5.05,0,0
844,2.31233,464.6,1.27288,92,5.05,0,0
845,2.31507,464.6,1.27288,92,5.05,0,0
846,2.31781,464.6,1.27288,92,5.05,0,0
847,2.32055,464.6,1.27288,92,5.05,0,0
848,2.32329,464.6,1.27288,92,5.05,0,0
849,2.32603,464.6,1.27288,92,5.05,0,0
850,2.32877,464.6,1.27288,92,5.05,0,0
851,2.33151,464.6,1.27288,92,5.05,0,0
852,2.33425,464.6,1.27288,92,5.05,0,0
853,2.33699,464.6,1.27288,92,5.05,0,0
854,2.33973,464.6,1.27288,92,5.05,0,0
855,2.34247,464.6,1.27288,92,5.05,0,0
856,2.34521,464.6,1.27288,92,5.05,0,0
857,2.34795,464.6,1.27288,92,5.05,0,0
858,2.35068,464.6,1.27288,92,5.05,0,0
859,2.35342,464.6,1.27288,92,5.05,0,0
860,2.35616,464.6,1.27288,92,5.05,0,0
861,2.3589,464.6,1.27288,93,4.9957,1.07527,0
862,2.36164,464.6,1.27288,93,4.9957,1.07527,0
863,2.36438,464.6,1.27288,93,4.9957,1.07527,0
864,2.36712,464.6,1.27288,93,4.9957,1.07527,0
865,2.36986,464.6,1.27288,93,4.9957,1.07527,0
866,2.3726,464.6,1.27288,93,4.9957,1.07527,0
867,2.37534,464.6,1.27288,93,4.9957,1.07527,0
868,2.37808,464.6,1.27288,93,4.9957,1.07527,0
869,2.38082,464.6,1.27288,93,4.9957,1.07527,0
870,2.38356,464.6,1.27288,92,5.05,1.07527,0
871,2.3863,464.6,1.27288,92,5.05,0,0
872,2.38904,464.6,1.27288,92,5.05,0,0
873,2.39178,464.6,1.27288,92,5.05,0,0
874,2.39452,464.6,1.27288,92,5.05,0,0
875,2.39726,464.6,1.27288,92,5.05,0,0
876,2.4,464.6,1.27288,92,5.05,0,0
877,2.40274,464.6,1.27288,92,5.05,0,0
878,2.40548,464.6,1.27288,92,5.05,0,0
879,2.40822,464.6,1.27288,92,5.05,0,0
880,2.41096,464.6,1.27288,92,5.05,0,0
881,2.4137,464.6,1.27288,92,5.05,0,0
882,2.41644,464.6,1.27288,92,5.05,0,0
883,2.41918,464.6,1.27288,92,5.05,0,0
884,2.42192,464.6,1.27288,92,5.05,0,0
885,2.42466,464.6,1.27288,92,5.05,0,0
886,2.4274,464.6,1.27288,92,5.05,0,0
887,2.43014,464.6,1.27288,92,5.05,0,0
888,2.43288,464.6,1.27288,92,5.05,0,0
889,2.43562,464.6,1.27288,92,5.05,0,0
890,2.43836,464.6,1.27288,92,5.05,0,0
891,2.4411,464.6,1.27288,92,5.05,0,0
892,2.44384,464.6,1.27288,92,5.05,0,0
893,2.44658,464.6,1.27288,92,5.05,0,0
894,2.44932,464.6,1.27288,92,5.05,0,0
895,2.45205,464.6,1.27288,92,5.05,0,0
896,2.45479,464.6,1.27288,92,5.05,0,0
897,2.45753,464.6,1.27288,92,5.05,0,0
898,2.46027,464.6,1.27288,92,5.05,0,0
899,2.46301,464.6,1.27288,92,5.05,0,0
900,2.46575,464.6,1.27288,92,5.05,0,0
901,2.46849,464.6,1.27288,92,5.05,0,0
902,2.47123,464.6,1.27288,92,5.05,0,0
903,2.47397,464.6,1.27288,92,5.05,0,0
904,2.47671,464.6,1.27288,92,5.05,0,0
905,2.47945,464.6,1.27288,92,5.05,0,0
906,2.48219,464.6,1.27288,92,5.05,0,0
907,2.48493,464.6,1.27288,92,5.05,0,0
908,2.48767,464.6,1.27288,92,5.05,0,0
909,2.49041,464.6,1.27288,92,5.05,0,0
910,2.49315,464.6,1.27288,92,5.05,0,0
911,2.49589,464.6,1.27288,92,5.05,0,0
912,2.49863,464.6,1.27288,92,5.05,0,0
913,2.50137,464.6,1.27288,92,5.05,0,0
914,2.50411,464.6,1.27288,92,5.05,0,0
915,2.50685,464.6,1.27288,92,5.05,0,0
916,2.50959,464.6,1.27288,92,5.05,0,0
917,2.51233,464.6,1.27288,92,5.05,0,0
918,2.51507,464.6,1.27288,92,5.05,0,0
919,2.51781,464.6,1.27288,92,5.05,0,0
920,2.52055,464.6,1.27288,92,5.05,0,0
921,2.52329,464.6,1.27288,92,5.05,0,0
922,2.52603,464.6,1.27288,92,5.05,0,0
923,2.52877,464.6,1.27288,92,5.05,0,0
924,2.53151,464.6,1.27288,92,5.05,0,0
925,2.53425,464.6,1.27288,92,5.05,0,0
926,2.53699,464.6,1.27288,92,5.05,0,0
927,2.53973,464.6,1.27288,92,5.05,0,0
928,2.54247,464.6,1.27288,92,5.05,0,0
929,2.54521,464.6,1.27288,92,5.05,0,0
930,2.54795,464.6,1.27288,92,5.05,0,0
931,2.55068,464.6,1.27288,92,5.05,0,0
932,2.55342,464.6,1.27288,92,5.05,0,0
933,2.55616,464.6,1.27288,92,5.05,0,0
934,2.5589,464.6,1.27288,92,5.05,0,0
935,2.56164,464.6,1.27288,92,5.05,0,0
936,2.56438,464.6,1.27288,92,5.05,0,0
937,2.56712,464.6,1.27288,92,5.05,0,0
938,2.56986,464.6,1.27288,92,5.05,0,0
939,2.5726,464.6,1.27288,92,5.05,0,0
940,2.57534,464.6,1.27288,92,5.05,0,0
941,2.57808,464.6,1.27288,92,5.05,0,0
942,2.58082,464.6,1.27288,92,5.05,0,0
943,2.58356,464.6,1.27288,92,5.05,0,0
944,2.5863,464.6,1.27288,92,5.05,0,0
945,2.58904,464.6,1.27288,92,5.05,0,0
946,2.59178,464.6,1.27288,92,5.05,0,0
947,2.59452,464.6,1.27288,92,5.05,0,0
948,2.59726,464.6,1.27288,92,5.05,0,0
949,2.6,464.6,1.27288,92,5.05,0,0
950,2.60274,464.6,1.27288,92,5.05,0,0
951,2.60548,464.6,1.27288,92,5.05,0,0
952,2.60822,464.6,1.27288,92,5.05,0,0
953,2.61096,464.6,1.27288,92,5.05,0,0
954,2.6137,464.6,1.27288,92,5.05,0,0
955,2.61644,464.6,1.27288,92,5.05,0,0
956,2.61918,464.6,1.27288,92,5.05,0,0
957,2.62192,464.6,1.27288,92,5.05,0,0
958,2.62466,464.6,1.27288,92,5.05,0,0
959,2.6274,464.6,1.27288,92,5.05,0,0
960,2.63014,464.6,1.27288,92,5.05,0,0
961,2.63288,464.6,1.27288,92,5.05,0,0
962,2.63562,464.6,1.27288,92,5.05,0,0
963,2.63836,464.6,1.27288,92,5.05,0,0
964,2.6411,464.6,1.27288,92,5.05,0,0
965,2.64384,464.6,1.27288,92,5.05,0,0
966,2.64658,464.6,1.27288,92,5.05,0,0
967,2.64932,464.6,1.27288,92,5.05,0,0
968,2.65205,464.6,1.27288,92,5.05,0,0
969,2.65479,464.6,1.27288,92,5.05,0,0
970,2.65753,464.6,1.27288,92,5.05,0,0
971,2.66027,464.6,1.27288,92,5.05,0,0
972,2.66301,464.6,1.27288,92,5.05,0,0
973,2.66575,464.6,1.27288,92,5.05,0,0
974,2.66849,464.6,1.27288,92,5.05,0,0
975,2.67123,464.6,1.27288,92,5.05,0,0
976,2.67397,464.6,1.27288,92,5.05,0,0
977,2.67671,464.6,1.27288,92,5.05,0,0
978,2.67945,464.6,1.27288,92,5.05,0,0
979,2.68219,464.6,1.27288,92,5.05,0,0
980,2.68493,464.6,1.27288,92,5.05,0,0
981,2.68767,464.6,1.27288,92,5.05,0,0
982,2.69041,464.6,1.27288,92,5.05,0,0
983,2.69315,464.6,1.27288,92,5.05,0,0
984,2.69589,464.6,1.27288,92,5.05,0,0
985,2.69863,464.6,1.27288,92,5.05,0,0
986,2.70137,464.6,1.27288,92,5.05,0,0
987,2.70411,464.6,1.27288,92,5.05,0,0
988,2.70685,464.6,1.27288,92,5.05,0,0
989,2.70959,464.6,1.27288,92,5.05,0,0
990,2.71233,464.6,1.27288,92,5.05,0,0
991,2.71507,464.6,1.27288,92,5.05,0,0
992,2.71781,464.6,1.27288,92,5.05,0,0
993,2.72055,464.6,1.27288,92,5.05,0,0
994,2.72329,464.6,1.27288,92,5.05,0,0
995,2.72603,464.6,1.27288,92,5.05,0,0
996,2.72877,464.6,1.27288,92,5.05,0,0
997,2.73151,464.6,1.27288,92,5.05,0,0
998,2.73425,464.6,1.27288,92,5.05,0,0
999,2.73699,464.6,1.27288,92,5.05,0,0
1000,2.73973,464.6,1.27288,92,5.05,0,0
1001,2.74247,464.6,1.27288,92,5.05,0,0
1002,2.74521,464.6,1.27288,92,5.05,0,0
1003,2.74795,464.6,1.27288,92,5.05,0,0
1004,2.75068,464.6,1.27288,92,5.05,0,0
1005,2.75342,464.6,1.27288,92,5.05,0,0
