Cycle,Year,DailyGDP,CyclyGDP,Population,GDPperCapita,Unemployment,Inflation
442,1.21096,492.85,1.35027,96,5.13385,0,0.00284871
443,1.2137,491.5,1.34658,96,5.11979,0,-0.00273917
444,1.21644,492.35,1.3489,96,5.12865,0,0.0017294
445,1.21918,490.85,1.34479,96,5.11302,0,-0.00304661
446,1.22192,492.6,1.34959,96,5.13125,0,0.00356524
447,1.22466,492.2,1.34849,96,5.12708,0,-0.000812018
448,1.2274,492.45,1.34918,96,5.12969,0,0.000507924
449,1.23014,491.4,1.3463,96,5.11875,0,-0.0021322
450,1.23288,492.15,1.34836,96,5.12656,0,0.00152625
451,1.23562,491.4,1.3463,96,5.11875,0,-0.00152393
452,1.23836,492.2,1.34849,96,5.12708,2.08333,0.001628
453,1.2411,492.25,1.34863,96,5.1276,0,0.000101585
454,1.24384,491.65,1.34699,96,5.12135,0,-0.00121889
455,1.24658,490.9,1.34493,96,5.11354,0,-0.00152548
456,1.24932,491.95,1.34781,96,5.12448,0,0.00213893
457,1.25205,491.35,1.34616,96,5.11823,0,-0.00121964
458,1.25479,492.2,1.34849,96,5.12708,0,0.00172993
459,1.25753,491.95,1.34781,96,5.12448,0,-0.000507924
460,1.26027,491.15,1.34562,96,5.11615,1.04167,-0.00162618
461,1.26301,492.4,1.34904,96,5.12917,0,0.00254505
462,1.26575,492.95,1.35055,96,5.1349,0,0.00111698
463,1.26849,492.4,1.34904,96,5.12917,0,-0.00111573
464,1.27123,490.75,1.34452,96,5.11198,0,-0.00335093
465,1.27397,491.2,1.34575,96,5.11667,0,0.000916964
466,1.27671,491.65,1.34699,96,5.12135,0,0.000916124
467,1.27945,491.6,1.34685,96,5.12083,0,-0.000101698
468,1.28219,491.45,1.34644,96,5.11927,0,-0.000305126
469,1.28493,492,1.34795,96,5.125,0,0.00111914
470,1.28767,492.45,1.34918,96,5.12969,0,0.000914634
471,1.29041,492.2,1.34849,96,5.12708,0,-0.000507666
472,1.29315,492.55,1.34945,96,5.13073,0,0.000711093
473,1.29589,491.55,1.34671,96,5.12031,0,-0.00203025
474,1.29863,492,1.34795,97,5.07216,0,0.000915471
475,1.30137,497.3,1.36247,97,5.1268,0,0.000352024
476,1.30411,498.4,1.36548,97,5.13814,0,0.00221194
477,1.30685,496.85,1.36123,97,5.12216,0,-0.00310995
478,1.30959,497.1,1.36192,97,5.12474,0,0.00050317
479,1.31233,498,1.36438,97,5.13402,0,0.0018105
480,1.31507,496.45,1.36014,97,5.11804,0,-0.00311245
481,1.31781,495.7,1.35808,97,5.11031,0,-0.00151073
482,1.32055,497.05,1.36178,97,5.12423,0,0.00272342
483,1.32329,497.8,1.36384,97,5.13196,0,0.0015089
484,1.32603,495.8,1.35836,97,5.11134,0,-0.00401768
485,1.32877,497.45,1.36288,97,5.12835,0,0.00332795
486,1.33151,495.8,1.35836,97,5.11134,0,-0.00331692
487,1.33425,497.1,1.36192,97,5.12474,0,0.00262203
488,1.33699,496.75,1.36096,97,5.12113,0,-0.000704084
489,1.33973,496.15,1.35932,97,5.11495,0,-0.00120785
490,1.34247,496.9,1.36137,97,5.12268,1.03093,0.00151164
491,1.34521,496.75,1.36096,97,5.12113,0,-0.000301872
492,1.34795,496.15,1.35932,97,5.11495,0,-0.00120785
493,1.35068,497.2,1.36219,97,5.12577,0,0.0021163
494,1.35342,497.85,1.36397,97,5.13247,0,0.00130732
495,1.35616,495.7,1.35808,97,5.11031,0,-0.00431857
496,1.3589,497.35,1.3626,97,5.12732,0,0.00332863
497,1.36164,497.9,1.36411,97,5.13299,0,0.00110586
498,1.36438,496.5,1.36027,97,5.11856,0,-0.00281181
499,1.36712,496.25,1.35959,97,5.11598,0,-0.000503525
500,1.36986,496.7,1.36082,97,5.12062,0,0.000906801
501,1.3726,496.8,1.3611,97,5.12165,0,0.000201329
502,1.37534,496.5,1.36027,97,5.11856,0,-0.000603865
503,1.37808,496.6,1.36055,97,5.11959,0,0.00020141
504,1.38082,497.55,1.36315,97,5.12938,0,0.00191301
505,1.38356,497.1,1.36192,97,5.12474,0,-0.000904432
506,1.3863,496.65,1.36068,97,5.1201,0,-0.00090525
507,1.38904,496.4,1.36,97,5.11753,0,-0.000503373
508,1.39178,496.75,1.36096,97,5.12113,0,0.000705077
509,1.39452,496.8,1.3611,97,5.12165,0,0.000100654
510,1.39726,497.95,1.36425,97,5.13351,0,0.00231481
511,1.4,496.85,1.36123,97,5.12216,0,-0.00220906
512,1.40274,496.4,1.36,97,5.11753,0,-0.000905706
513,1.40548,497.4,1.36274,97,5.12784,0,0.0020145
514,1.40822,497.4,1.36274,97,5.12784,0,0
515,1.41096,497.2,1.36219,97,5.12577,0,-0.000402091
516,1.4137,496.2,1.35945,97,5.11546,0,-0.00201126
517,1.41644,496.3,1.35973,97,5.11649,0,0.000201532
518,1.41918,497.05,1.36178,97,5.12423,0,0.00151118
519,1.42192,496.75,1.36096,97,5.12113,0,-0.000603561
520,1.42466,497.15,1.36205,97,5.12526,0,0.000805234
521,1.4274,496.7,1.36082,97,5.12062,0,-0.000905159
522,1.43014,495.85,1.35849,97,5.11186,0,-0.00171129
523,1.43288,497.55,1.36315,97,5.12938,0,0.00342846
524,1.43562,497.45,1.36288,97,5.12835,0,-0.000200985
525,1.43836,495.5,1.35753,97,5.10825,0,-0.00391999
526,1.4411,496.5,1.36027,97,5.11856,0,0.00201816
527,1.44384,496.85,1.36123,97,5.12216,0,0.000704935
528,1.44658,496.15,1.35932,97,5.11495,0,-0.00140888
529,1.44932,497.1,1.36192,97,5.12474,0,0.00191474
530,1.45205,497.15,1.36205,97,5.12526,0,0.000100583
531,1.45479,496.9,1.36137,97,5.12268,0,-0.000502866
532,1.45753,497.7,1.36356,97,5.13093,0,0.00160998
533,1.46027,496.6,1.36055,97,5.11959,0,-0.00221017
534,1.46301,497.55,1.36315,97,5.12938,0,0.00191301
535,1.46575,496.45,1.36014,97,5.11804,0,-0.00221083
536,1.46849,496.45,1.36014,97,5.11804,0,0
537,1.47123,495.65,1.35795,97,5.10979,0,-0.00161144
538,1.47397,496.9,1.36137,97,5.12268,0,0.00252194
539,1.47671,496.5,1.36027,97,5.11856,0,-0.000804991
540,1.47945,496.15,1.35932,97,5.11495,2.06186,-0.000704935
541,1.48219,496.65,1.36068,97,5.1201,0,0.00100776
542,1.48493,498.2,1.36493,97,5.13608,0,0.00312091
543,1.48767,497.1,1.36192,97,5.12474,0,-0.00220795
544,1.49041,497.15,1.36205,97,5.12526,0,0.000100583
545,1.49315,497.25,1.36233,97,5.12629,0,0.000201147
546,1.49589,497,1.36164,98,5.07143,0,-0.000502765
547,1.49863,501.4,1.3737,98,5.11633,0,-0.0014413
548,1.50137,501.6,1.37425,98,5.11837,3.06122,0.000398883
549,1.50411,500.95,1.37247,98,5.11173,0,-0.00129585
550,1.50685,501.8,1.37479,98,5.12041,0,0.00169678
551,1.50959,502.4,1.37644,98,5.12653,0,0.0011957
552,1.51233,502.7,1.37726,98,5.12959,0,0.000597134
553,1.51507,502.3,1.37616,98,5.12551,0,-0.000795703
554,1.51781,501.75,1.37466,98,5.1199,0,-0.00109496
555,1.52055,502.65,1.37712,98,5.12908,0,0.00179372
556,1.52329,503.4,1.37918,98,5.13673,0,0.00149209
557,1.52603,501.1,1.37288,98,5.11327,0,-0.00456893
558,1.52877,501.6,1.37425,98,5.11837,0,0.000997805
559,1.53151,502.85,1.37767,98,5.13112,0,0.00249203
560,1.53425,501.5,1.37397,98,5.11735,0,-0.0026847
561,1.53699,501.75,1.37466,98,5.1199,0,0.000498504
562,1.53973,502,1.37534,98,5.12245,0,0.000498256
563,1.54247,500.85,1.37219,98,5.11071,0,-0.00229084
564,1.54521,501.55,1.37411,98,5.11786,0,0.00139762
565,1.54795,502.15,1.37575,98,5.12398,0,0.00119629
566,1.55068,501.45,1.37384,98,5.11684,0,-0.00139401
567,1.55342,501.55,1.37411,98,5.11786,0,0.000199422
568,1.55616,501.35,1.37356,98,5.11582,0,-0.000398764
569,1.5589,502.1,1.37562,98,5.12347,0,0.00149596
570,1.56164,501.85,1.37493,98,5.12092,0,-0.000497909
571,1.56438,503.1,1.37836,98,5.13367,0,0.00249078
572,1.56712,501.85,1.37493,98,5.12092,0,-0.0024846
573,1.56986,502.15,1.37575,98,5.12398,0,0.000597788
574,1.5726,502.4,1.37644,98,5.12653,0,0.000497859
575,1.57534,501.7,1.37452,98,5.11939,0,-0.00139331
576,1.57808,503.65,1.37986,98,5.13929,0,0.00388678
577,1.58082,502.2,1.37589,98,5.12449,0,-0.00287898
578,1.58356,502.45,1.37658,98,5.12704,0,0.00049781
579,1.5863,501.1,1.37288,98,5.11327,0,-0.00268683
580,1.58904,501.15,1.37301,98,5.11378,0,9.97805e-05
581,1.59178,502.45,1.37658,98,5.12704,0,0.00259403
582,1.59452,501.4,1.3737,98,5.11633,0,-0.00208976
583,1.59726,501.35,1.37356,98,5.11582,0,-9.97208e-05
584,1.6,501.85,1.37493,98,5.12092,0,0.000997307
585,1.60274,502.6,1.37699,98,5.12857,0,0.00149447
586,1.60548,502.05,1.37548,98,5.12296,0,-0.00109431
587,1.60822,500.95,1.37247,98,5.11173,0,-0.00219102
588,1.61096,500.5,1.37123,98,5.10714,0,-0.000898293
589,1.6137,501.05,1.37274,98,5.11276,0,0.0010989
590,1.61644,502.25,1.37603,98,5.125,0,0.00239497
591,1.61918,502.65,1.37712,98,5.12908,0,0.000796416
592,1.62192,501.35,1.37356,98,5.11582,0,-0.00258629
593,1.62466,503.45,1.37932,98,5.13724,0,0.00418869
594,1.6274,500.95,1.37247,98,5.11173,0,-0.00496574
595,1.63014,501.95,1.37521,98,5.12194,0,0.00199621
596,1.63288,501,1.3726,98,5.11224,0,-0.00189262
597,1.63562,500.8,1.37205,98,5.1102,0,-0.000399202
598,1.63836,502,1.37534,98,5.12245,0,0.00239617
599,1.6411,502.55,1.37685,98,5.12806,0,0.00109562
600,1.64384,500.55,1.37137,98,5.10765,0,-0.0039797
601,1.64658,502.6,1.37699,98,5.12857,0,0.00409549
602,1.64932,501.4,1.3737,98,5.11633,0,-0.00238758
603,1.65205,501.25,1.37329,98,5.1148,0,-0.000299162
604,1.65479,501.9,1.37507,98,5.12143,0,0.00129676
605,1.65753,501.45,1.37384,98,5.11684,0,-0.000896593
606,1.66027,501.7,1.37452,98,5.11939,0,0.000498554
607,1.66301,502.15,1.37575,98,5.12398,0,0.00089695
608,1.66575,501.9,1.37507,98,5.12143,0,-0.000497859
609,1.66849,501.6,1.37425,98,5.11837,0,-0.000597729
610,1.67123,502.45,1.37658,98,5.12704,0,0.00169458
611,1.67397,502,1.37534,98,5.12245,0,-0.000895612
612,1.67671,501.65,1.37438,98,5.11888,0,-0.000697211
613,1.67945,501.45,1.37384,98,5.11684,0,-0.000398684
614,1.68219,502.1,1.37562,98,5.12347,0,0.00129624
615,1.68493,502,1.37534,98,5.12245,0,-0.000199164
616,1.68767,501.95,1.37521,98,5.12194,0,-9.96016e-05
617,1.69041,502.4,1.37644,98,5.12653,0,0.000896504
618,1.69315,502.05,1.37548,98,5.12296,0,-0.000696656
619,1.69589,501.35,1.37356,98,5.11582,0,-0.00139428
620,1.69863,502.25,1.37603,98,5.125,0,0.00179515
621,1.70137,501.25,1.37329,98,5.1148,0,-0.00199104
622,1.70411,501.55,1.37411,98,5.11786,0,0.000598504
623,1.70685,501.35,1.37356,98,5.11582,0,-0.000398764
624,1.70959,502.4,1.37644,98,5.12653,0,0.00209435
625,1.71233,500.75,1.37192,98,5.10969,0,-0.00328424
626,1.71507,502.5,1.37671,98,5.12755,0,0.00349476
627,1.71781,501.95,1.37521,98,5.12194,0,-0.00109453
628,1.72055,501.55,1.37411,98,5.11786,0,-0.000796892
629,1.72329,502.35,1.3763,98,5.12602,1.02041,0.00159506
630,1.72603,501.45,1.37384,98,5.11684,0,-0.00179158
631,1.72877,501.8,1.37479,98,5.12041,0,0.000697976
632,1.73151,501.4,1.3737,98,5.11633,0,-0.00079713
633,1.73425,502.35,1.3763,98,5.12602,1.02041,0.00189469
634,1.73699,503.1,1.37836,98,5.13367,0,0.00149298
635,1.73973,501.6,1.37425,98,5.11837,0,-0.00298151
636,1.74247,501.65,1.37438,98,5.11888,0,9.9681e-05
637,1.74521,501.7,1.37452,98,5.11939,0,9.96711e-05
638,1.74795,500.75,1.37192,98,5.10969,0,-0.00189356
639,1.75068,500.55,1.37137,98,5.10765,0,-0.000399401
640,1.75342,502.95,1.37795,98,5.13214,0,0.00479473
641,1.75616,502.4,1.37644,98,5.12653,0,-0.00109355
642,1.7589,502,1.37534,98,5.12245,0,-0.000796178
643,1.76164,502.15,1.37575,98,5.12398,0,0.000298805
644,1.76438,501.4,1.3737,98,5.11633,0,-0.00149358
645,1.76712,501.3,1.37342,98,5.11531,0,-0.000199442
646,1.76986,502.2,1.37589,98,5.12449,0,0.00179533
647,1.7726,502.4,1.37644,98,5.12653,0,0.000398248
648,1.77534,502.35,1.3763,98,5.12602,0,-9.95223e-05
649,1.77808,501.7,1.37452,98,5.11939,0,-0.00129392
650,1.78082,501.7,1.37452,98,5.11939,0,-1.73493e-16
651,1.78356,501.05,1.37274,98,5.11276,0,-0.00129559
652,1.7863,502.15,1.37575,98,5.12398,0,0.00219539
653,1.78904,501.55,1.37411,98,5.11786,0,-0.00119486
654,1.79178,502.05,1.37548,98,5.12296,0,0.00099691
655,1.79452,501.05,1.37274,98,5.11276,0,-0.00199183
656,1.79726,500.7,1.37178,98,5.10918,0,-0.000698533
657,1.8,501.3,1.37342,98,5.11531,0,0.00119832
658,1.80274,501.35,1.37356,98,5.11582,0,9.97407e-05
659,1.80548,501.1,1.37288,98,5.11327,0,-0.000498654
660,1.80822,501.35,1.37356,99,5.06414,0,0.000498902
661,1.81096,507.75,1.3911,99,5.12879,0,0.00253558
662,1.8137,506.35,1.38726,99,5.11465,0,-0.00275726
663,1.81644,506.2,1.38685,99,5.11313,0,-0.000296238
664,1.81918,505.55,1.38507,99,5.10657,0,-0.00128408
665,1.82192,505.8,1.38575,99,5.10909,2.0202,0.000494511
666,1.82466,505.8,1.38575,99,5.10909,0,0
667,1.8274,506.8,1.38849,99,5.11919,0,0.00197707
668,1.83014,506.55,1.38781,99,5.11667,0,-0.000493291
669,1.83288,506.25,1.38699,99,5.11364,0,-0.000592242
670,1.83562,506.5,1.38767,99,5.11616,0,0.000493827
671,1.83836,506.05,1.38644,99,5.11162,0,-0.00088845
672,1.8411,506.25,1.38699,99,5.11364,0,0.000395218
673,1.84384,506.2,1.38685,99,5.11313,0,-9.87654e-05
674,1.84658,507.15,1.38945,99,5.12273,0,0.00187673
675,1.84932,506.8,1.38849,99,5.11919,0,-0.000690131
676,1.85205,505.8,1.38575,99,5.10909,1.0101,-0.00197316
677,1.85479,506.55,1.38781,99,5.11667,0,0.0014828
678,1.85753,507.55,1.39055,99,5.12677,0,0.00197414
679,1.86027,507,1.38904,99,5.12121,0,-0.00108364
680,1.86301,506.1,1.38658,99,5.11212,0,-0.00177515
681,1.86575,507.2,1.38959,99,5.12323,0,0.00217348
682,1.86849,505.95,1.38616,99,5.11061,0,-0.00246451
683,1.87123,507.55,1.39055,99,5.12677,0,0.00316237
684,1.87397,505.65,1.38534,99,5.10758,0,-0.00374347
685,1.87671,506.8,1.38849,99,5.11919,0,0.0022743
686,1.87945,507,1.38904,99,5.12121,0,0.000394633
687,1.88219,506.05,1.38644,99,5.11162,0,-0.00187377
688,1.88493,507,1.38904,99,5.12121,0,0.00187728
689,1.88767,507.9,1.39151,99,5.1303,0,0.00177515
690,1.89041,506.3,1.38712,99,5.11414,0,-0.00315023
691,1.89315,506.5,1.38767,99,5.11616,0,0.000395023
692,1.89589,506.85,1.38863,99,5.1197,0,0.000691017
693,1.89863,506.8,1.38849,99,5.11919,0,-9.86485e-05
694,1.90137,507,1.38904,99,5.12121,0,0.000394633
695,1.90411,506.5,1.38767,99,5.11616,0,-0.000986193
696,1.90685,506.2,1.38685,99,5.11313,0,-0.0005923
697,1.90959,507,1.38904,99,5.12121,1.0101,0.0015804
698,1.91233,506.45,1.38753,99,5.11566,0,-0.00108481
699,1.91507,506.25,1.38699,99,5.11364,0,-0.000394906
700,1.91781,507.05,1.38918,99,5.12172,0,0.00158025
701,1.92055,506.45,1.38753,99,5.11566,0,-0.00118332
702,1.92329,506.75,1.38836,99,5.11869,0,0.000592359
703,1.92603,506.55,1.38781,99,5.11667,0,-0.000394672
704,1.92877,506.75,1.38836,99,5.11869,0,0.000394828
705,1.93151,506.55,1.38781,99,5.11667,0,-0.000394672
706,1.93425,506.85,1.38863,99,5.1197,0,0.000592242
707,1.93699,506.3,1.38712,99,5.11414,0,-0.00108513
708,1.93973,507.15,1.38945,99,5.12273,0,0.00167885
709,1.94247,507.65,1.39082,99,5.12778,0,0.000985902
710,1.94521,507.25,1.38973,99,5.12374,0,-0.000787944
711,1.94795,507.35,1.39,99,5.12475,0,0.000197141
712,1.95068,505.6,1.38521,99,5.10707,0,-0.0034493
713,1.95342,507.25,1.38973,99,5.12374,0,0.00326345
714,1.95616,506.35,1.38726,99,5.11465,0,-0.00177427
715,1.9589,507.8,1.39123,99,5.12929,0,0.00286363
716,1.96164,506.25,1.38699,99,5.11364,0,-0.00305238
717,1.96438,507.2,1.38959,99,5.12323,0,0.00187654
718,1.96712,506.2,1.38685,99,5.11313,0,-0.00197161
719,1.96986,507.05,1.38918,99,5.12172,0,0.00167918
720,1.9726,505.75,1.38562,99,5.10859,0,-0.00256385
721,1.97534,506.35,1.38726,99,5.11465,0,0.00118636
722,1.97808,505.6,1.38521,99,5.10707,0,-0.00148119
723,1.98082,506.8,1.38849,99,5.11919,0,0.00237342
724,1.98356,507.55,1.39055,99,5.12677,0,0.00147987
725,1.9863,506.2,1.38685,99,5.11313,0,-0.00265984
726,1.98904,506.85,1.38863,99,5.1197,0,0.00128408
727,1.99178,506.2,1.38685,99,5.11313,0,-0.00128243
728,1.99452,506.2,1.38685,99,5.11313,0,-3.47411e-16
729,1.99726,506.25,1.38699,99,5.11364,0,9.87752e-05
730,2,506.9,1.38877,99,5.1202,0,0.00128395
731,2.00274,506.65,1.38808,99,5.11768,0,-0.000493194
732,2.00548,506.3,1.38712,99,5.11414,0,-0.000690812
733,2.00822,506.55,1.38781,99,5.11667,0,0.000493778
734,2.01096,507,1.38904,99,5.12121,0,0.000888362
735,2.0137,506.5,1.38767,99,5.11616,0,-0.000986193
736,2.01644,505.45,1.38479,99,5.10556,0,-0.00207305
737,2.01918,506.55,1.38781,99,5.11667,0,0.00217628
738,2.02192,506.65,1.38808,99,5.11768,0,0.000197414
739,2.02466,505.15,1.38397,99,5.10253,0,-0.00296062
740,2.0274,506.6,1.38795,99,5.11717,0,0.00287043
741,2.03014,506.15,1.38671,99,5.11263,0,-0.000888275
742,2.03288,506.95,1.3889,99,5.12071,0,0.00158056
743,2.03562,506,1.3863,99,5.11111,0,-0.00187395
744,2.03836,507.1,1.38932,99,5.12222,0,0.00217391
745,2.0411,506.65,1.38808,99,5.11768,0,-0.000887399
746,2.04384,506,1.3863,99,5.11111,0,-0.00128294
747,2.04658,505.3,1.38438,99,5.10404,1.0101,-0.0013834
748,2.04932,505.95,1.38616,99,5.11061,2.0202,0.00128636
749,2.05205,506.75,1.38836,99,5.11869,0,0.00158118
750,2.05479,507.65,1.39082,99,5.12778,0,0.00177602
751,2.05753,506.6,1.38795,99,5.11717,0,-0.00206835
752,2.06027,506.85,1.38863,99,5.1197,0,0.000493486
753,2.06301,507.1,1.38932,99,5.12222,0,0.000493243
754,2.06575,506.5,1.38767,99,5.11616,0,-0.0011832
755,2.06849,507.65,1.39082,99,5.12778,0,0.00227048
756,2.07123,506.9,1.38877,99,5.1202,0,-0.0014774
757,2.07397,506.85,1.38863,99,5.1197,0,-9.86388e-05
758,2.07671,507.7,1.39096,99,5.12828,0,0.00167702
759,2.07945,507.25,1.38973,99,5.12374,0,-0.00088635
760,2.08219,506.3,1.38712,99,5.11414,0,-0.00187284
761,2.08493,507.1,1.38932,99,5.12222,0,0.00158009
762,2.08767,506.95,1.3889,99,5.12071,0,-0.0002958
763,2.09041,506.75,1.38836,99,5.11869,0,-0.000394516
764,2.09315,506.1,1.38658,99,5.11212,0,-0.00128268
765,2.09589,506.85,1.38863,99,5.1197,0,0.00148192
766,2.09863,506.3,1.38712,99,5.11414,0,-0.00108513
767,2.10137,506.8,1.38849,99,5.11919,0,0.000987557
768,2.10411,506.6,1.38795,99,5.11717,0,-0.000394633
769,2.10685,507.1,1.38932,99,5.12222,0,0.000986972
770,2.10959,506.8,1.38849,99,5.11919,0,-0.000591599
771,2.11233,506.3,1.38712,99,5.11414,0,-0.000986582
772,2.11507,506.2,1.38685,99,5.11313,0,-0.000197511
773,2.11781,505.7,1.38548,99,5.10808,0,-0.000987752
774,2.12055,506.2,1.38685,99,5.11313,0,0.000988728
775,2.12329,506.6,1.38795,100,5.066,0,0.000790202
776,2.12603,511.1,1.40027,100,5.111,0,-0.00120608
777,2.12877,511.45,1.40123,100,5.1145,0,0.000684797
778,2.13151,510.85,1.39959,100,5.1085,0,-0.00117314
779,2.13425,511.8,1.40219,100,5.118,0,0.00185965
780,2.13699,512.75,1.40479,100,5.1275,0,0.00185619
781,2.13973,511.9,1.40247,100,5.119,0,-0.00165773
782,2.14247,511.05,1.40014,100,5.1105,0,-0.00166048
783,2.14521,511.6,1.40164,100,5.116,0,0.00107622
784,2.14795,511.4,1.4011,100,5.114,0,-0.00039093
785,2.15068,511.5,1.40137,100,5.115,0,0.000195542
786,2.15342,512.15,1.40315,100,5.1215,0,0.00127077
787,2.15616,511.4,1.4011,100,5.114,0,-0.00146441
788,2.1589,511.3,1.40082,100,5.113,0,-0.000195542
789,2.16164,511.25,1.40068,100,5.1125,0,-9.77899e-05
790,2.16438,511.1,1.40027,100,5.111,0,-0.000293399
791,2.16712,511.15,1.40041,100,5.1115,0,9.78282e-05
792,2.16986,511.25,1.40068,100,5.1125,0,0.000195637
793,2.1726,511.65,1.40178,100,5.1165,0,0.000782396
794,2.17534,510.95,1.39986,100,5.1095,0,-0.00136812
795,2.17808,510.95,1.39986,100,5.1095,0,0
796,2.18082,511.5,1.40137,100,5.115,0,0.00107643
797,2.18356,511.45,1.40123,100,5.1145,0,-9.77517e-05
798,2.1863,512.15,1.40315,100,5.1215,0,0.00136866
799,2.18904,511.65,1.40178,100,5.1165,0,-0.000976276
800,2.19178,511.15,1.40041,100,5.1115,1,-0.000977231
801,2.19452,512.4,1.40384,100,5.124,0,0.00244547
802,2.19726,511.65,1.40178,100,5.1165,0,-0.0014637
803,2.2,512.45,1.40397,100,5.1245,1,0.00156357
804,2.20274,511,1.4,100,5.11,0,-0.00282954
805,2.20548,512.9,1.40521,100,5.129,0,0.0037182
806,2.20822,511.7,1.40192,100,5.117,0,-0.00233964
807,2.21096,512,1.40274,100,5.12,0,0.000586281
808,2.2137,512.5,1.40411,100,5.125,0,0.000976562
809,2.21644,511.4,1.4011,100,5.114,0,-0.00214634
810,2.21918,510.85,1.39959,100,5.1085,0,-0.00107548
811,2.22192,510.8,1.39945,101,5.05743,0,-9.78761e-05
812,2.22466,516.4,1.41479,101,5.11287,0,0.000953658
813,2.2274,516.4,1.41479,101,5.11287,0,0
814,2.23014,517.55,1.41795,101,5.12426,0,0.00222696
815,2.23288,516.8,1.41589,101,5.11683,0,-0.00144914
816,2.23562,516.85,1.41603,101,5.11733,0,9.67492e-05
817,2.23836,517.4,1.41753,101,5.12277,0,0.00106414
818,2.2411,516.8,1.41589,101,5.11683,0,-0.00115964
819,2.24384,517.05,1.41658,101,5.11931,0,0.000483746
820,2.24658,515.65,1.41274,101,5.10545,0,-0.00270767
821,2.24932,516.15,1.41411,101,5.1104,0,0.00096965
822,2.25205,516.3,1.41452,101,5.11188,0,0.000290613
823,2.25479,516.75,1.41575,101,5.11634,0,0.000871586
824,2.25753,516.4,1.41479,101,5.11287,0,-0.00067731
825,2.26027,517.5,1.41781,101,5.12376,0,0.00213013
826,2.26301,516.45,1.41493,101,5.11337,0,-0.00202899
827,2.26575,517.2,1.41699,101,5.12079,0,0.00145222
828,2.26849,516.9,1.41616,101,5.11782,0,-0.000580046
829,2.27123,516.15,1.41411,101,5.1104,0,-0.00145096
830,2.27397,517.4,1.41753,101,5.12277,0,0.00242178
831,2.27671,516.15,1.41411,101,5.1104,0,-0.00241593
832,2.27945,516.7,1.41562,101,5.11584,0,0.00106558
833,2.28219,517.85,1.41877,101,5.12723,0,0.00222566
834,2.28493,516.8,1.41589,101,5.11683,0,-0.00202761
835,2.28767,516.35,1.41466,101,5.11238,0,-0.000870743
836,2.29041,517,1.41644,101,5.11881,0,0.00125884
837,2.29315,517.25,1.41712,101,5.12129,0,0.000483559
838,2.29589,517.25,1.41712,101,5.12129,0,-1.73429e-16
839,2.29863,517,1.41644,102,5.06863,0,-0.000483325
840,2.30137,521.9,1.42986,102,5.11667,0,-0.000419084
841,2.30411,521.3,1.42822,102,5.11078,0,-0.00114965
842,2.30685,521.5,1.42877,102,5.11275,0,0.000383656
843,2.30959,520.75,1.42671,102,5.10539,0,-0.00143816
844,2.31233,521.75,1.42945,102,5.1152,0,0.00192031
845,2.31507,521.85,1.42973,102,5.11618,0,0.000191663
846,2.31781,520.95,1.42726,102,5.10735,0,-0.00172463
847,2.32055,522.15,1.43055,102,5.11912,0,0.00230348
848,2.32329,521.35,1.42836,102,5.11127,0,-0.00153213
849,2.32603,521.85,1.42973,102,5.11618,0,0.000959049
850,2.32877,520.95,1.42726,102,5.10735,0,-0.00172463
851,2.33151,521.75,1.42945,102,5.1152,0.980392,0.00153566
852,2.33425,521.1,1.42767,102,5.10882,0,-0.00124581
853,2.33699,521.25,1.42808,102,5.11029,0,0.000287853
854,2.33973,521.45,1.42863,102,5.11225,0,0.000383693
855,2.34247,521.85,1.42973,102,5.11618,0,0.000767092
856,2.34521,521.75,1.42945,102,5.1152,0,-0.000191626
857,2.34795,521.4,1.42849,102,5.11176,0,-0.000670819
858,2.35068,520.85,1.42699,102,5.10637,0,-0.00105485
859,2.35342,521.3,1.42822,102,5.11078,0,0.000863972
860,2.35616,522.05,1.43027,102,5.11814,0,0.00143871
861,2.3589,521.9,1.42986,102,5.11667,0,-0.000287329
862,2.36164,521.4,1.42849,102,5.11176,0.980392,-0.000958038
863,2.36438,522.35,1.4311,102,5.12108,0,0.00182202
864,2.36712,522.15,1.43055,102,5.11912,0,-0.000382885
865,2.36986,521.7,1.42932,102,5.11471,0,-0.000861821
866,2.3726,521.65,1.42918,102,5.11422,0,-9.58405e-05
867,2.37534,521.5,1.42877,102,5.11275,0,-0.000287549
868,2.37808,521.6,1.42904,102,5.11373,0,0.000191755
869,2.38082,522.7,1.43205,102,5.12451,0,0.0021089
870,2.38356,521.4,1.42849,102,5.11176,0,-0.00248709
871,2.3863,521,1.4274,102,5.10784,0,-0.000767165
872,2.38904,522,1.43014,102,5.11765,0,0.00191939
873,2.39178,521.15,1.42781,102,5.10931,0,-0.00162835
874,2.39452,521.4,1.42849,102,5.11176,0,0.000479708
875,2.39726,522.4,1.43123,102,5.12157,0,0.00191791
876,2.4,521.2,1.42795,102,5.1098,0,-0.00229709
