495,40.4,0,25.75,15.6,0,0,0,10.8
515,45.45,0,15.45,10.4,0,0,0,0
530,10.1,0,30.9,15.6,0,0,0,0
540,35.35,0,5.15,0,0,0,0,5.4
525,25.25,0,36.05,0,0,0,0,0
540,15.15,0,20.6,10.4,0,0,0,0
490,75.75,0,5.15,10.4,0,0,0,5.4
520,25.25,0,20.6,15.6,0,0,0,5.4
520,40.4,0,15.45,10.4,0,0,0,0
520,35.35,0,30.9,0,0,0,0,0
560,10.1,0,10.3,5.2,0,0,0,0
545,15.15,0,15.45,10.4,0,0,0,0
545,20.2,0,5.15,10.4,0,0,0,5.4
530,20.2,0,25.75,10.4,0,0,0,0
535,30.3,0,10.3,5.2,0,0,0,5.4
545,25.25,0,10.3,0,0,0,0,5.4
545,25.25,0,15.45,0,0,0,0,0
525,25.25,0,30.9,0,0,0,0,5.4
540,30.3,0,10.3,5.2,0,0,0,0
490,50.5,0,25.75,15.6,0,0,0,5.4
515,45.45,0,15.45,5.2,0,0,0,5.4
540,10.1,0,10.3,20.8,0,0,0,5.4
515,45.45,0,10.3,5.2,0,0,0,10.8
530,40.4,0,10.3,0,0,0,0,5.4
510,25.25,0,36.05,10.4,0,0,0,5.4
525,40.4,0,10.3,0,0,0,0,10.8
550,15.15,0,5.15,5.2,0,0,0,10.8
530,30.3,0,15.45,10.4,0,0,0,0
515,10.1,0,36.05,15.6,0,0,0,10.8
530,25.25,0,15.45,0,0,0,0,16.2
535,25.25,0,20.6,5.2,0,0,0,0
515,45.45,0,20.6,5.2,0,0,0,0
535,30.3,0,10.3,10.4,0,0,0,0
535,45.45,0,0,0,0,0,0,5.4
525,25.25,0,20.6,10.4,0,0,0,5.4
515,55.55,0,10.3,5.2,0,0,0,0
530,30.3,0,20.6,5.2,0,0,0,0
535,30.3,0,20.6,0,0,0,0,0
530,25.25,0,20.6,10.4,0,0,0,0
525,25.25,0,20.6,15.6,0,0,0,0
535,20.2,0,15.45,15.6,0,0,0,0
505,45.45,0,15.45,15.6,0,0,0,5.4
520,40.4,0,20.6,5.2,0,0,0,0
515,45.45,0,15.45,5.2,0,0,0,5.4
525,30.3,0,10.3,0,0,0,0,21.6
545,10.1,0,20.6,10.4,0,0,0,0
495,55.55,0,25.75,10.4,0,0,0,0
535,25.25,0,20.6,5.2,0,0,0,0
555,20.2,0,5.15,0,0,0,0,5.4
545,30.3,0,0,5.2,0,0,0,5.4
535,30.3,0,10.3,0,0,0,0,10.8
535,25.25,0,20.6,0,0,0,0,5.4
555,25.25,0,5.15,0,0,0,0,0
545,25.25,0,15.45,0,0,0,0,0
520,45.45,0,10.3,10.4,0,0,0,0
490,45.45,0,30.9,20.8,0,0,0,0
535,30.3,0,20.6,0,0,0,0,0
535,35.35,0,5.15,10.4,0,0,0,0
510,55.55,0,15.45,5.2,0,0,0,0
510,60.6,0,10.3,5.2,0,0,0,0
525,40.4,0,15.45,5.2,0,0,0,0
535,30.3,0,20.6,0,0,0,0,0
540,35.35,0,0,10.4,0,0,0,0
510,30.3,0,15.45,10.4,0,0,0,21.6
555,15.15,0,5.15,5.2,0,0,0,5.4
550,20.2,0,5.15,10.4,0,0,0,0
530,40.4,0,10.3,0,0,0,0,5.4
510,50.5,0,5.15,10.4,0,0,0,10.8
540,30.3,0,10.3,5.2,0,0,0,0
515,40.4,0,30.9,0,0,0,0,0
535,40.4,0,5.15,5.2,0,0,0,0
530,30.3,0,20.6,0,0,0,0,5.4
525,30.3,0,20.6,0,0,0,0,10.8
520,25.25,0,30.9,10.4,0,0,0,0
530,40.4,0,15.45,0,0,0,0,0
525,25.25,0,30.9,5.2,0,0,0,0
515,50.5,0,10.3,10.4,0,0,0,0
525,35.35,0,20.6,5.2,0,0,0,0
515,35.35,0,25.75,10.4,0,0,0,0
550,20.2,0,10.3,0,0,0,0,5.4
525,45.45,0,15.45,0,0,0,0,0
525,40.4,0,10.3,10.4,0,0,0,0
505,30.3,0,46.35,0,0,0,0,5.4
520,35.35,0,20.6,5.2,0,0,0,5.4
520,30.3,0,25.75,5.2,0,0,0,5.4
550,25.25,0,5.15,5.2,0,0,0,0
490,50.5,0,25.75,15.6,0,0,0,5.4
530,30.3,0,10.3,15.6,0,0,0,0
530,35.35,0,5.15,10.4,0,0,0,5.4
530,35.35,0,15.45,5.2,0,0,0,0
505,55.55,0,10.3,10.4,0,0,0,5.4
550,5.05,0,25.75,0,0,0,0,5.4
545,25.25,0,5.15,5.2,0,0,0,5.4
535,35.35,0,5.15,5.2,0,0,0,5.4
515,50.5,0,15.45,0,0,0,0,5.4
515,30.3,0,25.75,10.4,0,0,0,5.4
545,10.1,0,25.75,5.2,0,0,0,0
545,20.2,0,10.3,5.2,0,0,0,5.4
545,25.25,0,10.3,5.2,0,0,0,0
525,35.35,0,20.6,5.2,0,0,0,0
520,40.4,0,20.6,5.2,0,0,0,0
525,35.35,0,5.15,10.4,0,0,0,10.8
525,35.35,0,20.6,5.2,0,0,0,0
550,15.15,0,15.45,0,0,0,0,5.4
525,25.25,0,20.6,15.6,0,0,0,0
520,40.4,0,15.45,5.2,0,0,0,5.4
525,40.4,0,15.45,0,0,0,0,5.4
540,30.3,0,5.15,0,0,0,0,10.8
530,35.35,0,15.45,5.2,0,0,0,0
500,55.55,0,15.45,15.6,0,0,0,0
550,20.2,0,5.15,10.4,0,0,0,0
540,25.25,0,15.45,5.2,0,0,0,0
540,30.3,0,10.3,0,0,0,0,5.4
520,30.3,0,25.75,0,0,0,0,10.8
545,20.2,0,10.3,5.2,0,0,0,5.4
525,40.4,0,15.45,0,0,0,0,5.4
510,45.45,0,15.45,15.6,0,0,0,0
535,40.4,0,5.15,0,0,0,0,5.4
545,25.25,0,15.45,0,0,0,0,0
535,25.25,0,15.45,5.2,0,0,0,5.4
525,15.15,0,15.45,20.8,0,0,0,10.8
535,30.3,0,10.3,10.4,0,0,0,0
535,30.3,0,10.3,5.2,0,0,0,5.4
505,30.3,0,41.2,10.4,0,0,0,0
530,30.3,0,15.45,5.2,0,0,0,5.4
540,25.25,0,15.45,10.4,0,0,0,0
535,40.4,0,10.3,0,0,0,0,5.4
525,25.25,0,25.75,10.4,0,0,0,5.4
525,30.3,0,25.75,10.4,0,0,0,0
540,30.3,0,5.15,10.4,0,0,0,5.4
540,20.2,0,25.75,5.2,0,0,0,0
550,25.25,0,10.3,5.2,0,0,0,0
525,40.4,0,10.3,10.4,0,0,0,5.4
545,20.2,0,20.6,0,0,0,0,5.4
530,35.35,0,25.75,0,0,0,0,0
515,35.35,0,36.05,5.2,0,0,0,0
505,60.6,0,15.45,10.4,0,0,0,5.4
540,25.25,0,15.45,5.2,0,0,0,10.8
540,25.25,0,20.6,10.4,0,0,0,0
500,65.65,0,25.75,0,0,0,0,5.4
540,35.35,0,20.6,5.2,0,0,0,0
530,40.4,0,20.6,5.2,0,0,0,5.4
540,25.25,0,20.6,5.2,0,0,0,10.8
530,45.45,0,15.45,10.4,0,0,0,0
535,45.45,0,20.6,0,0,0,0,0
560,30.3,0,5.15,5.2,0,0,0,0
565,20.2,0,10.3,5.2,0,0,0,0
565,15.15,0,15.45,5.2,0,0,0,0
525,40.4,0,20.6,10.4,0,0,0,5.4
545,25.25,0,15.45,10.4,0,0,0,5.4
550,30.3,0,15.45,5.2,0,0,0,0
540,55.55,0,0,5.2,0,0,0,0
520,50.5,0,25.75,0,0,0,0,5.4
535,50.5,0,5.15,10.4,0,0,0,0
515,50.5,0,30.9,5.2,0,0,0,0
530,35.35,0,15.45,15.6,0,0,0,5.4
555,20.2,0,25.75,0,0,0,0,0
560,15.15,0,20.6,5.2,0,0,0,0
520,40.4,0,36.05,5.2,0,0,0,0
560,20.2,0,15.45,5.2,0,0,0,0
555,40.4,0,5.15,0,0,0,0,0
550,20.2,0,20.6,5.2,0,0,0,5.4
570,5.05,0,15.45,5.2,0,0,0,5.4
565,20.2,0,10.3,0,0,0,0,5.4
555,20.2,0,25.75,0,0,0,0,0
550,30.3,0,20.6,0,0,0,0,0
525,45.45,0,15.45,5.2,0,0,0,10.8
570,5.05,0,25.75,0,0,0,0,0
545,35.35,0,10.3,5.2,0,0,0,5.4
555,35.35,0,10.3,0,0,0,0,0
540,40.4,0,20.6,0,0,0,0,0
550,15.15,0,15.45,20.8,0,0,0,0
535,25.25,0,25.75,10.4,0,0,0,10.8
545,25.25,0,20.6,10.4,0,0,0,5.4
520,60.6,0,15.45,5.2,0,0,0,5.4
550,20.2,0,20.6,15.6,0,0,0,0
535,60.6,0,5.15,5.2,0,0,0,0
540,40.4,0,15.45,0,0,0,0,10.8
535,35.35,0,25.75,5.2,0,0,0,5.4
560,25.25,0,10.3,10.4,0,0,0,0
515,50.5,0,20.6,20.8,0,0,0,0
540,35.35,0,20.6,10.4,0,0,0,5.4
555,35.35,0,10.3,5.2,0,0,0,5.4
575,10.1,0,5.15,10.4,0,0,0,10.8
570,15.15,0,15.45,5.2,0,0,0,5.4
515,45.45,0,20.6,15.6,0,0,0,16.2
560,25.25,0,25.75,0,0,0,0,0
560,30.3,0,10.3,5.2,0,0,0,5.4
565,35.35,0,5.15,0,0,0,0,5.4
570,30.3,0,5.15,0,0,0,0,5.4
510,45.45,0,46.35,10.4,0,0,0,0
540,40.4,0,20.6,10.4,0,0,0,0
540,35.35,0,20.6,10.4,0,0,0,5.4
555,20.2,0,20.6,15.6,0,0,0,0
570,20.2,0,5.15,10.4,0,0,0,5.4
565,25.25,0,5.15,15.6,0,0,0,0
580,25.25,0,0,5.2,0,0,0,0
555,40.4,0,5.15,10.4,0,0,0,0
530,65.65,0,15.45,0,0,0,0,0
570,30.3,0,0,10.4,0,0,0,0
530,35.35,0,30.9,10.4,0,0,0,5.4
535,50.5,0,15.45,10.4,0,0,0,0
565,20.2,0,20.6,0,0,0,0,5.4
555,10.1,0,25.75,20.8,0,0,0,0
520,45.45,0,20.6,15.6,0,0,0,10.8
565,15.15,0,20.6,0,0,0,0,10.8
550,40.4,0,20.6,0,0,0,0,0
535,45.45,0,25.75,5.2,0,0,0,0
535,40.4,0,15.45,15.6,0,0,0,5.4
540,30.3,0,36.05,5.2,0,0,0,0
540,45.45,0,15.45,0,0,0,0,10.8
585,10.1,0,10.3,5.2,0,0,0,0
560,20.2,0,20.6,10.4,0,0,0,0
535,40.4,0,15.45,10.4,0,0,0,10.8
575,25.25,0,0,10.4,0,0,0,0
550,35.35,0,15.45,5.2,0,0,0,5.4
565,15.15,0,25.75,0,0,0,0,5.4
555,40.4,0,10.3,0,0,0,0,5.4
565,30.3,0,5.15,5.2,0,0,0,5.4
545,50.5,0,5.15,5.2,0,0,0,5.4
570,10.1,0,15.45,5.2,0,0,0,10.8
540,35.35,0,30.9,5.2,0,0,0,0
550,25.25,0,25.75,10.4,0,0,0,0
540,15.15,0,25.75,10.4,0,0,0,21.6
565,25.25,0,10.3,10.4,0,0,0,0
540,30.3,0,25.75,15.6,0,0,0,0
585,10.1,0,15.45,0,0,0,0,0
560,35.35,0,15.45,0,0,0,0,0
535,55.55,0,20.6,0,0,0,0,0
510,60.6,0,25.75,15.6,0,0,0,0
545,45.45,0,5.15,0,0,0,0,16.2
550,20.2,0,30.9,5.2,0,0,0,5.4
565,35.35,0,10.3,0,0,0,0,0
555,25.25,0,25.75,0,0,0,0,5.4
540,35.35,0,15.45,10.4,0,0,0,10.8
535,50.5,0,20.6,0,0,0,0,5.4
555,20.2,0,36.05,0,0,0,0,0
550,40.4,0,15.45,5.2,0,0,0,0
545,30.3,0,15.45,10.4,0,0,0,10.8
555,35.35,0,10.3,10.4,0,0,0,0
565,40.4,0,5.15,0,0,0,0,0
575,20.2,0,15.45,0,0,0,0,0
545,35.35,0,5.15,15.6,0,0,0,10.8
560,20.2,0,25.75,5.2,0,0,0,0
530,25.25,0,30.9,20.8,0,0,0,5.4
525,30.3,0,46.35,5.2,0,0,0,5.4
545,55.55,0,5.15,0,0,0,0,5.4
540,50.5,0,15.45,5.2,0,0,0,0
555,25.25,0,20.6,10.4,0,0,0,0
590,5.05,0,5.15,10.4,0,0,0,5.4
530,35.35,0,25.75,15.6,0,0,0,10.8
585,15.15,0,10.3,5.2,0,0,0,0
560,35.35,0,15.45,0,0,0,0,5.4
565,30.3,0,10.3,10.4,0,0,0,0
580,20.2,0,10.3,0,0,0,0,5.4
560,25.25,0,20.6,5.2,0,0,0,5.4
540,55.55,0,10.3,10.4,0,0,0,0
545,45.45,0,10.3,0,0,0,0,16.2
565,25.25,0,25.75,0,0,0,0,0
570,5.05,0,20.6,10.4,0,0,0,10.8
580,25.25,0,5.15,0,0,0,0,5.4
555,35.35,0,25.75,0,0,0,0,0
545,20.2,0,30.9,15.6,0,0,0,5.4
560,45.45,0,10.3,0,0,0,0,0
570,25.25,0,10.3,5.2,0,0,0,5.4
575,25.25,0,10.3,5.2,0,0,0,0
545,25.25,0,36.05,5.2,0,0,0,5.4
570,20.2,0,20.6,0,0,0,0,5.4
575,25.25,0,5.15,5.2,0,0,0,5.4
575,20.2,0,15.45,5.2,0,0,0,0
555,35.35,0,20.6,0,0,0,0,5.4
565,15.15,0,30.9,5.2,0,0,0,0
550,25.25,0,20.6,15.6,0,0,0,5.4
550,30.3,0,15.45,5.2,0,0,0,16.2
530,45.45,0,20.6,20.8,0,0,0,0
555,35.35,0,15.45,10.4,0,0,0,0
555,35.35,0,15.45,5.2,0,0,0,5.4
525,55.55,0,15.45,20.8,0,0,0,0
560,30.3,0,25.75,0,0,0,0,0
570,30.3,0,10.3,5.2,0,0,0,0
525,50.5,0,20.6,10.4,0,0,0,10.8
560,25.25,0,15.45,15.6,0,0,0,0
575,20.2,0,15.45,5.2,0,0,0,0
590,15.15,0,10.3,0,0,0,0,0
505,65.65,0,41.2,5.2,0,0,0,0
565,30.3,0,15.45,0,0,0,0,5.4
575,15.15,0,15.45,10.4,0,0,0,0
570,30.3,0,15.45,0,0,0,0,0
560,45.45,0,5.15,5.2,0,0,0,0
545,40.4,0,20.6,10.4,0,0,0,0
555,30.3,0,25.75,5.2,0,0,0,0
555,20.2,0,20.6,15.6,0,0,0,5.4
570,25.25,0,15.45,0,0,0,0,5.4
570,35.35,0,10.3,0,0,0,0,0
560,40.4,0,15.45,0,0,0,0,0
575,30.3,0,5.15,5.2,0,0,0,0
535,70.7,0,10.3,0,0,0,0,0
555,20.2,0,20.6,5.2,0,0,0,16.2
545,40.4,0,15.45,15.6,0,0,0,0
560,30.3,0,15.45,5.2,0,0,0,5.4
575,30.3,0,0,10.4,0,0,0,0
545,50.5,0,15.45,0,0,0,0,5.4
555,50.5,0,5.15,5.2,0,0,0,0
580,5.05,0,20.6,10.4,0,0,0,0
565,25.25,0,20.6,0,0,0,0,5.4
555,45.45,0,10.3,5.2,0,0,0,0
600,5.05,0,10.3,0,0,0,0,0
560,35.35,0,15.45,5.2,0,0,0,0
550,45.45,0,15.45,5.2,0,0,0,0
555,45.45,0,10.3,5.2,0,0,0,0
575,25.25,0,5.15,10.4,0,0,0,0
560,30.3,0,20.6,0,0,0,0,5.4
580,10.1,0,15.45,10.4,0,0,0,0
560,30.3,0,20.6,5.2,0,0,0,0
555,55.55,0,5.15,0,0,0,0,0
565,15.15,0,15.45,10.4,0,0,0,10.8
540,55.55,0,10.3,5.2,0,0,0,5.4
565,30.3,0,10.3,0,0,0,0,10.8
525,70.7,0,15.45,5.2,0,0,0,0
555,40.4,0,15.45,0,0,0,0,5.4
555,30.3,0,20.6,10.4,0,0,0,0
585,15.15,0,0,15.6,0,0,0,0
540,50.5,0,20.6,0,0,0,0,5.4
575,25.25,0,10.3,0,0,0,0,5.4
560,45.45,0,10.3,0,0,0,0,0
560,30.3,0,20.6,0,0,0,0,5.4
555,35.35,0,10.3,15.6,0,0,0,0
575,30.3,0,10.3,0,0,0,0,0
550,40.4,0,0,20.8,0,0,0,5.4
555,30.3,0,25.75,5.2,0,0,0,0
560,25.25,0,15.45,5.2,0,0,0,10.8
575,25.25,0,10.3,5.2,0,0,0,0
545,35.35,0,25.75,5.2,0,0,0,5.4
540,35.35,0,15.45,20.8,0,0,0,5.4
550,35.35,0,20.6,10.4,0,0,0,0
545,45.45,0,15.45,10.4,0,0,0,5.4
575,35.35,0,0,5.2,0,0,0,5.4
570,35.35,0,0,10.4,0,0,0,5.4
580,35.35,0,5.15,0,0,0,0,0
565,25.25,0,10.3,15.6,0,0,0,5.4
545,50.5,0,10.3,10.4,0,0,0,5.4
590,10.1,0,20.6,0,0,0,0,0
515,60.6,0,41.2,5.2,0,0,0,0
565,25.25,0,20.6,5.2,0,0,0,5.4
570,10.1,0,20.6,5.2,0,0,0,16.2
555,40.4,0,15.45,10.4,0,0,0,0
585,25.25,0,5.15,0,0,0,0,5.4
545,55.55,0,20.6,0,0,0,0,0
565,30.3,0,15.45,15.6,0,0,0,0
560,15.15,0,36.05,10.4,0,0,0,5.4
555,40.4,0,5.15,15.6,0,0,0,10.8
580,25.25,0,10.3,5.2,0,0,0,5.4
565,25.25,0,25.75,5.2,0,0,0,5.4
570,45.45,0,5.15,5.2,0,0,0,0
560,40.4,0,20.6,0,0,0,0,5.4
550,40.4,0,25.75,10.4,0,0,0,0
585,15.15,0,10.3,5.2,0,0,0,10.8
560,15.15,0,41.2,5.2,0,0,0,5.4
550,35.35,0,15.45,20.8,0,0,0,5.4
580,20.2,0,20.6,5.2,0,0,0,0
580,35.35,0,5.15,5.2,0,0,0,0
570,30.3,0,10.3,10.4,0,0,0,5.4
590,15.15,0,20.6,0,0,0,0,0
570,30.3,0,15.45,5.2,0,0,0,5.4
590,20.2,0,10.3,5.2,0,0,0,0
560,25.25,0,25.75,5.2,0,0,0,10.8
585,30.3,0,0,5.2,0,0,0,5.4
565,45.45,0,15.45,0,0,0,0,0
545,60.6,0,20.6,0,0,0,0,0
585,25.25,0,15.45,0,0,0,0,0
550,30.3,0,30.9,0,0,0,0,16.2
545,50.5,0,25.75,5.2,0,0,0,0
570,50.5,0,5.15,0,0,0,0,0
570,35.35,0,15.45,0,0,0,0,5.4
560,50.5,0,15.45,0,0,0,0,0
590,30.3,0,10.3,0,0,0,0,0
590,30.3,0,5.15,5.2,0,0,0,0
555,55.55,0,5.15,15.6,0,0,0,0
600,20.2,0,5.15,5.2,0,0,0,0
570,25.25,0,5.15,10.4,0,0,0,21.6
570,45.45,0,15.45,0,0,0,0,0
595,25.25,0,10.3,0,0,0,0,0
585,25.25,0,10.3,5.2,0,0,0,5.4
545,45.45,0,36.05,5.2,0,0,0,0
595,20.2,0,0,15.6,0,0,0,0
585,25.25,0,15.45,5.2,0,0,0,0
550,40.4,0,20.6,10.4,0,0,0,10.8
560,40.4,0,20.6,10.4,0,0,0,0
545,30.3,0,41.2,15.6,0,0,0,0
565,50.5,0,15.45,0,0,0,0,0
590,20.2,0,20.6,0,0,0,0,0
565,45.45,0,0,10.4,0,0,0,10.8
585,20.2,0,10.3,10.4,0,0,0,5.4
585,30.3,0,10.3,5.2,0,0,0,0
570,30.3,0,25.75,0,0,0,0,5.4
585,30.3,0,5.15,5.2,0,0,0,5.4
575,30.3,0,15.45,10.4,0,0,0,0
590,35.35,0,5.15,0,0,0,0,0
550,20.2,0,41.2,20.8,0,0,0,0
550,30.3,0,41.2,5.2,0,0,0,5.4
595,15.15,0,20.6,0,0,0,0,0
600,15.15,0,15.45,0,0,0,0,0
600,10.1,0,10.3,10.4,0,0,0,0
575,25.25,0,20.6,5.2,0,0,0,5.4
585,25.25,0,15.45,5.2,0,0,0,0
555,45.45,0,25.75,5.2,0,0,0,0
555,40.4,0,10.3,15.6,0,0,0,10.8
585,20.2,0,15.45,5.2,0,0,0,5.4
580,20.2,0,15.45,5.2,0,0,0,10.8
600,25.25,0,5.15,0,0,0,0,0
580,20.2,0,30.9,0,0,0,0,0
585,15.15,0,20.6,0,0,0,0,10.8
550,45.45,0,25.75,5.2,0,0,0,5.4
590,30.3,0,0,10.4,0,0,0,0
570,35.35,0,20.6,5.2,0,0,0,0
590,15.15,0,20.6,0,0,0,0,5.4
565,40.4,0,15.45,0,0,0,0,10.8
575,20.2,0,36.05,0,0,0,0,0
585,25.25,0,15.45,0,0,0,0,5.4
580,40.4,0,5.15,5.2,0,0,0,0
590,20.2,0,15.45,5.2,0,0,0,0
590,5.05,0,10.3,20.8,0,0,0,5.4
575,35.35,0,10.3,5.2,0,0,0,5.4
565,35.35,0,25.75,5.2,0,0,0,0
565,20.2,0,20.6,15.6,0,0,0,10.8
560,45.45,0,15.45,5.2,0,0,0,5.4
580,30.3,0,10.3,5.2,0,0,0,5.4
585,30.3,0,15.45,0,0,0,0,0
570,40.4,0,10.3,5.2,0,0,0,5.4
540,40.4,0,36.05,10.4,0,0,0,5.4
590,20.2,0,10.3,10.4,0,0,0,0
585,40.4,0,5.15,0,0,0,0,0
595,15.15,0,10.3,5.2,0,0,0,5.4
590,10.1,0,20.6,5.2,0,0,0,5.4
560,40.4,0,15.45,15.6,0,0,0,5.4
555,40.4,0,25.75,10.4,0,0,0,5.4
560,35.35,0,30.9,10.4,0,0,0,0
570,40.4,0,15.45,10.4,0,0,0,0
565,45.45,0,20.6,0,0,0,0,5.4
590,35.35,0,10.3,0,0,0,0,0
585,30.3,0,10.3,5.2,0,0,0,5.4
555,65.65,0,10.3,5.2,0,0,0,0
595,25.25,0,15.45,0,0,0,0,0
595,30.3,0,10.3,0,0,0,0,0
550,55.55,0,15.45,10.4,0,0,0,5.4
600,25.25,0,5.15,5.2,0,0,0,0
605,15.15,0,15.45,0,0,0,0,0
570,40.4,0,20.6,0,0,0,0,5.4
570,30.3,0,25.75,10.4,0,0,0,0
560,50.5,0,20.6,5.2,0,0,0,0
595,10.1,0,15.45,10.4,0,0,0,5.4
550,25.25,0,41.2,10.4,0,0,0,10.8
575,50.5,0,10.3,0,0,0,0,0
590,30.3,0,10.3,5.2,0,0,0,0
560,40.4,0,15.45,10.4,0,0,0,10.8
565,25.25,0,30.9,15.6,0,0,0,0
560,50.5,0,15.45,5.2,0,0,0,5.4
570,40.4,0,10.3,15.6,0,0,0,0
560,55.55,0,20.6,0,0,0,0,0
585,30.3,0,15.45,5.2,0,0,0,0
580,35.35,0,20.6,0,0,0,0,0
595,35.35,0,5.15,0,0,0,0,0
600,25.25,0,5.15,5.2,0,0,0,0
600,30.3,0,5.15,0,0,0,0,0
580,25.25,0,20.6,5.2,0,0,0,5.4
565,55.55,0,10.3,5.2,0,0,0,0
560,40.4,0,20.6,10.4,0,0,0,5.4
590,35.35,0,10.3,0,0,0,0,0
570,50.5,0,10.3,5.2,0,0,0,0
555,45.45,0,10.3,20.8,0,0,0,5.4
565,25.25,0,41.2,5.2,0,0,0,0
590,25.25,0,15.45,5.2,0,0,0,0
595,15.15,0,15.45,10.4,0,0,0,0
590,20.2,0,5.15,15.6,0,0,0,5.4
570,40.4,0,15.45,5.2,0,0,0,5.4
600,25.25,0,10.3,0,0,0,0,0
570,25.25,0,36.05,5.2,0,0,0,0
560,60.6,0,0,5.2,0,0,0,10.8
600,20.2,0,15.45,0,0,0,0,0
570,30.3,0,20.6,10.4,0,0,0,5.4
605,15.15,0,5.15,10.4,0,0,0,0
580,45.45,0,5.15,5.2,0,0,0,0
585,35.35,0,15.45,0,0,0,0,0
580,35.35,0,10.3,0,0,0,0,10.8
560,40.4,0,25.75,5.2,0,0,0,5.4
565,55.55,0,5.15,0,0,0,0,10.8
575,30.3,0,15.45,10.4,0,0,0,5.4
580,30.3,0,15.45,0,0,0,0,10.8
540,65.65,0,25.75,5.2,0,0,0,0
565,40.4,0,30.9,0,0,0,0,0
595,25.25,0,5.15,10.4,0,0,0,0
575,25.25,0,20.6,5.2,0,0,0,10.8
585,20.2,0,10.3,15.6,0,0,0,5.4
560,50.5,0,20.6,0,0,0,0,5.4
585,15.15,0,10.3,15.6,0,0,0,10.8
605,10.1,0,5.15,10.4,0,0,0,5.4
600,20.2,0,15.45,0,0,0,0,0
570,35.35,0,30.9,0,0,0,0,0
585,15.15,0,20.6,10.4,0,0,0,5.4
605,20.2,0,5.15,5.2,0,0,0,0
580,25.25,0,15.45,5.2,0,0,0,10.8
585,15.15,0,20.6,10.4,0,0,0,5.4
530,65.65,0,25.75,15.6,0,0,0,0
565,40.4,0,10.3,5.2,0,0,0,16.2
585,25.25,0,10.3,15.6,0,0,0,0
570,25.25,0,20.6,20.8,0,0,0,0
585,25.25,0,15.45,5.2,0,0,0,5.4
590,45.45,0,0,0,0,0,0,0
565,55.55,0,0,15.6,0,0,0,0
570,25.25,0,25.75,15.6,0,0,0,0
610,20.2,0,5.15,0,0,0,0,0
565,35.35,0,20.6,5.2,0,0,0,10.8
590,40.4,0,5.15,0,0,0,0,0
550,40.4,0,20.6,26,0,0,0,0
580,25.25,0,20.6,5.2,0,0,0,5.4
575,30.3,0,15.45,5.2,0,0,0,10.8
545,70.7,0,5.15,5.2,0,0,0,10.8
580,25.25,0,20.6,10.4,0,0,0,0
580,35.35,0,15.45,0,0,0,0,5.4
580,40.4,0,5.15,0,0,0,0,10.8
590,35.35,0,10.3,5.2,0,0,0,0
560,50.5,0,15.45,10.4,0,0,0,5.4
600,10.1,0,20.6,5.2,0,0,0,5.4
575,45.45,0,10.3,10.4,0,0,0,0
575,30.3,0,25.75,10.4,0,0,0,0
600,30.3,0,10.3,0,0,0,0,0
600,0,0,30.9,5.2,0,0,0,5.4
580,20.2,0,36.05,0,0,0,0,5.4
580,35.35,0,15.45,5.2,0,0,0,5.4
590,30.3,0,10.3,10.4,0,0,0,0
585,40.4,0,15.45,0,0,0,0,0
600,15.15,0,15.45,10.4,0,0,0,0
595,25.25,0,20.6,0,0,0,0,0
590,35.35,0,15.45,0,0,0,0,0
550,75.75,0,15.45,0,0,0,0,0
585,35.35,0,5.15,15.6,0,0,0,0
555,60.6,0,15.45,10.4,0,0,0,0
575,40.4,0,10.3,10.4,0,0,0,5.4
575,45.45,0,10.3,5.2,0,0,0,5.4
575,40.4,0,15.45,10.4,0,0,0,0
590,35.35,0,0,10.4,0,0,0,5.4
590,20.2,0,15.45,5.2,0,0,0,10.8
570,50.5,0,15.45,0,0,0,0,5.4
595,25.25,0,15.45,5.2,0,0,0,0
590,35.35,0,10.3,5.2,0,0,0,0
605,20.2,0,10.3,5.2,0,0,0,0
595,30.3,0,0,10.4,0,0,0,5.4
565,50.5,0,10.3,10.4,0,0,0,5.4
585,15.15,0,30.9,10.4,0,0,0,0
605,20.2,0,15.45,0,0,0,0,0
585,30.3,0,10.3,15.6,0,0,0,0
600,30.3,0,10.3,0,0,0,0,0
600,30.3,0,5.15,0,0,0,0,5.4
595,30.3,0,10.3,5.2,0,0,0,0
580,35.35,0,10.3,5.2,0,0,0,10.8
595,25.25,0,10.3,5.2,0,0,0,5.4
550,40.4,0,46.35,0,0,0,0,5.4
570,45.45,0,20.6,5.2,0,0,0,0
570,35.35,0,20.6,10.4,0,0,0,5.4
575,45.45,0,5.15,5.2,0,0,0,10.8
600,25.25,0,10.3,5.2,0,0,0,0
570,40.4,0,20.6,5.2,0,0,0,5.4
575,35.35,0,5.15,26,0,0,0,0
585,35.35,0,5.15,10.4,0,0,0,5.4
605,25.25,0,5.15,5.2,0,0,0,0
590,10.1,0,20.6,15.6,0,0,0,5.4
600,35.35,0,0,0,0,0,0,5.4
585,30.3,0,15.45,5.2,0,0,0,10.8
605,30.3,0,10.3,0,0,0,0,0
615,15.15,0,10.3,5.2,0,0,0,0
580,55.55,0,5.15,0,0,0,0,5.4
605,35.35,0,5.15,0,0,0,0,0
595,40.4,0,0,10.4,0,0,0,0
580,50.5,0,15.45,0,0,0,0,0
585,45.45,0,15.45,5.2,0,0,0,0
600,40.4,0,5.15,5.2,0,0,0,0
565,55.55,0,20.6,10.4,0,0,0,0
580,30.3,0,20.6,10.4,0,0,0,10.8
