Cycle,Year,DailyGDP,CyclyGDP,Population,GDPperCapita,Unemployment,Inflation
444,1.21644,478.6,1.31123,95,5.03789,0,-0.000835073
445,1.21918,478.9,1.31205,95,5.04105,0,0.000626828
446,1.22192,478.55,1.3111,95,5.03737,0,-0.000730842
447,1.22466,478.35,1.31055,95,5.03526,0,-0.000417929
448,1.2274,478.4,1.31068,95,5.03579,0,0.000104526
449,1.23014,478.85,1.31192,95,5.04053,0,0.000940635
450,1.23288,478.9,1.31205,95,5.04105,0,0.000104417
451,1.23562,478.5,1.31096,95,5.03684,0,-0.000835247
452,1.23836,478.35,1.31055,95,5.03526,0,-0.00031348
453,1.2411,478.2,1.31014,95,5.03368,0,-0.000313578
454,1.24384,479,1.31233,95,5.04211,0,0.00167294
455,1.24658,478.45,1.31082,95,5.03632,0,-0.00114823
456,1.24932,478.45,1.31082,95,5.03632,0,0
457,1.25205,478.4,1.31068,95,5.03579,0,-0.000104504
458,1.25479,478.5,1.31096,95,5.03684,0,0.00020903
459,1.25753,478.5,1.31096,95,5.03684,0,0
460,1.26027,478.85,1.31192,95,5.04053,0,0.000731452
461,1.26301,478.6,1.31123,95,5.03789,0,-0.000522084
462,1.26575,478.4,1.31068,95,5.03579,0,-0.000417885
463,1.26849,478.3,1.31041,95,5.03474,0,-0.00020903
464,1.27123,478.35,1.31055,95,5.03526,0,0.000104537
465,1.27397,477.8,1.30904,95,5.02947,0,-0.00114979
466,1.27671,478.2,1.31014,95,5.03368,0,0.00083717
467,1.27945,478.15,1.31,95,5.03316,0,-0.000104559
468,1.28219,478.85,1.31192,95,5.04053,0,0.00146398
469,1.28493,478.6,1.31123,95,5.03789,0,-0.000522084
470,1.28767,477.75,1.3089,95,5.02895,0,-0.00177601
471,1.29041,478.25,1.31027,95,5.03421,0,0.00104657
472,1.29315,478.4,1.31068,95,5.03579,0,0.000313643
473,1.29589,478.8,1.31178,95,5.04,0,0.00083612
474,1.29863,479,1.31233,95,5.04211,0,0.000417711
475,1.30137,478.85,1.31192,95,5.04053,0,-0.000313152
476,1.30411,478.75,1.31164,95,5.03947,0,-0.000208834
477,1.30685,478.75,1.31164,95,5.03947,0,-1.76244e-16
478,1.30959,478.15,1.31,95,5.03316,0,-0.00125326
479,1.31233,478.6,1.31123,95,5.03789,0,0.000941127
480,1.31507,478.55,1.3111,95,5.03737,0,-0.000104471
481,1.31781,478.35,1.31055,95,5.03526,1.05263,-0.000417929
482,1.32055,478.55,1.3111,95,5.03737,0,0.000418104
483,1.32329,478.55,1.3111,95,5.03737,0,0
484,1.32603,478.7,1.31151,95,5.03895,1.05263,0.000313447
485,1.32877,478.55,1.3111,95,5.03737,0,-0.000313349
486,1.33151,478.3,1.31041,95,5.03474,0,-0.000522411
487,1.33425,478.25,1.31027,95,5.03421,0,-0.000104537
488,1.33699,477.95,1.30945,95,5.03105,0,-0.000627287
489,1.33973,478,1.30959,95,5.03158,0,0.000104613
490,1.34247,478.3,1.31041,95,5.03474,0,0.000627615
491,1.34521,478.15,1.31,95,5.03316,0,-0.000313611
492,1.34795,478.3,1.31041,95,5.03474,0,0.000313709
493,1.35068,477.95,1.30945,95,5.03105,0,-0.000731758
494,1.35342,478.7,1.31151,95,5.03895,0,0.0015692
495,1.35616,478.7,1.31151,95,5.03895,0,3.52525e-16
496,1.3589,478.1,1.30986,95,5.03263,0,-0.00125339
497,1.36164,478.45,1.31082,95,5.03632,0,0.000732064
498,1.36438,478.25,1.31027,95,5.03421,0,-0.000418017
499,1.36712,478.25,1.31027,95,5.03421,0,0
500,1.36986,478.6,1.31123,95,5.03789,0,0.000731835
501,1.3726,478.7,1.31151,95,5.03895,0,0.000208943
502,1.37534,478.2,1.31014,95,5.03368,0,-0.0010445
503,1.37808,478.5,1.31096,95,5.03684,0,0.000627353
504,1.38082,478.6,1.31123,95,5.03789,0,0.000208986
505,1.38356,478.9,1.31205,95,5.04105,0,0.000626828
506,1.3863,478.35,1.31055,95,5.03526,0,-0.00114847
507,1.38904,478.55,1.3111,95,5.03737,0,0.000418104
508,1.39178,479.1,1.3126,95,5.04316,0,0.00114931
509,1.39452,478.55,1.3111,95,5.03737,0,-0.00114799
510,1.39726,478.65,1.31137,95,5.03842,0,0.000208965
511,1.4,478.25,1.31027,95,5.03421,1.05263,-0.000835684
512,1.40274,479,1.31233,95,5.04211,0,0.00156822
513,1.40548,478.85,1.31192,95,5.04053,0,-0.000313152
514,1.40822,478.5,1.31096,95,5.03684,0,-0.000730918
515,1.41096,478.4,1.31068,95,5.03579,0,-0.000208986
516,1.4137,477.95,1.30945,95,5.03105,0,-0.000940635
517,1.41644,478.35,1.31055,95,5.03526,0,0.000836908
518,1.41918,478.75,1.31164,95,5.03947,0,0.000836208
519,1.42192,477.9,1.30932,95,5.03053,0,-0.00177546
520,1.42466,478.6,1.31123,95,5.03789,0,0.00146474
521,1.4274,478.45,1.31082,95,5.03632,0,-0.000313414
522,1.43014,478.9,1.31205,95,5.04105,0,0.000940537
523,1.43288,478.45,1.31082,95,5.03632,0,-0.000939653
524,1.43562,478.95,1.31219,95,5.04158,0,0.00104504
525,1.43836,477.8,1.30904,95,5.02947,0,-0.00240109
526,1.4411,478.85,1.31192,95,5.04053,0,0.00219757
527,1.44384,479.3,1.31315,95,5.04526,0,0.000939751
528,1.44658,478.35,1.31055,95,5.03526,0,-0.00198206
529,1.44932,477.9,1.30932,95,5.03053,0,-0.000940734
530,1.45205,478.15,1.31,95,5.03316,0,0.000523122
531,1.45479,478.6,1.31123,95,5.03789,0,0.000941127
532,1.45753,478.7,1.31151,96,4.98646,0,0.000208943
533,1.46027,483.35,1.32425,96,5.0349,0,-0.000804044
534,1.46301,483.45,1.32452,96,5.03594,0,0.000206889
535,1.46575,483.5,1.32466,96,5.03646,0,0.000103423
536,1.46849,483.65,1.32507,96,5.03802,0,0.000310238
537,1.47123,483.8,1.32548,96,5.03958,0,0.000310142
538,1.47397,483.8,1.32548,96,5.03958,0,3.52481e-16
539,1.47671,483.65,1.32507,96,5.03802,0,-0.000310045
540,1.47945,483.35,1.32425,96,5.0349,0,-0.000620283
541,1.48219,483.75,1.32534,96,5.03906,0,0.000827558
542,1.48493,483.5,1.32466,96,5.03646,0,-0.000516796
543,1.48767,483.95,1.32589,96,5.04115,0,0.000930714
544,1.49041,483.6,1.32493,96,5.0375,0,-0.000723215
545,1.49315,483.6,1.32493,96,5.0375,0,1.76313e-16
546,1.49589,483.75,1.32534,96,5.03906,0,0.000310174
547,1.49863,483.6,1.32493,96,5.0375,0,-0.000310078
548,1.50137,483.35,1.32425,96,5.0349,0,-0.000516956
549,1.50411,484.05,1.32616,96,5.04219,0,0.00144823
550,1.50685,483.6,1.32493,96,5.0375,0,-0.000929656
551,1.50959,483.7,1.32521,96,5.03854,0,0.000206782
552,1.51233,484,1.32603,96,5.04167,1.04167,0.000620219
553,1.51507,483.8,1.32548,96,5.03958,0,-0.000413223
554,1.51781,483.3,1.32411,96,5.03438,0,-0.00103348
555,1.52055,483.7,1.32521,96,5.03854,0,0.000827643
556,1.52329,483.45,1.32452,96,5.03594,0,-0.000516849
557,1.52603,483.55,1.32479,96,5.03698,0,0.000206847
558,1.52877,483.95,1.32589,96,5.04115,1.04167,0.000827215
559,1.53151,483.5,1.32466,96,5.03646,0,-0.000929848
560,1.53425,483.4,1.32438,96,5.03542,0,-0.000206825
561,1.53699,483.3,1.32411,96,5.03438,0,-0.000206868
562,1.53973,483.2,1.32384,96,5.03333,0,-0.000206911
563,1.54247,483.25,1.32397,96,5.03385,0,0.000103477
564,1.54521,483.3,1.32411,96,5.03438,0,0.000103466
565,1.54795,483.25,1.32397,96,5.03385,0,-0.000103455
566,1.55068,483.3,1.32411,96,5.03438,0,0.000103466
567,1.55342,483.35,1.32425,96,5.0349,0,0.000103455
568,1.55616,483.35,1.32425,96,5.0349,0,0
569,1.5589,483.65,1.32507,96,5.03802,0,0.000620668
570,1.56164,483.55,1.32479,96,5.03698,0,-0.000206761
571,1.56438,484.05,1.32616,96,5.04219,0,0.00103402
572,1.56712,483.3,1.32411,96,5.03438,0,-0.00154943
573,1.56986,484.1,1.3263,96,5.04271,0,0.00165529
574,1.5726,483.6,1.32493,96,5.0375,0,-0.00103284
575,1.57534,483.55,1.32479,96,5.03698,0,-0.000103391
576,1.57808,483.15,1.3237,96,5.03281,0,-0.000827215
577,1.58082,483.55,1.32479,96,5.03698,0,0.0008279
578,1.58356,483.45,1.32452,96,5.03594,0,-0.000206804
579,1.5863,483.65,1.32507,96,5.03802,0,0.000413693
580,1.58904,483.35,1.32425,96,5.0349,0,-0.000620283
581,1.59178,483.35,1.32425,96,5.0349,0,0
582,1.59452,483.3,1.32411,97,4.98247,0,-0.000103445
583,1.59726,488.4,1.33808,97,5.03505,0,0.000134385
584,1.6,488.4,1.33808,97,5.03505,0,1.76399e-16
585,1.60274,488.3,1.33781,97,5.03402,0,-0.00020475
586,1.60548,488.55,1.33849,97,5.0366,0,0.00051198
587,1.60822,488.2,1.33753,97,5.03299,0,-0.000716406
588,1.61096,488.8,1.33918,97,5.03918,0,0.001229
589,1.6137,488.7,1.3389,97,5.03814,0,-0.000204583
590,1.61644,488.3,1.33781,97,5.03402,1.03093,-0.000818498
591,1.61918,488,1.33699,97,5.03093,0,-0.000614376
592,1.62192,488.65,1.33877,97,5.03763,0,0.00133197
593,1.62466,488.3,1.33781,97,5.03402,0,-0.000716259
594,1.6274,489.2,1.34027,97,5.0433,0,0.00184313
595,1.63014,488.15,1.3374,97,5.03247,0,-0.00214636
596,1.63288,488.25,1.33767,97,5.03351,0,0.000204855
597,1.63562,488.55,1.33849,97,5.0366,0,0.000614439
598,1.63836,488.1,1.33726,97,5.03196,0,-0.000921093
599,1.6411,489,1.33973,97,5.04124,0,0.00184388
600,1.64384,488.85,1.33932,97,5.03969,0,-0.000306748
601,1.64658,488.35,1.33795,97,5.03454,0,-0.00102281
602,1.64932,488.9,1.33945,97,5.04021,0,0.00112624
603,1.65205,488.75,1.33904,97,5.03866,0,-0.000306811
604,1.65479,488.7,1.3389,97,5.03814,2.06186,-0.000102302
605,1.65753,488.75,1.33904,97,5.03866,2.06186,0.000102312
606,1.66027,488.6,1.33863,97,5.03711,0,-0.000306905
607,1.66301,489.2,1.34027,98,4.99184,3.06122,0.001228
608,1.66575,488.9,1.33945,98,4.98878,0,-0.000613246
609,1.66849,493.55,1.35219,98,5.03622,0,-0.000789987
610,1.67123,492.9,1.35041,98,5.02959,0,-0.00131699
611,1.67397,493.3,1.35151,98,5.03367,0,0.000811524
612,1.67671,493.85,1.35301,98,5.03929,0,0.00111494
613,1.67945,493.6,1.35233,98,5.03673,0,-0.000506227
614,1.68219,493.7,1.3526,98,5.03776,0,0.000202593
615,1.68493,493.65,1.35247,98,5.03724,0,-0.000101276
616,1.68767,493.6,1.35233,98,5.03673,0,-0.000101286
617,1.69041,494.35,1.35438,98,5.04439,1.02041,0.00151945
618,1.69315,493.45,1.35192,98,5.0352,0,-0.00182057
619,1.69589,493.8,1.35288,98,5.03878,0,0.000709292
620,1.69863,493.45,1.35192,98,5.0352,0,-0.000708789
621,1.70137,493.9,1.35315,98,5.0398,0,0.000911946
622,1.70411,493.75,1.35274,98,5.03827,0,-0.000303705
623,1.70685,493.45,1.35192,98,5.0352,0,-0.000607595
624,1.70959,493.1,1.35096,98,5.03163,0,-0.000709292
625,1.71233,493.85,1.35301,98,5.03929,0,0.00152099
626,1.71507,493.6,1.35233,98,5.03673,0,-0.000506227
627,1.71781,493.7,1.3526,98,5.03776,0,0.000202593
628,1.72055,493.25,1.35137,98,5.03316,0,-0.000911485
629,1.72329,493.8,1.35288,98,5.03878,0,0.00111505
630,1.72603,493.75,1.35274,98,5.03827,0,-0.000101256
631,1.72877,493.2,1.35123,98,5.03265,0,-0.00111392
632,1.73151,493.4,1.35178,98,5.03469,0,0.000405515
633,1.73425,494.05,1.35356,98,5.04133,0,0.00131739
634,1.73699,493.25,1.35137,98,5.03316,0,-0.00161927
635,1.73973,493.35,1.35164,98,5.03418,0,0.000202737
636,1.74247,493.55,1.35219,98,5.03622,0,0.000405392
637,1.74521,493.7,1.3526,98,5.03776,0,0.000303921
638,1.74795,493.8,1.35288,98,5.03878,0,0.000202552
639,1.75068,494,1.35342,98,5.04082,0,0.000405022
640,1.75342,493.45,1.35192,98,5.0352,0,-0.00111336
641,1.75616,493.85,1.35301,98,5.03929,0,0.000810619
642,1.7589,493.45,1.35192,98,5.0352,0,-0.000809963
643,1.76164,493.45,1.35192,98,5.0352,0,1.76394e-16
644,1.76438,493.85,1.35301,98,5.03929,0,0.000810619
645,1.76712,493.85,1.35301,98,5.03929,0,-1.76251e-16
646,1.76986,493,1.35068,98,5.03061,0,-0.00172117
647,1.7726,493.75,1.35274,98,5.03827,0,0.0015213
648,1.77534,493.7,1.3526,98,5.03776,0,-0.000101266
649,1.77808,493.65,1.35247,98,5.03724,0,-0.000101276
650,1.78082,493.8,1.35288,98,5.03878,0,0.000303859
651,1.78356,494.15,1.35384,98,5.04235,0,0.000708789
652,1.7863,493.95,1.35329,98,5.04031,0,-0.000404735
653,1.78904,493.85,1.35301,98,5.03929,0,-0.00020245
654,1.79178,493.75,1.35274,98,5.03827,0,-0.000202491
655,1.79452,493.6,1.35233,98,5.03673,0,-0.000303797
656,1.79726,493.5,1.35205,98,5.03571,0,-0.000202593
657,1.8,493.95,1.35329,98,5.04031,0,0.000911854
658,1.80274,494.1,1.3537,98,5.04184,0,0.000303674
659,1.80548,493.8,1.35288,98,5.03878,0,-0.000607165
660,1.80822,493.75,1.35274,98,5.03827,0,-0.000101256
661,1.81096,493.8,1.35288,98,5.03878,0,0.000101266
662,1.8137,493.9,1.35315,98,5.0398,0,0.000202511
663,1.81644,494.05,1.35356,98,5.04133,1.02041,0.000303705
664,1.81918,493.6,1.35233,98,5.03673,0,-0.000910839
665,1.82192,494,1.35342,98,5.04082,0,0.000810373
666,1.82466,493.85,1.35301,98,5.03929,0,-0.000303644
667,1.8274,493.9,1.35315,98,5.0398,0,0.000101245
668,1.83014,493.75,1.35274,98,5.03827,0,-0.000303705
669,1.83288,493.95,1.35329,98,5.04031,0,0.000405063
670,1.83562,493.3,1.35151,98,5.03367,0,-0.00131592
671,1.83836,493.65,1.35247,98,5.03724,0,0.000709507
672,1.8411,493.6,1.35233,98,5.03673,0,-0.000101286
673,1.84384,494.35,1.35438,98,5.04439,0,0.00151945
674,1.84658,493.7,1.3526,98,5.03776,0,-0.00131486
675,1.84932,493.75,1.35274,98,5.03827,0,0.000101276
676,1.85205,493.75,1.35274,98,5.03827,0,0
677,1.85479,493.95,1.35329,98,5.04031,0,0.000405063
678,1.85753,493.7,1.3526,98,5.03776,0,-0.000506124
679,1.86027,493.1,1.35096,98,5.03163,0,-0.00121531
680,1.86301,493.75,1.35274,98,5.03827,0,0.00131819
681,1.86575,493.75,1.35274,98,5.03827,0,-1.76287e-16
682,1.86849,493.75,1.35274,98,5.03827,0,1.76287e-16
683,1.87123,493.65,1.35247,98,5.03724,0,-0.000202532
684,1.87397,493.5,1.35205,98,5.03571,0,-0.000303859
685,1.87671,493.85,1.35301,98,5.03929,0,0.00070922
686,1.87945,493.9,1.35315,98,5.0398,0,0.000101245
687,1.88219,494.1,1.3537,98,5.04184,0,0.00040494
688,1.88493,493.95,1.35329,98,5.04031,0,-0.000303582
689,1.88767,493.5,1.35205,98,5.03571,0,-0.000911023
690,1.89041,494,1.35342,98,5.04082,0,0.00101317
691,1.89315,493.55,1.35219,98,5.03622,0,-0.000910931
692,1.89589,493.7,1.3526,98,5.03776,0,0.000303921
693,1.89863,493.25,1.35137,98,5.03316,0,-0.000911485
694,1.90137,494.05,1.35356,98,5.04133,0,0.0016219
695,1.90411,494.05,1.35356,98,5.04133,0,0
696,1.90685,493.5,1.35205,98,5.03571,0,-0.00111325
697,1.90959,493.55,1.35219,98,5.03622,0,0.000101317
698,1.91233,494,1.35342,98,5.04082,0,0.000911762
699,1.91507,493.5,1.35205,98,5.03571,0,-0.00101215
700,1.91781,493.3,1.35151,98,5.03367,0,-0.000405268
701,1.92055,493.5,1.35205,98,5.03571,0,0.000405433
702,1.92329,493.4,1.35178,98,5.03469,0,-0.000202634
703,1.92603,494,1.35342,98,5.04082,0,0.00121605
704,1.92877,493.55,1.35219,98,5.03622,0,-0.000910931
705,1.93151,493.6,1.35233,98,5.03673,0,0.000101307
706,1.93425,493.6,1.35233,98,5.03673,0,-1.7634e-16
707,1.93699,494.05,1.35356,98,5.04133,0,0.000911669
708,1.93973,493.7,1.3526,98,5.03776,0,-0.00070843
709,1.94247,493.7,1.3526,98,5.03776,0,0
710,1.94521,493.6,1.35233,98,5.03673,0,-0.000202552
711,1.94795,493.4,1.35178,98,5.03469,0,-0.000405186
712,1.95068,493.95,1.35329,98,5.04031,0,0.00111471
713,1.95342,493.5,1.35205,98,5.03571,0,-0.000911023
714,1.95616,493.75,1.35274,98,5.03827,0,0.000506586
715,1.9589,494.1,1.3537,98,5.04184,0,0.000708861
716,1.96164,494.2,1.35397,98,5.04286,0,0.000202388
717,1.96438,493.3,1.35151,98,5.03367,1.02041,-0.00182113
718,1.96712,494.2,1.35397,98,5.04286,0,0.00182445
719,1.96986,494.05,1.35356,98,5.04133,0,-0.000303521
720,1.9726,493.65,1.35247,98,5.03724,0,-0.000809635
721,1.97534,493.85,1.35301,98,5.03929,0,0.000405145
722,1.97808,494.15,1.35384,98,5.04235,0,0.000607472
723,1.98082,494,1.35342,98,5.04082,0,-0.000303552
724,1.98356,493.7,1.3526,98,5.03776,0,-0.000607287
725,1.9863,493.95,1.35329,98,5.04031,0,0.00050638
726,1.98904,493.7,1.3526,98,5.03776,0,-0.000506124
727,1.99178,493.75,1.35274,98,5.03827,0,0.000101276
728,1.99452,494.05,1.35356,98,5.04133,0,0.000607595
729,1.99726,493.95,1.35329,98,5.04031,0,-0.000202409
730,2,493.6,1.35233,98,5.03673,0,-0.000708574
731,2.00274,493.55,1.35219,98,5.03622,0,-0.000101297
732,2.00548,493.4,1.35178,98,5.03469,0,-0.000303921
733,2.00822,494.15,1.35384,98,5.04235,0,0.00152006
734,2.01096,493.65,1.35247,98,5.03724,0,-0.00101184
735,2.0137,493.35,1.35164,98,5.03418,0,-0.000607718
736,2.01644,494,1.35342,98,5.04082,0,0.00131752
737,2.01918,493.6,1.35233,98,5.03673,0,-0.000809717
738,2.02192,494.35,1.35438,98,5.04439,0,0.00151945
739,2.02466,493.65,1.35247,98,5.03724,0,-0.001416
740,2.0274,493.9,1.35315,98,5.0398,0,0.000506432
741,2.03014,493.5,1.35205,98,5.03571,0,-0.000809881
742,2.03288,493.75,1.35274,98,5.03827,0,0.000506586
743,2.03562,493.6,1.35233,98,5.03673,0,-0.000303797
744,2.03836,494.05,1.35356,98,5.04133,0,0.000911669
745,2.0411,494.1,1.3537,98,5.04184,0,0.000101204
746,2.04384,493.85,1.35301,98,5.03929,0,-0.00050597
747,2.04658,493.25,1.35137,98,5.03316,0,-0.00121494
748,2.04932,493.7,1.3526,98,5.03776,0,0.000912316
749,2.05205,493.75,1.35274,98,5.03827,0,0.000101276
750,2.05479,494.1,1.3537,98,5.04184,0,0.000708861
751,2.05753,493.7,1.3526,98,5.03776,0,-0.000809553
752,2.06027,494.1,1.3537,98,5.04184,0,0.000810209
753,2.06301,493.45,1.35192,98,5.0352,0,-0.00131552
754,2.06575,493.3,1.35151,98,5.03367,0,-0.000303982
755,2.06849,493.5,1.35205,98,5.03571,0,0.000405433
756,2.07123,494.05,1.35356,98,5.04133,0,0.00111449
757,2.07397,493.55,1.35219,98,5.03622,0,-0.00101204
758,2.07671,493.65,1.35247,98,5.03724,0,0.000202614
759,2.07945,494.2,1.35397,98,5.04286,0,0.00111415
760,2.08219,494.3,1.35425,98,5.04388,0,0.000202347
761,2.08493,493.65,1.35247,98,5.03724,0,-0.00131499
762,2.08767,493.55,1.35219,98,5.03622,0,-0.000202573
763,2.09041,494.1,1.3537,98,5.04184,0,0.00111438
764,2.09315,493.85,1.35301,98,5.03929,0,-0.00050597
765,2.09589,493.75,1.35274,98,5.03827,0,-0.000202491
766,2.09863,494.1,1.3537,98,5.04184,1.02041,0.000708861
767,2.10137,493.65,1.35247,98,5.03724,0,-0.000910747
768,2.10411,493.25,1.35137,98,5.03316,0,-0.000810291
769,2.10685,493.85,1.35301,98,5.03929,0,0.00121642
770,2.10959,494.05,1.35356,98,5.04133,0,0.000404981
771,2.11233,493.55,1.35219,98,5.03622,0,-0.00101204
772,2.11507,493.7,1.3526,98,5.03776,0,0.000303921
773,2.11781,494.15,1.35384,98,5.04235,0,0.000911485
774,2.12055,493.65,1.35247,98,5.03724,0,-0.00101184
775,2.12329,494.1,1.3537,98,5.04184,0,0.000911577
776,2.12603,493.9,1.35315,98,5.0398,0,-0.000404776
777,2.12877,493.75,1.35274,98,5.03827,0,-0.000303705
778,2.13151,494.1,1.3537,98,5.04184,0,0.000708861
779,2.13425,493.75,1.35274,98,5.03827,0,-0.000708359
780,2.13699,493.15,1.3511,99,4.98131,0,-0.00121519
781,2.13973,499.1,1.3674,99,5.04141,0,0.00184241
782,2.14247,498.75,1.36644,99,5.03788,0,-0.000701262
783,2.14521,498.95,1.36699,99,5.0399,0,0.000401003
784,2.14795,499.05,1.36726,99,5.04091,0,0.000200421
785,2.15068,498.5,1.36575,99,5.03535,0,-0.00110209
786,2.15342,498.55,1.36589,99,5.03586,0,0.000100301
787,2.15616,498.75,1.36644,99,5.03788,0,0.000401163
788,2.1589,498.8,1.36658,99,5.03838,0,0.000100251
789,2.16164,499.3,1.36795,99,5.04343,0,0.00100241
790,2.16438,498.9,1.36685,99,5.03939,0,-0.000801122
791,2.16712,499.4,1.36822,99,5.04444,0,0.0010022
792,2.16986,499.1,1.3674,99,5.04141,0,-0.000600721
793,2.1726,498.35,1.36534,99,5.03384,0,-0.0015027
794,2.17534,498.65,1.36616,99,5.03687,0,0.000601987
795,2.17808,498.5,1.36575,99,5.03535,0,-0.000300812
796,2.18082,499.15,1.36753,99,5.04192,0,0.00130391
797,2.18356,498.7,1.3663,99,5.03737,0,-0.000901533
798,2.1863,498.5,1.36575,99,5.03535,0,-0.000401043
799,2.18904,499.2,1.36767,99,5.04242,0,0.00140421
800,2.19178,498.95,1.36699,99,5.0399,0,-0.000500801
801,2.19452,498.95,1.36699,99,5.0399,0,3.52459e-16
802,2.19726,498.35,1.36534,99,5.03384,0,-0.00120253
803,2.2,499,1.36712,99,5.0404,0,0.0013043
804,2.20274,499.15,1.36753,99,5.04192,0,0.000300601
805,2.20548,499.7,1.36904,99,5.04747,0,0.00110187
806,2.20822,498.8,1.36658,99,5.03838,0,-0.00180108
807,2.21096,499.3,1.36795,99,5.04343,0,0.00100241
808,2.2137,499.05,1.36726,99,5.04091,0,-0.000500701
809,2.21644,498.95,1.36699,99,5.0399,0,-0.000200381
810,2.21918,498.9,1.36685,99,5.03939,0,-0.00010021
811,2.22192,499.1,1.3674,99,5.04141,0,0.000400882
812,2.22466,498.8,1.36658,99,5.03838,0,-0.000601082
813,2.2274,498.2,1.36493,99,5.03232,0,-0.00120289
814,2.23014,498.85,1.36671,99,5.03889,0,0.0013047
815,2.23288,498.85,1.36671,99,5.03889,0,-1.76265e-16
816,2.23562,499.2,1.36767,99,5.04242,1.0101,0.000701614
817,2.23836,499.1,1.3674,99,5.04141,0,-0.000200321
818,2.2411,498.7,1.3663,99,5.03737,0,-0.000801443
819,2.24384,498.55,1.36589,99,5.03586,0,-0.000300782
820,2.24658,499.2,1.36767,99,5.04242,0,0.00130378
821,2.24932,498.65,1.36616,99,5.03687,0,-0.00110176
822,2.25205,498.8,1.36658,99,5.03838,0,0.000300812
823,2.25479,498.4,1.36548,99,5.03434,0,-0.000801925
824,2.25753,498.85,1.36671,99,5.03889,0,0.000902889
825,2.26027,498.6,1.36603,99,5.03636,0,-0.000501153
826,2.26301,498.8,1.36658,99,5.03838,0,0.000401123
827,2.26575,498.95,1.36699,99,5.0399,0,0.000300722
828,2.26849,498.9,1.36685,99,5.03939,0,-0.00010021
829,2.27123,499.7,1.36904,99,5.04747,0,0.00160353
830,2.27397,498.8,1.36658,99,5.03838,0,-0.00180108
831,2.27671,499.4,1.36822,99,5.04444,0,0.00120289
832,2.27945,498.75,1.36644,99,5.03788,0,-0.00130156
833,2.28219,498.45,1.36562,99,5.03485,0,-0.000601504
834,2.28493,498.9,1.36685,99,5.03939,0,0.000902799
835,2.28767,498.25,1.36507,99,5.03283,0,-0.00130287
836,2.29041,499.05,1.36726,99,5.04091,0,0.00160562
837,2.29315,498.8,1.36658,99,5.03838,0,-0.000500952
838,2.29589,499.15,1.36753,99,5.04192,0,0.000701684
839,2.29863,498.7,1.3663,99,5.03737,0,-0.000901533
840,2.30137,498.1,1.36466,99,5.03131,0,-0.00120313
841,2.30411,498.8,1.36658,100,4.988,0,0.00140534
842,2.30685,503.5,1.37945,100,5.035,0,-0.000671612
843,2.30959,503.8,1.38027,100,5.038,0,0.000595829
844,2.31233,504,1.38082,100,5.04,0,0.000396983
845,2.31507,503.6,1.37973,100,5.036,0,-0.000793651
846,2.31781,503.8,1.38027,100,5.038,0,0.000397141
847,2.32055,504.05,1.38096,100,5.0405,0,0.000496229
848,2.32329,503.95,1.38068,100,5.0395,0,-0.000198393
849,2.32603,503.6,1.37973,100,5.036,0,-0.000694513
850,2.32877,504.55,1.38233,100,5.0455,0,0.00188642
851,2.33151,503.9,1.38055,100,5.039,0,-0.00128828
852,2.33425,503.9,1.38055,100,5.039,0,-1.76261e-16
853,2.33699,503.8,1.38027,100,5.038,0,-0.000198452
854,2.33973,504,1.38082,100,5.04,0,0.000396983
855,2.34247,504.3,1.38164,100,5.043,0,0.000595238
856,2.34521,503.95,1.38068,100,5.0395,0,-0.000694031
857,2.34795,504.3,1.38164,100,5.043,0,0.000694513
858,2.35068,504.05,1.38096,100,5.0405,0,-0.000495737
859,2.35342,503.9,1.38055,100,5.039,1,-0.00029759
860,2.35616,503.55,1.37959,100,5.0355,0,-0.000694582
861,2.3589,504.25,1.38151,100,5.0425,0,0.00139013
862,2.36164,503.85,1.38041,100,5.0385,0,-0.000793257
863,2.36438,503.9,1.38055,100,5.039,0,9.92359e-05
864,2.36712,503.85,1.38041,100,5.0385,0,-9.9226e-05
865,2.36986,504.1,1.3811,100,5.041,0,0.000496179
866,2.3726,503.5,1.37945,100,5.035,0,-0.00119024
867,2.37534,504,1.38082,100,5.04,0,0.000993049
868,2.37808,504,1.38082,100,5.04,0,-1.76226e-16
869,2.38082,503.55,1.37959,100,5.0355,0,-0.000892857
870,2.38356,503.7,1.38,100,5.037,0,0.000297885
871,2.3863,504,1.38082,100,5.04,0,0.000595593
872,2.38904,504.15,1.38123,100,5.0415,0,0.000297619
873,2.39178,503.45,1.37932,100,5.0345,0,-0.00138848
874,2.39452,504.1,1.3811,100,5.041,0,0.00129109
875,2.39726,503.8,1.38027,100,5.038,0,-0.00059512
