275,181.8,66.3,10.3
340,151.5,30.6,10.3
330,161.6,25.5,15.45
320,146.45,56.1,10.3
310,156.55,51,15.45
340,156.55,30.6,5.15
345,141.4,30.6,15.45
340,141.4,51,0
355,126.25,35.7,15.45
365,131.3,15.3,20.6
360,131.3,30.6,10.3
365,116.15,35.7,15.45
320,151.5,40.8,20.6
325,141.4,40.8,25.75
315,146.45,66.3,5.15
335,121.2,51,25.75
360,131.3,30.6,10.3
305,156.55,45.9,25.75
345,176.75,5.1,5.15
330,151.5,30.6,20.6
385,126.25,15.3,5.15
330,171.7,25.5,5.15
330,146.45,35.7,20.6
360,136.35,25.5,10.3
355,121.2,40.8,15.45
365,121.2,25.5,20.6
360,121.2,40.8,10.3
340,146.45,35.7,10.3
345,116.15,51,20.6
335,146.45,25.5,25.75
350,141.4,15.3,25.75
365,116.15,35.7,15.45
340,131.3,51,10.3
330,146.45,40.8,15.45
325,166.65,25.5,15.45
310,136.35,66.3,20.6
305,166.65,35.7,25.75
320,156.55,45.9,10.3
380,131.3,15.3,5.15
365,136.35,20.4,10.3
325,156.55,30.6,20.6
390,101,25.5,15.45
315,141.4,66.3,10.3
365,141.4,15.3,10.3
365,116.15,35.7,15.45
320,131.3,51,30.9
350,131.3,45.9,5.15
345,136.35,35.7,15.45
335,156.55,30.6,10.3
345,121.2,56.1,10.3
355,151.5,15.3,10.3
320,171.7,35.7,5.15
375,141.4,10.2,5.15
320,161.6,40.8,10.3
335,126.25,51,20.6
340,136.35,40.8,15.45
355,116.15,40.8,20.6
390,75.75,51,15.45
385,95.95,35.7,15.45
340,146.45,30.6,15.45
335,121.2,61.2,15.45
310,161.6,40.8,20.6
335,151.5,35.7,10.3
350,126.25,40.8,15.45
360,111.1,51,10.3
340,156.55,25.5,10.3
375,131.3,15.3,10.3
310,176.75,40.8,5.15
380,101,45.9,5.15
405,85.85,35.7,5.15
345,116.15,56.1,15.45
340,146.45,25.5,20.6
400,101,25.5,5.15
370,106.05,45.9,10.3
355,141.4,25.5,10.3
315,146.45,56.1,15.45
340,156.55,20.4,15.45
355,116.15,51,10.3
355,116.15,40.8,20.6
360,106.05,35.7,30.9
360,116.15,45.9,10.3
335,156.55,25.5,15.45
360,116.15,35.7,20.6
360,106.05,51,15.45
360,116.15,40.8,15.45
365,116.15,40.8,10.3
340,131.3,56.1,5.15
355,146.45,25.5,5.15
375,131.3,25.5,0
355,121.2,40.8,15.45
360,126.25,35.7,10.3
340,146.45,30.6,15.45
310,151.5,56.1,15.45
340,146.45,30.6,15.45
335,121.2,51,25.75
340,151.5,25.5,15.45
330,141.4,40.8,20.6
365,131.3,35.7,0
350,151.5,20.4,10.3
370,136.35,10.2,15.45
365,111.1,40.8,15.45
355,136.35,30.6,15.45
345,161.6,25.5,5.15
390,95.95,30.6,20.6
345,156.55,30.6,5.15
350,126.25,40.8,20.6
360,146.45,15.3,15.45
360,136.35,30.6,10.3
325,161.6,35.7,15.45
315,121.2,91.8,10.3
345,141.4,45.9,5.15
355,126.25,51,5.15
390,101,25.5,20.6
355,146.45,25.5,10.3
325,166.65,40.8,5.15
365,111.1,35.7,25.75
355,141.4,30.6,10.3
390,101,35.7,10.3
335,161.6,30.6,10.3
405,101,25.5,5.15
370,136.35,20.4,10.3
360,141.4,25.5,10.3
355,131.3,40.8,10.3
375,90.9,56.1,15.45
345,141.4,40.8,10.3
305,161.6,56.1,15.45
360,131.3,30.6,15.45
350,126.25,45.9,15.45
385,80.8,61.2,10.3
345,126.25,61.2,5.15
410,70.7,35.7,20.6
385,111.1,40.8,0
350,116.15,51,20.6
395,95.95,35.7,10.3
350,131.3,35.7,20.6
365,101,66.3,5.15
345,121.2,51,20.6
405,90.9,35.7,5.15
380,116.15,30.6,10.3
365,121.2,35.7,15.45
340,136.35,56.1,5.15
345,146.45,35.7,10.3
320,156.55,45.9,15.45
355,101,40.8,41.2
360,111.1,45.9,20.6
350,156.55,20.4,10.3
390,106.05,20.4,20.6
350,136.35,51,0
370,111.1,30.6,25.75
365,126.25,25.5,20.6
365,131.3,40.8,0
345,141.4,45.9,5.15
405,111.1,20.4,0
330,146.45,56.1,5.15
415,106.05,10.2,5.15
395,106.05,20.4,15.45
325,161.6,40.8,10.3
370,95.95,40.8,30.9
395,85.85,45.9,10.3
410,65.65,51,10.3
325,136.35,61.2,15.45
345,146.45,30.6,15.45
365,126.25,35.7,10.3
330,156.55,35.7,15.45
385,95.95,45.9,10.3
385,121.2,20.4,10.3
410,80.8,45.9,0
340,136.35,45.9,15.45
330,166.65,40.8,0
370,116.15,30.6,20.6
355,136.35,30.6,15.45
345,141.4,35.7,15.45
380,116.15,25.5,15.45
385,121.2,20.4,10.3
405,101,25.5,5.15
415,101,20.4,0
365,131.3,20.4,20.6
350,131.3,25.5,30.9
390,106.05,20.4,20.6
395,90.9,35.7,15.45
390,116.15,15.3,15.45
350,141.4,25.5,20.6
370,106.05,61.2,0
370,121.2,40.8,5.15
375,126.25,20.4,15.45
375,121.2,25.5,15.45
335,151.5,30.6,20.6
365,141.4,25.5,5.15
360,131.3,40.8,5.15
360,121.2,20.4,36.05
385,111.1,35.7,5.15
400,101,30.6,5.15
325,146.45,35.7,30.9
390,101,45.9,0
400,116.15,15.3,5.15
385,106.05,30.6,15.45
385,111.1,30.6,10.3
385,126.25,20.4,5.15
375,116.15,35.7,10.3
355,116.15,56.1,10.3
415,85.85,30.6,5.15
335,156.55,40.8,5.15
365,136.35,25.5,10.3
350,136.35,35.7,15.45
385,95.95,45.9,10.3
395,90.9,35.7,15.45
345,146.45,45.9,0
425,80.8,25.5,5.15
370,85.85,61.2,20.6
375,126.25,25.5,10.3
385,106.05,30.6,15.45
385,106.05,40.8,5.15
405,106.05,10.2,15.45
395,106.05,20.4,15.45
385,111.1,20.4,20.6
355,126.25,35.7,20.6
360,131.3,45.9,0
395,95.95,45.9,0
380,106.05,35.7,20.6
385,126.25,15.3,15.45
400,95.95,30.6,15.45
345,121.2,66.3,10.3
340,156.55,35.7,10.3
345,136.35,45.9,15.45
390,111.1,20.4,20.6
405,101,25.5,10.3
370,95.95,51,25.75
390,121.2,15.3,15.45
355,141.4,35.7,10.3
385,126.25,25.5,5.15
395,111.1,25.5,10.3
375,101,56.1,10.3
355,156.55,15.3,15.45
415,106.05,10.2,10.3
400,80.8,40.8,20.6
365,116.15,56.1,5.15
345,116.15,61.2,20.6
375,141.4,20.4,5.15
380,101,30.6,30.9
375,116.15,40.8,10.3
375,136.35,10.2,20.6
380,95.95,56.1,10.3
395,126.25,20.4,0
380,116.15,40.8,5.15
400,95.95,35.7,10.3
375,121.2,30.6,15.45
405,90.9,15.3,30.9
385,111.1,35.7,10.3
365,111.1,40.8,25.75
400,95.95,40.8,5.15
370,121.2,30.6,20.6
370,106.05,51,15.45
355,121.2,56.1,10.3
350,151.5,30.6,10.3
345,136.35,35.7,25.75
420,80.8,30.6,10.3
360,151.5,25.5,5.15
340,146.45,45.9,10.3
380,126.25,20.4,15.45
355,156.55,25.5,5.15
395,106.05,30.6,10.3
390,101,25.5,25.75
360,111.1,45.9,25.75
365,141.4,20.4,15.45
390,126.25,10.2,15.45
395,90.9,30.6,25.75
380,126.25,25.5,10.3
420,106.05,10.2,5.15
365,121.2,45.9,10.3
400,106.05,30.6,5.15
370,106.05,35.7,30.9
330,146.45,51,15.45
395,70.7,56.1,20.6
350,131.3,45.9,15.45
375,121.2,40.8,5.15
355,101,76.5,10.3
385,126.25,20.4,10.3
350,141.4,35.7,15.45
385,111.1,35.7,10.3
380,106.05,45.9,10.3
360,131.3,45.9,5.15
405,101,25.5,10.3
420,95.95,10.2,15.45
400,106.05,30.6,5.15
385,111.1,40.8,5.15
415,95.95,20.4,10.3
400,101,35.7,5.15
410,111.1,15.3,5.15
425,90.9,10.2,15.45
395,106.05,30.6,10.3
405,85.85,35.7,15.45
395,106.05,30.6,10.3
410,90.9,30.6,10.3
355,126.25,45.9,15.45
370,126.25,35.7,10.3
395,90.9,40.8,15.45
395,116.15,30.6,0
340,131.3,56.1,15.45
355,156.55,25.5,5.15
385,126.25,15.3,15.45
360,126.25,51,5.15
385,126.25,25.5,5.15
385,95.95,45.9,15.45
390,111.1,30.6,10.3
370,146.45,20.4,5.15
370,131.3,30.6,10.3
380,136.35,20.4,5.15
405,95.95,30.6,15.45
395,101,40.8,10.3
385,131.3,25.5,5.15
435,75.75,25.5,10.3
405,106.05,35.7,0
425,85.85,30.6,5.15
370,146.45,20.4,10.3
375,126.25,25.5,20.6
385,106.05,56.1,0
430,90.9,10.2,15.45
395,101,35.7,15.45
425,95.95,25.5,0
400,121.2,10.2,15.45
420,85.85,25.5,15.45
365,116.15,61.2,5.15
395,106.05,30.6,15.45
430,75.75,35.7,5.15
415,111.1,15.3,5.15
390,126.25,15.3,15.45
385,126.25,20.4,15.45
385,116.15,30.6,15.45
395,116.15,15.3,20.6
405,85.85,40.8,15.45
385,136.35,15.3,10.3
395,101,40.8,10.3
385,101,45.9,15.45
380,111.1,35.7,20.6
410,106.05,15.3,15.45
420,106.05,10.2,10.3
420,95.95,15.3,15.45
405,101,35.7,5.15
400,75.75,61.2,10.3
355,136.35,51,5.15
435,75.75,15.3,20.6
420,85.85,40.8,0
370,111.1,51,20.6
390,106.05,40.8,15.45
400,106.05,25.5,20.6
405,95.95,45.9,10.3
405,121.2,20.4,10.3
390,126.25,40.8,0
405,111.1,25.5,15.45
375,106.05,66.3,10.3
395,90.9,51,20.6
415,85.85,40.8,15.45
395,121.2,25.5,15.45
435,95.95,25.5,0
385,136.35,15.3,20.6
415,111.1,20.4,10.3
425,80.8,20.4,30.9
415,101,30.6,10.3
425,90.9,30.6,10.3
390,111.1,51,5.15
395,126.25,25.5,10.3
415,116.15,10.2,15.45
390,146.45,20.4,0
435,85.85,20.4,15.45
455,75.75,20.4,5.15
395,101,45.9,15.45
405,95.95,51,5.15
390,131.3,25.5,10.3
395,131.3,25.5,5.15
420,101,25.5,10.3
395,131.3,30.6,0
425,116.15,10.2,5.15
440,80.8,25.5,10.3
405,111.1,40.8,0
395,95.95,56.1,10.3
425,101,10.2,20.6
420,85.85,25.5,25.75
450,75.75,15.3,15.45
415,111.1,25.5,5.15
390,106.05,45.9,15.45
395,131.3,15.3,15.45
435,90.9,30.6,0
375,131.3,30.6,20.6
375,131.3,45.9,5.15
440,90.9,20.4,5.15
395,111.1,51,0
390,111.1,45.9,10.3
405,131.3,20.4,0
420,95.95,25.5,15.45
410,106.05,25.5,15.45
390,121.2,35.7,10.3
385,121.2,40.8,15.45
395,141.4,20.4,5.15
430,80.8,30.6,20.6
420,106.05,25.5,10.3
405,116.15,40.8,0
410,111.1,15.3,25.75
395,131.3,30.6,5.15
430,101,20.4,10.3
395,85.85,66.3,15.45
425,95.95,30.6,10.3
440,95.95,20.4,5.15
425,95.95,40.8,0
405,121.2,30.6,5.15
400,101,35.7,25.75
440,75.75,20.4,25.75
430,80.8,40.8,10.3
400,131.3,20.4,10.3
400,136.35,20.4,5.15
400,80.8,51,30.9
410,95.95,35.7,20.6
350,156.55,40.8,15.45
445,70.7,30.6,15.45
435,95.95,20.4,10.3
410,111.1,40.8,0
430,80.8,51,0
395,106.05,56.1,5.15
410,116.15,20.4,15.45
400,106.05,30.6,25.75
400,121.2,30.6,10.3
415,126.25,15.3,5.15
435,106.05,15.3,5.15
450,85.85,15.3,10.3
400,106.05,40.8,15.45
405,116.15,25.5,15.45
465,60.6,35.7,0
385,106.05,56.1,15.45
390,111.1,35.7,25.75
450,75.75,35.7,0
390,121.2,30.6,20.6
410,131.3,20.4,0
340,171.7,30.6,20.6
465,80.8,10.2,5.15
435,101,20.4,5.15
360,126.25,45.9,30.9
435,75.75,35.7,15.45
450,85.85,25.5,0
400,116.15,30.6,15.45
415,121.2,25.5,0
415,90.9,51,5.15
420,111.1,15.3,15.45
370,141.4,35.7,15.45
420,116.15,20.4,5.15
405,111.1,30.6,15.45
455,90.9,15.3,0
395,131.3,20.4,15.45
480,60.6,20.4,0
410,111.1,35.7,5.15
390,116.15,35.7,20.6
395,121.2,25.5,20.6
435,101,25.5,0
395,106.05,51,10.3
390,106.05,51,15.45
410,111.1,30.6,10.3
420,106.05,20.4,15.45
425,116.15,20.4,0
345,151.5,45.9,20.6
380,126.25,45.9,10.3
390,136.35,20.4,15.45
430,101,30.6,0
390,116.15,35.7,20.6
390,141.4,20.4,10.3
415,116.15,25.5,5.15
425,85.85,40.8,10.3
415,116.15,25.5,5.15
435,116.15,5.1,5.15
390,101,40.8,30.9
375,141.4,35.7,10.3
435,90.9,25.5,10.3
400,126.25,25.5,10.3
415,75.75,56.1,15.45
410,80.8,56.1,15.45
405,106.05,56.1,0
425,131.3,10.2,0
440,90.9,25.5,10.3
430,85.85,25.5,25.75
405,111.1,30.6,20.6
390,101,61.2,15.45
460,65.65,40.8,0
425,121.2,20.4,0
375,126.25,56.1,10.3
395,136.35,25.5,10.3
435,101,15.3,15.45
440,106.05,15.3,5.15
405,101,45.9,15.45
360,126.25,66.3,15.45
395,85.85,56.1,30.9
435,90.9,35.7,5.15
465,65.65,30.6,5.15
440,95.95,25.5,5.15
395,116.15,51,5.15
420,101,30.6,15.45
445,75.75,30.6,15.45
430,75.75,40.8,20.6
400,106.05,56.1,5.15
410,121.2,15.3,20.6
460,70.7,25.5,10.3
420,95.95,40.8,10.3
425,90.9,30.6,20.6
450,90.9,20.4,5.15
415,111.1,30.6,10.3
395,136.35,20.4,15.45
415,85.85,56.1,10.3
385,85.85,56.1,41.2
390,111.1,56.1,10.3
440,111.1,10.2,5.15
410,116.15,30.6,10.3
385,151.5,20.4,10.3
420,95.95,40.8,10.3
410,126.25,20.4,10.3
395,111.1,56.1,5.15
435,80.8,40.8,10.3
430,116.15,15.3,5.15
460,75.75,25.5,5.15
455,85.85,20.4,5.15
385,141.4,30.6,10.3
435,95.95,20.4,15.45
405,116.15,40.8,5.15
420,121.2,20.4,5.15
405,90.9,61.2,10.3
440,101,10.2,15.45
415,95.95,40.8,15.45
410,101,51,5.15
400,116.15,40.8,10.3
440,111.1,15.3,0
465,60.6,30.6,10.3
415,95.95,51,5.15
405,116.15,25.5,20.6
420,106.05,25.5,15.45
425,80.8,40.8,20.6
415,116.15,35.7,0
380,146.45,30.6,10.3
390,126.25,40.8,10.3
415,116.15,20.4,15.45
440,90.9,25.5,10.3
425,65.65,66.3,10.3
475,50.5,20.4,20.6
405,111.1,45.9,5.15
400,131.3,30.6,5.15
435,95.95,25.5,10.3
435,106.05,20.4,5.15
435,101,20.4,10.3
440,80.8,40.8,5.15
460,80.8,10.2,15.45
370,156.55,40.8,0
420,101,40.8,5.15
425,90.9,40.8,10.3
430,101,30.6,5.15
415,121.2,20.4,10.3
425,90.9,45.9,5.15
435,90.9,35.7,5.15
415,121.2,25.5,5.15
445,90.9,25.5,5.15
430,90.9,35.7,10.3
355,156.55,45.9,10.3
460,55.55,45.9,5.15
435,90.9,35.7,5.15
445,95.95,20.4,5.15
430,106.05,30.6,0
410,106.05,40.8,10.3
445,80.8,35.7,5.15
390,121.2,51,5.15
440,101,10.2,15.45
430,90.9,35.7,10.3
435,95.95,20.4,15.45
425,116.15,20.4,5.15
445,90.9,25.5,5.15
420,116.15,10.2,20.6
415,131.3,15.3,5.15
430,85.85,45.9,5.15
415,126.25,25.5,0
465,75.75,25.5,0
385,126.25,30.6,25.75
415,101,35.7,15.45
420,80.8,35.7,30.9
425,90.9,40.8,10.3
445,75.75,35.7,10.3
460,70.7,15.3,20.6
420,101,25.5,20.6
430,80.8,45.9,10.3
455,65.65,40.8,5.15
450,70.7,20.4,25.75
440,95.95,20.4,10.3
495,45.45,20.4,5.15
425,106.05,15.3,20.6
385,101,51,30.9
425,121.2,20.4,0
440,95.95,15.3,15.45
430,111.1,15.3,10.3
470,70.7,20.4,5.15
445,75.75,30.6,15.45
440,85.85,35.7,5.15
415,126.25,15.3,10.3
425,80.8,51,10.3
405,95.95,40.8,25.75
470,75.75,20.4,0
425,111.1,20.4,10.3
400,126.25,30.6,10.3
420,95.95,40.8,10.3
405,95.95,51,15.45
395,106.05,45.9,20.6
420,111.1,25.5,10.3
415,90.9,40.8,20.6
495,55.55,15.3,0
440,90.9,30.6,5.15
435,90.9,40.8,0
450,75.75,30.6,10.3
430,90.9,30.6,15.45
420,95.95,35.7,15.45
435,101,20.4,10.3
435,101,15.3,15.45
415,95.95,51,5.15
405,101,45.9,15.45
415,116.15,25.5,10.3
435,95.95,30.6,5.15
355,146.45,35.7,30.9
395,126.25,40.8,5.15
415,111.1,35.7,5.15
415,101,40.8,10.3
465,75.75,10.2,15.45
420,85.85,61.2,0
430,85.85,51,0
465,65.65,30.6,5.15
420,101,40.8,5.15
420,101,40.8,5.15
460,90.9,15.3,0
450,70.7,45.9,0
430,80.8,35.7,20.6
430,106.05,30.6,0
410,90.9,45.9,20.6
480,70.7,10.2,5.15
405,111.1,40.8,10.3
460,80.8,15.3,10.3
425,95.95,25.5,20.6
400,126.25,30.6,10.3
470,80.8,15.3,0
445,85.85,20.4,15.45
430,111.1,15.3,10.3
455,75.75,30.6,5.15
470,65.65,30.6,0
450,75.75,30.6,10.3
420,101,35.7,10.3
425,111.1,25.5,5.15
430,80.8,40.8,15.45
455,90.9,15.3,5.15
405,116.15,30.6,15.45
410,116.15,30.6,10.3
410,101,45.9,10.3
415,95.95,45.9,10.3
430,116.15,20.4,0
405,111.1,51,0
435,106.05,30.6,0
440,80.8,30.6,20.6
415,126.25,25.5,5.15
445,75.75,35.7,15.45
445,95.95,25.5,5.15
395,126.25,40.8,10.3
430,85.85,51,5.15
430,106.05,20.4,15.45
430,75.75,45.9,20.6
430,111.1,25.5,5.15
460,75.75,40.8,0
460,70.7,25.5,20.6
450,65.65,40.8,20.6
445,90.9,25.5,15.45
450,101,20.4,5.15
450,80.8,40.8,10.3
440,101,35.7,5.15
455,70.7,51,5.15
455,95.95,20.4,10.3
435,116.15,20.4,10.3
440,111.1,30.6,0
445,101,25.5,10.3
455,85.85,35.7,5.15
410,106.05,45.9,20.6
430,90.9,51,10.3
445,106.05,20.4,10.3
440,111.1,30.6,0
410,121.2,40.8,10.3
425,80.8,61.2,15.45
420,111.1,30.6,20.6
395,141.4,40.8,5.15
445,90.9,40.8,5.15
415,116.15,40.8,10.3
485,65.65,25.5,5.15
445,101,25.5,10.3
415,141.4,10.2,15.45
450,85.85,45.9,0
420,106.05,40.8,15.45
440,111.1,30.6,0
420,95.95,56.1,10.3
485,75.75,15.3,5.15
445,106.05,20.4,10.3
410,126.25,40.8,5.15
475,75.75,30.6,0
455,106.05,15.3,5.15
450,101,25.5,5.15
460,90.9,20.4,10.3
420,126.25,30.6,5.15
455,80.8,40.8,5.15
475,90.9,10.2,5.15
390,126.25,61.2,5.15
460,85.85,30.6,5.15
420,121.2,35.7,5.15
450,85.85,30.6,15.45
470,75.75,20.4,15.45
455,80.8,30.6,15.45
445,75.75,45.9,15.45
420,116.15,40.8,5.15
490,60.6,30.6,0
455,101,20.4,5.15
440,80.8,51,10.3
420,111.1,25.5,25.75
450,90.9,35.7,5.15
460,80.8,30.6,10.3
420,136.35,25.5,0
435,106.05,35.7,5.15
470,85.85,10.2,15.45
470,80.8,15.3,15.45
400,116.15,56.1,10.3
420,116.15,30.6,15.45
435,106.05,25.5,15.45
420,136.35,20.4,5.15
465,70.7,30.6,15.45
480,60.6,30.6,10.3
425,101,40.8,15.45
495,70.7,10.2,5.15
435,95.95,25.5,25.75
460,65.65,51,5.15
455,90.9,30.6,5.15
475,70.7,25.5,10.3
440,80.8,35.7,25.75
435,121.2,20.4,5.15
410,116.15,30.6,25.75
440,111.1,30.6,0
455,95.95,20.4,10.3
455,90.9,25.5,10.3
400,101,66.3,15.45
445,90.9,35.7,10.3
430,75.75,45.9,30.9
440,111.1,15.3,15.45
415,101,40.8,25.75
450,95.95,30.6,5.15
435,111.1,25.5,10.3
455,95.95,25.5,5.15
460,90.9,25.5,5.15
510,65.65,5.1,0
445,95.95,25.5,15.45
430,106.05,25.5,20.6
445,90.9,40.8,5.15
460,70.7,35.7,15.45
470,65.65,35.7,10.3
445,95.95,35.7,5.15
425,131.3,15.3,10.3
480,60.6,30.6,10.3
445,106.05,15.3,15.45
460,95.95,20.4,5.15
470,80.8,20.4,10.3
460,75.75,35.7,10.3
425,111.1,30.6,15.45
460,85.85,30.6,5.15
460,95.95,15.3,10.3
445,116.15,20.4,0
455,95.95,15.3,15.45
455,80.8,35.7,10.3
465,101,10.2,5.15
460,70.7,40.8,10.3
460,85.85,30.6,5.15
465,95.95,15.3,5.15
475,65.65,25.5,15.45
445,90.9,35.7,10.3
445,106.05,15.3,15.45
480,80.8,20.4,0
450,95.95,25.5,10.3
430,111.1,35.7,5.15
440,121.2,20.4,0
445,75.75,51,10.3
485,70.7,25.5,0
445,101,10.2,25.75
470,101,5.1,5.15
395,116.15,45.9,25.75
450,106.05,15.3,10.3
450,95.95,15.3,20.6
465,55.55,51,10.3
415,116.15,45.9,5.15
465,80.8,20.4,15.45
460,90.9,30.6,0
490,60.6,20.4,10.3
415,146.45,10.2,10.3
465,65.65,51,0
425,90.9,45.9,20.6
465,80.8,25.5,10.3
450,75.75,45.9,10.3
440,106.05,30.6,5.15
455,85.85,35.7,5.15
415,111.1,51,5.15
480,50.5,40.8,10.3
500,40.4,40.8,0
460,75.75,35.7,10.3
430,106.05,45.9,0
470,75.75,15.3,20.6
460,85.85,30.6,5.15
460,70.7,35.7,15.45
470,60.6,35.7,15.45
490,35.35,45.9,10.3
490,65.65,20.4,5.15
475,75.75,30.6,0
445,80.8,45.9,10.3
450,65.65,51,15.45
390,141.4,30.6,20.6
450,106.05,25.5,0
475,70.7,30.6,5.15
435,90.9,45.9,10.3
460,80.8,15.3,25.75
425,116.15,30.6,10.3
450,90.9,25.5,15.45
450,80.8,35.7,15.45
480,60.6,25.5,15.45
485,75.75,15.3,5.15
445,101,30.6,5.15
455,55.55,45.9,25.75
450,85.85,35.7,10.3
470,70.7,35.7,5.15
470,80.8,25.5,5.15
415,111.1,51,5.15
470,80.8,15.3,15.45
460,85.85,25.5,10.3
450,101,20.4,10.3
455,101,15.3,10.3
440,90.9,51,0
485,65.65,15.3,15.45
470,90.9,15.3,5.15
475,70.7,30.6,5.15
440,101,30.6,10.3
480,80.8,15.3,5.15
465,85.85,25.5,5.15
440,116.15,20.4,5.15
455,70.7,45.9,10.3
400,106.05,66.3,10.3
435,106.05,30.6,10.3
450,101,30.6,0
475,65.65,35.7,5.15
440,121.2,10.2,10.3
490,55.55,25.5,10.3
490,55.55,30.6,5.15
475,70.7,20.4,15.45
465,101,15.3,0
430,95.95,51,5.15
480,65.65,30.6,5.15
455,95.95,20.4,10.3
495,55.55,20.4,10.3
445,101,20.4,15.45
455,70.7,30.6,25.75
465,85.85,25.5,5.15
475,80.8,20.4,5.15
430,106.05,30.6,15.45
440,101,25.5,15.45
440,95.95,30.6,15.45
455,70.7,51,5.15
465,65.65,51,0
475,65.65,25.5,15.45
455,95.95,20.4,10.3
490,60.6,20.4,10.3
500,40.4,25.5,15.45
375,126.25,45.9,36.05
455,90.9,25.5,10.3
440,85.85,30.6,25.75
450,85.85,35.7,10.3
435,95.95,45.9,5.15
470,75.75,20.4,15.45
455,70.7,30.6,25.75
420,116.15,35.7,10.3
495,65.65,15.3,5.15
480,50.5,35.7,15.45
475,60.6,35.7,10.3
445,95.95,40.8,0
460,75.75,35.7,10.3
445,80.8,40.8,15.45
495,45.45,35.7,5.15
460,106.05,10.2,5.15
515,50.5,10.2,5.15
465,75.75,30.6,10.3
450,90.9,40.8,0
485,55.55,25.5,15.45
510,50.5,10.2,10.3
460,80.8,20.4,20.6
465,85.85,15.3,15.45
440,80.8,45.9,15.45
455,75.75,40.8,10.3
475,85.85,15.3,5.15
440,85.85,51,5.15
470,90.9,20.4,0
480,70.7,20.4,10.3
460,90.9,30.6,0
475,75.75,20.4,10.3
445,101,25.5,10.3
445,101,25.5,10.3
490,70.7,20.4,0
470,70.7,35.7,5.15
450,80.8,40.8,10.3
485,90.9,5.1,0
480,60.6,20.4,20.6
430,121.2,30.6,0
430,106.05,30.6,15.45
465,80.8,25.5,10.3
450,95.95,30.6,5.15
470,75.75,30.6,5.15
505,40.4,30.6,5.15
435,106.05,30.6,10.3
455,101,20.4,5.15
480,70.7,20.4,10.3
445,95.95,30.6,10.3
415,121.2,40.8,5.15
480,80.8,10.2,10.3
480,75.75,20.4,5.15
475,75.75,15.3,15.45
480,60.6,30.6,10.3
455,95.95,20.4,10.3
450,85.85,25.5,20.6
490,50.5,30.6,10.3
520,40.4,15.3,5.15
455,95.95,25.5,5.15
470,65.65,35.7,10.3
425,116.15,25.5,15.45
465,75.75,35.7,5.15
475,75.75,30.6,0
475,70.7,35.7,0
490,70.7,15.3,5.15
475,70.7,35.7,0
475,80.8,20.4,5.15
490,65.65,25.5,0
420,85.85,61.2,15.45
445,85.85,35.7,15.45
475,75.75,20.4,10.3
465,60.6,45.9,10.3
460,85.85,25.5,10.3
470,55.55,40.8,15.45
455,65.65,45.9,15.45
445,90.9,30.6,15.45
470,75.75,30.6,5.15
455,80.8,30.6,15.45
470,85.85,15.3,10.3
450,95.95,20.4,15.45
440,85.85,45.9,10.3
495,60.6,5.1,20.6
485,75.75,15.3,5.15
445,111.1,15.3,10.3
440,90.9,20.4,30.9
475,75.75,30.6,0
480,80.8,20.4,0
445,111.1,15.3,10.3
475,95.95,5.1,5.15
445,85.85,40.8,10.3
460,80.8,35.7,5.15
430,106.05,35.7,10.3
475,75.75,25.5,5.15
440,121.2,20.4,0
455,75.75,40.8,10.3
460,75.75,30.6,15.45
450,70.7,51,10.3
470,70.7,30.6,10.3
405,101,61.2,15.45
460,90.9,20.4,10.3
460,85.85,30.6,5.15
455,101,25.5,0
445,90.9,40.8,5.15
495,65.65,15.3,5.15
490,55.55,20.4,15.45
455,90.9,30.6,5.15
465,75.75,35.7,5.15
440,95.95,30.6,15.45
475,65.65,30.6,10.3
495,60.6,15.3,15.45
445,90.9,35.7,15.45
440,126.25,15.3,5.15
470,80.8,25.5,10.3
465,80.8,35.7,5.15
455,95.95,30.6,5.15
460,85.85,30.6,10.3
510,60.6,10.2,5.15
475,75.75,30.6,5.15
475,75.75,25.5,10.3
450,106.05,20.4,10.3
410,90.9,66.3,20.6
485,75.75,25.5,0
465,70.7,40.8,10.3
450,65.65,61.2,10.3
440,101,35.7,10.3
460,95.95,30.6,0
420,121.2,35.7,10.3
480,60.6,30.6,15.45
475,75.75,35.7,0
470,70.7,35.7,10.3
510,60.6,15.3,0
460,80.8,25.5,20.6
455,101,20.4,10.3
425,121.2,25.5,15.45
465,75.75,35.7,10.3
460,75.75,40.8,10.3
455,106.05,25.5,0
435,111.1,35.7,5.15
435,101,35.7,15.45
505,45.45,25.5,10.3
460,95.95,25.5,5.15
490,65.65,20.4,10.3
435,106.05,40.8,5.15
490,40.4,51,5.15
510,50.5,25.5,0
465,60.6,51,10.3
450,90.9,35.7,10.3
495,75.75,15.3,0
465,80.8,30.6,10.3
460,70.7,30.6,25.75
495,45.45,25.5,20.6
420,116.15,20.4,30.9
470,80.8,30.6,5.15
480,70.7,20.4,15.45
480,80.8,25.5,0
465,95.95,20.4,5.15
480,70.7,20.4,15.45
470,65.65,45.9,5.15
445,106.05,35.7,0
495,60.6,10.2,20.6
495,60.6,30.6,0
465,75.75,35.7,10.3
470,85.85,25.5,5.15
465,80.8,30.6,10.3
430,106.05,45.9,5.15
475,75.75,35.7,0
475,90.9,15.3,5.15
425,111.1,35.7,15.45
475,50.5,56.1,5.15
450,90.9,40.8,5.15
465,80.8,25.5,15.45
490,50.5,35.7,10.3
485,55.55,30.6,15.45
420,106.05,51,10.3
