Cycle,Year,DailyGDP,CyclyGDP,Population,GDPperCapita,Unemployment,Inflation
442,1.21096,478.45,1.31082,95,5.03632,0,-0.00166927
443,1.2137,478.55,1.3111,95,5.03737,0,0.000209008
444,1.21644,479.55,1.31384,95,5.04789,0,0.00208965
445,1.21918,478.65,1.31137,95,5.03842,0,-0.00187676
446,1.22192,478.8,1.31178,95,5.04,0,0.000313381
447,1.22466,478.8,1.31178,95,5.04,0,1.76226e-16
448,1.2274,478.55,1.3111,95,5.03737,0,-0.000522139
449,1.23014,478.1,1.30986,95,5.03263,0,-0.000940341
450,1.23288,478.4,1.31068,95,5.03579,0,0.000627484
451,1.23562,478.6,1.31123,95,5.03789,0,0.00041806
452,1.23836,478.4,1.31068,95,5.03579,0,-0.000417885
453,1.2411,478.6,1.31123,95,5.03789,0,0.00041806
454,1.24384,478.55,1.3111,95,5.03737,0,-0.000104471
455,1.24658,478.2,1.31014,95,5.03368,0,-0.000731376
456,1.24932,478.9,1.31205,95,5.04105,0,0.00146382
457,1.25205,478.4,1.31068,95,5.03579,0,-0.00104406
458,1.25479,478.6,1.31123,95,5.03789,0,0.00041806
459,1.25753,478.4,1.31068,95,5.03579,0,-0.000417885
460,1.26027,478.7,1.31151,95,5.03895,0,0.00062709
461,1.26301,478.6,1.31123,95,5.03789,0,-0.000208899
462,1.26575,478.5,1.31096,95,5.03684,0,-0.000208943
463,1.26849,478.25,1.31027,95,5.03421,0,-0.000522466
464,1.27123,477.4,1.30795,95,5.02526,0,-0.00177731
465,1.27397,478.5,1.31096,95,5.03684,0,0.00230415
466,1.27671,478.45,1.31082,95,5.03632,0,-0.000104493
467,1.27945,477.9,1.30932,95,5.03053,0,-0.00114955
468,1.28219,478.95,1.31219,95,5.04158,0,0.00219711
469,1.28493,478.45,1.31082,95,5.03632,0,-0.00104395
470,1.28767,478.8,1.31178,95,5.04,0,0.000731529
471,1.29041,478.55,1.3111,95,5.03737,0,-0.000522139
472,1.29315,478.5,1.31096,95,5.03684,0,-0.000104482
473,1.29589,478.65,1.31137,95,5.03842,0,0.00031348
474,1.29863,479,1.31233,95,5.04211,0,0.000731223
475,1.30137,478.7,1.31151,95,5.03895,0,-0.000626305
476,1.30411,477.65,1.30863,95,5.02789,0,-0.00219344
477,1.30685,478.5,1.31096,95,5.03684,0,0.00177955
478,1.30959,478.95,1.31219,95,5.04158,0,0.000940439
479,1.31233,478.7,1.31151,95,5.03895,0,-0.000521975
480,1.31507,478.6,1.31123,95,5.03789,0,-0.000208899
481,1.31781,478.2,1.31014,95,5.03368,0,-0.000835771
482,1.32055,478.25,1.31027,95,5.03421,0,0.000104559
483,1.32329,478.65,1.31137,95,5.03842,0,0.000836383
484,1.32603,478.2,1.31014,95,5.03368,0,-0.000940144
485,1.32877,478.65,1.31137,95,5.03842,0,0.000941029
486,1.33151,478.4,1.31068,95,5.03579,0,-0.000522302
487,1.33425,478.55,1.3111,95,5.03737,0,0.000313545
488,1.33699,478.5,1.31096,96,4.98438,0,-0.000104482
489,1.33973,484.65,1.32781,96,5.04844,0,0.00230212
490,1.34247,483.65,1.32507,96,5.03802,0,-0.00206334
491,1.34521,482.55,1.32205,96,5.02656,0,-0.00227437
492,1.34795,482.95,1.32315,96,5.03073,0,0.00082893
493,1.35068,483.6,1.32493,96,5.0375,0,0.0013459
494,1.35342,483.3,1.32411,96,5.03437,0,-0.000620347
495,1.35616,483.55,1.32479,96,5.03698,0,0.000517277
496,1.3589,484.2,1.32658,96,5.04375,0,0.00134423
497,1.36164,483.55,1.32479,96,5.03698,0,-0.00134242
498,1.36438,483.15,1.3237,96,5.03281,0,-0.000827215
499,1.36712,483.8,1.32548,96,5.03958,0,0.00134534
500,1.36986,482.95,1.32315,96,5.03073,0,-0.00175692
501,1.3726,484,1.32603,96,5.04167,0,0.00217414
502,1.37534,483.05,1.32342,96,5.03177,0,-0.00196281
503,1.37808,483.5,1.32466,96,5.03646,0,0.000931581
504,1.38082,483.6,1.32493,96,5.0375,0,0.000206825
505,1.38356,483.65,1.32507,96,5.03802,0,0.000103391
506,1.3863,483.35,1.32425,96,5.0349,0,-0.000620283
507,1.38904,483.75,1.32534,96,5.03906,0,0.000827558
508,1.39178,483,1.32329,96,5.03125,0,-0.00155039
509,1.39452,483.55,1.32479,96,5.03698,0,0.00113872
510,1.39726,483.45,1.32452,96,5.03594,0,-0.000206804
511,1.4,483.15,1.3237,96,5.03281,0,-0.00062054
512,1.40274,483.5,1.32466,96,5.03646,0,0.000724413
513,1.40548,483.55,1.32479,96,5.03698,0,0.000103413
514,1.40822,483.65,1.32507,97,4.98608,0,0.000206804
515,1.41096,488.4,1.33808,97,5.03505,0,-0.000589376
516,1.4137,488.2,1.33753,97,5.03299,0,-0.0004095
517,1.41644,487.8,1.33644,97,5.02887,0,-0.000819336
518,1.41918,487.75,1.3363,97,5.02835,0,-0.000102501
519,1.42192,487.9,1.33671,97,5.0299,0,0.000307535
520,1.42466,488.95,1.33959,97,5.04072,0,0.00215208
521,1.4274,487.65,1.33603,97,5.02732,0,-0.00265876
522,1.43014,488.5,1.33836,97,5.03608,0,0.00174305
523,1.43288,488.05,1.33712,97,5.03144,0,-0.000921187
524,1.43562,489.1,1.34,97,5.04227,0,0.00215142
525,1.43836,487.8,1.33644,97,5.02887,0,-0.00265794
526,1.4411,488.45,1.33822,97,5.03557,0,0.00133251
527,1.44384,488.6,1.33863,97,5.03711,0,0.000307094
528,1.44658,488.35,1.33795,97,5.03454,0,-0.000511666
529,1.44932,488.35,1.33795,97,5.03454,0,-1.76417e-16
530,1.45205,488,1.33699,97,5.03093,0,-0.000716699
531,1.45479,488.7,1.3389,97,5.03814,0,0.00143443
532,1.45753,488.25,1.33767,97,5.03351,0,-0.00092081
533,1.46027,488.95,1.33959,97,5.04072,0,0.00143369
534,1.46301,488.9,1.33945,97,5.04021,0,-0.00010226
535,1.46575,488.55,1.33849,97,5.0366,0,-0.000715893
536,1.46849,488.05,1.33712,97,5.03144,0,-0.00102344
537,1.47123,488.25,1.33767,97,5.03351,0,0.000409794
538,1.47397,488.35,1.33795,98,4.98316,0,0.000204813
539,1.47671,493.5,1.35205,98,5.03571,0,0.000234024
540,1.47945,493.4,1.35178,98,5.03469,0,-0.000202634
541,1.48219,493.6,1.35233,98,5.03673,0,0.000405351
542,1.48493,493.6,1.35233,98,5.03673,0,0
543,1.48767,493.55,1.35219,98,5.03622,0,-0.000101297
544,1.49041,493.45,1.35192,98,5.0352,0,-0.000202614
545,1.49315,493.4,1.35178,98,5.03469,0,-0.000101327
546,1.49589,493.05,1.35082,98,5.03112,0,-0.000709364
547,1.49863,493.15,1.3511,98,5.03214,0,0.000202819
548,1.50137,492.75,1.35,98,5.02806,0,-0.000811112
549,1.50411,493.35,1.35164,98,5.03418,0,0.00121766
550,1.50685,493.5,1.35205,98,5.03571,0,0.000304044
551,1.50959,493.8,1.35288,98,5.03878,0,0.000607903
552,1.51233,493.05,1.35082,98,5.03112,0,-0.00151883
553,1.51507,493.15,1.3511,98,5.03214,0,0.000202819
554,1.51781,493.2,1.35123,98,5.03265,0,0.000101389
555,1.52055,493.55,1.35219,98,5.03622,0,0.000709651
556,1.52329,492.7,1.34986,98,5.02755,0,-0.00172222
557,1.52603,493.3,1.35151,98,5.03367,0,0.00121778
558,1.52877,493.3,1.35151,98,5.03367,0,0
559,1.53151,493.2,1.35123,98,5.03265,0,-0.000202716
560,1.53425,493.8,1.35288,98,5.03878,0,0.00121655
561,1.53699,493.1,1.35096,98,5.03163,0,-0.00141758
562,1.53973,492.95,1.35055,98,5.0301,0,-0.000304198
563,1.54247,494,1.35342,98,5.04082,0,0.00213003
564,1.54521,493.55,1.35219,98,5.03622,0,-0.000910931
565,1.54795,493.8,1.35288,98,5.03878,0,0.000506534
566,1.55068,493.7,1.3526,98,5.03776,0,-0.000202511
567,1.55342,493.75,1.35274,98,5.03827,0,0.000101276
568,1.55616,492.85,1.35027,98,5.02908,0,-0.00182278
569,1.5589,492.95,1.35055,98,5.0301,0,0.000202901
570,1.56164,493.4,1.35178,98,5.03469,0,0.000912871
571,1.56438,492.9,1.35041,98,5.02959,0,-0.00101338
572,1.56712,493,1.35068,98,5.03061,0,0.000202881
573,1.56986,493.7,1.3526,98,5.03776,0,0.00141988
574,1.5726,492.9,1.35041,98,5.02959,0,-0.00162042
575,1.57534,493.5,1.35205,98,5.03571,0,0.00121729
576,1.57808,493.45,1.35192,98,5.0352,0,-0.000101317
577,1.58082,493.5,1.35205,98,5.03571,0,0.000101327
578,1.58356,493.65,1.35247,98,5.03724,0,0.000303951
579,1.5863,492.8,1.35014,98,5.02857,0,-0.00172187
580,1.58904,493,1.35068,98,5.03061,0,0.000405844
581,1.59178,493.05,1.35082,98,5.03112,0,0.00010142
582,1.59452,494.15,1.35384,98,5.04235,0,0.00223101
583,1.59726,492.95,1.35055,98,5.0301,0,-0.00242841
584,1.6,493.35,1.35164,98,5.03418,0,0.000811441
585,1.60274,493.25,1.35137,98,5.03316,0,-0.000202696
586,1.60548,493.1,1.35096,98,5.03163,0,-0.000304105
587,1.60822,493.05,1.35082,98,5.03112,0,-0.000101399
588,1.61096,493.3,1.35151,98,5.03367,0,0.000507048
589,1.6137,493.55,1.35219,98,5.03622,0,0.000506791
590,1.61644,493.65,1.35247,98,5.03724,0,0.000202614
591,1.61918,493.3,1.35151,98,5.03367,0,-0.000709004
592,1.62192,493.35,1.35164,98,5.03418,0,0.000101358
593,1.62466,493.3,1.35151,98,5.03367,0,-0.000101348
594,1.6274,493.4,1.35178,98,5.03469,0,0.000202716
595,1.63014,492.9,1.35041,98,5.02959,0,-0.00101338
596,1.63288,494.15,1.35384,98,5.04235,0,0.00253601
597,1.63562,492.8,1.35014,98,5.02857,0,-0.00273196
598,1.63836,493.6,1.35233,98,5.03673,0,0.00162338
599,1.6411,493.15,1.3511,98,5.03214,0,-0.000911669
600,1.64384,492.75,1.35,98,5.02806,0,-0.000811112
601,1.64658,492.8,1.35014,98,5.02857,0,0.000101471
602,1.64932,493.65,1.35247,98,5.03724,0,0.00172484
603,1.65205,493.8,1.35288,98,5.03878,0,0.000303859
604,1.65479,493.75,1.35274,98,5.03827,0,-0.000101256
605,1.65753,492.7,1.34986,98,5.02755,0,-0.00212658
606,1.66027,493.7,1.3526,98,5.03776,0,0.00202963
607,1.66301,494.25,1.35411,98,5.04337,0,0.00111404
608,1.66575,492.55,1.34945,98,5.02602,0,-0.00343955
609,1.66849,492.75,1.35,98,5.02806,1.02041,0.00040605
610,1.67123,493.2,1.35123,98,5.03265,0,0.000913242
611,1.67397,492.75,1.35,98,5.02806,0,-0.000912409
612,1.67671,493,1.35068,98,5.03061,0,0.000507357
613,1.67945,492.95,1.35055,98,5.0301,0,-0.00010142
614,1.68219,493.8,1.35288,98,5.03878,0,0.00172431
615,1.68493,493.45,1.35192,98,5.0352,0,-0.000708789
616,1.68767,493.4,1.35178,98,5.03469,0,-0.000101327
617,1.69041,493.65,1.35247,98,5.03724,0,0.000506688
618,1.69315,492.75,1.35,98,5.02806,0,-0.00182315
619,1.69589,492.75,1.35,98,5.02806,0,-1.76644e-16
620,1.69863,492.9,1.35041,98,5.02959,0,0.000304414
621,1.70137,493.85,1.35301,98,5.03929,0,0.00192737
622,1.70411,493.15,1.3511,98,5.03214,0,-0.00141743
623,1.70685,493.8,1.35288,98,5.03878,0,0.00131806
624,1.70959,493,1.35068,98,5.03061,0,-0.00162009
625,1.71233,492.65,1.34973,98,5.02704,0,-0.000709939
626,1.71507,494.05,1.35356,98,5.04133,0,0.00284177
627,1.71781,492.65,1.34973,98,5.02704,0,-0.00283372
628,1.72055,492.8,1.35014,98,5.02857,0,0.000304476
629,1.72329,493.35,1.35164,98,5.03418,0,0.00111607
630,1.72603,493.2,1.35123,98,5.03265,0,-0.000304044
631,1.72877,492.8,1.35014,98,5.02857,0,-0.00081103
632,1.73151,493.7,1.3526,98,5.03776,0,0.0018263
633,1.73425,493.2,1.35123,98,5.03265,0,-0.00101276
634,1.73699,493.5,1.35205,98,5.03571,0,0.000608273
635,1.73973,493,1.35068,98,5.03061,0,-0.00101317
636,1.74247,492.95,1.35055,98,5.0301,0,-0.00010142
637,1.74521,493.7,1.3526,98,5.03776,0,0.00152145
638,1.74795,493.45,1.35192,98,5.0352,0,-0.00050638
639,1.75068,492.9,1.35041,98,5.02959,0,-0.0011146
640,1.75342,492.85,1.35027,98,5.02908,0,-0.00010144
641,1.75616,493,1.35068,98,5.03061,0,0.000304352
642,1.7589,492.45,1.34918,98,5.025,0,-0.00111562
643,1.76164,493.35,1.35164,98,5.03418,0,0.0018276
644,1.76438,493.2,1.35123,98,5.03265,0,-0.000304044
645,1.76712,493.3,1.35151,98,5.03367,0,0.000202758
646,1.76986,493.3,1.35151,98,5.03367,0,1.76447e-16
647,1.7726,493.3,1.35151,98,5.03367,0,-3.52895e-16
648,1.77534,492.75,1.35,98,5.02806,0,-0.00111494
649,1.77808,493.25,1.35137,98,5.03316,0,0.00101471
650,1.78082,493.35,1.35164,99,4.98333,0,0.000202737
651,1.78356,498.5,1.36575,99,5.03535,0,0.000232384
652,1.7863,498.4,1.36548,99,5.03434,0,-0.000200602
653,1.78904,497.85,1.36397,99,5.02879,0,-0.00110353
654,1.79178,497.85,1.36397,99,5.02879,0,3.53238e-16
655,1.79452,498.2,1.36493,99,5.03232,0,0.000703023
656,1.79726,497.55,1.36315,99,5.02576,0,-0.0013047
657,1.8,497.85,1.36397,99,5.02879,0,0.000602954
658,1.80274,498.2,1.36493,99,5.03232,0,0.000703023
659,1.80548,497.65,1.36342,99,5.02677,0,-0.00110397
660,1.80822,498.3,1.36521,99,5.03333,0,0.00130614
661,1.81096,498.25,1.36507,99,5.03283,0,-0.000100341
662,1.8137,498.5,1.36575,99,5.03535,0,0.000501756
663,1.81644,498,1.36438,99,5.0303,0,-0.00100301
664,1.81918,498,1.36438,99,5.0303,0,1.76566e-16
665,1.82192,497.95,1.36425,99,5.0298,0,-0.000100402
666,1.82466,498.1,1.36466,99,5.03131,1.0101,0.000301235
667,1.8274,497.65,1.36342,99,5.02677,0,-0.000903433
668,1.83014,497.4,1.36274,99,5.02424,0,-0.000502361
669,1.83288,498.05,1.36452,99,5.03081,0,0.0013068
670,1.83562,497.95,1.36425,99,5.0298,0,-0.000200783
671,1.83836,497.75,1.3637,99,5.02778,0,-0.000401647
672,1.8411,498,1.36438,99,5.0303,0,0.00050226
673,1.84384,497.5,1.36301,99,5.02525,0,-0.00100402
674,1.84658,498.25,1.36507,99,5.03283,0,0.00150754
675,1.84932,497.4,1.36274,99,5.02424,0,-0.00170597
676,1.85205,498.05,1.36452,99,5.03081,0,0.0013068
677,1.85479,498.05,1.36452,99,5.03081,0,1.76548e-16
678,1.85753,497.85,1.36397,99,5.02879,0,-0.000401566
679,1.86027,498.15,1.36479,99,5.03182,0,0.000602591
680,1.86301,497.75,1.3637,99,5.02778,0,-0.000802971
681,1.86575,497.8,1.36384,99,5.02828,0,0.000100452
682,1.86849,497.5,1.36301,99,5.02525,0,-0.000602652
683,1.87123,498.4,1.36548,99,5.03434,0,0.00180905
684,1.87397,497.85,1.36397,99,5.02879,0,-0.00110353
685,1.87671,497.8,1.36384,99,5.02828,0,-0.000100432
686,1.87945,497.8,1.36384,99,5.02828,0,5.2991e-16
687,1.88219,498,1.36438,99,5.0303,0,0.000401768
688,1.88493,497.95,1.36425,99,5.0298,0,-0.000100402
689,1.88767,497.5,1.36301,99,5.02525,0,-0.000903705
690,1.89041,497.1,1.36192,99,5.02121,0,-0.00080402
691,1.89315,497.65,1.36342,99,5.02677,0,0.00110642
692,1.89589,498.3,1.36521,99,5.03333,0,0.00130614
693,1.89863,498.3,1.36521,99,5.03333,0,3.52919e-16
694,1.90137,498.75,1.36644,99,5.03788,0,0.00090307
695,1.90411,497.75,1.3637,99,5.02778,0,-0.00200501
696,1.90685,498.45,1.36562,99,5.03485,0,0.00140633
697,1.90959,498.05,1.36452,99,5.03081,0,-0.000802488
698,1.91233,498.15,1.36479,99,5.03182,0,0.000200783
699,1.91507,498.2,1.36493,99,5.03232,0,0.000100371
700,1.91781,498.2,1.36493,99,5.03232,0,0
701,1.92055,498,1.36438,99,5.0303,0,-0.000401445
702,1.92329,498.2,1.36493,99,5.03232,0,0.000401606
703,1.92603,497.75,1.3637,99,5.02778,0,-0.000903252
704,1.92877,497.95,1.36425,99,5.0298,0,0.000401808
705,1.93151,497.8,1.36384,99,5.02828,0,-0.000301235
706,1.93425,497.85,1.36397,99,5.02879,0,0.000100442
707,1.93699,498.5,1.36575,99,5.03535,0,0.00130561
708,1.93973,497.8,1.36384,99,5.02828,0,-0.00140421
709,1.94247,497.75,1.3637,99,5.02778,0,-0.000100442
710,1.94521,498,1.36438,99,5.0303,0,0.00050226
711,1.94795,498.6,1.36603,99,5.03636,0,0.00120482
712,1.95068,498.75,1.36644,99,5.03788,0,0.000300842
713,1.95342,498.55,1.36589,99,5.03586,0,-0.000401003
714,1.95616,498.4,1.36548,99,5.03434,0,-0.000300873
715,1.9589,497.55,1.36315,99,5.02576,0,-0.00170546
716,1.96164,498.15,1.36479,99,5.03182,0,0.00120591
717,1.96438,497.85,1.36397,99,5.02879,0,-0.000602228
718,1.96712,498.3,1.36521,100,4.983,0,0.000903887
719,1.96986,503,1.37808,100,5.03,0,-0.000662252
720,1.9726,502.9,1.37781,100,5.029,0,-0.000198807
721,1.97534,503.65,1.37986,100,5.0365,0,0.00149135
722,1.97808,503.15,1.37849,100,5.0315,0,-0.000992753
723,1.98082,503.5,1.37945,100,5.035,0,0.000695618
724,1.98356,503.25,1.37877,100,5.0325,0,-0.000496524
725,1.9863,502.65,1.37712,100,5.0265,0,-0.00119225
726,1.98904,503.15,1.37849,100,5.0315,0,0.000994728
727,1.99178,503.25,1.37877,100,5.0325,0,0.000198748
728,1.99452,503.55,1.37959,100,5.0355,0,0.000596125
729,1.99726,502.95,1.37795,100,5.0295,0,-0.00119154
730,2,503.3,1.3789,100,5.033,0,0.000695894
731,2.00274,502.95,1.37795,100,5.0295,0,-0.00069541
732,2.00548,502.85,1.37767,100,5.0285,0,-0.000198827
733,2.00822,503.65,1.37986,100,5.0365,0,0.00159093
734,2.01096,503.05,1.37822,100,5.0305,0,-0.0011913
735,2.0137,503.35,1.37904,100,5.0335,0,0.000596362
736,2.01644,502.55,1.37685,100,5.0255,0,-0.00158935
737,2.01918,503.15,1.37849,100,5.0315,0,0.00119391
738,2.02192,503.05,1.37822,100,5.0305,0,-0.000198748
739,2.02466,502.85,1.37767,100,5.0285,0,-0.000397575
740,2.0274,503.45,1.37932,100,5.0345,0,0.0011932
741,2.03014,502.9,1.37781,100,5.029,0,-0.00109246
742,2.03288,503.1,1.37836,100,5.031,0,0.000397693
743,2.03562,503.25,1.37877,100,5.0325,0,0.000298151
744,2.03836,503.4,1.37918,100,5.034,0,0.000298063
745,2.0411,501.95,1.37521,100,5.0195,0,-0.00288041
746,2.04384,503.1,1.37836,100,5.031,0,0.00229106
747,2.04658,502.15,1.37575,100,5.0215,0,-0.00188829
748,2.04932,502.75,1.3774,100,5.0275,0,0.00119486
749,2.05205,503.45,1.37932,100,5.0345,0,0.00139234
750,2.05479,502.75,1.3774,100,5.0275,0,-0.00139041
751,2.05753,503,1.37808,100,5.03,0,0.000497265
752,2.06027,503.2,1.37863,100,5.032,0,0.000397614
753,2.06301,503,1.37808,100,5.03,0,-0.000397456
754,2.06575,502.4,1.37644,100,5.024,0,-0.00119284
755,2.06849,503.05,1.37822,100,5.0305,0,0.00129379
756,2.07123,503.6,1.37973,100,5.036,0,0.00109333
757,2.07397,502.95,1.37795,100,5.0295,0,-0.00129071
758,2.07671,503.1,1.37836,100,5.031,0,0.00029824
759,2.07945,503.1,1.37836,101,4.98119,0,0
760,2.08219,507.65,1.39082,101,5.02624,0,-0.000946606
761,2.08493,507.8,1.39123,101,5.02772,0,0.000295479
762,2.08767,508.35,1.39274,101,5.03317,0,0.0010831
763,2.09041,508.2,1.39233,101,5.03168,0,-0.000295072
764,2.09315,507.55,1.39055,101,5.02525,0,-0.00127902
765,2.09589,508.05,1.39192,101,5.0302,0,0.000985125
766,2.09863,508.25,1.39247,101,5.03218,0,0.000393662
767,2.10137,508.35,1.39274,101,5.03317,0,0.000196754
768,2.10411,508.05,1.39192,101,5.0302,0,-0.000590145
769,2.10685,508.65,1.39356,101,5.03614,0,0.00118099
770,2.10959,508.15,1.39219,101,5.03119,0,-0.000982994
771,2.11233,508,1.39178,101,5.0297,0,-0.000295188
772,2.11507,508,1.39178,101,5.0297,0,0
773,2.11781,507.4,1.39014,101,5.02376,0,-0.0011811
774,2.12055,507.6,1.39068,101,5.02574,0,0.000394166
775,2.12329,508,1.39178,101,5.0297,0,0.000788022
776,2.12603,508.7,1.3937,101,5.03663,0,0.00137795
777,2.12877,508.4,1.39288,101,5.03366,0,-0.000589739
778,2.13151,507.75,1.3911,101,5.02723,0,-0.00127852
779,2.13425,507.85,1.39137,101,5.02822,0,0.000196947
780,2.13699,507.95,1.39164,102,4.9799,0,0.000196909
781,2.13973,512.9,1.40521,102,5.02843,0,-0.000154408
782,2.14247,512.95,1.40534,102,5.02892,0,9.74849e-05
783,2.14521,513.05,1.40562,102,5.0299,0,0.000194951
784,2.14795,512.95,1.40534,102,5.02892,0,-0.000194913
785,2.15068,513.4,1.40658,102,5.03333,0,0.000877278
786,2.15342,513.1,1.40575,102,5.03039,0,-0.00058434
787,2.15616,513.25,1.40616,102,5.03186,0,0.000292341
788,2.1589,512.85,1.40507,102,5.02794,0,-0.000779347
789,2.16164,513.25,1.40616,102,5.03186,0,0.000779955
790,2.16438,513.25,1.40616,102,5.03186,0,5.29533e-16
791,2.16712,512.75,1.40479,102,5.02696,0,-0.000974184
792,2.16986,512.85,1.40507,102,5.02794,0,0.000195027
793,2.1726,512.3,1.40356,102,5.02255,0,-0.00107244
794,2.17534,512.8,1.40493,102,5.02745,0,0.000975991
795,2.17808,512.95,1.40534,102,5.02892,0,0.000292512
796,2.18082,512.85,1.40507,102,5.02794,0,-0.000194951
797,2.18356,512.65,1.40452,102,5.02598,0,-0.000389978
798,2.1863,512.2,1.40329,102,5.02157,0,-0.000877792
799,2.18904,513.1,1.40575,102,5.03039,0,0.00175713
800,2.19178,513.1,1.40575,102,5.03039,0,3.53125e-16
801,2.19452,513.25,1.40616,102,5.03186,0,0.000292341
802,2.19726,512.85,1.40507,102,5.02794,0,-0.000779347
803,2.2,513.75,1.40753,102,5.03676,0,0.0017549
804,2.20274,513.5,1.40685,102,5.03431,0,-0.000486618
805,2.20548,512.05,1.40288,102,5.0201,0,-0.00282376
806,2.20822,513.45,1.40671,102,5.03382,0,0.00273411
807,2.21096,512.25,1.40342,102,5.02206,0,-0.00233713
808,2.2137,512.65,1.40452,102,5.02598,0,0.000780869
809,2.21644,512.8,1.40493,102,5.02745,0,0.000292597
810,2.21918,513.35,1.40644,102,5.03284,0,0.00107254
811,2.22192,513.1,1.40575,102,5.03039,0,-0.000486997
812,2.22466,513,1.40548,102,5.02941,0,-0.000194894
813,2.2274,513.1,1.40575,102,5.03039,0,0.000194932
814,2.23014,513.2,1.40603,102,5.03137,0,0.000194894
815,2.23288,513.05,1.40562,102,5.0299,0,-0.000292284
816,2.23562,512.6,1.40438,102,5.02549,0,-0.000877107
817,2.23836,513.45,1.40671,102,5.03382,0,0.00165821
818,2.2411,512.9,1.40521,102,5.02843,0,-0.00107119
819,2.24384,513.25,1.40616,102,5.03186,0,0.000682394
820,2.24658,513.45,1.40671,102,5.03382,0,0.000389674
821,2.24932,512.2,1.40329,102,5.02157,0,-0.00243451
822,2.25205,512.6,1.40438,102,5.02549,1.96078,0.000780945
823,2.25479,512.85,1.40507,102,5.02794,0,0.00048771
824,2.25753,513,1.40548,102,5.02941,0,0.000292483
825,2.26027,512.75,1.40479,103,4.97816,0,-0.000487329
826,2.26301,517.75,1.41849,103,5.0267,0,-5.20703e-05
827,2.26575,517.85,1.41877,103,5.02767,0,0.000193143
828,2.26849,517.75,1.41849,103,5.0267,0,-0.000193106
829,2.27123,517.6,1.41808,103,5.02524,0,-0.000289715
830,2.27397,517.55,1.41795,103,5.02476,0,-9.65997e-05
831,2.27671,518.9,1.42164,103,5.03786,0,0.00260844
832,2.27945,517.75,1.41849,104,4.97837,0,-0.00221623
833,2.28219,523.1,1.43315,104,5.02981,0,0.00061843
834,2.28493,522.7,1.43205,104,5.02596,0,-0.000764672
835,2.28767,523.1,1.43315,104,5.02981,0,0.000765257
836,2.29041,522.95,1.43274,104,5.02837,0,-0.000286752
837,2.29315,522.2,1.43068,104,5.02115,0,-0.00143417
838,2.29589,523.05,1.43301,104,5.02933,0,0.00162773
839,2.29863,522.4,1.43123,104,5.02308,0,-0.00124271
840,2.30137,523.15,1.43329,104,5.03029,0,0.00143568
841,2.30411,522.65,1.43192,104,5.02548,0,-0.000955749
842,2.30685,523,1.43288,104,5.02885,0,0.000669664
843,2.30959,522.9,1.4326,104,5.02788,0,-0.000191205
844,2.31233,523.5,1.43425,104,5.03365,0,0.00114745
845,2.31507,522.8,1.43233,104,5.02692,0,-0.00133715
846,2.31781,522.85,1.43247,104,5.0274,0,9.56389e-05
847,2.32055,523.35,1.43384,104,5.03221,0,0.000956297
848,2.32329,522.25,1.43082,104,5.02163,0,-0.00210184
849,2.32603,522.5,1.43151,104,5.02404,0,0.000478698
850,2.32877,523.55,1.43438,104,5.03413,0,0.00200957
851,2.33151,522.55,1.43164,104,5.02452,0,-0.00191004
852,2.33425,523,1.43288,104,5.02885,0,0.000861162
853,2.33699,523.35,1.43384,104,5.03221,0,0.000669216
854,2.33973,523.05,1.43301,104,5.02933,0,-0.00057323
855,2.34247,522.7,1.43205,104,5.02596,0,-0.000669152
856,2.34521,523.1,1.43315,104,5.02981,0,0.000765257
857,2.34795,522.95,1.43274,104,5.02837,0,-0.000286752
858,2.35068,521.95,1.43,104,5.01875,0,-0.00191223
859,2.35342,523.6,1.43452,104,5.03462,0,0.00316122
860,2.35616,522.9,1.4326,104,5.02788,0,-0.0013369
861,2.3589,522.8,1.43233,104,5.02692,0,-0.000191241
862,2.36164,522.95,1.43274,104,5.02837,0,0.000286917
863,2.36438,523,1.43288,104,5.02885,0,9.56114e-05
864,2.36712,522.55,1.43164,104,5.02452,0,-0.000860421
865,2.36986,522.8,1.43233,104,5.02692,0,0.000478423
866,2.3726,522.45,1.43137,104,5.02356,0,-0.000669472
867,2.37534,522.65,1.43192,104,5.02548,0,0.000382812
868,2.37808,523.25,1.43356,104,5.03125,0,0.001148
869,2.38082,522.6,1.43178,104,5.025,0,-0.00124224
870,2.38356,522.9,1.4326,104,5.02788,0,0.000574053
871,2.3863,522.5,1.43151,104,5.02404,0,-0.000764965
872,2.38904,521.85,1.42973,104,5.01779,0,-0.00124402
873,2.39178,522.95,1.43274,104,5.02837,0,0.00210789
874,2.39452,523.1,1.43315,104,5.02981,0,0.000286834
