Cycle,Year,DailyGDP,CyclyGDP,Population,GDPperCapita,Unemployment,Inflation
443,1.2137,494.8,1.35562,98,5.04898,0,0.000303245
444,1.21644,494.85,1.35575,98,5.04949,0,0.000101051
445,1.21918,495.65,1.35795,98,5.05765,0,0.00161665
446,1.22192,494.7,1.35534,98,5.04796,0,-0.00191668
447,1.22466,494.4,1.35452,98,5.0449,0,-0.000606428
448,1.2274,494.25,1.35411,98,5.04337,0,-0.000303398
449,1.23014,494.75,1.35548,98,5.04847,0,0.00101163
450,1.23288,495,1.35616,99,5,0,0.000505306
451,1.23562,500.75,1.37192,99,5.05808,0,0.00139782
452,1.23836,499.8,1.36932,99,5.04848,0,-0.00189715
453,1.2411,499.8,1.36932,99,5.04848,0,0
454,1.24384,500.55,1.37137,99,5.05606,0,0.0015006
455,1.24658,500.45,1.3711,99,5.05505,0,-0.00019978
456,1.24932,499.05,1.36726,99,5.04091,0,-0.00279748
457,1.25205,499.95,1.36973,99,5.05,0,0.00180343
458,1.25479,500.45,1.3711,99,5.05505,0,0.0010001
459,1.25753,500.45,1.3711,99,5.05505,0,0
460,1.26027,499.15,1.36753,99,5.04192,0,-0.00259766
461,1.26301,498.75,1.36644,99,5.03788,0,-0.000801362
462,1.26575,499.25,1.36781,99,5.04293,0,0.00100251
463,1.26849,500.1,1.37014,99,5.05152,0,0.00170255
464,1.27123,499.55,1.36863,99,5.04596,0,-0.00109978
465,1.27397,499.4,1.36822,99,5.04444,0,-0.00030027
466,1.27671,500.15,1.37027,99,5.05202,0,0.0015018
467,1.27945,499.3,1.36795,99,5.04343,0,-0.00169949
468,1.28219,500.7,1.37178,99,5.05758,0,0.00280393
469,1.28493,500.3,1.37068,99,5.05354,0,-0.000798882
470,1.28767,499.4,1.36822,99,5.04444,0,-0.00179892
471,1.29041,499.8,1.36932,99,5.04848,0,0.000800961
472,1.29315,499.8,1.36932,99,5.04848,0,0
473,1.29589,499.2,1.36767,99,5.04242,0,-0.00120048
474,1.29863,500.7,1.37178,99,5.05758,0,0.00300481
475,1.30137,500.4,1.37096,99,5.05455,0,-0.000599161
476,1.30411,499.55,1.36863,99,5.04596,0,-0.00169864
477,1.30685,499.25,1.36781,99,5.04293,0,-0.00060054
478,1.30959,500.2,1.37041,99,5.05253,0,0.00190285
479,1.31233,500.15,1.37027,99,5.05202,0,-9.996e-05
480,1.31507,501.1,1.37288,99,5.06162,0,0.00189943
481,1.31781,500.35,1.37082,99,5.05404,0,-0.00149671
482,1.32055,500.2,1.37041,99,5.05253,0,-0.00029979
483,1.32329,499.2,1.36767,99,5.04242,0,-0.0019992
484,1.32603,498.65,1.36616,99,5.03687,0,-0.00110176
485,1.32877,500,1.36986,99,5.05051,0,0.00270731
486,1.33151,498.7,1.3663,99,5.03737,0,-0.0026
487,1.33425,500.2,1.37041,99,5.05253,0,0.00300782
488,1.33699,500.45,1.3711,99,5.05505,0,0.0004998
489,1.33973,500.15,1.37027,99,5.05202,0,-0.00059946
490,1.34247,499.55,1.36863,99,5.04596,0,-0.00119964
491,1.34521,499.05,1.36726,99,5.04091,0,-0.0010009
492,1.34795,499.75,1.36918,99,5.04798,0,0.00140267
493,1.35068,499.65,1.3689,99,5.04697,0,-0.0002001
494,1.35342,500.25,1.37055,99,5.05303,0,0.00120084
495,1.35616,500.2,1.37041,99,5.05253,0,-9.995e-05
496,1.3589,500.15,1.37027,99,5.05202,0,-9.996e-05
497,1.36164,499.6,1.36877,99,5.04646,0,-0.00109967
498,1.36438,500.05,1.37,99,5.05101,0,0.000900721
499,1.36712,500.35,1.37082,99,5.05404,0,0.00059994
500,1.36986,499.8,1.36932,99,5.04848,0,-0.00109923
501,1.3726,498.9,1.36685,99,5.03939,0,-0.00180072
502,1.37534,500.35,1.37082,99,5.05404,0,0.00290639
503,1.37808,500.25,1.37055,99,5.05303,0,-0.00019986
504,1.38082,499.5,1.36849,99,5.04545,0,-0.00149925
505,1.38356,499.25,1.36781,99,5.04293,0,-0.000500501
506,1.3863,498.7,1.3663,99,5.03737,0,-0.00110165
507,1.38904,498.65,1.36616,99,5.03687,0,-0.000100261
508,1.39178,499.1,1.3674,99,5.04141,0,0.000902437
509,1.39452,499.95,1.36973,99,5.05,0,0.00170307
510,1.39726,500.5,1.37123,99,5.05556,0,0.00110011
511,1.4,501.4,1.3737,99,5.06465,0,0.0017982
512,1.40274,499.7,1.36904,99,5.04747,0,-0.00339051
513,1.40548,500.35,1.37082,99,5.05404,0,0.00130078
514,1.40822,499.95,1.36973,99,5.05,0,-0.00079944
515,1.41096,499.3,1.36795,99,5.04343,0,-0.00130013
516,1.4137,499.75,1.36918,99,5.04798,0,0.000901262
517,1.41644,500.2,1.37041,99,5.05253,0,0.00090045
518,1.41918,499.75,1.36918,99,5.04798,0,-0.00089964
519,1.42192,499.6,1.36877,99,5.04646,0,-0.00030015
520,1.42466,499.4,1.36822,99,5.04444,0,-0.00040032
521,1.4274,499.7,1.36904,99,5.04747,0,0.000600721
522,1.43014,499.05,1.36726,99,5.04091,0,-0.00130078
523,1.43288,499.95,1.36973,99,5.05,0,0.00180343
524,1.43562,501.5,1.37397,99,5.06566,0,0.00310031
525,1.43836,499.7,1.36904,99,5.04747,0,-0.00358923
526,1.4411,500.3,1.37068,99,5.05354,0,0.00120072
527,1.44384,499.75,1.36918,99,5.04798,0,-0.00109934
528,1.44658,499.55,1.36863,99,5.04596,0,-0.0004002
529,1.44932,500.65,1.37164,99,5.05707,0,0.00220198
530,1.45205,500.45,1.3711,99,5.05505,0,-0.000399481
531,1.45479,499.75,1.36918,99,5.04798,0,-0.00139874
532,1.45753,500.35,1.37082,99,5.05404,0,0.0012006
533,1.46027,500.1,1.37014,99,5.05152,0,-0.00049965
534,1.46301,500.1,1.37014,99,5.05152,0,0
535,1.46575,499.25,1.36781,99,5.04293,0,-0.00169966
536,1.46849,499.75,1.36918,99,5.04798,0,0.0010015
537,1.47123,500.05,1.37,99,5.05101,0,0.0006003
538,1.47397,500.15,1.37027,99,5.05202,0,0.00019998
539,1.47671,499.8,1.36932,99,5.04848,0,-0.00069979
540,1.47945,500.05,1.37,99,5.05101,0,0.0005002
541,1.48219,500.75,1.37192,99,5.05808,0,0.00139986
542,1.48493,500.8,1.37205,99,5.05859,0,9.98502e-05
543,1.48767,499.4,1.36822,99,5.04444,0,-0.00279553
544,1.49041,499.55,1.36863,99,5.04596,0,0.00030036
545,1.49315,498.85,1.36671,99,5.03889,0,-0.00140126
546,1.49589,498.9,1.36685,99,5.03939,0,0.000100231
547,1.49863,499,1.36712,99,5.0404,0,0.000200441
548,1.50137,500.05,1.37,99,5.05101,0,0.00210421
549,1.50411,499.85,1.36945,99,5.04899,0,-0.00039996
550,1.50685,499.25,1.36781,99,5.04293,0,-0.00120036
551,1.50959,499.75,1.36918,99,5.04798,0,0.0010015
552,1.51233,500.05,1.37,99,5.05101,0,0.0006003
553,1.51507,499.8,1.36932,99,5.04848,0,-0.00049995
554,1.51781,499,1.36712,99,5.0404,0,-0.00160064
555,1.52055,499.5,1.36849,99,5.04545,0,0.001002
556,1.52329,499.85,1.36945,99,5.04899,0,0.000700701
557,1.52603,500,1.36986,99,5.05051,0,0.00030009
558,1.52877,500.15,1.37027,99,5.05202,0,0.0003
559,1.53151,498.95,1.36699,99,5.0399,0,-0.00239928
560,1.53425,499.8,1.36932,99,5.04848,0,0.00170358
561,1.53699,499.9,1.36959,99,5.04949,0,0.00020008
562,1.53973,500.05,1.37,99,5.05101,0,0.00030006
563,1.54247,499,1.36712,99,5.0404,0,-0.00209979
564,1.54521,499.3,1.36795,99,5.04343,0,0.000601202
565,1.54795,499.65,1.3689,99,5.04697,0,0.000700981
566,1.55068,499.55,1.36863,99,5.04596,0,-0.00020014
567,1.55342,499.95,1.36973,99,5.05,0,0.000800721
568,1.55616,500,1.36986,99,5.05051,0,0.00010001
569,1.5589,499.65,1.3689,99,5.04697,0,-0.0007
570,1.56164,499.4,1.36822,99,5.04444,0,-0.00050035
571,1.56438,499.15,1.36753,99,5.04192,0,-0.000500601
572,1.56712,500,1.36986,99,5.05051,0,0.00170289
573,1.56986,499.35,1.36808,99,5.04394,0,-0.0013
574,1.5726,499.8,1.36932,99,5.04848,0,0.000901172
575,1.57534,499.4,1.36822,100,4.994,0,-0.00080032
576,1.57808,504.3,1.38164,100,5.043,0,-0.000286344
577,1.58082,504.9,1.38329,100,5.049,0,0.00118977
578,1.58356,504,1.38082,100,5.04,0,-0.00178253
579,1.5863,504.85,1.38315,100,5.0485,0,0.00168651
580,1.58904,504.65,1.3826,100,5.0465,0,-0.000396157
581,1.59178,504.35,1.38178,100,5.0435,0,-0.000594471
582,1.59452,503.85,1.38041,100,5.0385,0,-0.000991375
583,1.59726,504.75,1.38288,100,5.0475,0,0.00178625
584,1.6,504.35,1.38178,100,5.0435,0,-0.000792472
585,1.60274,505.25,1.38425,100,5.0525,0,0.00178448
586,1.60548,504.2,1.38137,100,5.042,0,-0.00207818
587,1.60822,505.15,1.38397,100,5.0515,0,0.00188417
588,1.61096,505.3,1.38438,100,5.053,0,0.000296942
589,1.6137,504.35,1.38178,100,5.0435,0,-0.00188007
590,1.61644,504.75,1.38288,100,5.0475,0,0.0007931
591,1.61918,505.25,1.38425,100,5.0525,0,0.000990589
592,1.62192,504.35,1.38178,101,4.99356,0,-0.0017813
593,1.62466,510.6,1.3989,101,5.05545,0,0.0023685
594,1.6274,509.7,1.39644,101,5.04653,0,-0.00176263
595,1.63014,509.55,1.39603,101,5.04505,0,-0.000294291
596,1.63288,509.5,1.39589,101,5.04455,0,-9.81258e-05
597,1.63562,509.1,1.39479,101,5.04059,0,-0.000785083
598,1.63836,509.1,1.39479,101,5.04059,0,-1.76205e-16
599,1.6411,509.2,1.39507,101,5.04158,0,0.000196425
600,1.64384,509.65,1.3963,101,5.04604,0,0.000883739
601,1.64658,509.8,1.39671,101,5.04752,0,0.00029432
602,1.64932,509.55,1.39603,101,5.04505,0,-0.000490388
603,1.65205,509.7,1.39644,101,5.04653,0,0.000294377
604,1.65479,510,1.39726,101,5.0495,0,0.000588582
605,1.65753,509.55,1.39603,101,5.04505,0,-0.000882353
606,1.66027,509.7,1.39644,101,5.04653,0,0.000294377
607,1.66301,509,1.39452,101,5.0396,0,-0.00137336
608,1.66575,509.75,1.39658,101,5.04703,0,0.00147348
609,1.66849,510.55,1.39877,101,5.05495,0,0.0015694
610,1.67123,510.15,1.39767,101,5.05099,0,-0.000783469
611,1.67397,509.45,1.39575,101,5.04406,0,-0.00137215
612,1.67671,509.4,1.39562,101,5.04356,0,-9.81451e-05
613,1.67945,509.65,1.3963,101,5.04604,0,0.000490773
614,1.68219,510.05,1.3974,101,5.05,0,0.000784852
615,1.68493,508.7,1.3937,102,4.98725,0,-0.0026468
616,1.68767,514.75,1.41027,102,5.04657,0,0.00197254
617,1.69041,515.65,1.41274,102,5.05539,0,0.00174842
618,1.69315,514.55,1.40973,102,5.04461,0,-0.00213323
619,1.69589,515.15,1.41137,102,5.05049,0,0.00116607
620,1.69863,514.45,1.40945,102,5.04363,0,-0.00135883
621,1.70137,514.85,1.41055,102,5.04755,0,0.000777529
622,1.70411,515,1.41096,102,5.04902,0,0.000291347
623,1.70685,515.35,1.41192,102,5.05245,0,0.000679612
624,1.70959,515.1,1.41123,102,5.05,0,-0.000485107
625,1.71233,515.35,1.41192,102,5.05245,0,0.000485343
626,1.71507,515.05,1.4111,102,5.04951,0,-0.000582129
627,1.71781,514.85,1.41055,102,5.04755,0,-0.000388312
628,1.72055,514.4,1.40932,102,5.04314,0,-0.000874041
629,1.72329,514.7,1.41014,102,5.04608,0,0.000583204
630,1.72603,514.85,1.41055,102,5.04755,0,0.000291432
631,1.72877,514.15,1.40863,102,5.04069,0,-0.00135962
632,1.73151,514.65,1.41,102,5.04559,0,0.000972479
633,1.73425,514.1,1.40849,102,5.0402,0,-0.00106869
634,1.73699,514,1.40822,102,5.03922,0,-0.000194515
635,1.73973,514.5,1.40959,102,5.04412,0,0.000972763
636,1.74247,515.3,1.41178,102,5.05196,0,0.00155491
637,1.74521,514.6,1.40986,102,5.0451,0,-0.00135843
638,1.74795,514.45,1.40945,102,5.04363,0,-0.000291489
639,1.75068,514.85,1.41055,102,5.04755,0,0.000777529
640,1.75342,514.45,1.40945,102,5.04363,0,-0.000776925
641,1.75616,514.15,1.40863,102,5.04069,0,-0.000583147
642,1.7589,515.75,1.41301,102,5.05637,0,0.00311193
643,1.76164,515.4,1.41205,102,5.05294,0,-0.000678623
644,1.76438,514.4,1.40932,102,5.04314,0,-0.00194024
645,1.76712,514.7,1.41014,102,5.04608,0,0.000583204
646,1.76986,514.75,1.41027,102,5.04657,0,9.7144e-05
647,1.7726,515,1.41096,102,5.04902,0,0.000485673
648,1.77534,514.65,1.41,102,5.04559,0,-0.000679612
649,1.77808,514.1,1.40849,102,5.0402,0,-0.00106869
650,1.78082,515.15,1.41137,102,5.05049,0,0.0020424
651,1.78356,514.75,1.41027,102,5.04657,0,-0.000776473
652,1.7863,514.1,1.40849,102,5.0402,0,-0.00126275
653,1.78904,514.45,1.40945,102,5.04363,0,0.000680801
654,1.79178,515.05,1.4111,102,5.04951,0,0.00116629
655,1.79452,514.95,1.41082,102,5.04853,0,-0.000194156
656,1.79726,515.4,1.41205,102,5.05294,0,0.000873871
657,1.8,514.45,1.40945,102,5.04363,0,-0.00184323
658,1.80274,514.95,1.41082,102,5.04853,0,0.000971912
659,1.80548,514.8,1.41041,102,5.04706,0,-0.00029129
660,1.80822,515.35,1.41192,102,5.05245,0,0.00106838
661,1.81096,516.1,1.41397,102,5.0598,0,0.00145532
662,1.8137,515.05,1.4111,102,5.04951,0,-0.00203449
663,1.81644,513.85,1.40781,102,5.03775,0,-0.00232987
664,1.81918,514.75,1.41027,102,5.04657,0,0.00175148
665,1.82192,513.9,1.40795,102,5.03824,0,-0.00165129
666,1.82466,513.95,1.40808,102,5.03873,0,9.72952e-05
667,1.8274,514.4,1.40932,102,5.04314,0,0.000875572
668,1.83014,514.45,1.40945,102,5.04363,0,9.72006e-05
669,1.83288,514.05,1.40836,102,5.03971,0,-0.000777529
670,1.83562,515.2,1.41151,102,5.05098,0,0.00223714
671,1.83836,514.6,1.40986,102,5.0451,0,-0.0011646
672,1.8411,514.7,1.41014,102,5.04608,0.980392,0.000194326
673,1.84384,514.25,1.4089,102,5.04167,0,-0.000874296
674,1.84658,513.75,1.40753,102,5.03676,0,-0.00097229
675,1.84932,514.1,1.40849,102,5.0402,0,0.000681265
676,1.85205,514.65,1.41,102,5.04559,0,0.00106983
677,1.85479,514.45,1.40945,102,5.04363,0,-0.000388614
678,1.85753,514.05,1.40836,102,5.03971,0,-0.000777529
679,1.86027,514.15,1.40863,102,5.04069,0,0.000194534
680,1.86301,514.1,1.40849,102,5.0402,0,-9.72479e-05
681,1.86575,515,1.41096,102,5.04902,0,0.00175063
682,1.86849,515.65,1.41274,102,5.05539,0,0.00126214
683,1.87123,515.4,1.41205,102,5.05294,0,-0.000484825
684,1.87397,515.2,1.41151,102,5.05098,0,-0.000388048
685,1.87671,514.35,1.40918,102,5.04265,0,-0.00164984
686,1.87945,515.3,1.41178,102,5.05196,0,0.00184699
687,1.88219,515,1.41096,102,5.04902,0,-0.000582185
688,1.88493,514.75,1.41027,102,5.04657,0,-0.000485437
689,1.88767,513.85,1.40781,102,5.03775,0,-0.00174842
690,1.89041,515.05,1.4111,102,5.04951,1.96078,0.00233531
691,1.89315,515.15,1.41137,103,5.00146,0,0.000194156
692,1.89589,520.1,1.42493,103,5.04951,0,-0.000193176
693,1.89863,520.4,1.42575,103,5.05243,0,0.000576812
694,1.90137,520.4,1.42575,103,5.05243,0,-3.51585e-16
695,1.90411,520.45,1.42589,103,5.05291,0,9.60799e-05
696,1.90685,519.65,1.4237,103,5.04515,0,-0.00153713
697,1.90959,520.15,1.42507,103,5.05,0,0.000962186
698,1.91233,519.85,1.42425,104,4.99856,0,-0.000576757
699,1.91507,524.55,1.43712,104,5.04375,0,-0.000661248
700,1.91781,525.2,1.4389,104,5.05,0,0.00123916
701,1.92055,524.85,1.43795,104,5.04663,0,-0.000666413
702,1.92329,524.9,1.43808,104,5.04712,0,9.52653e-05
703,1.92603,525.85,1.44068,104,5.05625,0,0.00180987
704,1.92877,524.95,1.43822,104,5.0476,0,-0.00171151
705,1.93151,524,1.43562,104,5.03846,0,-0.0018097
706,1.93425,524.45,1.43685,104,5.04279,0,0.000858779
707,1.93699,524.15,1.43603,104,5.0399,0,-0.000572028
708,1.93973,524.25,1.4363,104,5.04087,0,0.000190785
709,1.94247,525.25,1.43904,104,5.05048,0,0.00190749
710,1.94521,524.8,1.43781,104,5.04615,0,-0.000856735
711,1.94795,525.15,1.43877,104,5.04952,0,0.000666921
712,1.95068,525.15,1.43877,104,5.04952,0,1.75894e-16
713,1.95342,525.15,1.43877,104,5.04952,0,0
714,1.95616,523.75,1.43493,104,5.03606,0,-0.0026659
715,1.9589,524.9,1.43808,104,5.04712,0,0.0021957
716,1.96164,524.6,1.43726,104,5.04423,0,-0.000571537
717,1.96438,524.9,1.43808,104,5.04712,0,0.000571864
718,1.96712,524.3,1.43644,104,5.04135,0,-0.00114307
719,1.96986,524.4,1.43671,104,5.04231,0,0.00019073
720,1.9726,524.6,1.43726,104,5.04423,0,0.000381388
721,1.97534,524.65,1.4374,104,5.04471,0,9.53107e-05
722,1.97808,524.4,1.43671,104,5.04231,0,-0.000476508
723,1.98082,524.05,1.43575,104,5.03894,0,-0.000667429
724,1.98356,524.3,1.43644,104,5.04135,0,0.000477054
725,1.9863,525.45,1.43959,104,5.0524,0,0.0021934
726,1.98904,525.9,1.44082,104,5.05673,0,0.000856409
727,1.99178,524.4,1.43671,104,5.04231,0,-0.00285225
728,1.99452,524.9,1.43808,104,5.04712,0,0.000953471
729,1.99726,524.55,1.43712,104,5.04375,0,-0.000666794
730,2,524.9,1.43808,104,5.04712,0,0.000667239
731,2.00274,523.65,1.43466,104,5.0351,0,-0.00238141
732,2.00548,524.7,1.43753,104,5.04519,0,0.00200516
733,2.00822,524.8,1.43781,104,5.04615,0,0.000190585
734,2.01096,525.3,1.43918,104,5.05096,0,0.000952744
735,2.0137,525.6,1.44,104,5.05385,0,0.000571102
736,2.01644,524.95,1.43822,104,5.0476,0,-0.00123668
737,2.01918,524,1.43562,104,5.03846,0,-0.0018097
738,2.02192,524.25,1.4363,104,5.04087,0,0.000477099
739,2.02466,524.35,1.43658,104,5.04183,0,0.000190749
740,2.0274,524.2,1.43616,104,5.04038,0,-0.000286068
741,2.03014,525.75,1.44041,104,5.05529,0,0.00295689
742,2.03288,523.7,1.43479,104,5.03558,0,-0.00389919
743,2.03562,524.15,1.43603,104,5.0399,0,0.000859271
744,2.03836,524.4,1.43671,104,5.04231,0,0.000476963
745,2.0411,524.65,1.4374,104,5.04471,0,0.000476735
746,2.04384,524.2,1.43616,104,5.04038,0,-0.000857715
747,2.04658,524.75,1.43767,104,5.04567,0,0.00104922
748,2.04932,524.5,1.43699,104,5.04327,0,-0.000476417
749,2.05205,524.3,1.43644,104,5.04135,0,-0.000381316
750,2.05479,524.95,1.43822,104,5.0476,0,0.00123975
751,2.05753,524.55,1.43712,104,5.04375,0,-0.000761977
752,2.06027,524.75,1.43767,104,5.04567,0,0.000381279
753,2.06301,524.3,1.43644,104,5.04135,0,-0.000857551
754,2.06575,525.55,1.43986,104,5.05337,0,0.00238413
755,2.06849,524.3,1.43644,104,5.04135,0,-0.00237846
756,2.07123,524.45,1.43685,104,5.04279,0,0.000286096
757,2.07397,524.05,1.43575,104,5.03894,0,-0.000762704
758,2.07671,524.3,1.43644,104,5.04135,0,0.000477054
759,2.07945,524.75,1.43767,104,5.04567,0,0.000858287
760,2.08219,524.35,1.43658,104,5.04183,0,-0.000762268
761,2.08493,524.25,1.4363,104,5.04087,0,-0.000190712
762,2.08767,524.85,1.43795,104,5.04663,0,0.00114449
763,2.09041,525.75,1.44041,104,5.05529,0,0.00171478
764,2.09315,525.85,1.44068,104,5.05625,0,0.000190204
765,2.09589,524.35,1.43658,104,5.04183,0,-0.00285252
766,2.09863,524.8,1.43781,104,5.04615,0,0.000858205
767,2.10137,524.65,1.4374,104,5.04471,0,-0.000285823
768,2.10411,523.55,1.43438,104,5.03413,0,-0.00209664
769,2.10685,524.1,1.43589,104,5.03942,0,0.00105052
770,2.10959,524.1,1.43589,104,5.03942,0,0
771,2.11233,525,1.43836,104,5.04808,0,0.00171723
772,2.11507,525.45,1.43959,104,5.0524,0,0.000857143
773,2.11781,525.05,1.43849,104,5.04856,0,-0.000761252
774,2.12055,524.3,1.43644,104,5.04135,0,-0.00142844
775,2.12329,523.75,1.43493,104,5.03606,0,-0.00104902
776,2.12603,524.65,1.4374,104,5.04471,0,0.00171838
777,2.12877,524.75,1.43767,104,5.04567,0,0.000190603
778,2.13151,524.9,1.43808,104,5.04712,0,0.00028585
779,2.13425,524.35,1.43658,104,5.04183,0,-0.00104782
780,2.13699,524.85,1.43795,104,5.04663,0,0.000953562
781,2.13973,524.55,1.43712,104,5.04375,0,-0.000571592
782,2.14247,524.25,1.4363,104,5.04087,0,-0.000571919
783,2.14521,525.55,1.43986,104,5.05337,0,0.00247973
784,2.14795,525.2,1.4389,104,5.05,0,-0.000665969
785,2.15068,524.15,1.43603,104,5.0399,0,-0.00199924
786,2.15342,524.65,1.4374,104,5.04471,0,0.000953925
787,2.15616,524.15,1.43603,104,5.0399,0,-0.000953016
788,2.1589,524.75,1.43767,104,5.04567,0,0.00114471
789,2.16164,524.75,1.43767,104,5.04567,0,0
790,2.16438,524.3,1.43644,104,5.04135,0,-0.000857551
791,2.16712,524.5,1.43699,104,5.04327,0,0.000381461
792,2.16986,524.4,1.43671,104,5.04231,0,-0.000190658
793,2.1726,524.4,1.43671,104,5.04231,0,0
794,2.17534,525.15,1.43877,104,5.04952,0,0.00143021
795,2.17808,523.7,1.43479,104,5.03558,0,-0.00276112
796,2.18082,524.95,1.43822,104,5.0476,0,0.00238686
797,2.18356,525.2,1.4389,104,5.05,0,0.000476236
798,2.1863,523.75,1.43493,104,5.03606,0,-0.00276085
799,2.18904,525.25,1.43904,104,5.05048,0,0.00286396
800,2.19178,524.9,1.43808,104,5.04712,0,-0.000666349
801,2.19452,524.2,1.43616,104,5.04038,0,-0.00133359
802,2.19726,524.65,1.4374,104,5.04471,0,0.000858451
803,2.2,524,1.43562,104,5.03846,0,-0.00123892
804,2.20274,524.6,1.43726,104,5.04423,0,0.00114504
805,2.20548,524.35,1.43658,104,5.04183,0,-0.000476554
806,2.20822,524.55,1.43712,104,5.04375,0,0.000381425
807,2.21096,524.2,1.43616,104,5.04038,0,-0.000667239
808,2.2137,526.15,1.44151,104,5.05913,0,0.00371995
809,2.21644,526.05,1.44123,104,5.05817,0,-0.00019006
810,2.21918,524,1.43562,104,5.03846,0,-0.00389697
811,2.22192,524.95,1.43822,104,5.0476,0,0.00181298
812,2.22466,524.6,1.43726,104,5.04423,0,-0.00066673
813,2.2274,524.85,1.43795,104,5.04663,0,0.000476554
814,2.23014,524.75,1.43767,104,5.04567,0,-0.000190531
815,2.23288,524.35,1.43658,104,5.04183,0,-0.000762268
816,2.23562,525.35,1.43932,104,5.05144,0,0.00190712
817,2.23836,524.75,1.43767,104,5.04567,0,-0.0011421
818,2.2411,524.65,1.4374,104,5.04471,0,-0.000190567
819,2.24384,523.9,1.43534,104,5.0375,0,-0.00142952
820,2.24658,524.1,1.43589,104,5.03942,0,0.000381752
821,2.24932,524.4,1.43671,104,5.04231,0,0.00057241
822,2.25205,524.7,1.43753,104,5.04519,0,0.000572082
823,2.25479,524.2,1.43616,104,5.04038,0,-0.000952925
824,2.25753,524.45,1.43685,105,4.99476,0,0.000476917
825,2.26027,529.4,1.45041,105,5.0419,0,-0.00017524
826,2.26301,529.15,1.44973,105,5.03952,0,-0.000472233
827,2.26575,529.65,1.4511,105,5.04429,0,0.000944912
828,2.26849,529.6,1.45096,105,5.04381,0,-9.4402e-05
829,2.27123,528.6,1.44822,105,5.03429,0,-0.00188822
830,2.27397,529.2,1.44986,105,5.04,0,0.00113507
831,2.27671,529.9,1.45178,105,5.04667,0,0.00132275
832,2.27945,529.3,1.45014,105,5.04095,0,-0.00113229
833,2.28219,530.2,1.4526,105,5.04952,0,0.00170036
834,2.28493,529.85,1.45164,105,5.04619,0,-0.000660128
835,2.28767,529.7,1.45123,105,5.04476,0,-0.000283099
836,2.29041,530.1,1.45233,105,5.04857,0,0.000755144
837,2.29315,529.15,1.44973,105,5.03952,0,-0.00179211
838,2.29589,529.75,1.45137,105,5.04524,0.952381,0.00113389
839,2.29863,529.05,1.44945,105,5.03857,0,-0.00132138
840,2.30137,529.05,1.44945,105,5.03857,0,-1.76276e-16
841,2.30411,529.05,1.44945,105,5.03857,0,0
842,2.30685,529.25,1.45,105,5.04048,0,0.000378036
843,2.30959,529.35,1.45027,105,5.04143,0,0.000188947
844,2.31233,529.65,1.4511,105,5.04429,0,0.000566733
845,2.31507,529.45,1.45055,105,5.04238,0,-0.000377608
846,2.31781,529.05,1.44945,105,5.03857,0,-0.000755501
847,2.32055,528.85,1.4489,105,5.03667,0,-0.000378036
848,2.32329,530.05,1.45219,105,5.0481,0,0.00226907
849,2.32603,529.3,1.45014,105,5.04095,0,-0.00141496
850,2.32877,529.5,1.45068,105,5.04286,0,0.000377858
851,2.33151,528.95,1.44918,105,5.03762,0,-0.00103872
852,2.33425,529.65,1.4511,105,5.04429,0,0.00132338
853,2.33699,529.05,1.44945,105,5.03857,0,-0.00113282
854,2.33973,529,1.44932,105,5.0381,0,-9.4509e-05
855,2.34247,529.45,1.45055,105,5.04238,0,0.000850662
856,2.34521,530.55,1.45356,105,5.05286,0,0.00207763
857,2.34795,529.5,1.45068,105,5.04286,0,-0.00197908
858,2.35068,529.5,1.45068,105,5.04286,0,-1.76126e-16
859,2.35342,529.25,1.45,105,5.04048,0,-0.000472144
860,2.35616,529.55,1.45082,105,5.04333,0,0.00056684
861,2.3589,529.2,1.44986,105,5.04,0,-0.000660939
862,2.36164,529.7,1.45123,105,5.04476,0,0.000944822
863,2.36438,529.1,1.44959,105,5.03905,0,-0.00113272
864,2.36712,528.95,1.44918,105,5.03762,0,-0.0002835
865,2.36986,529.15,1.44973,105,5.03952,0,0.000378108
866,2.3726,529.15,1.44973,105,5.03952,0,1.76243e-16
867,2.37534,530,1.45205,105,5.04762,0,0.00160635
868,2.37808,529.3,1.45014,105,5.04095,0,-0.00132075
869,2.38082,529.1,1.44959,105,5.03905,0,-0.000377858
870,2.38356,529,1.44932,105,5.0381,0,-0.000189
871,2.3863,530.15,1.45247,105,5.04905,0,0.00217391
872,2.38904,528.95,1.44918,105,5.03762,0,-0.00226351
873,2.39178,528.4,1.44767,105,5.03238,1.90476,-0.0010398
874,2.39452,528.65,1.44836,105,5.03476,0,0.000473126
875,2.39726,529,1.44932,105,5.0381,0,0.000662064
