590,50.5,0,0,0,0,0,0
530,80.8,10.2,0,0,0,10.6,10.7
530,65.65,25.5,0,0,10.5,10.6,0
550,45.45,25.5,0,0,15.75,0,5.35
550,80.8,0,0,0,0,0,10.7
535,50.5,35.7,0,0,21,0,0
520,75.75,20.4,0,0,10.5,0,16.05
555,40.4,25.5,0,0,10.5,10.6,0
535,80.8,10.2,0,0,10.5,0,5.35
525,70.7,25.5,0,0,10.5,0,10.7
540,85.85,5.1,0,0,5.25,0,5.35
565,50.5,15.3,0,0,5.25,0,5.35
565,50.5,10.2,0,0,15.75,0,0
525,75.75,10.2,0,0,15.75,10.6,5.35
565,60.6,10.2,0,0,5.25,0,0
555,65.65,10.2,0,0,5.25,5.3,0
515,55.55,25.5,0,0,31.5,5.3,10.7
545,70.7,15.3,0,0,10.5,0,0
540,75.75,10.2,0,0,15.75,0,0
555,60.6,5.1,0,0,5.25,0,16.05
540,60.6,5.1,0,0,10.5,10.6,16.05
540,70.7,25.5,0,0,5.25,0,0
545,50.5,20.4,0,0,15.75,5.3,5.35
535,70.7,5.1,0,0,21,0,16.05
540,55.55,10.2,0,0,21,10.6,10.7
535,70.7,15.3,0,0,15.75,5.3,5.35
535,80.8,20.4,0,0,5.25,5.3,0
535,75.75,10.2,0,0,15.75,5.3,5.35
575,55.55,5.1,0,0,5.25,0,5.35
525,80.8,15.3,0,0,15.75,0,10.7
510,60.6,40.8,0,0,15.75,0,21.4
570,55.55,15.3,0,0,0,5.3,0
540,70.7,20.4,0,0,0,5.3,10.7
545,70.7,5.1,0,0,21,0,5.35
545,55.55,25.5,0,0,15.75,5.3,0
535,101,0,0,0,5.25,5.3,0
585,30.3,25.5,0,0,5.25,0,0
520,75.75,25.5,0,0,10.5,5.3,10.7
525,90.9,10.2,0,0,15.75,0,5.35
545,90.9,10.2,0,0,0,0,0
540,65.65,5.1,0,0,15.75,10.6,10.7
565,65.65,10.2,0,0,0,0,5.35
570,25.25,30.6,0,0,15.75,0,5.35
550,75.75,10.2,0,0,0,10.6,0
510,111.1,15.3,0,0,10.5,0,0
525,65.65,20.4,0,0,26.25,5.3,5.35
520,90.9,15.3,0,0,15.75,0,5.35
530,70.7,20.4,0,0,10.5,10.6,5.35
550,55.55,20.4,0,0,5.25,10.6,5.35
580,55.55,0,0,0,5.25,5.3,0
555,65.65,15.3,0,0,10.5,0,0
525,70.7,10.2,0,0,26.25,10.6,5.35
540,90.9,10.2,0,0,0,5.3,0
560,40.4,15.3,0,0,31.5,0,0
575,55.55,10.2,0,0,5.25,0,0
520,75.75,15.3,0,0,21,10.6,5.35
535,70.7,20.4,0,0,21,0,0
545,85.85,5.1,0,0,5.25,5.3,0
540,80.8,10.2,0,0,10.5,0,5.35
525,75.75,10.2,0,0,26.25,10.6,0
575,55.55,15.3,0,0,0,0,0
565,45.45,0,0,0,15.75,10.6,10.7
540,70.7,20.4,0,0,10.5,0,5.35
570,50.5,15.3,0,0,5.25,0,5.35
560,55.55,15.3,0,0,5.25,10.6,0
550,65.65,25.5,0,0,5.25,0,0
565,70.7,0,0,0,15.75,0,0
500,106.05,15.3,0,0,26.25,0,5.35
510,111.1,20.4,0,0,10.5,0,0
540,75.75,20.4,0,0,10.5,0,5.35
520,106.05,20.4,0,0,5.25,0,0
550,65.65,25.5,0,0,5.25,0,5.35
535,85.85,20.4,0,0,0,5.3,5.35
545,75.75,15.3,0,0,5.25,0,10.7
580,55.55,15.3,0,0,0,0,0
585,60.6,5.1,0,0,0,0,0
555,75.75,5.1,0,0,10.5,0,5.35
575,40.4,15.3,0,0,10.5,0,10.7
525,85.85,10.2,0,0,15.75,0,16.05
540,85.85,5.1,0,0,15.75,0,5.35
545,70.7,25.5,0,0,0,5.3,5.35
560,55.55,15.3,0,0,15.75,0,5.35
575,55.55,20.4,0,0,0,0,0
550,65.65,20.4,0,0,5.25,0,10.7
555,60.6,30.6,0,0,5.25,0,0
505,80.8,25.5,0,0,36.75,0,5.35
560,75.75,0,0,0,15.75,0,0
565,40.4,10.2,0,0,15.75,10.6,10.7
580,30.3,20.4,0,0,5.25,0,16.05
545,75.75,15.3,0,0,0,5.3,10.7
555,60.6,10.2,0,0,5.25,5.3,16.05
515,85.85,10.2,0,0,10.5,10.6,21.4
525,85.85,15.3,0,0,10.5,0,16.05
540,65.65,25.5,0,0,15.75,10.6,0
545,75.75,20.4,0,0,10.5,0,5.35
545,90.9,10.2,0,0,5.25,0,5.35
565,35.35,35.7,0,0,5.25,10.6,5.35
525,90.9,10.2,0,0,10.5,15.9,5.35
560,65.65,10.2,0,0,15.75,5.3,0
540,70.7,25.5,0,0,21,0,0
545,75.75,20.4,0,0,15.75,0,0
565,55.55,20.4,0,0,0,5.3,10.7
495,85.85,45.9,0,0,26.25,0,5.35
510,95.95,15.3,0,0,21,15.9,0
540,75.75,30.6,0,0,0,10.6,0
535,85.85,20.4,0,0,10.5,5.3,0
560,60.6,0,0,0,10.5,10.6,16.05
540,70.7,15.3,0,0,15.75,10.6,5.35
585,30.3,15.3,0,0,21,0,5.35
535,80.8,10.2,0,0,10.5,15.9,5.35
555,85.85,0,0,0,5.25,0,10.7
540,85.85,10.2,0,0,21,0,0
545,85.85,5.1,0,0,15.75,5.3,0
545,80.8,20.4,0,0,5.25,0,5.35
590,50.5,10.2,0,0,0,0,5.35
570,65.65,5.1,0,0,10.5,5.3,0
570,60.6,5.1,0,0,5.25,10.6,5.35
540,85.85,0,0,0,26.25,0,5.35
540,80.8,20.4,0,0,15.75,0,0
575,60.6,10.2,0,0,0,0,10.7
500,116.15,15.3,0,0,0,15.9,10.7
560,65.65,20.4,0,0,0,0,10.7
555,65.65,15.3,0,0,15.75,0,5.35
560,70.7,10.2,0,0,5.25,5.3,5.35
515,95.95,30.6,0,0,15.75,0,0
570,65.65,10.2,0,0,10.5,0,0
560,70.7,5.1,0,0,15.75,5.3,0
575,65.65,10.2,0,0,5.25,0,0
545,75.75,30.6,0,0,0,5.3,0
535,101,10.2,0,0,5.25,5.3,0
555,60.6,25.5,0,0,10.5,5.3,0
545,70.7,25.5,0,0,5.25,0,10.7
505,111.1,10.2,0,0,26.25,0,5.35
565,70.7,10.2,0,0,5.25,0,5.35
560,75.75,10.2,0,0,0,5.3,5.35
580,75.75,0,0,0,0,0,0
560,60.6,15.3,0,0,15.75,5.3,0
530,85.85,30.6,0,0,5.25,0,5.35
580,45.45,10.2,0,0,10.5,0,10.7
550,80.8,15.3,0,0,5.25,0,5.35
545,80.8,10.2,0,0,0,10.6,10.7
600,30.3,5.1,0,0,5.25,0,16.05
520,85.85,35.7,0,0,10.5,0,5.35
560,70.7,5.1,0,0,5.25,5.3,10.7
555,70.7,20.4,0,0,0,0,10.7
540,80.8,15.3,0,0,10.5,5.3,5.35
520,90.9,10.2,0,0,31.5,5.3,0
545,80.8,15.3,0,0,10.5,0,5.35
560,55.55,15.3,0,0,10.5,10.6,5.35
535,75.75,10.2,0,0,10.5,5.3,21.4
560,70.7,10.2,0,0,5.25,0,10.7
530,90.9,10.2,0,0,26.25,0,0
555,60.6,30.6,0,0,0,5.3,5.35
520,80.8,30.6,0,0,10.5,10.6,5.35
555,70.7,30.6,0,0,0,0,0
585,55.55,15.3,0,0,0,0,0
575,40.4,20.4,0,0,5.25,10.6,5.35
565,70.7,5.1,0,0,10.5,5.3,0
540,80.8,10.2,0,0,5.25,21.2,0
560,60.6,25.5,0,0,5.25,0,5.35
555,65.65,20.4,0,0,5.25,0,10.7
515,106.05,10.2,0,0,15.75,5.3,5.35
545,80.8,15.3,0,0,15.75,0,0
550,85.85,5.1,0,0,15.75,0,0
540,85.85,5.1,0,0,15.75,10.6,0
590,55.55,10.2,0,0,0,0,0
505,106.05,25.5,0,0,5.25,5.3,10.7
585,45.45,10.2,0,0,10.5,0,5.35
555,55.55,20.4,0,0,5.25,0,21.4
555,90.9,0,0,0,10.5,0,0
590,45.45,15.3,0,0,5.25,0,0
560,60.6,10.2,0,0,5.25,10.6,10.7
585,50.5,5.1,0,0,10.5,5.3,0
590,40.4,15.3,0,0,5.25,5.3,0
565,75.75,5.1,0,0,5.25,0,5.35
560,65.65,10.2,0,0,5.25,10.6,5.35
575,60.6,5.1,0,0,10.5,0,5.35
505,95.95,30.6,0,0,0,5.3,21.4
575,70.7,0,0,0,5.25,0,5.35
560,75.75,10.2,0,0,0,0,10.7
560,65.65,25.5,0,0,5.25,0,0
515,60.6,10.2,0,0,47.25,5.3,21.4
540,60.6,30.6,0,0,10.5,5.3,10.7
580,70.7,0,0,0,5.25,0,0
565,65.65,10.2,0,0,10.5,0,5.35
585,40.4,20.4,0,0,5.25,5.3,0
545,65.65,35.7,0,0,0,5.3,5.35
555,50.5,25.5,0,0,15.75,10.6,0
530,101,15.3,0,0,10.5,0,0
495,111.1,30.6,0,0,0,10.6,10.7
550,70.7,20.4,0,0,5.25,0,10.7
535,70.7,35.7,0,0,15.75,0,0
540,80.8,10.2,0,0,10.5,5.3,10.7
540,80.8,20.4,0,0,10.5,0,5.35
570,65.65,15.3,0,0,5.25,0,0
585,45.45,10.2,0,0,5.25,5.3,5.35
595,35.35,15.3,0,0,0,5.3,5.35
610,30.3,10.2,0,0,0,0,5.35
540,55.55,45.9,0,0,5.25,5.3,5.35
545,75.75,25.5,0,0,5.25,0,5.35
555,90.9,5.1,0,0,5.25,0,0
570,45.45,20.4,0,0,15.75,5.3,0
545,70.7,20.4,0,0,5.25,5.3,10.7
555,40.4,20.4,0,0,15.75,5.3,21.4
570,60.6,20.4,0,0,5.25,0,0
565,80.8,5.1,0,0,5.25,0,0
565,70.7,10.2,0,0,5.25,0,5.35
560,60.6,20.4,0,0,10.5,0,5.35
560,65.65,15.3,0,0,5.25,0,10.7
545,75.75,15.3,0,0,5.25,0,16.05
525,95.95,15.3,0,0,15.75,0,5.35
555,55.55,40.8,0,0,5.25,0,0
580,30.3,20.4,0,0,21,5.3,0
570,70.7,15.3,0,0,0,0,0
580,45.45,10.2,0,0,21,0,0
545,70.7,15.3,0,0,10.5,5.3,10.7
575,60.6,0,0,0,0,0,21.4
560,65.65,5.1,0,0,21,0,5.35
545,80.8,25.5,0,0,0,5.3,0
535,85.85,15.3,0,0,10.5,5.3,5.35
575,55.55,10.2,0,0,10.5,0,5.35
550,95.95,0,0,0,0,10.6,0
535,95.95,20.4,0,0,5.25,0,0
550,65.65,25.5,0,0,5.25,0,10.7
560,60.6,20.4,0,0,15.75,0,0
565,80.8,5.1,0,0,0,5.3,0
545,80.8,15.3,0,0,15.75,0,0
545,80.8,25.5,0,0,0,0,5.35
510,95.95,30.6,0,0,15.75,0,5.35
555,75.75,10.2,0,0,5.25,0,10.7
580,55.55,5.1,0,0,5.25,5.3,5.35
595,35.35,15.3,0,0,5.25,0,5.35
595,55.55,5.1,0,0,0,0,0
575,50.5,25.5,0,0,5.25,0,0
525,80.8,30.6,0,0,15.75,0,5.35
580,55.55,15.3,0,0,5.25,0,0
585,60.6,0,0,0,10.5,0,0
545,70.7,10.2,0,0,21,5.3,5.35
585,55.55,10.2,0,0,0,0,5.35
565,50.5,15.3,0,0,10.5,10.6,5.35
595,45.45,10.2,0,0,5.25,0,0
565,90.9,5.1,0,0,0,0,0
555,85.85,10.2,0,0,0,10.6,0
530,80.8,35.7,0,0,0,10.6,5.35
540,70.7,30.6,0,0,21,0,0
550,65.65,20.4,0,0,5.25,15.9,5.35
575,60.6,5.1,0,0,21,0,0
540,90.9,15.3,0,0,10.5,0,5.35
540,85.85,20.4,0,0,5.25,0,10.7
555,65.65,25.5,0,0,15.75,0,0
555,85.85,15.3,0,0,0,5.3,0
570,70.7,10.2,0,0,10.5,0,0
565,80.8,10.2,0,0,5.25,0,0
580,60.6,20.4,0,0,0,0,0
585,65.65,5.1,0,0,5.25,0,0
545,80.8,10.2,0,0,10.5,10.6,5.35
535,101,25.5,0,0,0,0,0
560,75.75,5.1,0,0,15.75,0,5.35
535,75.75,35.7,0,0,10.5,0,5.35
555,65.65,30.6,0,0,10.5,0,0
535,90.9,10.2,0,0,10.5,5.3,10.7
545,90.9,15.3,0,0,10.5,0,0
575,65.65,5.1,0,0,5.25,5.3,5.35
520,80.8,15.3,0,0,21,10.6,16.05
560,70.7,20.4,0,0,10.5,0,0
580,50.5,20.4,0,0,5.25,0,5.35
540,90.9,10.2,0,0,21,0,0
575,45.45,15.3,0,0,26.25,0,0
560,65.65,35.7,0,0,0,0,0
590,35.35,15.3,0,0,15.75,0,5.35
605,30.3,15.3,0,0,5.25,0,5.35
570,65.65,15.3,0,0,5.25,0,5.35
555,85.85,10.2,0,0,10.5,0,0
595,50.5,15.3,0,0,0,0,0
570,55.55,15.3,0,0,15.75,5.3,0
570,70.7,0,0,0,15.75,0,5.35
560,65.65,15.3,0,0,10.5,5.3,5.35
550,75.75,10.2,0,0,15.75,5.3,5.35
540,85.85,20.4,0,0,10.5,0,5.35
550,75.75,20.4,0,0,5.25,5.3,5.35
580,60.6,10.2,0,0,5.25,0,5.35
585,55.55,10.2,0,0,10.5,0,0
580,50.5,5.1,0,0,21,0,5.35
560,80.8,10.2,0,0,0,5.3,5.35
605,30.3,15.3,0,0,5.25,0,5.35
580,50.5,25.5,0,0,0,5.3,0
575,55.55,25.5,0,0,5.25,0,0
555,65.65,15.3,0,0,10.5,0,16.05
545,80.8,15.3,0,0,15.75,5.3,0
550,65.65,30.6,0,0,15.75,0,0
550,70.7,15.3,0,0,21,5.3,0
565,70.7,15.3,0,0,10.5,0,0
555,65.65,10.2,0,0,15.75,0,16.05
525,90.9,10.2,0,0,26.25,5.3,5.35
565,70.7,10.2,0,0,10.5,0,5.35
545,101,5.1,0,0,5.25,0,5.35
575,65.65,10.2,0,0,10.5,0,0
560,75.75,15.3,0,0,5.25,0,5.35
555,70.7,5.1,0,0,5.25,5.3,21.4
565,70.7,15.3,0,0,10.5,0,0
545,65.65,20.4,0,0,26.25,0,5.35
570,50.5,15.3,0,0,15.75,10.6,0
580,70.7,10.2,0,0,0,0,0
565,55.55,15.3,0,0,15.75,5.3,5.35
575,55.55,20.4,0,0,0,0,10.7
580,50.5,5.1,0,0,21,0,5.35
575,65.65,5.1,0,0,5.25,10.6,0
515,106.05,15.3,0,0,15.75,5.3,5.35
555,85.85,15.3,0,0,5.25,0,0
580,55.55,15.3,0,0,5.25,5.3,0
570,50.5,10.2,0,0,26.25,5.3,0
555,60.6,15.3,0,0,21,0,10.7
560,70.7,15.3,0,0,10.5,5.3,0
575,65.65,15.3,0,0,0,0,5.35
575,65.65,5.1,0,0,0,10.6,5.35
550,80.8,20.4,0,0,5.25,0,5.35
545,85.85,20.4,0,0,5.25,0,5.35
570,70.7,0,0,0,15.75,0,5.35
550,65.65,15.3,0,0,15.75,5.3,10.7
555,75.75,30.6,0,0,0,0,0
570,65.65,15.3,0,0,0,5.3,5.35
550,65.65,10.2,0,0,31.5,0,5.35
575,55.55,20.4,0,0,10.5,0,0
570,70.7,5.1,0,0,0,5.3,10.7
590,55.55,10.2,0,0,0,0,5.35
555,55.55,25.5,0,0,5.25,15.9,5.35
540,101,15.3,0,0,5.25,0,0
540,85.85,10.2,0,0,26.25,0,0
580,50.5,25.5,0,0,0,0,5.35
565,75.75,15.3,0,0,5.25,0,0
570,55.55,30.6,0,0,5.25,0,0
520,95.95,20.4,0,0,26.25,0,0
535,80.8,15.3,0,0,15.75,5.3,10.7
560,75.75,10.2,0,0,10.5,5.3,0
585,45.45,15.3,0,0,5.25,5.3,5.35
575,45.45,15.3,0,0,10.5,15.9,0
560,55.55,30.6,0,0,10.5,0,5.35
575,50.5,20.4,0,0,10.5,0,5.35
565,70.7,15.3,0,0,5.25,0,5.35
525,101,20.4,0,0,5.25,0,10.7
580,60.6,10.2,0,0,10.5,0,0
575,55.55,15.3,0,0,5.25,5.3,5.35
555,90.9,5.1,0,0,5.25,5.3,0
580,60.6,5.1,0,0,10.5,5.3,0
560,70.7,15.3,0,0,5.25,5.3,5.35
560,80.8,5.1,0,0,5.25,5.3,5.35
560,60.6,25.5,0,0,5.25,0,10.7
575,65.65,0,0,0,21,0,0
560,70.7,10.2,0,0,10.5,5.3,5.35
555,80.8,10.2,0,0,10.5,5.3,0
545,60.6,20.4,0,0,21,10.6,5.35
545,85.85,15.3,0,0,10.5,5.3,0
560,55.55,30.6,0,0,5.25,0,10.7
550,75.75,15.3,0,0,21,0,0
550,75.75,20.4,0,0,5.25,0,10.7
575,45.45,25.5,0,0,15.75,0,0
590,55.55,0,0,0,10.5,0,5.35
565,55.55,25.5,0,0,15.75,0,0
545,75.75,15.3,0,0,26.25,0,0
565,60.6,25.5,0,0,5.25,5.3,0
555,65.65,30.6,0,0,0,5.3,5.35
575,45.45,25.5,0,0,10.5,0,5.35
580,60.6,20.4,0,0,0,0,0
560,75.75,10.2,0,0,5.25,0,10.7
565,60.6,20.4,0,0,10.5,5.3,5.35
540,80.8,15.3,0,0,15.75,5.3,10.7
545,80.8,30.6,0,0,5.25,0,5.35
590,50.5,15.3,0,0,10.5,0,0
550,65.65,20.4,0,0,10.5,0,21.4
590,65.65,0,0,0,0,5.3,5.35
550,65.65,25.5,0,0,10.5,0,16.05
575,70.7,15.3,0,0,5.25,0,0
550,65.65,30.6,0,0,21,0,0
595,45.45,10.2,0,0,0,5.3,10.7
550,65.65,15.3,0,0,21,10.6,5.35
620,20.2,10.2,0,0,5.25,5.3,5.35
545,80.8,20.4,0,0,10.5,0,10.7
590,55.55,0,0,0,0,0,21.4
555,70.7,20.4,0,0,21,0,0
570,65.65,15.3,0,0,15.75,0,0
560,70.7,25.5,0,0,5.25,0,5.35
605,45.45,10.2,0,0,0,5.3,0
605,30.3,15.3,0,0,5.25,10.6,0
550,90.9,15.3,0,0,0,5.3,5.35
570,55.55,25.5,0,0,15.75,0,0
520,85.85,40.8,0,0,10.5,5.3,5.35
605,55.55,5.1,0,0,0,0,0
620,35.35,5.1,0,0,5.25,0,0
575,45.45,20.4,0,0,15.75,5.3,5.35
585,45.45,10.2,0,0,15.75,0,10.7
535,90.9,10.2,0,0,26.25,0,5.35
605,40.4,10.2,0,0,10.5,0,0
605,45.45,0,0,0,5.25,0,10.7
565,55.55,15.3,0,0,21,5.3,5.35
570,60.6,20.4,0,0,5.25,5.3,5.35
530,101,20.4,0,0,15.75,0,0
580,50.5,15.3,0,0,5.25,10.6,5.35
585,50.5,20.4,0,0,10.5,0,0
535,80.8,25.5,0,0,21,0,5.35
590,55.55,5.1,0,0,15.75,0,0
585,70.7,5.1,0,0,0,0,5.35
550,90.9,25.5,0,0,0,0,0
575,70.7,15.3,0,0,0,0,5.35
575,70.7,15.3,0,0,5.25,0,0
595,40.4,10.2,0,0,10.5,10.6,0
595,50.5,20.4,0,0,0,0,0
590,55.55,15.3,0,0,5.25,0,0
570,65.65,20.4,0,0,5.25,0,5.35
550,80.8,15.3,0,0,15.75,0,5.35
580,45.45,30.6,0,0,5.25,5.3,0
570,65.65,15.3,0,0,10.5,0,5.35
585,70.7,5.1,0,0,5.25,0,0
585,50.5,15.3,0,0,5.25,5.3,5.35
580,55.55,20.4,0,0,5.25,0,5.35
545,70.7,10.2,0,0,26.25,0,16.05
575,75.75,10.2,0,0,5.25,0,0
595,50.5,5.1,0,0,5.25,5.3,5.35
560,80.8,10.2,0,0,5.25,5.3,5.35
595,45.45,10.2,0,0,5.25,5.3,5.35
580,60.6,10.2,0,0,5.25,0,10.7
560,60.6,20.4,0,0,10.5,15.9,0
545,80.8,5.1,0,0,21,5.3,10.7
600,55.55,5.1,0,0,0,0,5.35
560,70.7,25.5,0,0,5.25,5.3,0
580,70.7,10.2,0,0,5.25,0,0
545,90.9,10.2,0,0,10.5,5.3,5.35
560,70.7,10.2,0,0,10.5,5.3,10.7
555,75.75,10.2,0,0,15.75,0,10.7
545,90.9,20.4,0,0,10.5,0,0
595,50.5,15.3,0,0,0,5.3,0
570,65.65,15.3,0,0,10.5,5.3,0
580,65.65,20.4,0,0,0,0,0
550,50.5,35.7,0,0,26.25,0,5.35
560,75.75,10.2,0,0,15.75,5.3,0
545,75.75,20.4,0,0,15.75,0,10.7
575,70.7,10.2,0,0,10.5,0,0
565,80.8,0,0,0,10.5,5.3,5.35
570,55.55,35.7,0,0,5.25,0,0
565,70.7,10.2,0,0,10.5,5.3,5.35
585,55.55,15.3,0,0,5.25,0,5.35
550,101,5.1,0,0,5.25,0,5.35
565,65.65,5.1,0,0,10.5,5.3,16.05
585,60.6,20.4,0,0,5.25,0,0
555,80.8,30.6,0,0,0,5.3,0
570,70.7,25.5,0,0,0,0,5.35
605,50.5,10.2,0,0,0,5.3,0
590,55.55,10.2,0,0,10.5,0,5.35
600,60.6,10.2,0,0,0,0,0
560,65.65,15.3,0,0,10.5,5.3,16.05
575,85.85,5.1,0,0,0,0,5.35
575,75.75,10.2,0,0,5.25,5.3,0
575,60.6,25.5,0,0,10.5,0,0
580,75.75,15.3,0,0,0,5.3,0
605,45.45,20.4,0,0,5.25,0,0
595,60.6,0,0,0,10.5,10.6,0
590,55.55,20.4,0,0,5.25,5.3,0
600,50.5,10.2,0,0,5.25,5.3,5.35
580,65.65,10.2,0,0,15.75,5.3,0
620,30.3,15.3,0,0,5.25,0,5.35
575,80.8,10.2,0,0,5.25,0,5.35
560,75.75,5.1,0,0,15.75,5.3,16.05
620,25.25,15.3,0,0,10.5,0,5.35
545,90.9,25.5,0,0,10.5,5.3,0
535,70.7,35.7,0,0,15.75,21.2,0
600,45.45,10.2,0,0,10.5,10.6,0
620,40.4,5.1,0,0,5.25,5.3,0
590,35.35,30.6,0,0,10.5,0,10.7
560,95.95,10.2,0,0,5.25,0,5.35
595,65.65,10.2,0,0,0,0,5.35
580,65.65,15.3,0,0,10.5,5.3,0
575,50.5,15.3,0,0,10.5,15.9,10.7
595,50.5,5.1,0,0,5.25,10.6,10.7
610,50.5,5.1,0,0,10.5,0,0
560,85.85,15.3,0,0,10.5,0,5.35
615,35.35,20.4,0,0,0,5.3,0
575,55.55,25.5,0,0,21,5.3,0
580,55.55,25.5,0,0,10.5,10.6,0
580,65.65,20.4,0,0,5.25,5.3,5.35
585,60.6,15.3,0,0,0,5.3,16.05
590,60.6,15.3,0,0,10.5,0,5.35
600,40.4,10.2,0,0,21,5.3,5.35
590,45.45,15.3,0,0,10.5,15.9,5.35
575,75.75,0,0,0,26.25,5.3,0
585,80.8,10.2,0,0,5.25,0,0
600,45.45,15.3,0,0,10.5,10.6,0
625,30.3,5.1,0,0,10.5,5.3,5.35
590,60.6,5.1,0,0,15.75,0,10.7
615,45.45,5.1,0,0,10.5,5.3,0
585,75.75,10.2,0,0,0,5.3,5.35
590,55.55,25.5,0,0,0,10.6,0
575,70.7,15.3,0,0,15.75,5.3,0
595,55.55,25.5,0,0,5.25,0,0
615,35.35,10.2,0,0,5.25,5.3,10.7
585,70.7,15.3,0,0,5.25,0,5.35
615,50.5,10.2,0,0,5.25,0,0
585,55.55,15.3,0,0,10.5,0,16.05
575,65.65,10.2,0,0,0,0,32.1
620,40.4,10.2,0,0,0,0,10.7
580,75.75,10.2,0,0,10.5,0,5.35
565,65.65,30.6,0,0,21,0,0
590,60.6,10.2,0,0,10.5,5.3,5.35
585,60.6,25.5,0,0,5.25,0,5.35
590,60.6,15.3,0,0,15.75,0,0
610,55.55,10.2,0,0,5.25,0,0
590,60.6,15.3,0,0,10.5,0,5.35
615,40.4,0,0,0,10.5,5.3,10.7
585,90.9,5.1,0,0,0,0,0
620,45.45,5.1,0,0,5.25,0,5.35
570,65.65,10.2,0,0,15.75,10.6,10.7
595,45.45,15.3,0,0,5.25,10.6,10.7
600,60.6,10.2,0,0,5.25,0,5.35
575,70.7,15.3,0,0,15.75,5.3,0
570,80.8,10.2,0,0,15.75,0,5.35
600,55.55,15.3,0,0,10.5,0,0
565,70.7,15.3,0,0,15.75,10.6,5.35
580,70.7,15.3,0,0,5.25,0,10.7
620,45.45,5.1,0,0,5.25,0,5.35
570,80.8,10.2,0,0,15.75,5.3,0
615,25.25,30.6,0,0,5.25,0,5.35
590,55.55,25.5,0,0,5.25,5.3,0
535,80.8,35.7,0,0,26.25,5.3,0
565,85.85,20.4,0,0,5.25,0,5.35
610,35.35,20.4,0,0,10.5,5.3,0
575,80.8,20.4,0,0,5.25,0,0
615,45.45,15.3,0,0,5.25,0,0
600,55.55,10.2,0,0,5.25,0,10.7
595,70.7,10.2,0,0,5.25,0,0
600,70.7,5.1,0,0,0,5.3,0
600,60.6,20.4,0,0,0,0,0
585,55.55,15.3,0,0,10.5,5.3,10.7
600,55.55,10.2,0,0,10.5,5.3,0
610,55.55,5.1,0,0,10.5,0,0
600,60.6,15.3,0,0,5.25,0,0
560,80.8,20.4,0,0,5.25,5.3,10.7
590,60.6,5.1,0,0,15.75,5.3,5.35
585,50.5,30.6,0,0,10.5,0,5.35
610,45.45,15.3,0,0,10.5,0,0
580,65.65,20.4,0,0,10.5,5.3,0
590,55.55,25.5,0,0,5.25,5.3,0
605,50.5,20.4,0,0,5.25,0,0
585,55.55,20.4,0,0,21,0,0
585,85.85,0,0,0,5.25,0,5.35
575,70.7,25.5,0,0,5.25,0,5.35
590,60.6,15.3,0,0,10.5,0,5.35
590,70.7,10.2,0,0,10.5,0,0
585,50.5,20.4,0,0,10.5,0,16.05
595,60.6,10.2,0,0,10.5,0,5.35
560,80.8,10.2,0,0,10.5,5.3,16.05
600,50.5,20.4,0,0,10.5,0,0
605,50.5,5.1,0,0,5.25,0,16.05
575,70.7,10.2,0,0,15.75,10.6,0
620,55.55,5.1,0,0,0,0,0
630,30.3,5.1,0,0,5.25,5.3,5.35
610,50.5,10.2,0,0,0,5.3,5.35
590,50.5,35.7,0,0,0,0,5.35
550,80.8,45.9,0,0,5.25,0,0
615,50.5,5.1,0,0,10.5,0,0
580,80.8,15.3,0,0,0,0,5.35
585,80.8,5.1,0,0,10.5,0,0
600,75.75,0,0,0,5.25,0,0
580,60.6,10.2,0,0,10.5,5.3,16.05
590,65.65,10.2,0,0,5.25,0,10.7
575,70.7,20.4,0,0,0,5.3,10.7
565,80.8,20.4,0,0,5.25,0,10.7
615,35.35,20.4,0,0,10.5,0,0
585,60.6,15.3,0,0,15.75,0,5.35
610,40.4,25.5,0,0,5.25,0,0
615,35.35,10.2,0,0,21,0,0
575,80.8,15.3,0,0,10.5,0,0
570,90.9,20.4,0,0,0,0,0
600,60.6,10.2,0,0,5.25,5.3,0
595,65.65,10.2,0,0,5.25,0,5.35
565,65.65,20.4,0,0,10.5,10.6,10.7
585,75.75,5.1,0,0,10.5,5.3,0
565,50.5,20.4,0,0,31.5,0,16.05
570,70.7,30.6,0,0,10.5,0,0
615,45.45,15.3,0,0,5.25,0,0
580,90.9,5.1,0,0,5.25,0,0
570,90.9,5.1,0,0,5.25,10.6,0
570,75.75,10.2,0,0,10.5,5.3,10.7
580,65.65,15.3,0,0,5.25,5.3,10.7
605,35.35,20.4,0,0,10.5,5.3,5.35
540,111.1,20.4,0,0,5.25,0,5.35
600,35.35,30.6,0,0,5.25,0,10.7
580,50.5,10.2,0,0,21,10.6,10.7
625,35.35,15.3,0,0,5.25,0,0
620,30.3,15.3,0,0,5.25,5.3,5.35
595,65.65,10.2,0,0,0,10.6,0
625,45.45,0,0,0,0,5.3,5.35
595,60.6,15.3,0,0,5.25,0,5.35
540,116.15,10.2,0,0,5.25,10.6,0
615,40.4,0,0,0,15.75,5.3,5.35
595,55.55,20.4,0,0,0,5.3,5.35
610,50.5,15.3,0,0,5.25,0,0
550,70.7,20.4,0,0,21,10.6,10.7
615,50.5,15.3,0,0,0,0,0
615,45.45,10.2,0,0,5.25,5.3,0
610,50.5,0,0,0,15.75,0,5.35
610,60.6,5.1,0,0,5.25,0,0
590,70.7,15.3,0,0,5.25,0,0
