Cycle,Year,DailyGDP,CyclyGDP,Population,GDPperCapita,Unemployment,Inflation
441,1.20822,516.7,1.41562,103,5.0165,0,0.000290388
442,1.21096,516.4,1.41479,103,5.01359,0,-0.000580608
443,1.2137,516.6,1.41534,103,5.01553,0,0.000387297
444,1.21644,516.55,1.41521,103,5.01505,0,-9.67867e-05
445,1.21918,516.35,1.41466,103,5.01311,0,-0.000387184
446,1.22192,516.6,1.41534,103,5.01553,0,0.000484168
447,1.22466,516,1.4137,103,5.00971,0,-0.00116144
448,1.2274,516.55,1.41521,103,5.01505,0,0.00106589
449,1.23014,516.35,1.41466,103,5.01311,0,-0.000387184
450,1.23288,516.15,1.41411,103,5.01117,0,-0.000387334
451,1.23562,515.95,1.41356,103,5.00922,0,-0.000387484
452,1.23836,516.5,1.41507,103,5.01456,0,0.00106599
453,1.2411,516.55,1.41521,103,5.01505,0,9.68054e-05
454,1.24384,516.45,1.41493,103,5.01408,0,-0.000193592
455,1.24658,516.55,1.41521,103,5.01505,0.970874,0.00019363
456,1.24932,516.1,1.41397,103,5.01068,0,-0.000871164
457,1.25205,516.75,1.41575,103,5.01699,0,0.00125945
458,1.25479,516.05,1.41384,103,5.01019,0,-0.00135462
459,1.25753,516.35,1.41466,103,5.01311,0,0.000581339
460,1.26027,516.75,1.41575,103,5.01699,0,0.000774668
461,1.26301,516.6,1.41534,103,5.01553,0,-0.000290276
462,1.26575,516.7,1.41562,103,5.0165,0.970874,0.000193573
463,1.26849,516.25,1.41438,103,5.01214,0,-0.000870912
464,1.27123,516.4,1.41479,103,5.01359,0,0.000290557
465,1.27397,516.9,1.41616,103,5.01845,0,0.000968242
466,1.27671,516.3,1.41452,103,5.01262,0,-0.00116077
467,1.27945,516.35,1.41466,103,5.01311,0,9.68429e-05
468,1.28219,516.7,1.41562,103,5.0165,0,0.000677835
469,1.28493,516.35,1.41466,103,5.01311,0,-0.000677376
470,1.28767,515.95,1.41356,103,5.00922,0,-0.000774668
471,1.29041,516.25,1.41438,103,5.01214,0,0.000581452
472,1.29315,516.4,1.41479,103,5.01359,0,0.000290557
473,1.29589,516.4,1.41479,103,5.01359,0,0
474,1.29863,516.3,1.41452,103,5.01262,0,-0.000193648
475,1.30137,516.2,1.41425,103,5.01165,0.970874,-0.000193686
476,1.30411,516.4,1.41479,103,5.01359,0.970874,0.000387447
477,1.30685,516.05,1.41384,103,5.01019,0,-0.000677769
478,1.30959,516.45,1.41493,103,5.01408,0,0.000775119
479,1.31233,516.4,1.41479,103,5.01359,0,-9.68148e-05
480,1.31507,516.25,1.41438,103,5.01214,0,-0.000290473
481,1.31781,516.55,1.41521,103,5.01505,0.970874,0.000581114
482,1.32055,516.35,1.41466,103,5.01311,0,-0.000387184
483,1.32329,516.4,1.41479,103,5.01359,0,9.68335e-05
484,1.32603,515.95,1.41356,103,5.00922,0,-0.000871418
485,1.32877,516.15,1.41411,103,5.01117,0,0.000387634
486,1.33151,515.75,1.41301,103,5.00728,0,-0.000774969
487,1.33425,516.5,1.41507,103,5.01456,0,0.00145419
488,1.33699,516.1,1.41397,103,5.01068,0,-0.000774443
489,1.33973,516.25,1.41438,103,5.01214,0,0.000290641
490,1.34247,516.5,1.41507,103,5.01456,0,0.000484262
491,1.34521,516.35,1.41466,103,5.01311,0,-0.000290416
492,1.34795,516.7,1.41562,103,5.0165,0.970874,0.000677835
493,1.35068,516.35,1.41466,103,5.01311,0,-0.000677376
494,1.35342,516.35,1.41466,103,5.01311,0,0
495,1.35616,515.85,1.41329,103,5.00825,0,-0.000968335
496,1.3589,516.75,1.41575,103,5.01699,0,0.00174469
497,1.36164,516.35,1.41466,103,5.01311,0,-0.000774069
498,1.36438,516.25,1.41438,103,5.01214,0,-0.000193667
499,1.36712,516.45,1.41493,103,5.01408,0,0.000387409
500,1.36986,516.3,1.41452,103,5.01262,0,-0.000290444
501,1.3726,516.2,1.41425,103,5.01165,0.970874,-0.000193686
502,1.37534,516.2,1.41425,103,5.01165,0.970874,0
503,1.37808,516.6,1.41534,103,5.01553,0.970874,0.000774893
504,1.38082,516.1,1.41397,103,5.01068,0,-0.000967867
505,1.38356,516.25,1.41438,103,5.01214,0,0.000290641
506,1.3863,516.05,1.41384,103,5.01019,0,-0.000387409
507,1.38904,516.1,1.41397,103,5.01068,0,9.68898e-05
508,1.39178,516.1,1.41397,103,5.01068,0,0
509,1.39452,515.95,1.41356,103,5.00922,0,-0.000290641
510,1.39726,516.55,1.41521,103,5.01505,0,0.0011629
511,1.4,516.3,1.41452,103,5.01262,0,-0.00048398
512,1.40274,516.55,1.41521,103,5.01505,0,0.000484215
513,1.40548,516.2,1.41425,103,5.01165,0,-0.000677572
514,1.40822,516.2,1.41425,103,5.01165,0,1.77223e-16
515,1.41096,516.05,1.41384,103,5.01019,0,-0.000290585
516,1.4137,516.85,1.41603,103,5.01796,0,0.00155024
517,1.41644,515.75,1.41301,103,5.00728,0,-0.00212828
518,1.41918,516.35,1.41466,103,5.01311,0,0.00116335
519,1.42192,516.25,1.41438,103,5.01214,0,-0.000193667
520,1.42466,516.7,1.41562,103,5.0165,0.970874,0.000871671
521,1.4274,516.4,1.41479,103,5.01359,0,-0.000580608
522,1.43014,516.2,1.41425,103,5.01165,0,-0.000387297
523,1.43288,516.15,1.41411,103,5.01117,0,-9.68617e-05
524,1.43562,516.25,1.41438,103,5.01214,0,0.000193742
525,1.43836,516.35,1.41466,103,5.01311,0,0.000193705
526,1.4411,515.9,1.41342,103,5.00874,0,-0.000871502
527,1.44384,516,1.4137,103,5.00971,0,0.000193836
528,1.44658,516.6,1.41534,103,5.01553,0,0.00116279
529,1.44932,516.25,1.41438,103,5.01214,0,-0.000677507
530,1.45205,516.15,1.41411,103,5.01117,0,-0.000193705
531,1.45479,516,1.4137,103,5.00971,0,-0.000290613
532,1.45753,516.25,1.41438,103,5.01214,0,0.000484496
533,1.46027,516.6,1.41534,103,5.01553,0,0.000677966
534,1.46301,516.15,1.41411,103,5.01117,0,-0.00087108
535,1.46575,516.45,1.41493,103,5.01408,0,0.000581226
536,1.46849,515.95,1.41356,103,5.00922,0,-0.000968148
537,1.47123,516.05,1.41384,103,5.01019,0,0.000193817
538,1.47397,516.4,1.41479,103,5.01359,0,0.000678229
539,1.47671,516.25,1.41438,103,5.01214,0,-0.000290473
540,1.47945,516.5,1.41507,103,5.01456,0.970874,0.000484262
541,1.48219,516.25,1.41438,103,5.01214,0,-0.000484027
542,1.48493,516.6,1.41534,103,5.01553,0,0.000677966
543,1.48767,516.1,1.41397,103,5.01068,0,-0.000967867
544,1.49041,516.05,1.41384,103,5.01019,0,-9.68804e-05
545,1.49315,516.35,1.41466,103,5.01311,0,0.000581339
546,1.49589,516.75,1.41575,103,5.01699,0,0.000774668
547,1.49863,516.05,1.41384,103,5.01019,0,-0.00135462
548,1.50137,516.15,1.41411,103,5.01117,0,0.00019378
549,1.50411,516.15,1.41411,103,5.01117,0,1.7724e-16
550,1.50685,516.1,1.41397,103,5.01068,0,-9.68711e-05
551,1.50959,516.25,1.41438,103,5.01214,0,0.000290641
552,1.51233,516.3,1.41452,103,5.01262,0,9.68523e-05
553,1.51507,516,1.4137,103,5.00971,0,-0.000581058
554,1.51781,516.1,1.41397,103,5.01068,0,0.000193798
555,1.52055,516,1.4137,103,5.00971,0,-0.000193761
556,1.52329,516.2,1.41425,103,5.01165,0,0.000387597
557,1.52603,516.1,1.41397,103,5.01068,0,-0.000193723
558,1.52877,516.2,1.41425,103,5.01165,0,0.000193761
559,1.53151,515.95,1.41356,103,5.00922,0,-0.000484308
560,1.53425,516.3,1.41452,103,5.01262,0,0.00067836
561,1.53699,516.2,1.41425,103,5.01165,0,-0.000193686
562,1.53973,516.6,1.41534,103,5.01553,0.970874,0.000774893
563,1.54247,516.2,1.41425,103,5.01165,0,-0.000774293
564,1.54521,516.1,1.41397,103,5.01068,0,-0.000193723
565,1.54795,516.35,1.41466,103,5.01311,0.970874,0.000484402
566,1.55068,516.7,1.41562,103,5.0165,0,0.000677835
567,1.55342,516.45,1.41493,103,5.01408,0,-0.00048384
568,1.55616,516.5,1.41507,103,5.01456,0,9.68148e-05
569,1.5589,516.05,1.41384,103,5.01019,0,-0.000871249
570,1.56164,515.95,1.41356,103,5.00922,0,-0.00019378
571,1.56438,516.4,1.41479,103,5.01359,0,0.000872178
572,1.56712,516.15,1.41411,103,5.01117,0,-0.000484121
573,1.56986,516.15,1.41411,103,5.01117,0,0
574,1.5726,515.95,1.41356,103,5.00922,0,-0.000387484
575,1.57534,516.05,1.41384,103,5.01019,0,0.000193817
576,1.57808,516.4,1.41479,103,5.01359,0,0.000678229
577,1.58082,515.9,1.41342,103,5.00874,0,-0.000968242
578,1.58356,516.1,1.41397,103,5.01068,0,0.000387672
579,1.5863,516.2,1.41425,103,5.01165,0,0.000193761
580,1.58904,516.2,1.41425,103,5.01165,0,0
581,1.59178,515.75,1.41301,103,5.00728,0,-0.000871755
582,1.59452,515.95,1.41356,103,5.00922,0,0.000387785
583,1.59726,516.1,1.41397,103,5.01068,0,0.000290726
584,1.6,516.1,1.41397,103,5.01068,0,0
585,1.60274,516.05,1.41384,103,5.01019,0,-9.68804e-05
586,1.60548,515.75,1.41301,103,5.00728,0,-0.000581339
587,1.60822,516.05,1.41384,103,5.01019,0,0.000581677
588,1.61096,516.4,1.41479,103,5.01359,0,0.000678229
589,1.6137,515.75,1.41301,103,5.00728,0,-0.00125871
590,1.61644,516.4,1.41479,103,5.01359,0,0.0012603
591,1.61918,516.1,1.41397,103,5.01068,0,-0.000580945
592,1.62192,516.1,1.41397,103,5.01068,0,0
593,1.62466,516.3,1.41452,103,5.01262,0,0.000387522
594,1.6274,516.1,1.41397,103,5.01068,0,-0.000387372
595,1.63014,515.85,1.41329,103,5.00825,0,-0.000484402
596,1.63288,515.75,1.41301,103,5.00728,0,-0.000193855
597,1.63562,516.2,1.41425,103,5.01165,0,0.000872516
598,1.63836,516.2,1.41425,103,5.01165,0,-1.77223e-16
599,1.6411,516.35,1.41466,103,5.01311,0,0.000290585
600,1.64384,516.1,1.41397,103,5.01068,0,-0.000484168
601,1.64658,516.35,1.41466,103,5.01311,0,0.000484402
602,1.64932,516.05,1.41384,103,5.01019,0,-0.000581001
603,1.65205,516.1,1.41397,103,5.01068,0,9.68898e-05
604,1.65479,515.95,1.41356,103,5.00922,0,-0.000290641
605,1.65753,516.1,1.41397,103,5.01068,0,0.000290726
606,1.66027,516.2,1.41425,103,5.01165,0,0.000193761
607,1.66301,515.95,1.41356,103,5.00922,0,-0.000484308
608,1.66575,516.15,1.41411,103,5.01117,0,0.000387634
609,1.66849,515.7,1.41288,103,5.0068,0,-0.00087184
610,1.67123,516.15,1.41411,103,5.01117,0,0.0008726
611,1.67397,516,1.4137,103,5.00971,0,-0.000290613
612,1.67671,516.1,1.41397,103,5.01068,1.94175,0.000193798
613,1.67945,516.35,1.41466,103,5.01311,0,0.000484402
614,1.68219,516.1,1.41397,103,5.01068,0,-0.000484168
615,1.68493,516.25,1.41438,103,5.01214,0,0.000290641
616,1.68767,516.05,1.41384,103,5.01019,0,-0.000387409
617,1.69041,516.1,1.41397,103,5.01068,0,9.68898e-05
618,1.69315,515.95,1.41356,103,5.00922,0,-0.000290641
619,1.69589,516.15,1.41411,103,5.01117,0,0.000387634
620,1.69863,516.2,1.41425,103,5.01165,0,9.68711e-05
621,1.70137,516.15,1.41411,103,5.01117,0,-9.68617e-05
622,1.70411,516.15,1.41411,103,5.01117,0,0
623,1.70685,516.1,1.41397,103,5.01068,0,-9.68711e-05
624,1.70959,516.3,1.41452,103,5.01262,0,0.000387522
625,1.71233,516.2,1.41425,103,5.01165,0,-0.000193686
626,1.71507,516.15,1.41411,103,5.01117,0,-9.68617e-05
627,1.71781,516,1.4137,103,5.00971,0,-0.000290613
628,1.72055,516.05,1.41384,103,5.01019,0,9.68992e-05
629,1.72329,516.3,1.41452,103,5.01262,0,0.000484449
630,1.72603,515.8,1.41315,103,5.00777,0,-0.000968429
631,1.72877,516.3,1.41452,103,5.01262,0,0.000969368
632,1.73151,515.85,1.41329,103,5.00825,0,-0.000871586
633,1.73425,515.95,1.41356,103,5.00922,0,0.000193855
634,1.73699,516.15,1.41411,103,5.01117,0,0.000387634
635,1.73973,515.9,1.41342,103,5.00874,0,-0.000484355
636,1.74247,515.8,1.41315,103,5.00777,0,-0.000193836
637,1.74521,515.95,1.41356,103,5.00922,0,0.00029081
638,1.74795,516.3,1.41452,103,5.01262,0,0.00067836
639,1.75068,516,1.4137,103,5.00971,0,-0.000581058
640,1.75342,515.95,1.41356,103,5.00922,0,-9.68992e-05
641,1.75616,515.95,1.41356,103,5.00922,0,-1.77309e-16
642,1.7589,516,1.4137,103,5.00971,0,9.69086e-05
643,1.76164,515.85,1.41329,103,5.00825,0,-0.000290698
644,1.76438,516.05,1.41384,103,5.01019,0,0.00038771
645,1.76712,515.95,1.41356,103,5.00922,0,-0.00019378
646,1.76986,515.8,1.41315,103,5.00777,0,-0.000290726
647,1.7726,516.1,1.41397,103,5.01068,0,0.000581621
648,1.77534,516.1,1.41397,103,5.01068,0,0
649,1.77808,515.95,1.41356,103,5.00922,0,-0.000290641
650,1.78082,516.05,1.41384,103,5.01019,0.970874,0.000193817
651,1.78356,516.05,1.41384,103,5.01019,0,-3.54549e-16
652,1.7863,515.8,1.41315,103,5.00777,0,-0.000484449
653,1.78904,515.8,1.41315,103,5.00777,0,0
654,1.79178,516.25,1.41438,103,5.01214,0,0.000872431
655,1.79452,516.2,1.41425,103,5.01165,0,-9.68523e-05
656,1.79726,515.9,1.41342,103,5.00874,0,-0.00058117
657,1.8,516.2,1.41425,103,5.01165,0,0.000581508
658,1.80274,516.1,1.41397,104,4.9625,0,-0.000193723
659,1.80548,520.9,1.42712,104,5.00865,0.961538,-0.00040429
660,1.80822,520.6,1.4263,104,5.00577,0,-0.000575926
661,1.81096,521.25,1.42808,104,5.01202,0,0.00124856
662,1.8137,521.05,1.42753,104,5.0101,0,-0.000383693
663,1.81644,520.75,1.42671,104,5.00721,0,-0.00057576
664,1.81918,521.05,1.42753,104,5.0101,0,0.000576092
665,1.82192,521.1,1.42767,104,5.01058,0,9.59601e-05
666,1.82466,520.95,1.42726,104,5.00913,0,-0.000287853
667,1.8274,521.45,1.42863,105,4.96619,1.90476,0.000959785
668,1.83014,520.9,1.42712,105,4.96095,0,-0.00105475
669,1.83288,526.35,1.44205,105,5.01286,0,0.000839207
670,1.83562,526,1.4411,105,5.00952,0,-0.000664957
671,1.83836,525.9,1.44082,105,5.00857,0,-0.000190114
672,1.8411,526,1.4411,105,5.00952,0.952381,0.00019015
673,1.84384,525.85,1.44068,105,5.0081,0,-0.000285171
674,1.84658,525.95,1.44096,105,5.00905,0.952381,0.000190168
675,1.84932,525.8,1.44055,106,4.96038,0,-0.000285198
676,1.85205,530.75,1.45411,106,5.00708,1.88679,-0.00010855
677,1.85479,530.95,1.45466,106,5.00896,1.88679,0.000376825
678,1.85753,531.5,1.45616,106,5.01415,0,0.00103588
679,1.86027,530.95,1.45466,106,5.00896,0,-0.00103481
680,1.86301,530.9,1.45452,106,5.00849,0,-9.41708e-05
681,1.86575,531.05,1.45493,106,5.00991,0.943396,0.000282539
682,1.86849,531,1.45479,106,5.00943,0,-9.41531e-05
683,1.87123,531.15,1.45521,106,5.01085,0,0.000282486
684,1.87397,530.85,1.45438,106,5.00802,0,-0.000564812
685,1.87671,531.05,1.45493,106,5.00991,0,0.000376754
686,1.87945,530.85,1.45438,106,5.00802,0,-0.000376612
687,1.88219,531.1,1.45507,106,5.01038,0,0.000470943
688,1.88493,531,1.45479,106,5.00943,0,-0.000188288
689,1.88767,530.95,1.45466,106,5.00896,0.943396,-9.4162e-05
690,1.89041,530.75,1.45411,106,5.00708,0.943396,-0.000376683
691,1.89315,531.3,1.45562,106,5.01226,0.943396,0.00103627
692,1.89589,531.05,1.45493,106,5.00991,0,-0.000470544
693,1.89863,530.85,1.45438,106,5.00802,0,-0.000376612
694,1.90137,531,1.45479,106,5.00943,0.943396,0.000282566
695,1.90411,530.9,1.45452,106,5.00849,0,-0.000188324
696,1.90685,531,1.45479,106,5.00943,0.943396,0.000188359
697,1.90959,531.15,1.45521,106,5.01085,0,0.000282486
698,1.91233,530.8,1.45425,106,5.00755,0,-0.000658948
699,1.91507,531.25,1.45548,106,5.01179,0,0.000847777
700,1.91781,530.9,1.45452,106,5.00849,0,-0.000658824
701,1.92055,530.85,1.45438,106,5.00802,0,-9.41797e-05
702,1.92329,531.1,1.45507,106,5.01038,0,0.000470943
703,1.92603,531.2,1.45534,106,5.01132,0,0.000188288
704,1.92877,530.9,1.45452,106,5.00849,0,-0.000564759
705,1.93151,531.3,1.45562,106,5.01226,0,0.000753438
706,1.93425,530.85,1.45438,106,5.00802,0,-0.000846979
707,1.93699,530.9,1.45452,106,5.00849,0,9.41886e-05
708,1.93973,531.1,1.45507,106,5.01038,0,0.000376719
709,1.94247,531.1,1.45507,107,4.96355,0,0
710,1.94521,535.85,1.46808,107,5.00794,0,-0.000485679
711,1.94795,535.9,1.46822,107,5.00841,0,9.33097e-05
712,1.95068,535.8,1.46795,107,5.00748,0,-0.000186602
713,1.95342,535.85,1.46808,107,5.00794,0,9.33184e-05
714,1.95616,535.9,1.46822,107,5.00841,0,9.33097e-05
715,1.9589,535.95,1.46836,107,5.00888,0,9.3301e-05
716,1.96164,535.65,1.46753,107,5.00607,0,-0.000559754
717,1.96438,535.55,1.46726,107,5.00514,0,-0.000186689
718,1.96712,535.8,1.46795,107,5.00748,0,0.00046681
719,1.96986,536.15,1.4689,107,5.01075,0,0.000653229
720,1.9726,536.2,1.46904,107,5.01121,0,9.32575e-05
721,1.97534,535.9,1.46822,107,5.00841,0,-0.000559493
722,1.97808,535.85,1.46808,107,5.00794,0,-9.3301e-05
723,1.98082,536,1.46849,107,5.00935,0,0.000279929
724,1.98356,535.95,1.46836,107,5.00888,0,-9.32836e-05
725,1.9863,536.65,1.47027,107,5.01542,0,0.00130609
726,1.98904,535.85,1.46808,107,5.00794,0,-0.00149073
727,1.99178,536.15,1.4689,107,5.01075,0,0.000559858
728,1.99452,536,1.46849,107,5.00935,0,-0.000279772
729,1.99726,535.9,1.46822,107,5.00841,0.934579,-0.000186567
730,2,536.15,1.4689,107,5.01075,0.934579,0.000466505
731,2.00274,535.8,1.46795,107,5.00748,0,-0.000652802
732,2.00548,536.4,1.46959,107,5.01308,0,0.00111982
733,2.00822,535.7,1.46767,107,5.00654,0,-0.001305
734,2.01096,535.8,1.46795,107,5.00748,0,0.000186672
735,2.0137,535.8,1.46795,107,5.00748,0,1.7737e-16
736,2.01644,535.9,1.46822,107,5.00841,0,0.000186637
737,2.01918,536.2,1.46904,107,5.01121,0,0.000559806
738,2.02192,535.95,1.46836,107,5.00888,0,-0.000466244
739,2.02466,535.75,1.46781,107,5.00701,0,-0.000373169
740,2.0274,535.95,1.46836,107,5.00888,0,0.000373308
741,2.03014,535.65,1.46753,107,5.00607,0,-0.000559754
742,2.03288,535.75,1.46781,107,5.00701,0,0.000186689
743,2.03562,536,1.46849,107,5.00935,0,0.000466636
744,2.03836,535.95,1.46836,107,5.00888,0,-9.32836e-05
745,2.0411,536.1,1.46877,107,5.01028,0,0.000279877
746,2.04384,536.05,1.46863,107,5.00981,0,-9.32662e-05
747,2.04658,536.15,1.4689,107,5.01075,0,0.00018655
748,2.04932,535.55,1.46726,107,5.00514,0,-0.00111909
749,2.05205,535.8,1.46795,107,5.00748,0,0.00046681
750,2.05479,535.75,1.46781,107,5.00701,0,-9.33184e-05
751,2.05753,535.9,1.46822,107,5.00841,0.934579,0.000279981
752,2.06027,535.9,1.46822,107,5.00841,0,0
753,2.06301,536.2,1.46904,107,5.01121,0,0.000559806
754,2.06575,535.9,1.46822,107,5.00841,0,-0.000559493
755,2.06849,536,1.46849,107,5.00935,0,0.000186602
756,2.07123,536.15,1.4689,107,5.01075,0,0.000279851
757,2.07397,535.7,1.46767,107,5.00654,0,-0.000839317
758,2.07671,536,1.46849,107,5.00935,0,0.000560015
759,2.07945,535.6,1.4674,107,5.00561,0,-0.000746269
760,2.08219,535.9,1.46822,107,5.00841,0,0.000560119
761,2.08493,535.95,1.46836,107,5.00888,0,9.3301e-05
762,2.08767,535.7,1.46767,107,5.00654,0,-0.000466461
763,2.09041,536,1.46849,107,5.00935,0,0.000560015
764,2.09315,536.1,1.46877,107,5.01028,0,0.000186567
765,2.09589,536.15,1.4689,107,5.01075,0,9.32662e-05
766,2.09863,536,1.46849,107,5.00935,0,-0.000279772
767,2.10137,535.85,1.46808,107,5.00794,0.934579,-0.000279851
768,2.10411,535.9,1.46822,107,5.00841,0.934579,9.33097e-05
769,2.10685,535.75,1.46781,107,5.00701,0,-0.000279903
770,2.10959,535.75,1.46781,107,5.00701,0.934579,1.77387e-16
771,2.11233,536,1.46849,107,5.00935,0.934579,0.000466636
772,2.11507,536.1,1.46877,107,5.01028,0,0.000186567
773,2.11781,536.15,1.4689,107,5.01075,0,9.32662e-05
774,2.12055,535.75,1.46781,107,5.00701,0,-0.00074606
775,2.12329,535.9,1.46822,107,5.00841,0,0.000279981
776,2.12603,535.95,1.46836,107,5.00888,0,9.3301e-05
777,2.12877,535.8,1.46795,107,5.00748,0,-0.000279877
778,2.13151,536.05,1.46863,107,5.00981,0,0.000466592
779,2.13425,536.15,1.4689,107,5.01075,0,0.00018655
780,2.13699,536.15,1.4689,107,5.01075,0,-1.77255e-16
781,2.13973,535.95,1.46836,107,5.00888,0,-0.00037303
782,2.14247,536.05,1.46863,107,5.00981,0.934579,0.000186585
783,2.14521,535.85,1.46808,107,5.00794,0,-0.0003731
784,2.14795,535.8,1.46795,107,5.00748,0.934579,-9.33097e-05
785,2.15068,535.85,1.46808,107,5.00794,0.934579,9.33184e-05
786,2.15342,535.85,1.46808,107,5.00794,0,-1.77354e-16
787,2.15616,535.85,1.46808,107,5.00794,0,1.77354e-16
788,2.1589,535.8,1.46795,107,5.00748,0,-9.33097e-05
789,2.16164,536.2,1.46904,107,5.01121,0.934579,0.000746547
790,2.16438,535.85,1.46808,107,5.00794,0,-0.000652742
791,2.16712,535.75,1.46781,107,5.00701,0,-0.000186619
792,2.16986,535.85,1.46808,107,5.00794,0,0.000186654
793,2.1726,535.65,1.46753,107,5.00607,0,-0.000373239
794,2.17534,535.95,1.46836,107,5.00888,0,0.000560067
795,2.17808,536.15,1.4689,107,5.01075,0,0.000373169
796,2.18082,536,1.46849,107,5.00935,0,-0.000279772
797,2.18356,535.9,1.46822,107,5.00841,0.934579,-0.000186567
798,2.1863,536.2,1.46904,107,5.01121,0.934579,0.000559806
799,2.18904,535.5,1.46712,107,5.00467,0,-0.00130548
800,2.19178,535.85,1.46808,107,5.00794,0,0.000653595
801,2.19452,536.05,1.46863,107,5.00981,0,0.000373239
802,2.19726,535.9,1.46822,107,5.00841,0,-0.000279825
803,2.2,536,1.46849,107,5.00935,0.934579,0.000186602
804,2.20274,535.85,1.46808,107,5.00794,0,-0.000279851
805,2.20548,536.15,1.4689,107,5.01075,0.934579,0.000559858
806,2.20822,535.7,1.46767,107,5.00654,0,-0.000839317
807,2.21096,536.4,1.46959,107,5.01308,0,0.0013067
808,2.2137,535.55,1.46726,107,5.00514,0,-0.00158464
809,2.21644,536.05,1.46863,107,5.00981,0,0.00093362
810,2.21918,536.2,1.46904,107,5.01121,0,0.000279825
811,2.22192,536.15,1.4689,107,5.01075,0,-9.32488e-05
812,2.22466,535.55,1.46726,107,5.00514,0,-0.00111909
813,2.2274,535.75,1.46781,107,5.00701,0,0.000373448
814,2.23014,536.05,1.46863,107,5.00981,0,0.000559963
815,2.23288,535.85,1.46808,107,5.00794,0,-0.0003731
816,2.23562,536.05,1.46863,107,5.00981,0.934579,0.000373239
817,2.23836,535.6,1.4674,107,5.00561,0,-0.000839474
818,2.2411,535.85,1.46808,107,5.00794,0,0.000466766
819,2.24384,535.9,1.46822,107,5.00841,0,9.33097e-05
820,2.24658,535.9,1.46822,107,5.00841,0,0
821,2.24932,536.15,1.4689,107,5.01075,0,0.000466505
822,2.25205,536,1.46849,107,5.00935,0,-0.000279772
823,2.25479,535.8,1.46795,107,5.00748,1.86916,-0.000373134
824,2.25753,536.25,1.46918,107,5.01168,1.86916,0.000839866
825,2.26027,535.9,1.46822,107,5.00841,0,-0.000652681
826,2.26301,535.75,1.46781,107,5.00701,0,-0.000279903
827,2.26575,536.15,1.4689,107,5.01075,0.934579,0.000746617
828,2.26849,535.9,1.46822,107,5.00841,0,-0.000466287
829,2.27123,535.5,1.46712,107,5.00467,0,-0.000746408
830,2.27397,536,1.46849,107,5.00935,0,0.000933707
831,2.27671,535.8,1.46795,107,5.00748,0,-0.000373134
832,2.27945,535.95,1.46836,107,5.00888,1.86916,0.000279955
833,2.28219,535.75,1.46781,107,5.00701,0,-0.000373169
834,2.28493,536,1.46849,107,5.00935,1.86916,0.000466636
835,2.28767,536.25,1.46918,107,5.01168,0,0.000466418
836,2.29041,535.65,1.46753,107,5.00607,0,-0.00111888
837,2.29315,535.95,1.46836,107,5.00888,0,0.000560067
838,2.29589,535.8,1.46795,107,5.00748,0,-0.000279877
839,2.29863,535.95,1.46836,107,5.00888,1.86916,0.000279955
840,2.30137,535.85,1.46808,107,5.00794,0,-0.000186585
841,2.30411,535.7,1.46767,107,5.00654,1.86916,-0.000279929
842,2.30685,536.15,1.4689,107,5.01075,2.80374,0.000840022
843,2.30959,536,1.46849,107,5.00935,0,-0.000279772
844,2.31233,535.55,1.46726,107,5.00514,1.86916,-0.000839552
845,2.31507,535.95,1.46836,107,5.00888,0,0.000746896
846,2.31781,535.9,1.46822,107,5.00841,0,-9.32923e-05
847,2.32055,535.7,1.46767,107,5.00654,0.934579,-0.000373204
848,2.32329,535.75,1.46781,107,5.00701,0.934579,9.33358e-05
849,2.32603,535.75,1.46781,107,5.00701,0,0
850,2.32877,535.95,1.46836,107,5.00888,0,0.000373308
851,2.33151,535.8,1.46795,107,5.00748,0,-0.000279877
852,2.33425,535.8,1.46795,107,5.00748,0.934579,0
