Cycle,Year,DailyGDP,CyclyGDP,Population,GDPperCapita,Unemployment,Inflation
442,1.21096,488.5,1.33836,97,5.03608,0,-0.00092034
443,1.2137,488.5,1.33836,97,5.03608,0,-5.29089e-16
444,1.21644,489.35,1.34068,97,5.04485,0,0.00174002
445,1.21918,489.05,1.33986,97,5.04175,0,-0.000613058
446,1.22192,488.15,1.3374,97,5.03247,0,-0.0018403
447,1.22466,489.75,1.34178,97,5.04897,0,0.00327768
448,1.2274,488.45,1.33822,97,5.03557,0,-0.00265442
449,1.23014,488.8,1.33918,97,5.03918,0,0.000716552
450,1.23288,488.8,1.33918,97,5.03918,0,-1.76255e-16
451,1.23562,490.2,1.34301,97,5.05361,0,0.00286416
452,1.23836,489.25,1.34041,97,5.04381,0,-0.00193798
453,1.2411,488.45,1.33822,97,5.03557,0,-0.00163516
454,1.24384,488.15,1.3374,97,5.03247,0,-0.000614188
455,1.24658,487.1,1.33452,97,5.02165,0,-0.00215098
456,1.24932,489.4,1.34082,97,5.04536,0,0.00472182
457,1.25205,489.3,1.34055,97,5.04433,0,-0.000204332
458,1.25479,488.1,1.33726,97,5.03196,0,-0.00245248
459,1.25753,488.4,1.33808,97,5.03505,0,0.000614628
460,1.26027,489.1,1.34,97,5.04227,0,0.00143325
461,1.26301,487.95,1.33685,97,5.03041,0,-0.00235126
462,1.26575,489.5,1.3411,97,5.04639,0,0.00317655
463,1.26849,488.9,1.33945,97,5.04021,0,-0.00122574
464,1.27123,488.75,1.33904,97,5.03866,0,-0.000306811
465,1.27397,489.1,1.34,97,5.04227,0,0.000716113
466,1.27671,422.85,1.15849,97,4.35928,0,-0.00122674
467,1.27945,488.85,1.33932,97,5.03969,0,0.000716479
468,1.28219,488.4,1.33808,97,5.03505,0,-0.000920528
469,1.28493,489.05,1.33986,97,5.04175,0,0.00133088
470,1.28767,488.95,1.33959,97,5.04072,0,-0.000204478
471,1.29041,487.65,1.33603,97,5.02732,0,-0.00265876
472,1.29315,488.1,1.33726,97,5.03196,0,0.000922793
473,1.29589,487.7,1.33616,97,5.02784,0,-0.000819504
474,1.29863,487.65,1.33603,97,5.02732,0,-0.000102522
475,1.30137,488.25,1.33767,97,5.03351,0,0.00123039
476,1.30411,487.2,1.33479,97,5.02268,0,-0.00215054
477,1.30685,488.1,1.33726,97,5.03196,0,0.00184729
478,1.30959,488.85,1.33932,97,5.03969,0,0.00153657
479,1.31233,488.35,1.33795,97,5.03454,0,-0.00102281
480,1.31507,487.6,1.33589,97,5.0268,0,-0.00153578
481,1.31781,487.3,1.33507,97,5.02371,0,-0.000615258
482,1.32055,489.45,1.34096,98,4.99439,0,0.00441207
483,1.32329,492.35,1.3489,98,5.02398,0,-0.00433952
484,1.32603,493.25,1.35137,98,5.03316,0,0.00182797
485,1.32877,492.1,1.34822,98,5.02143,0,-0.00233147
486,1.33151,493.7,1.3526,98,5.03776,0,0.00325137
487,1.33425,493.5,1.35205,98,5.03571,0,-0.000405104
488,1.33699,494.6,1.35507,98,5.04694,0,0.00222898
489,1.33973,494.1,1.3537,98,5.04184,0,-0.00101092
490,1.34247,492.45,1.34918,98,5.025,0,-0.0033394
491,1.34521,494.65,1.35521,98,5.04745,0,0.00446746
492,1.34795,493.75,1.35274,98,5.03827,0,-0.00181947
493,1.35068,492.9,1.35041,98,5.02959,0,-0.00172152
494,1.35342,493.5,1.35205,98,5.03571,0,0.00121729
495,1.35616,493.2,1.35123,98,5.03265,0,-0.000607903
496,1.3589,491.4,1.3463,98,5.01429,0,-0.00364964
497,1.36164,492.95,1.35055,98,5.0301,0,0.00315425
498,1.36438,493.15,1.3511,98,5.03214,0,0.000405721
499,1.36712,492.65,1.34973,98,5.02704,0,-0.00101389
500,1.36986,492.95,1.35055,98,5.0301,0,0.000608952
501,1.3726,493.45,1.35192,98,5.0352,0,0.0010143
502,1.37534,493.15,1.3511,98,5.03214,0,-0.000607964
503,1.37808,492.8,1.35014,98,5.02857,0,-0.000709723
504,1.38082,493.6,1.35233,98,5.03673,0,0.00162338
505,1.38356,493.1,1.35096,98,5.03163,0,-0.00101297
506,1.3863,492.7,1.34986,98,5.02755,0,-0.000811194
507,1.38904,493.4,1.35178,98,5.03469,0,0.00142074
508,1.39178,491.15,1.34562,98,5.01173,0,-0.00456019
509,1.39452,493.8,1.35288,98,5.03878,0,0.0053955
510,1.39726,492.95,1.35055,98,5.0301,0,-0.00172134
511,1.4,493.5,1.35205,98,5.03571,0,0.00111573
512,1.40274,492.65,1.34973,98,5.02704,0,-0.00172239
513,1.40548,492.4,1.34904,98,5.02449,0,-0.00050746
514,1.40822,492.1,1.34822,99,4.97071,0,-0.000609261
515,1.41096,498.25,1.36507,99,5.03283,0,0.00227021
516,1.4137,499.3,1.36795,100,4.993,0,0.00210738
517,1.41644,502.3,1.37616,100,5.023,0,-0.00405167
518,1.41918,503.45,1.37932,100,5.0345,0,0.00228947
519,1.42192,503.5,1.37945,100,5.035,0,9.93147e-05
520,1.42466,503.3,1.3789,100,5.033,0,-0.000397219
521,1.4274,502.75,1.3774,100,5.0275,0,-0.00109279
522,1.43014,502.35,1.3763,100,5.0235,2,-0.000795624
523,1.43288,503.05,1.37822,100,5.0305,0,0.00139345
524,1.43562,502.6,1.37699,100,5.026,0,-0.000894543
525,1.43836,503.55,1.37959,100,5.0355,2,0.00189017
526,1.4411,503.35,1.37904,100,5.0335,0,-0.00039718
527,1.44384,502.55,1.37685,100,5.0255,0,-0.00158935
528,1.44658,503.1,1.37836,100,5.031,0,0.00109442
529,1.44932,502.35,1.3763,100,5.0235,0,-0.00149076
530,1.45205,503.05,1.37822,100,5.0305,0,0.00139345
531,1.45479,502.2,1.37589,100,5.022,0,-0.00168969
532,1.45753,503.45,1.37932,100,5.0345,0,0.00248905
533,1.46027,503.75,1.38014,100,5.0375,0,0.000595888
534,1.46301,503.35,1.37904,100,5.0335,0,-0.000794045
535,1.46575,504.15,1.38123,100,5.0415,0,0.00158935
536,1.46849,502.85,1.37767,100,5.0285,0,-0.0025786
537,1.47123,503.2,1.37863,100,5.032,0,0.000696033
538,1.47397,502.75,1.3774,100,5.0275,0,-0.000894277
539,1.47671,503.6,1.37973,100,5.036,0,0.0016907
540,1.47945,503.35,1.37904,100,5.0335,0,-0.000496426
541,1.48219,503.15,1.37849,100,5.0315,0,-0.000397338
542,1.48493,503.15,1.37849,100,5.0315,0,0
543,1.48767,503.7,1.38,100,5.037,0,0.00109311
544,1.49041,502.8,1.37753,100,5.028,0,-0.00178678
545,1.49315,502.5,1.37671,100,5.025,0,-0.000596659
546,1.49589,502.85,1.37767,100,5.0285,0,0.000696517
547,1.49863,502.8,1.37753,100,5.028,0,-9.94332e-05
548,1.50137,502.55,1.37685,100,5.0255,0,-0.000497216
549,1.50411,503.25,1.37877,100,5.0325,0,0.0013929
550,1.50685,502.5,1.37671,100,5.025,0,-0.00149031
551,1.50959,503.65,1.37986,100,5.0365,1,0.00228856
552,1.51233,503.45,1.37932,100,5.0345,0,-0.000397101
553,1.51507,501.65,1.37438,100,5.0165,0,-0.00357533
554,1.51781,502,1.37534,100,5.02,0,0.000697698
555,1.52055,503.3,1.3789,100,5.033,0,0.00258964
556,1.52329,502.1,1.37562,100,5.021,0,-0.00238426
557,1.52603,503.25,1.37877,100,5.0325,0,0.00229038
558,1.52877,501.85,1.37493,100,5.0185,0,-0.00278192
559,1.53151,503.3,1.3789,100,5.033,0,0.00288931
560,1.53425,503.85,1.38041,100,5.0385,0,0.00109279
561,1.53699,502.4,1.37644,100,5.024,0,-0.00287784
562,1.53973,502.2,1.37589,100,5.022,0,-0.000398089
563,1.54247,502.5,1.37671,100,5.025,0,0.000597372
564,1.54521,504,1.38082,100,5.04,0,0.00298507
565,1.54795,502.45,1.37658,100,5.0245,0,-0.0030754
566,1.55068,502.5,1.37671,100,5.025,0,9.95124e-05
567,1.55342,503.5,1.37945,100,5.035,0,0.00199005
568,1.55616,502.9,1.37781,100,5.029,0,-0.00119166
569,1.5589,502.9,1.37781,100,5.029,0,0
570,1.56164,502.8,1.37753,100,5.028,0,-0.000198847
571,1.56438,502.55,1.37685,100,5.0255,0,-0.000497216
572,1.56712,504.55,1.38233,100,5.0455,0,0.0039797
573,1.56986,503.45,1.37932,100,5.0345,0,-0.00218016
574,1.5726,502.4,1.37644,100,5.024,0,-0.00208561
575,1.57534,502.35,1.3763,100,5.0235,0,-9.95223e-05
576,1.57808,503,1.37808,100,5.03,0,0.00129392
577,1.58082,502.35,1.3763,100,5.0235,0,-0.00129225
578,1.58356,502.1,1.37562,100,5.021,0,-0.000497661
579,1.5863,502.85,1.37767,100,5.0285,0,0.00149373
580,1.58904,502.9,1.37781,100,5.029,0,9.94332e-05
581,1.59178,503.05,1.37822,100,5.0305,0,0.00029827
582,1.59452,503.65,1.37986,100,5.0365,0,0.00119272
583,1.59726,503.5,1.37945,100,5.035,0,-0.000297826
584,1.6,503.6,1.37973,101,4.98614,0,0.00019861
585,1.60274,508.05,1.39192,101,5.0302,0,-0.0011521
586,1.60548,507.7,1.39096,101,5.02673,0,-0.000688909
587,1.60822,507.95,1.39164,101,5.02921,0.990099,0.000492417
588,1.61096,508.35,1.39274,101,5.03317,0,0.000787479
589,1.6137,507,1.38904,101,5.0198,0,-0.00265565
590,1.61644,507.9,1.39151,101,5.02871,0,0.00177515
591,1.61918,509.05,1.39466,101,5.0401,0,0.00226423
592,1.62192,507.7,1.39096,101,5.02673,0,-0.002652
593,1.62466,507.65,1.39082,101,5.02624,0,-9.84834e-05
594,1.6274,507.35,1.39,101,5.02327,0,-0.000590958
595,1.63014,508.4,1.39288,101,5.03366,0,0.00206958
596,1.63288,506.6,1.38795,101,5.01584,0,-0.00354052
597,1.63562,509,1.39452,101,5.0396,0,0.00473747
598,1.63836,507.3,1.38986,101,5.02277,0,-0.00333988
599,1.6411,507.45,1.39027,101,5.02426,0,0.000295683
600,1.64384,508.15,1.39219,101,5.03119,0,0.00137945
601,1.64658,507.5,1.39041,101,5.02475,0,-0.00127915
602,1.64932,508,1.39178,101,5.0297,0,0.000985222
603,1.65205,507.25,1.38973,101,5.02228,0,-0.00147638
604,1.65479,507.75,1.3911,101,5.02723,0,0.000985707
605,1.65753,508.1,1.39205,101,5.03069,0,0.000689316
606,1.66027,507.95,1.39164,101,5.02921,0,-0.000295217
607,1.66301,507.1,1.38932,101,5.02079,0.990099,-0.00167339
608,1.66575,507,1.38904,101,5.0198,0,-0.0001972
609,1.66849,508.1,1.39205,101,5.03069,0,0.00216963
610,1.67123,508,1.39178,101,5.0297,0,-0.000196812
611,1.67397,507.45,1.39027,101,5.02426,0,-0.00108268
612,1.67671,508.8,1.39397,101,5.03762,0,0.00266036
613,1.67945,507.75,1.3911,101,5.02723,0,-0.00206368
614,1.68219,508.9,1.39425,101,5.03861,0,0.00226489
615,1.68493,507.6,1.39068,101,5.02574,0,-0.00255453
616,1.68767,508.05,1.39192,101,5.0302,0,0.000886525
617,1.69041,507.7,1.39096,101,5.02673,0,-0.000688909
618,1.69315,508.25,1.39247,101,5.03218,0,0.00108332
619,1.69589,507.85,1.39137,101,5.02822,0,-0.000787014
620,1.69863,507.25,1.38973,101,5.02228,0,-0.00118145
621,1.70137,507.4,1.39014,101,5.02376,0,0.000295712
622,1.70411,506.85,1.38863,101,5.01832,0,-0.00108396
623,1.70685,508.45,1.39301,101,5.03416,0,0.00315675
624,1.70959,508.6,1.39342,101,5.03564,0,0.000295014
625,1.71233,508,1.39178,101,5.0297,0,-0.00117971
626,1.71507,507.3,1.38986,101,5.02277,1.9802,-0.00137795
627,1.71781,508,1.39178,101,5.0297,1.9802,0.00137985
628,1.72055,508.05,1.39192,101,5.0302,0,9.84252e-05
629,1.72329,507.9,1.39151,101,5.02871,0,-0.000295247
630,1.72603,507.45,1.39027,101,5.02426,0,-0.000886001
631,1.72877,508.2,1.39233,101,5.03168,0,0.00147798
632,1.73151,508.55,1.39329,101,5.03515,0,0.000688705
633,1.73425,506.95,1.3889,101,5.01931,0,-0.0031462
634,1.73699,507.3,1.38986,101,5.02277,0,0.000690403
635,1.73973,507.75,1.3911,101,5.02723,0,0.000887049
636,1.74247,508.3,1.3926,101,5.03267,0,0.00108321
637,1.74521,507.1,1.38932,101,5.02079,0,-0.00236081
638,1.74795,507.25,1.38973,101,5.02228,0,0.0002958
639,1.75068,507.35,1.39,101,5.02327,0,0.000197141
640,1.75342,507.65,1.39082,101,5.02624,0,0.000591308
641,1.75616,507.2,1.38959,101,5.02178,0,-0.000886438
642,1.7589,507.65,1.39082,101,5.02624,0,0.000887224
643,1.76164,507.65,1.39082,101,5.02624,0,0
644,1.76438,506.75,1.38836,101,5.01733,0,-0.00177288
645,1.76712,507.8,1.39123,101,5.02772,0,0.00207203
646,1.76986,507.45,1.39027,101,5.02426,0,-0.000689248
647,1.7726,506.8,1.38849,101,5.01782,0,-0.00128091
648,1.77534,507.55,1.39055,101,5.02525,0,0.00147987
649,1.77808,507.9,1.39151,101,5.02871,0,0.000689587
650,1.78082,507.4,1.39014,101,5.02376,0,-0.000984446
651,1.78356,507.75,1.3911,101,5.02723,0,0.000689791
652,1.7863,507.95,1.39164,101,5.02921,0,0.000393895
653,1.78904,508.6,1.39342,101,5.03564,0,0.00127965
654,1.79178,506.65,1.38808,101,5.01634,0,-0.00383405
655,1.79452,507.5,1.39041,101,5.02475,0,0.00167769
656,1.79726,507.2,1.38959,101,5.02178,0,-0.000591133
657,1.8,507.45,1.39027,101,5.02426,0.990099,0.000492902
658,1.80274,507.2,1.38959,101,5.02178,0,-0.000492659
659,1.80548,506.9,1.38877,101,5.01881,0,-0.000591483
660,1.80822,506.9,1.38877,101,5.01881,0,0
661,1.81096,507.5,1.39041,101,5.02475,0,0.00118367
662,1.8137,507.45,1.39027,101,5.02426,0,-9.85222e-05
663,1.81644,507.2,1.38959,101,5.02178,0,-0.000492659
664,1.81918,507.6,1.39068,101,5.02574,0,0.000788644
665,1.82192,507.95,1.39164,101,5.02921,0,0.000689519
666,1.82466,507.1,1.38932,101,5.02079,0,-0.00167339
667,1.8274,505.95,1.38616,101,5.00941,0.990099,-0.0022678
668,1.83014,507.15,1.38945,101,5.02129,0,0.00237178
669,1.83288,507.65,1.39082,101,5.02624,0,0.000985902
670,1.83562,507.6,1.39068,101,5.02574,0,-9.84931e-05
671,1.83836,507.3,1.38986,101,5.02277,0,-0.000591017
672,1.8411,507.6,1.39068,101,5.02574,0,0.000591366
673,1.84384,508.35,1.39274,101,5.03317,0,0.00147754
674,1.84658,506.5,1.38767,101,5.01485,0,-0.00363922
675,1.84932,506.9,1.38877,101,5.01881,0,0.000789733
676,1.85205,506.65,1.38808,101,5.01634,0,-0.000493194
677,1.85479,507.2,1.38959,101,5.02178,0,0.00108556
678,1.85753,507.05,1.38918,101,5.0203,0,-0.000295741
679,1.86027,506.55,1.38781,101,5.01535,0,-0.000986096
680,1.86301,507.4,1.39014,101,5.02376,0,0.00167802
681,1.86575,507.8,1.39123,101,5.02772,0,0.000788333
682,1.86849,507.45,1.39027,101,5.02426,0,-0.000689248
683,1.87123,508.1,1.39205,101,5.03069,0,0.00128091
684,1.87397,507.1,1.38932,101,5.02079,0,-0.00196812
685,1.87671,506.85,1.38863,101,5.01832,0,-0.000492999
686,1.87945,507.8,1.39123,101,5.02772,0,0.00187432
687,1.88219,507.15,1.38945,101,5.02129,0,-0.00128003
688,1.88493,508.5,1.39315,101,5.03465,0,0.00266193
689,1.88767,509.6,1.39616,101,5.04554,0,0.00216323
690,1.89041,506.7,1.38822,101,5.01683,0,-0.00569074
691,1.89315,507.4,1.39014,101,5.02376,0,0.00138149
692,1.89589,507.9,1.39151,101,5.02871,0,0.000985416
693,1.89863,506.6,1.38795,101,5.01584,0,-0.00255956
694,1.90137,507,1.38904,101,5.0198,0,0.000789578
695,1.90411,509.2,1.39507,101,5.04158,0,0.00433925
696,1.90685,507,1.38904,101,5.0198,0,-0.0043205
697,1.90959,506.7,1.38822,101,5.01683,0,-0.000591716
698,1.91233,507.35,1.39,101,5.02327,0,0.00128281
699,1.91507,508.8,1.39397,101,5.03762,0,0.00285799
700,1.91781,509,1.39452,101,5.0396,0,0.000393082
701,1.92055,506.75,1.38836,101,5.01733,0,-0.00442043
702,1.92329,507.75,1.3911,101,5.02723,0,0.00197336
703,1.92603,508.85,1.39411,101,5.03812,0,0.00216642
704,1.92877,507.95,1.39164,101,5.02921,0,-0.00176869
705,1.93151,507.1,1.38932,101,5.02079,0,-0.00167339
706,1.93425,507.5,1.39041,101,5.02475,0,0.000788799
707,1.93699,506.65,1.38808,101,5.01634,0,-0.00167488
708,1.93973,508.05,1.39192,101,5.0302,0,0.00276325
709,1.94247,506.8,1.38849,101,5.01782,0,-0.00246039
710,1.94521,508.45,1.39301,101,5.03416,0,0.00325572
711,1.94795,507.6,1.39068,102,4.97647,0,-0.00167175
712,1.95068,511.5,1.40137,102,5.01471,1.96078,-0.00219603
713,1.95342,512.65,1.40452,102,5.02598,0,0.00224829
714,1.95616,512.2,1.40329,102,5.02157,0,-0.000877792
715,1.9589,512.8,1.40493,102,5.02745,0,0.00117142
716,1.96164,511.8,1.40219,102,5.01765,0,-0.00195008
717,1.96438,513.35,1.40644,102,5.03284,0,0.00302853
718,1.96712,511.75,1.40205,102,5.01716,0,-0.00311678
719,1.96986,513.15,1.40589,102,5.03088,0,0.00273571
720,1.9726,511.7,1.40192,102,5.01667,0,-0.00282568
721,1.97534,511.7,1.40192,102,5.01667,0,-1.77046e-16
722,1.97808,511.95,1.4026,102,5.01912,0,0.000488568
723,1.98082,512.7,1.40466,102,5.02647,0,0.00146499
724,1.98356,512.3,1.40356,102,5.02255,0,-0.000780183
725,1.9863,511.05,1.40014,102,5.01029,0,-0.00243998
726,1.98904,512.95,1.40534,102,5.02892,0,0.00371784
727,1.99178,512.85,1.40507,102,5.02794,0,-0.000194951
728,1.99452,513.1,1.40575,102,5.03039,0,0.000487472
729,1.99726,511.85,1.40233,102,5.01814,0,-0.00243617
730,2,510.85,1.39959,102,5.00833,0,-0.0019537
731,2.00274,512.7,1.40466,102,5.02647,0,0.00362142
732,2.00548,512,1.40274,102,5.01961,0,-0.00136532
733,2.00822,513,1.40548,102,5.02941,0,0.00195312
734,2.01096,512.2,1.40329,102,5.02157,0,-0.00155945
735,2.0137,512.1,1.40301,102,5.02059,0,-0.000195236
736,2.01644,512.05,1.40288,102,5.0201,0,-9.76372e-05
737,2.01918,511.8,1.40219,102,5.01765,0,-0.000488234
738,2.02192,512.05,1.40288,102,5.0201,0,0.000488472
739,2.02466,512.85,1.40507,102,5.02794,0,0.00156235
740,2.0274,512.95,1.40534,102,5.02892,0,0.000194989
741,2.03014,512.45,1.40397,102,5.02402,0,-0.000974754
742,2.03288,513.9,1.40795,102,5.03824,0,0.00282954
743,2.03562,511.3,1.40082,102,5.01275,0,-0.00505935
744,2.03836,512.5,1.40411,102,5.02451,0,0.00234696
745,2.0411,513.25,1.40616,102,5.03186,0,0.00146341
746,2.04384,511.75,1.40205,102,5.01716,0,-0.00292255
747,2.04658,511.45,1.40123,102,5.01422,0,-0.000586224
748,2.04932,513.2,1.40603,102,5.03137,0,0.00342164
749,2.05205,512.65,1.40452,102,5.02598,0,-0.00107171
750,2.05479,512.5,1.40411,102,5.02451,0,-0.000292597
751,2.05753,513.6,1.40712,102,5.03529,0,0.00214634
752,2.06027,512.7,1.40466,102,5.02647,0,-0.00175234
753,2.06301,512.45,1.40397,102,5.02402,0.980392,-0.000487615
754,2.06575,512.2,1.40329,102,5.02157,0,-0.000487852
755,2.06849,511.05,1.40014,102,5.01029,0,-0.00224522
756,2.07123,512.95,1.40534,102,5.02892,0,0.00371784
757,2.07397,513.35,1.40644,102,5.03284,0,0.000779803
758,2.07671,511.7,1.40192,102,5.01667,0,-0.00321418
759,2.07945,512.8,1.40493,102,5.02745,0,0.0021497
760,2.08219,512.4,1.40384,102,5.02353,0,-0.000780031
761,2.08493,513.3,1.4063,102,5.03235,0,0.00175644
762,2.08767,512.15,1.40315,102,5.02108,0,-0.00224041
763,2.09041,512.15,1.40315,102,5.02108,0,0
764,2.09315,514.6,1.40986,102,5.0451,0,0.00478375
765,2.09589,512.65,1.40452,102,5.02598,0,-0.00378935
766,2.09863,512.7,1.40466,102,5.02647,0,9.75324e-05
767,2.10137,513.1,1.40575,102,5.03039,0,0.000780183
768,2.10411,512.7,1.40466,102,5.02647,0,-0.000779575
769,2.10685,512.55,1.40425,102,5.025,0,-0.000292569
770,2.10959,513,1.40548,102,5.02941,0,0.000877963
771,2.11233,511.75,1.40205,102,5.01716,0,-0.00243665
772,2.11507,513,1.40548,102,5.02941,0,0.0024426
773,2.11781,512.4,1.40384,102,5.02353,0,-0.00116959
774,2.12055,512.35,1.4037,102,5.02304,0,-9.758e-05
775,2.12329,512.8,1.40493,102,5.02745,0,0.000878306
776,2.12603,512.9,1.40521,102,5.02843,0,0.000195008
777,2.12877,512.2,1.40329,102,5.02157,0,-0.00136479
778,2.13151,513.35,1.40644,102,5.03284,0,0.00224522
779,2.13425,511.4,1.4011,102,5.01373,0,-0.00379858
780,2.13699,511.2,1.40055,102,5.01176,0,-0.000391083
781,2.13973,512.7,1.40466,102,5.02647,0,0.00293427
782,2.14247,512.7,1.40466,102,5.02647,0,0
783,2.14521,512.95,1.40534,102,5.02892,0,0.000487615
784,2.14795,511.65,1.40178,102,5.01618,0,-0.00253436
785,2.15068,512,1.40274,102,5.01961,0,0.000684061
786,2.15342,511.15,1.40041,102,5.01127,0,-0.00166016
787,2.15616,512.7,1.40466,102,5.02647,0,0.00303238
788,2.1589,512.7,1.40466,102,5.02647,0,-1.767e-16
789,2.16164,511.6,1.40164,102,5.01569,0,-0.0021455
790,2.16438,512.65,1.40452,102,5.02598,0,0.00205238
791,2.16712,512.05,1.40288,102,5.0201,0,-0.00117039
792,2.16986,512.65,1.40452,102,5.02598,0,0.00117176
793,2.1726,512.9,1.40521,102,5.02843,0,0.000487662
794,2.17534,511.85,1.40233,102,5.01814,0,-0.00204718
795,2.17808,511.25,1.40068,102,5.01225,0,-0.00117222
796,2.18082,511.6,1.40164,102,5.01569,0,0.000684597
797,2.18356,512.75,1.40479,102,5.02696,0,0.00224785
798,2.1863,511.25,1.40068,102,5.01225,0,-0.0029254
799,2.18904,511.55,1.40151,102,5.0152,0,0.000586797
800,2.19178,512.2,1.40329,102,5.02157,0,0.00127065
801,2.19452,512.6,1.40438,102,5.02549,0,0.000780945
802,2.19726,512.1,1.40301,102,5.02059,0,-0.000975419
803,2.2,512.05,1.40288,102,5.0201,0,-9.76372e-05
804,2.20274,511.6,1.40164,102,5.01569,0,-0.00087882
805,2.20548,512,1.40274,102,5.01961,0,0.000781861
806,2.20822,511.85,1.40233,102,5.01814,0,-0.000292969
807,2.21096,511.8,1.40219,103,4.96893,0,-9.76849e-05
808,2.2137,517.35,1.4174,103,5.02282,0,0.00103006
809,2.21644,517.3,1.41726,103,5.02233,0,-9.66464e-05
810,2.21918,518.25,1.41986,103,5.03155,0,0.00183646
811,2.22192,517.05,1.41658,103,5.0199,0,-0.00231548
812,2.22466,516.65,1.41548,103,5.01602,0,-0.00077362
813,2.2274,516.4,1.41479,103,5.01359,0,-0.000483887
814,2.23014,517.45,1.41767,103,5.02379,0,0.00203331
815,2.23288,516.3,1.41452,103,5.01262,0,-0.00222244
816,2.23562,516.4,1.41479,103,5.01359,0,0.000193686
817,2.23836,516.3,1.41452,103,5.01262,0,-0.000193648
818,2.2411,517.25,1.41712,103,5.02184,0,0.00184002
819,2.24384,516.15,1.41411,103,5.01117,0,-0.00212663
820,2.24658,517.15,1.41685,103,5.02087,0,0.00193742
821,2.24932,516.6,1.41534,103,5.01553,0,-0.00106352
822,2.25205,516.35,1.41466,103,5.01311,0,-0.000483933
823,2.25479,518.05,1.41932,103,5.02961,0,0.00329234
824,2.25753,516.05,1.41384,103,5.01019,0,-0.00386063
825,2.26027,516.55,1.41521,104,4.96683,0,0.000968898
826,2.26301,523.4,1.43397,104,5.03269,0,0.00351816
827,2.26575,521.8,1.42959,104,5.01731,0,-0.00305694
828,2.26849,521.95,1.43,104,5.01875,0,0.000287466
829,2.27123,522,1.43014,104,5.01923,0,9.57946e-05
830,2.27397,522.15,1.43055,104,5.02067,0,0.000287356
831,2.27671,522.35,1.4311,104,5.0226,0,0.000383032
832,2.27945,522.5,1.43151,104,5.02404,0,0.000287164
833,2.28219,521.7,1.42932,104,5.01635,0,-0.0015311
834,2.28493,521.85,1.42973,104,5.01779,0,0.000287522
835,2.28767,521.25,1.42808,104,5.01202,0,-0.00114976
836,2.29041,520.5,1.42603,104,5.00481,0,-0.00143885
837,2.29315,522.15,1.43055,104,5.02067,0,0.00317003
838,2.29589,521.7,1.42932,104,5.01635,0,-0.000861821
839,2.29863,522.45,1.43137,104,5.02356,0,0.00143761
840,2.30137,522.45,1.43137,104,5.02356,0,0
841,2.30411,521.65,1.42918,104,5.01587,0,-0.00153125
842,2.30685,522.75,1.43219,104,5.02644,0,0.00210869
843,2.30959,521.25,1.42808,104,5.01202,0,-0.00286944
844,2.31233,522.8,1.43233,104,5.02692,0,0.00297362
845,2.31507,522.25,1.43082,104,5.02163,0,-0.00105203
846,2.31781,521.85,1.42973,104,5.01779,0,-0.000765917
847,2.32055,522.6,1.43178,104,5.025,0,0.00143719
848,2.32329,522.75,1.43219,104,5.02644,0,0.000287026
849,2.32603,522.45,1.43137,104,5.02356,0,-0.000573888
850,2.32877,523,1.43288,104,5.02885,0,0.00105273
851,2.33151,523.25,1.43356,104,5.03125,0,0.000478011
852,2.33425,521.7,1.42932,104,5.01635,0,-0.00296226
853,2.33699,521.15,1.42781,104,5.01106,0,-0.00105425
854,2.33973,522.75,1.43219,104,5.02644,0,0.00307013
855,2.34247,521.85,1.42973,104,5.01779,0,-0.00172166
856,2.34521,521.75,1.42945,104,5.01683,0,-0.000191626
857,2.34795,521.6,1.42904,104,5.01538,0,-0.000287494
858,2.35068,521.5,1.42877,104,5.01442,0,-0.000191718
859,2.35342,522.95,1.43274,104,5.02837,0,0.00278044
860,2.35616,522.8,1.43233,104,5.02692,0,-0.000286834
861,2.3589,522.4,1.43123,104,5.02308,0,-0.000765111
862,2.36164,523,1.43288,104,5.02885,0,0.00114855
863,2.36438,522.25,1.43082,104,5.02163,0,-0.00143403
864,2.36712,521.7,1.42932,104,5.01635,0,-0.00105314
865,2.36986,521.6,1.42904,104,5.01538,0,-0.000191681
866,2.3726,521.85,1.42973,104,5.01779,0,0.000479294
867,2.37534,522.1,1.43041,104,5.02019,0,0.000479065
868,2.37808,521.85,1.42973,104,5.01779,0,-0.000478835
869,2.38082,521.45,1.42863,104,5.01394,0,-0.000766504
870,2.38356,521,1.4274,104,5.00962,0,-0.000862978
871,2.3863,522.8,1.43233,104,5.02692,0,0.00345489
872,2.38904,522.35,1.4311,104,5.0226,0,-0.00086075
873,2.39178,522.4,1.43123,104,5.02308,0,9.57213e-05
