460,0,0,25.75,26,0
470,0,0,20.6,15.6,5.25
425,0,0,30.9,46.8,10.5
435,0,0,51.5,10.4,15.75
440,0,0,30.9,41.6,0
415,0,0,41.2,36.4,21
440,0,0,25.75,31.2,15.75
440,0,0,41.2,26,5.25
445,0,0,41.2,26,0
480,0,0,15.45,15.6,0
430,0,0,36.05,36.4,10.5
425,0,0,30.9,31.2,26.25
465,0,0,20.6,15.6,10.5
435,0,0,20.6,57.2,0
450,0,0,25.75,10.4,26.25
425,0,0,25.75,46.8,15.75
450,0,0,30.9,26,5.25
450,0,0,30.9,26,5.25
390,0,0,46.35,52,26.25
440,0,0,20.6,46.8,5.25
445,0,0,15.45,26,26.25
430,0,0,36.05,20.8,26.25
445,0,0,15.45,26,26.25
440,0,0,41.2,15.6,15.75
435,0,0,25.75,26,26.25
460,0,0,30.9,15.6,5.25
430,0,0,36.05,31.2,15.75
440,0,0,41.2,31.2,0
450,0,0,20.6,26,15.75
435,0,0,41.2,15.6,21
440,0,0,25.75,10.4,36.75
450,0,0,36.05,10.4,15.75
425,0,0,30.9,31.2,26.25
470,0,0,25.75,10.4,5.25
480,0,0,10.3,10.4,10.5
435,0,0,30.9,46.8,0
440,0,0,25.75,31.2,15.75
435,0,0,25.75,31.2,21
470,0,0,5.15,26,10.5
460,0,0,10.3,31.2,10.5
480,0,0,10.3,15.6,5.25
440,0,0,25.75,31.2,15.75
440,0,0,20.6,41.6,10.5
470,0,0,15.45,10.4,15.75
435,0,0,41.2,31.2,5.25
460,0,0,5.15,36.4,10.5
440,0,0,30.9,26,15.75
435,0,0,20.6,46.8,10.5
460,0,0,20.6,26,5.25
480,0,0,5.15,15.6,10.5
470,0,0,10.3,20.8,10.5
445,0,0,5.15,41.6,21
480,0,0,5.15,15.6,10.5
470,0,0,15.45,15.6,10.5
450,0,0,20.6,41.6,0
440,0,0,30.9,31.2,10.5
455,0,0,20.6,26,10.5
460,0,0,10.3,26,15.75
470,0,0,10.3,20.8,10.5
455,0,0,20.6,36.4,0
460,0,0,25.75,15.6,10.5
460,0,0,25.75,20.8,5.25
450,0,0,25.75,41.6,0
460,0,0,10.3,26,21
425,0,0,46.35,36.4,10.5
460,0,0,30.9,10.4,15.75
465,0,0,41.2,5.2,5.25
480,0,0,15.45,5.2,15.75
450,0,0,25.75,31.2,10.5
480,0,0,15.45,15.6,5.25
475,0,0,25.75,10.4,5.25
485,0,0,5.15,10.4,15.75
450,0,0,36.05,31.2,0
480,0,0,25.75,10.4,0
460,0,0,25.75,10.4,21
465,0,0,41.2,10.4,0
480,0,0,10.3,20.8,5.25
430,0,0,46.35,31.2,10.5
485,0,0,15.45,15.6,0
475,0,0,5.15,36.4,0
435,0,0,25.75,36.4,26.25
475,0,0,15.45,15.6,15.75
470,0,0,15.45,26,10.5
465,0,0,20.6,36.4,0
460,0,0,30.9,26,5.25
460,0,0,25.75,15.6,21
455,0,0,20.6,36.4,10.5
475,0,0,15.45,26,5.25
470,0,0,25.75,15.6,10.5
490,0,0,5.15,15.6,10.5
505,0,0,10.3,5.2,0
460,0,0,30.9,26,5.25
470,0,0,30.9,20.8,0
455,0,0,20.6,41.6,5.25
450,0,0,41.2,26,5.25
475,0,0,30.9,0,15.75
450,0,0,15.45,46.8,10.5
485,0,0,20.6,10.4,5.25
445,0,0,46.35,5.2,26.25
460,0,0,20.6,36.4,5.25
465,0,0,36.05,20.8,0
450,0,0,30.9,31.2,10.5
445,0,0,36.05,31.2,10.5
455,0,0,25.75,31.2,10.5
440,0,0,41.2,20.8,21
435,0,0,30.9,41.6,15.75
475,0,0,15.45,26,5.25
490,0,0,10.3,15.6,5.25
445,0,0,30.9,41.6,5.25
470,0,0,20.6,26,5.25
475,0,0,10.3,31.2,5.25
475,0,0,25.75,15.6,5.25
485,0,0,0,26,10.5
445,0,0,15.45,52,10.5
450,0,0,15.45,41.6,15.75
460,0,0,15.45,31.2,15.75
440,0,0,25.75,52,5.25
465,0,0,10.3,31.2,15.75
475,0,0,20.6,15.6,10.5
480,0,0,5.15,31.2,5.25
475,0,0,10.3,20.8,15.75
465,0,0,20.6,26,10.5
465,0,0,41.2,10.4,5.25
480,0,0,15.45,26,0
490,0,0,20.6,10.4,0
445,0,0,25.75,46.8,5.25
455,0,0,30.9,31.2,5.25
455,0,0,30.9,26,10.5
460,0,0,30.9,15.6,15.75
450,0,0,36.05,31.2,5.25
465,0,0,15.45,41.6,0
450,0,0,30.9,36.4,5.25
450,0,0,30.9,41.6,0
450,0,0,15.45,20.8,36.75
435,0,0,41.2,20.8,26.25
465,0,0,20.6,26,10.5
495,0,0,20.6,5.2,0
485,0,0,10.3,5.2,21
480,0,0,15.45,20.8,5.25
485,0,0,15.45,10.4,10.5
460,0,0,36.05,26,0
455,0,0,36.05,20.8,10.5
470,0,0,15.45,31.2,5.25
485,0,0,15.45,20.8,0
470,0,0,15.45,36.4,0
485,0,0,10.3,15.6,10.5
455,0,0,25.75,31.2,10.5
450,0,0,15.45,52,5.25
485,0,0,20.6,10.4,5.25
435,0,0,41.2,41.6,5.25
460,0,0,25.75,26,10.5
455,0,0,46.35,20.8,0
455,0,0,20.6,31.2,15.75
465,0,0,25.75,15.6,15.75
485,0,0,20.6,15.6,0
490,0,0,5.15,31.2,0
485,0,0,30.9,10.4,0
490,0,0,15.45,15.6,5.25
455,0,0,25.75,36.4,10.5
475,0,0,25.75,10.4,15.75
475,0,0,15.45,26,10.5
480,0,0,25.75,20.8,0
480,0,0,20.6,15.6,10.5
495,0,0,10.3,15.6,5.25
450,0,0,25.75,41.6,10.5
470,0,0,10.3,26,21
505,0,0,0,10.4,10.5
480,0,0,25.75,15.6,5.25
435,0,0,41.2,31.2,21
465,0,0,30.9,15.6,15.75
475,0,0,0,36.4,15.75
450,0,0,20.6,41.6,15.75
465,0,0,20.6,26,15.75
495,0,0,15.45,10.4,5.25
465,0,0,10.3,31.2,21
465,0,0,25.75,31.2,5.25
460,0,0,15.45,52,0
490,0,0,10.3,26,0
470,0,0,15.45,36.4,5.25
445,0,0,15.45,52,15.75
455,0,0,36.05,31.2,10.5
480,0,0,15.45,36.4,0
465,0,0,25.75,20.8,21
500,0,0,0,20.8,10.5
505,0,0,10.3,5.2,10.5
465,0,0,20.6,36.4,10.5
455,0,0,36.05,31.2,10.5
435,0,0,46.35,41.6,10.5
495,0,0,10.3,20.8,5.25
475,0,0,20.6,20.8,15.75
490,0,0,30.9,15.6,0
475,0,0,20.6,36.4,5.25
485,0,0,10.3,31.2,10.5
475,0,0,20.6,15.6,26.25
475,0,0,25.75,20.8,15.75
485,0,0,30.9,15.6,5.25
495,0,0,15.45,15.6,10.5
500,0,0,5.15,26,5.25
485,0,0,15.45,20.8,15.75
505,0,0,5.15,26,0
470,0,0,15.45,46.8,5.25
485,0,0,25.75,20.8,5.25
465,0,0,20.6,31.2,21
470,0,0,25.75,31.2,10.5
490,0,0,20.6,15.6,10.5
470,0,0,15.45,31.2,21
490,0,0,20.6,26,0
485,0,0,10.3,26,15.75
490,0,0,15.45,26,5.25
500,0,0,10.3,15.6,10.5
500,0,0,10.3,15.6,10.5
495,0,0,15.45,26,0
465,0,0,46.35,10.4,15.75
475,0,0,25.75,31.2,5.25
470,0,0,30.9,31.2,5.25
465,0,0,10.3,41.6,21
500,0,0,10.3,15.6,10.5
465,0,0,30.9,15.6,26.25
475,0,0,41.2,15.6,5.25
505,0,0,15.45,15.6,0
520,0,0,5.15,10.4,0
505,0,0,15.45,5.2,10.5
495,0,0,5.15,26,10.5
465,0,0,30.9,36.4,5.25
480,0,0,20.6,20.8,15.75
495,0,0,30.9,5.2,5.25
495,0,0,20.6,15.6,5.25
490,0,0,20.6,10.4,15.75
485,0,0,15.45,31.2,5.25
490,0,0,30.9,5.2,10.5
475,0,0,15.45,46.8,0
495,0,0,15.45,26,0
465,0,0,25.75,41.6,5.25
480,0,0,15.45,36.4,5.25
500,0,0,20.6,15.6,0
490,0,0,20.6,15.6,10.5
500,0,0,20.6,5.2,10.5
495,0,0,30.9,5.2,5.25
485,0,0,20.6,26,5.25
470,0,0,20.6,36.4,10.5
490,0,0,5.15,31.2,10.5
495,0,0,5.15,26,10.5
480,0,0,25.75,26,5.25
490,0,0,10.3,31.2,5.25
495,0,0,10.3,10.4,21
465,0,0,36.05,31.2,5.25
500,0,0,5.15,20.8,10.5
485,0,0,15.45,31.2,5.25
505,0,0,15.45,15.6,0
500,0,0,15.45,10.4,10.5
495,0,0,10.3,20.8,10.5
470,0,0,20.6,36.4,10.5
480,0,0,25.75,26,5.25
510,0,0,10.3,15.6,0
505,0,0,0,15.6,15.75
485,0,0,30.9,15.6,5.25
485,0,0,30.9,10.4,10.5
480,0,0,30.9,15.6,10.5
480,0,0,25.75,26,5.25
480,0,0,15.45,20.8,21
455,0,0,25.75,26,31.5
485,0,0,5.15,41.6,5.25
480,0,0,41.2,15.6,0
490,0,0,10.3,15.6,21
505,0,0,0,31.2,0
495,0,0,25.75,10.4,5.25
495,0,0,36.05,5.2,0
480,0,0,20.6,26,10.5
495,0,0,15.45,10.4,15.75
480,0,0,20.6,31.2,5.25
450,0,0,36.05,41.6,10.5
475,0,0,25.75,31.2,5.25
465,0,0,36.05,31.2,5.25
460,0,0,25.75,41.6,10.5
485,0,0,15.45,26,10.5
470,0,0,41.2,10.4,15.75
485,0,0,20.6,20.8,10.5
460,0,0,41.2,31.2,5.25
470,0,0,36.05,26,10.5
485,0,0,15.45,20.8,21
500,0,0,20.6,15.6,5.25
490,0,0,25.75,20.8,5.25
480,0,0,10.3,26,26.25
505,0,0,0,26,10.5
485,0,0,36.05,10.4,10.5
515,0,0,0,20.8,5.25
470,0,0,15.45,36.4,21
510,0,0,5.15,15.6,10.5
470,0,0,41.2,15.6,15.75
505,0,0,20.6,10.4,5.25
485,0,0,25.75,15.6,15.75
480,0,0,20.6,20.8,21
510,0,0,10.3,10.4,10.5
485,0,0,30.9,10.4,15.75
475,0,0,20.6,36.4,10.5
510,0,0,5.15,20.8,5.25
465,0,0,46.35,31.2,0
490,0,0,15.45,26,10.5
505,0,0,10.3,20.8,5.25
480,0,0,20.6,20.8,21
475,0,0,25.75,31.2,10.5
515,0,0,20.6,5.2,0
480,0,0,15.45,36.4,10.5
465,0,0,25.75,36.4,15.75
485,0,0,25.75,10.4,21
475,0,0,36.05,15.6,15.75
505,0,0,15.45,15.6,5.25
495,0,0,20.6,20.8,5.25
510,0,0,15.45,15.6,0
495,0,0,5.15,31.2,10.5
505,0,0,10.3,15.6,10.5
465,0,0,30.9,41.6,5.25
475,0,0,20.6,26,21
480,0,0,20.6,15.6,26.25
490,0,0,25.75,15.6,10.5
485,0,0,15.45,31.2,10.5
505,0,0,20.6,10.4,5.25
490,0,0,30.9,10.4,10.5
500,0,0,30.9,0,10.5
490,0,0,10.3,20.8,21
465,0,0,36.05,26,15.75
485,0,0,36.05,15.6,5.25
470,0,0,30.9,26,15.75
495,0,0,10.3,20.8,15.75
500,0,0,25.75,10.4,5.25
470,0,0,30.9,31.2,10.5
495,0,0,10.3,36.4,5.25
505,0,0,20.6,10.4,10.5
470,0,0,41.2,36.4,0
485,0,0,36.05,26,0
490,0,0,20.6,20.8,15.75
520,0,0,15.45,10.4,0
505,0,0,10.3,20.8,10.5
500,0,0,30.9,15.6,0
495,0,0,36.05,10.4,5.25
505,0,0,10.3,20.8,10.5
485,0,0,15.45,31.2,15.75
505,0,0,15.45,10.4,15.75
500,0,0,10.3,31.2,5.25
510,0,0,15.45,20.8,0
495,0,0,15.45,26,10.5
505,0,0,5.15,26,10.5
495,0,0,20.6,15.6,15.75
495,0,0,20.6,20.8,10.5
460,0,0,36.05,41.6,10.5
495,0,0,10.3,20.8,21
525,0,0,10.3,5.2,5.25
485,0,0,15.45,46.8,0
490,0,0,20.6,20.8,15.75
490,0,0,15.45,26,15.75
495,0,0,5.15,36.4,10.5
470,0,0,36.05,31.2,10.5
480,0,0,30.9,20.8,15.75
505,0,0,36.05,0,5.25
500,0,0,15.45,26,5.25
510,0,0,5.15,20.8,10.5
490,0,0,15.45,36.4,5.25
495,0,0,20.6,20.8,10.5
480,0,0,25.75,36.4,5.25
495,0,0,15.45,31.2,5.25
500,0,0,0,15.6,31.5
480,0,0,36.05,26,5.25
515,0,0,10.3,15.6,5.25
490,0,0,15.45,26,15.75
500,0,0,30.9,15.6,0
490,0,0,15.45,31.2,10.5
480,0,0,30.9,26,10.5
485,0,0,30.9,26,5.25
515,0,0,15.45,15.6,0
485,0,0,25.75,31.2,5.25
500,0,0,15.45,15.6,15.75
505,0,0,20.6,15.6,5.25
475,0,0,15.45,52,5.25
500,0,0,15.45,20.8,10.5
510,0,0,20.6,10.4,5.25
520,0,0,10.3,15.6,0
500,0,0,15.45,20.8,10.5
485,0,0,25.75,26,10.5
485,0,0,10.3,36.4,15.75
490,0,0,20.6,36.4,0
510,0,0,10.3,26,0
500,0,0,25.75,20.8,0
515,0,0,20.6,5.2,5.25
465,0,0,30.9,46.8,5.25
515,0,0,5.15,20.8,5.25
495,0,0,20.6,26,5.25
510,0,0,10.3,15.6,10.5
480,0,0,36.05,15.6,15.75
510,0,0,5.15,31.2,0
495,0,0,36.05,10.4,5.25
480,0,0,30.9,26,10.5
485,0,0,20.6,36.4,5.25
515,0,0,5.15,26,0
505,0,0,10.3,31.2,0
500,0,0,30.9,15.6,0
500,0,0,20.6,15.6,10.5
510,0,0,15.45,15.6,5.25
480,0,0,25.75,36.4,5.25
475,0,0,15.45,31.2,26.25
475,0,0,41.2,20.8,10.5
505,0,0,15.45,0,26.25
480,0,0,25.75,31.2,10.5
485,0,0,15.45,36.4,10.5
480,0,0,15.45,36.4,15.75
495,0,0,30.9,20.8,0
495,0,0,15.45,20.8,15.75
490,0,0,10.3,26,21
495,0,0,30.9,15.6,5.25
495,0,0,25.75,15.6,15.75
510,0,0,25.75,10.4,5.25
495,0,0,10.3,31.2,15.75
530,0,0,10.3,5.2,5.25
495,0,0,20.6,26,10.5
485,0,0,30.9,20.8,15.75
490,0,0,25.75,26,10.5
490,0,0,36.05,26,0
500,0,0,25.75,20.8,5.25
520,0,0,15.45,5.2,10.5
505,0,0,0,36.4,10.5
500,0,0,15.45,20.8,15.75
500,0,0,30.9,20.8,0
495,0,0,15.45,31.2,10.5
495,0,0,25.75,20.8,10.5
480,0,0,30.9,26,15.75
515,0,0,25.75,5.2,5.25
515,0,0,5.15,20.8,10.5
500,0,0,15.45,26,10.5
520,0,0,15.45,5.2,10.5
510,0,0,10.3,31.2,0
480,0,0,30.9,31.2,10.5
520,0,0,5.15,20.8,5.25
505,0,0,10.3,31.2,5.25
515,0,0,5.15,20.8,10.5
510,0,0,25.75,15.6,0
480,0,0,30.9,36.4,5.25
510,0,0,10.3,26,5.25
530,0,0,5.15,15.6,0
520,0,0,10.3,15.6,5.25
510,0,0,15.45,20.8,5.25
505,0,0,10.3,20.8,15.75
485,0,0,25.75,26,15.75
510,0,0,15.45,20.8,5.25
515,0,0,15.45,15.6,5.25
495,0,0,25.75,26,5.25
530,0,0,5.15,5.2,10.5
515,0,0,20.6,15.6,0
460,0,0,41.2,41.6,10.5
490,0,0,25.75,20.8,15.75
505,0,0,30.9,15.6,0
515,0,0,15.45,20.8,0
520,0,0,10.3,15.6,5.25
480,0,0,20.6,46.8,5.25
505,0,0,10.3,26,10.5
495,0,0,30.9,15.6,10.5
475,0,0,36.05,20.8,21
510,0,0,15.45,20.8,5.25
500,0,0,15.45,26,10.5
500,0,0,15.45,26,10.5
525,0,0,10.3,10.4,5.25
515,0,0,15.45,15.6,5.25
515,0,0,10.3,10.4,15.75
510,0,0,36.05,5.2,0
490,0,0,25.75,15.6,21
510,0,0,20.6,15.6,5.25
475,0,0,30.9,15.6,31.5
505,0,0,10.3,36.4,0
505,0,0,15.45,15.6,15.75
520,0,0,10.3,15.6,5.25
495,0,0,15.45,26,15.75
490,0,0,20.6,31.2,10.5
500,0,0,30.9,15.6,5.25
495,0,0,10.3,36.4,10.5
495,0,0,15.45,31.2,10.5
515,0,0,10.3,15.6,15.75
515,0,0,25.75,15.6,0
510,0,0,15.45,15.6,15.75
515,0,0,15.45,20.8,5.25
505,0,0,20.6,26,5.25
505,0,0,10.3,20.8,21
475,0,0,41.2,36.4,5.25
520,0,0,15.45,15.6,5.25
505,0,0,10.3,31.2,10.5
510,0,0,10.3,20.8,15.75
515,0,0,10.3,20.8,10.5
510,0,0,25.75,5.2,15.75
490,0,0,30.9,10.4,26.25
515,0,0,10.3,20.8,10.5
495,0,0,20.6,20.8,21
500,0,0,20.6,26,10.5
530,0,0,10.3,15.6,5.25
500,0,0,15.45,36.4,10.5
505,0,0,10.3,26,21
505,0,0,15.45,26,15.75
520,0,0,15.45,20.8,5.25
520,0,0,25.75,15.6,0
500,0,0,25.75,31.2,5.25
495,0,0,36.05,15.6,15.75
500,0,0,25.75,26,10.5
500,0,0,10.3,52,0
505,0,0,20.6,26,10.5
525,0,0,10.3,20.8,5.25
490,0,0,46.35,10.4,15.75
510,0,0,25.75,15.6,10.5
500,0,0,25.75,26,10.5
530,0,0,5.15,26,0
495,0,0,30.9,26,10.5
515,0,0,30.9,10.4,5.25
520,0,0,10.3,26,5.25
525,0,0,10.3,20.8,5.25
515,0,0,30.9,15.6,0
495,0,0,36.05,26,5.25
510,0,0,30.9,15.6,5.25
495,0,0,15.45,41.6,10.5
500,0,0,25.75,15.6,21
510,0,0,15.45,31.2,10.5
510,0,0,20.6,31.2,5.25
515,0,0,15.45,26,10.5
520,0,0,0,31.2,15.75
505,0,0,20.6,36.4,5.25
510,0,0,15.45,31.2,10.5
505,0,0,25.75,20.8,15.75
525,0,0,15.45,15.6,10.5
530,0,0,10.3,15.6,10.5
540,0,0,5.15,15.6,5.25
505,0,0,30.9,20.8,10.5
500,0,0,25.75,36.4,5.25
525,0,0,25.75,10.4,5.25
510,0,0,20.6,36.4,0
510,0,0,30.9,10.4,15.75
525,0,0,15.45,15.6,10.5
525,0,0,20.6,10.4,10.5
525,0,0,10.3,10.4,21
515,0,0,10.3,36.4,5.25
470,0,0,30.9,46.8,21
535,0,0,25.75,5.2,0
500,0,0,20.6,36.4,10.5
490,0,0,36.05,26,15.75
535,0,0,15.45,10.4,5.25
515,0,0,0,36.4,15.75
515,0,0,20.6,20.8,10.5
540,0,0,5.15,10.4,10.5
510,0,0,10.3,31.2,15.75
515,0,0,15.45,26,10.5
530,0,0,20.6,15.6,0
500,0,0,36.05,20.8,10.5
505,0,0,41.2,10.4,10.5
525,0,0,15.45,15.6,10.5
540,0,0,10.3,15.6,0
515,0,0,20.6,15.6,15.75
495,0,0,20.6,46.8,5.25
525,0,0,10.3,20.8,10.5
510,0,0,20.6,15.6,21
525,0,0,15.45,26,0
530,0,0,20.6,10.4,5.25
525,0,0,15.45,20.8,5.25
525,0,0,10.3,26,5.25
505,0,0,30.9,15.6,15.75
495,0,0,41.2,26,5.25
515,0,0,5.15,41.6,5.25
520,0,0,15.45,20.8,10.5
535,0,0,10.3,15.6,5.25
475,0,0,15.45,72.8,5.25
495,0,0,30.9,31.2,10.5
515,0,0,10.3,31.2,10.5
525,0,0,10.3,26,5.25
520,0,0,5.15,26,15.75
520,0,0,30.9,15.6,0
510,0,0,20.6,15.6,21
515,0,0,20.6,10.4,21
520,0,0,30.9,10.4,5.25
525,0,0,25.75,10.4,5.25
500,0,0,41.2,15.6,10.5
530,0,0,10.3,26,0
530,0,0,20.6,5.2,10.5
520,0,0,15.45,26,5.25
510,0,0,30.9,20.8,5.25
515,0,0,15.45,31.2,5.25
510,0,0,10.3,41.6,5.25
520,0,0,10.3,26,10.5
520,0,0,15.45,10.4,21
510,0,0,15.45,31.2,10.5
530,0,0,5.15,26,5.25
520,0,0,30.9,15.6,0
515,0,0,25.75,20.8,5.25
525,0,0,5.15,15.6,21
545,0,0,10.3,15.6,0
495,0,0,20.6,41.6,15.75
520,0,0,15.45,20.8,15.75
510,0,0,41.2,15.6,5.25
535,0,0,15.45,15.6,5.25
550,0,0,15.45,10.4,0
520,0,0,36.05,15.6,5.25
520,0,0,0,46.8,10.5
520,0,0,15.45,41.6,0
520,0,0,15.45,31.2,10.5
525,0,0,15.45,31.2,5.25
540,0,0,15.45,10.4,10.5
540,0,0,10.3,15.6,10.5
520,0,0,25.75,15.6,15.75
540,0,0,10.3,15.6,10.5
530,0,0,20.6,15.6,10.5
550,0,0,15.45,5.2,5.25
490,0,0,15.45,52,21
545,0,0,10.3,10.4,10.5
500,0,0,30.9,36.4,10.5
525,0,0,25.75,15.6,10.5
545,0,0,10.3,10.4,10.5
520,0,0,20.6,20.8,15.75
535,0,0,10.3,10.4,21
530,0,0,10.3,26,10.5
505,0,0,25.75,36.4,10.5
545,0,0,10.3,15.6,5.25
515,0,0,20.6,36.4,10.5
560,0,0,5.15,5.2,10.5
510,0,0,36.05,20.8,15.75
525,0,0,20.6,10.4,26.25
555,0,0,10.3,10.4,10.5
530,0,0,10.3,41.6,5.25
525,0,0,25.75,26,10.5
505,0,0,36.05,41.6,5.25
545,0,0,15.45,15.6,10.5
535,0,0,5.15,36.4,10.5
535,0,0,15.45,26,10.5
545,0,0,20.6,15.6,5.25
550,0,0,20.6,10.4,5.25
555,0,0,15.45,10.4,5.25
555,0,0,15.45,10.4,5.25
535,0,0,25.75,26,0
540,0,0,0,26,21
515,0,0,25.75,31.2,15.75
550,0,0,15.45,20.8,0
530,0,0,25.75,10.4,21
540,0,0,20.6,15.6,10.5
540,0,0,25.75,15.6,5.25
535,0,0,15.45,20.8,15.75
520,0,0,15.45,31.2,21
535,0,0,20.6,20.8,10.5
560,0,0,10.3,15.6,0
545,0,0,20.6,15.6,5.25
530,0,0,25.75,20.8,10.5
545,0,0,20.6,20.8,0
530,0,0,20.6,26,10.5
540,0,0,15.45,10.4,21
530,0,0,10.3,31.2,15.75
525,0,0,15.45,26,21
535,0,0,15.45,26,10.5
510,0,0,10.3,57.2,10.5
540,0,0,15.45,15.6,15.75
510,0,0,15.45,46.8,15.75
510,0,0,36.05,26,15.75
560,0,0,15.45,10.4,0
515,0,0,36.05,15.6,21
550,0,0,10.3,15.6,10.5
550,0,0,15.45,20.8,0
555,0,0,15.45,0,15.75
530,0,0,10.3,26,21
535,0,0,15.45,31.2,5.25
550,0,0,10.3,20.8,5.25
515,0,0,15.45,31.2,26.25
535,0,0,30.9,20.8,0
520,0,0,30.9,26,10.5
540,0,0,10.3,20.8,15.75
545,0,0,10.3,20.8,10.5
535,0,0,10.3,41.6,0
510,0,0,20.6,36.4,21
545,0,0,15.45,15.6,10.5
535,0,0,20.6,26,5.25
525,0,0,20.6,31.2,10.5
545,0,0,15.45,15.6,10.5
535,0,0,25.75,20.8,5.25
555,0,0,25.75,0,5.25
545,0,0,20.6,10.4,10.5
520,0,0,15.45,26,26.25
495,0,0,41.2,36.4,15.75
535,0,0,5.15,36.4,10.5
550,0,0,20.6,15.6,0
535,0,0,20.6,10.4,21
510,0,0,36.05,31.2,10.5
555,0,0,10.3,10.4,10.5
525,0,0,20.6,31.2,10.5
535,0,0,25.75,15.6,10.5
555,0,0,5.15,26,0
525,0,0,36.05,20.8,5.25
530,0,0,15.45,31.2,10.5
525,0,0,30.9,20.8,10.5
525,0,0,20.6,20.8,21
540,0,0,10.3,26,10.5
540,0,0,20.6,26,0
555,0,0,10.3,10.4,10.5
545,0,0,20.6,15.6,5.25
540,0,0,10.3,31.2,5.25
525,0,0,25.75,20.8,15.75
560,0,0,10.3,5.2,10.5
535,0,0,20.6,20.8,10.5
520,0,0,20.6,36.4,10.5
530,0,0,20.6,31.2,5.25
555,0,0,5.15,20.8,5.25
520,0,0,20.6,26,21
545,0,0,15.45,26,0
530,0,0,15.45,10.4,31.5
530,0,0,30.9,26,0
560,0,0,5.15,15.6,5.25
520,0,0,30.9,15.6,21
565,0,0,15.45,5.2,0
540,0,0,20.6,20.8,5.25
520,0,0,20.6,31.2,15.75
505,0,0,51.5,20.8,10.5
535,0,0,25.75,10.4,15.75
555,0,0,10.3,15.6,5.25
535,0,0,5.15,31.2,15.75
545,0,0,10.3,20.8,10.5
555,0,0,0,26,5.25
545,0,0,15.45,15.6,10.5
535,0,0,30.9,10.4,10.5
545,0,0,15.45,26,0
565,0,0,10.3,10.4,0
560,0,0,5.15,15.6,5.25
530,0,0,36.05,15.6,5.25
535,0,0,15.45,26,10.5
515,0,0,30.9,31.2,10.5
555,0,0,5.15,20.8,5.25
515,0,0,20.6,31.2,21
550,0,0,10.3,26,0
540,0,0,5.15,31.2,10.5
550,0,0,10.3,20.8,10.5
505,0,0,41.2,20.8,26.25
540,0,0,30.9,10.4,10.5
535,0,0,46.35,10.4,0
555,0,0,10.3,15.6,10.5
535,0,0,41.2,10.4,5.25
565,0,0,20.6,5.2,0
545,0,0,5.15,26,15.75
555,0,0,10.3,20.8,5.25
555,0,0,20.6,10.4,5.25
525,0,0,20.6,26,21
525,0,0,25.75,26,15.75
545,0,0,10.3,31.2,5.25
550,0,0,15.45,15.6,10.5
540,0,0,25.75,10.4,15.75
530,0,0,15.45,26,21
545,0,0,20.6,20.8,5.25
555,0,0,25.75,10.4,0
545,0,0,15.45,26,5.25
550,0,0,20.6,15.6,5.25
560,0,0,5.15,20.8,5.25
550,0,0,10.3,15.6,15.75
545,0,0,15.45,15.6,15.75
540,0,0,25.75,20.8,5.25
570,0,0,20.6,0,0
555,0,0,10.3,20.8,5.25
525,0,0,36.05,20.8,10.5
535,0,0,25.75,20.8,10.5
555,0,0,5.15,20.8,10.5
535,0,0,20.6,26,10.5
550,0,0,15.45,26,0
535,0,0,20.6,20.8,15.75
565,0,0,5.15,20.8,0
555,0,0,20.6,5.2,10.5
555,0,0,0,20.8,15.75
570,0,0,10.3,0,10.5
560,0,0,10.3,15.6,5.25
550,0,0,20.6,20.8,0
540,0,0,25.75,10.4,15.75
570,0,0,0,20.8,0
535,0,0,15.45,26,15.75
540,0,0,10.3,20.8,21
520,0,0,25.75,31.2,15.75
545,0,0,15.45,26,5.25
530,0,0,15.45,41.6,5.25
540,0,0,15.45,31.2,5.25
540,0,0,10.3,26,15.75
530,0,0,30.9,20.8,10.5
555,0,0,20.6,15.6,0
555,0,0,10.3,15.6,10.5
520,0,0,20.6,36.4,15.75
540,0,0,25.75,20.8,5.25
530,0,0,20.6,31.2,10.5
510,0,0,15.45,52,15.75
540,0,0,15.45,36.4,0
550,0,0,20.6,15.6,5.25
510,0,0,20.6,31.2,31.5
560,0,0,10.3,10.4,10.5
540,0,0,10.3,36.4,5.25
550,0,0,15.45,20.8,5.25
570,0,0,10.3,10.4,0
555,0,0,15.45,10.4,10.5
545,0,0,15.45,20.8,10.5
570,0,0,10.3,0,10.5
560,0,0,15.45,15.6,0
560,0,0,5.15,15.6,10.5
545,0,0,15.45,15.6,15.75
535,0,0,10.3,20.8,26.25
555,0,0,20.6,10.4,5.25
540,0,0,10.3,36.4,5.25
555,0,0,15.45,15.6,5.25
545,0,0,15.45,26,5.25
540,0,0,15.45,20.8,15.75
560,0,0,15.45,5.2,10.5
545,0,0,15.45,20.8,10.5
530,0,0,20.6,26,15.75
545,0,0,20.6,10.4,15.75
540,0,0,30.9,10.4,10.5
550,0,0,15.45,15.6,10.5
540,0,0,10.3,26,15.75
565,0,0,10.3,15.6,0
535,0,0,10.3,26,21
560,0,0,20.6,5.2,5.25
535,0,0,25.75,31.2,0
565,0,0,5.15,5.2,15.75
540,0,0,10.3,31.2,10.5
535,0,0,5.15,41.6,10.5
555,0,0,10.3,20.8,5.25
545,0,0,15.45,15.6,15.75
540,0,0,20.6,26,5.25
545,0,0,20.6,26,0
545,0,0,5.15,31.2,10.5
530,0,0,25.75,26,10.5
560,0,0,15.45,10.4,5.25
