415,95.95,0,20.6,15.6
390,131.3,0,10.3,15.6
390,126.25,0,10.3,20.8
395,106.05,0,25.75,20.8
395,101,0,25.75,26
355,136.35,0,30.9,26
380,136.35,0,15.45,15.6
390,126.25,0,25.75,5.2
365,156.55,0,10.3,15.6
410,85.85,0,25.75,26
415,101,0,10.3,20.8
405,111.1,0,10.3,20.8
365,151.5,0,10.3,20.8
375,121.2,0,30.9,20.8
385,111.1,0,46.35,5.2
355,151.5,0,30.9,10.4
370,126.25,0,30.9,20.8
430,80.8,0,20.6,15.6
405,95.95,0,30.9,15.6
375,116.15,0,41.2,15.6
405,106.05,0,10.3,26
405,111.1,0,15.45,15.6
365,151.5,0,25.75,5.2
385,126.25,0,20.6,15.6
380,131.3,0,30.9,5.2
415,80.8,0,36.05,15.6
415,85.85,0,25.75,20.8
375,85.85,0,51.5,36.4
365,136.35,0,20.6,26
370,126.25,0,30.9,20.8
405,121.2,0,5.15,15.6
395,131.3,0,15.45,5.2
415,90.9,0,25.75,15.6
395,101,0,36.05,15.6
335,166.65,0,36.05,10.4
365,121.2,0,41.2,20.8
375,141.4,0,20.6,10.4
405,116.15,0,15.45,10.4
390,116.15,0,36.05,5.2
400,121.2,0,15.45,10.4
390,141.4,0,5.15,10.4
370,161.6,0,10.3,5.2
390,111.1,0,30.9,15.6
390,116.15,0,20.6,20.8
370,121.2,0,41.2,20.8
375,116.15,0,20.6,41.6
375,131.3,0,36.05,10.4
370,111.1,0,41.2,31.2
390,116.15,0,15.45,31.2
390,111.1,0,20.6,31.2
365,136.35,0,30.9,20.8
360,121.2,0,51.5,20.8
390,121.2,0,25.75,15.6
380,136.35,0,20.6,15.6
405,95.95,0,46.35,5.2
395,106.05,0,41.2,10.4
385,126.25,0,25.75,15.6
370,141.4,0,10.3,31.2
415,101,0,36.05,0
390,116.15,0,25.75,20.8
415,95.95,0,25.75,15.6
425,95.95,0,25.75,5.2
410,111.1,0,10.3,20.8
435,95.95,0,15.45,5.2
335,176.75,0,20.6,20.8
400,121.2,0,20.6,10.4
395,111.1,0,20.6,26
420,101,0,30.9,0
435,80.8,0,5.15,31.2
405,101,0,36.05,10.4
395,106.05,0,36.05,15.6
375,131.3,0,25.75,20.8
345,166.65,0,15.45,26
445,70.7,0,25.75,10.4
415,80.8,0,25.75,31.2
400,85.85,0,36.05,31.2
390,116.15,0,25.75,20.8
430,85.85,0,20.6,15.6
390,141.4,0,15.45,5.2
410,75.75,0,41.2,26
375,146.45,0,20.6,10.4
395,131.3,0,20.6,5.2
385,111.1,0,36.05,20.8
350,151.5,0,20.6,31.2
430,90.9,0,25.75,5.2
400,121.2,0,25.75,5.2
405,116.15,0,15.45,15.6
395,121.2,0,20.6,15.6
390,136.35,0,10.3,15.6
370,151.5,0,20.6,10.4
375,131.3,0,25.75,20.8
405,101,0,20.6,26
445,75.75,0,15.45,15.6
385,131.3,0,30.9,5.2
435,90.9,0,20.6,5.2
430,85.85,0,30.9,5.2
435,111.1,0,5.15,0
360,161.6,0,10.3,20.8
435,95.95,0,5.15,15.6
410,85.85,0,15.45,41.6
375,131.3,0,15.45,31.2
465,60.6,0,15.45,10.4
405,90.9,0,41.2,15.6
430,75.75,0,20.6,26
380,136.35,0,25.75,10.4
405,106.05,0,25.75,15.6
415,90.9,0,25.75,20.8
425,80.8,0,36.05,10.4
400,126.25,0,20.6,5.2
375,141.4,0,15.45,20.8
450,85.85,0,15.45,0
425,101,0,15.45,10.4
405,95.95,0,41.2,10.4
400,121.2,0,20.6,10.4
410,85.85,0,41.2,15.6
360,146.45,0,25.75,20.8
400,126.25,0,20.6,5.2
395,136.35,0,15.45,5.2
415,106.05,0,15.45,15.6
390,95.95,0,51.5,15.6
395,101,0,36.05,20.8
400,116.15,0,20.6,15.6
400,111.1,0,15.45,26
400,106.05,0,25.75,20.8
395,111.1,0,36.05,10.4
405,111.1,0,25.75,10.4
425,85.85,0,36.05,5.2
405,121.2,0,20.6,5.2
425,85.85,0,20.6,20.8
365,131.3,0,25.75,31.2
430,95.95,0,10.3,15.6
405,106.05,0,20.6,20.8
390,111.1,0,41.2,10.4
420,116.15,0,5.15,10.4
370,121.2,0,30.9,31.2
445,65.65,0,25.75,15.6
340,161.6,0,30.9,20.8
410,111.1,0,25.75,5.2
395,116.15,0,25.75,15.6
400,126.25,0,10.3,15.6
385,116.15,0,25.75,26
430,106.05,0,10.3,5.2
435,85.85,0,10.3,20.8
425,106.05,0,5.15,15.6
400,121.2,0,25.75,5.2
395,126.25,0,15.45,15.6
395,106.05,0,41.2,10.4
385,131.3,0,25.75,10.4
385,126.25,0,25.75,15.6
400,131.3,0,5.15,15.6
450,80.8,0,15.45,5.2
400,126.25,0,20.6,5.2
365,111.1,0,36.05,41.6
425,95.95,0,25.75,5.2
400,131.3,0,5.15,15.6
385,136.35,0,25.75,5.2
395,101,0,41.2,15.6
425,101,0,15.45,10.4
410,116.15,0,10.3,15.6
455,75.75,0,10.3,10.4
425,90.9,0,10.3,26
415,90.9,0,25.75,20.8
395,106.05,0,36.05,15.6
410,116.15,0,15.45,10.4
445,75.75,0,15.45,15.6
440,80.8,0,20.6,10.4
450,90.9,0,5.15,5.2
440,80.8,0,10.3,20.8
395,106.05,0,41.2,10.4
410,111.1,0,10.3,20.8
410,106.05,0,25.75,10.4
445,80.8,0,10.3,15.6
430,90.9,0,15.45,15.6
365,131.3,0,30.9,26
435,85.85,0,15.45,15.6
390,126.25,0,20.6,15.6
440,101,0,10.3,0
440,75.75,0,25.75,10.4
435,85.85,0,15.45,15.6
400,126.25,0,15.45,10.4
380,136.35,0,20.6,15.6
435,101,0,15.45,0
405,126.25,0,15.45,5.2
400,106.05,0,20.6,26
380,141.4,0,15.45,15.6
400,106.05,0,36.05,10.4
460,60.6,0,15.45,15.6
420,65.65,0,46.35,20.8
405,116.15,0,25.75,5.2
430,106.05,0,15.45,0
450,65.65,0,15.45,20.8
420,95.95,0,25.75,10.4
415,90.9,0,30.9,15.6
430,90.9,0,10.3,20.8
420,106.05,0,20.6,5.2
430,85.85,0,20.6,15.6
450,80.8,0,10.3,10.4
425,80.8,0,36.05,10.4
380,141.4,0,15.45,15.6
435,70.7,0,25.75,20.8
430,80.8,0,15.45,26
455,90.9,0,5.15,0
450,95.95,0,5.15,0
365,156.55,0,20.6,10.4
440,80.8,0,25.75,5.2
410,85.85,0,30.9,26
395,116.15,0,36.05,5.2
420,111.1,0,10.3,10.4
415,106.05,0,10.3,20.8
400,116.15,0,25.75,10.4
430,80.8,0,25.75,15.6
425,90.9,0,15.45,20.8
425,101,0,20.6,5.2
455,65.65,0,15.45,15.6
375,131.3,0,15.45,31.2
435,90.9,0,5.15,20.8
430,101,0,10.3,10.4
435,85.85,0,30.9,0
425,111.1,0,10.3,5.2
425,95.95,0,15.45,15.6
420,95.95,0,10.3,26
425,106.05,0,5.15,15.6
390,146.45,0,5.15,10.4
435,80.8,0,10.3,26
425,101,0,20.6,5.2
430,65.65,0,30.9,26
380,136.35,0,30.9,5.2
415,85.85,0,46.35,5.2
390,111.1,0,30.9,20.8
445,65.65,0,30.9,10.4
415,101,0,10.3,26
405,111.1,0,20.6,15.6
420,90.9,0,15.45,26
415,121.2,0,10.3,5.2
395,80.8,0,41.2,36.4
410,101,0,30.9,10.4
430,90.9,0,25.75,5.2
450,80.8,0,10.3,10.4
395,111.1,0,25.75,20.8
385,136.35,0,30.9,0
415,106.05,0,5.15,26
415,95.95,0,25.75,15.6
450,75.75,0,15.45,10.4
435,90.9,0,20.6,5.2
440,70.7,0,15.45,26
445,80.8,0,20.6,5.2
385,136.35,0,10.3,20.8
390,111.1,0,25.75,26
410,116.15,0,15.45,10.4
425,106.05,0,15.45,5.2
415,101,0,30.9,5.2
415,95.95,0,36.05,5.2
440,70.7,0,20.6,20.8
425,95.95,0,20.6,10.4
425,101,0,15.45,10.4
410,101,0,25.75,15.6
440,80.8,0,20.6,10.4
460,55.55,0,15.45,20.8
425,106.05,0,10.3,10.4
430,95.95,0,25.75,0
410,95.95,0,36.05,10.4
430,101,0,20.6,0
415,101,0,20.6,15.6
440,75.75,0,36.05,0
425,90.9,0,15.45,20.8
440,90.9,0,5.15,15.6
430,90.9,0,20.6,10.4
410,126.25,0,10.3,5.2
395,116.15,0,30.9,10.4
480,50.5,0,10.3,10.4
370,141.4,0,20.6,20.8
420,101,0,20.6,10.4
425,106.05,0,10.3,10.4
385,101,0,36.05,31.2
450,80.8,0,5.15,15.6
445,75.75,0,15.45,15.6
430,85.85,0,25.75,10.4
405,111.1,0,25.75,10.4
400,126.25,0,15.45,10.4
475,55.55,0,15.45,5.2
445,95.95,0,10.3,0
440,80.8,0,15.45,15.6
415,95.95,0,20.6,20.8
425,95.95,0,15.45,15.6
420,95.95,0,25.75,10.4
400,121.2,0,15.45,15.6
385,95.95,0,56.65,15.6
415,111.1,0,15.45,10.4
430,101,0,10.3,10.4
435,90.9,0,20.6,5.2
405,111.1,0,30.9,5.2
380,136.35,0,20.6,15.6
430,90.9,0,15.45,15.6
420,85.85,0,30.9,15.6
435,90.9,0,15.45,10.4
435,75.75,0,30.9,10.4
440,80.8,0,25.75,5.2
430,85.85,0,20.6,15.6
415,80.8,0,36.05,20.8
435,90.9,0,15.45,10.4
435,80.8,0,25.75,10.4
455,75.75,0,10.3,10.4
425,106.05,0,10.3,10.4
395,111.1,0,41.2,5.2
410,85.85,0,41.2,15.6
405,95.95,0,20.6,31.2
435,80.8,0,15.45,20.8
405,131.3,0,15.45,0
410,116.15,0,5.15,20.8
445,90.9,0,5.15,10.4
420,75.75,0,20.6,36.4
395,121.2,0,20.6,15.6
450,65.65,0,36.05,0
425,90.9,0,20.6,15.6
415,90.9,0,25.75,20.8
400,111.1,0,25.75,15.6
395,111.1,0,25.75,20.8
475,60.6,0,0,15.6
415,111.1,0,15.45,10.4
445,80.8,0,25.75,0
465,65.65,0,10.3,10.4
455,85.85,0,5.15,5.2
400,121.2,0,30.9,0
425,80.8,0,30.9,15.6
410,121.2,0,20.6,0
420,106.05,0,10.3,15.6
415,111.1,0,15.45,10.4
445,90.9,0,15.45,0
440,70.7,0,15.45,26
370,116.15,0,56.65,10.4
440,80.8,0,15.45,15.6
400,116.15,0,15.45,20.8
410,75.75,0,46.35,20.8
375,156.55,0,10.3,10.4
395,121.2,0,30.9,5.2
450,75.75,0,10.3,15.6
430,90.9,0,20.6,10.4
475,35.35,0,30.9,10.4
415,90.9,0,36.05,10.4
400,121.2,0,15.45,15.6
470,80.8,0,0,0
420,101,0,15.45,15.6
410,111.1,0,20.6,10.4
405,116.15,0,20.6,10.4
425,80.8,0,20.6,26
430,85.85,0,25.75,10.4
435,85.85,0,15.45,15.6
425,101,0,15.45,10.4
420,95.95,0,15.45,20.8
395,126.25,0,25.75,5.2
450,95.95,0,0,5.2
435,75.75,0,30.9,10.4
435,70.7,0,25.75,20.8
435,90.9,0,15.45,10.4
400,121.2,0,20.6,10.4
415,95.95,0,15.45,26
455,50.5,0,41.2,5.2
465,55.55,0,25.75,5.2
440,95.95,0,5.15,10.4
425,101,0,10.3,15.6
445,70.7,0,15.45,20.8
475,50.5,0,20.6,5.2
445,95.95,0,0,10.4
425,101,0,20.6,5.2
405,106.05,0,25.75,15.6
415,90.9,0,20.6,26
455,60.6,0,20.6,15.6
450,70.7,0,5.15,26
425,90.9,0,25.75,10.4
455,60.6,0,30.9,5.2
475,60.6,0,10.3,5.2
420,95.95,0,20.6,15.6
425,85.85,0,25.75,15.6
425,90.9,0,15.45,20.8
420,95.95,0,25.75,10.4
430,90.9,0,10.3,20.8
420,90.9,0,20.6,20.8
370,116.15,0,30.9,36.4
450,80.8,0,10.3,10.4
435,90.9,0,15.45,15.6
440,65.65,0,41.2,10.4
445,90.9,0,20.6,0
440,80.8,0,10.3,26
430,90.9,0,15.45,20.8
445,95.95,0,10.3,5.2
435,95.95,0,20.6,5.2
450,70.7,0,10.3,26
440,95.95,0,15.45,5.2
425,90.9,0,25.75,15.6
430,85.85,0,36.05,5.2
440,85.85,0,30.9,0
450,70.7,0,25.75,10.4
430,80.8,0,41.2,5.2
430,116.15,0,10.3,0
460,75.75,0,15.45,5.2
420,80.8,0,30.9,26
420,101,0,10.3,26
465,75.75,0,5.15,10.4
445,75.75,0,30.9,5.2
430,106.05,0,20.6,0
445,70.7,0,15.45,26
465,80.8,0,5.15,5.2
425,90.9,0,20.6,20.8
465,75.75,0,10.3,5.2
435,95.95,0,20.6,5.2
430,95.95,0,30.9,0
455,80.8,0,15.45,5.2
430,85.85,0,25.75,15.6
420,111.1,0,15.45,10.4
445,85.85,0,20.6,5.2
440,90.9,0,5.15,20.8
430,90.9,0,20.6,15.6
470,60.6,0,15.45,10.4
435,80.8,0,20.6,20.8
485,45.45,0,10.3,15.6
430,95.95,0,15.45,15.6
440,80.8,0,25.75,10.4
420,106.05,0,5.15,26
425,80.8,0,15.45,36.4
415,90.9,0,41.2,10.4
450,80.8,0,15.45,10.4
450,70.7,0,20.6,15.6
410,101,0,30.9,15.6
455,75.75,0,25.75,5.2
490,65.65,0,5.15,0
395,101,0,46.35,20.8
445,90.9,0,5.15,20.8
445,101,0,5.15,10.4
420,111.1,0,20.6,10.4
445,95.95,0,10.3,10.4
465,65.65,0,20.6,10.4
455,85.85,0,5.15,15.6
465,75.75,0,15.45,5.2
440,101,0,15.45,5.2
450,75.75,0,10.3,26
455,101,0,5.15,0
440,101,0,15.45,5.2
440,116.15,0,0,5.2
400,111.1,0,25.75,26
450,90.9,0,15.45,5.2
440,70.7,0,36.05,15.6
460,80.8,0,5.15,15.6
440,101,0,5.15,15.6
440,80.8,0,36.05,5.2
480,65.65,0,10.3,5.2
445,90.9,0,10.3,15.6
465,70.7,0,15.45,10.4
465,55.55,0,25.75,15.6
410,90.9,0,30.9,31.2
415,116.15,0,10.3,20.8
450,80.8,0,25.75,5.2
445,95.95,0,5.15,15.6
460,65.65,0,20.6,15.6
425,106.05,0,15.45,15.6
475,65.65,0,10.3,10.4
450,80.8,0,5.15,26
430,90.9,0,41.2,0
475,50.5,0,20.6,15.6
460,80.8,0,5.15,15.6
475,75.75,0,10.3,0
510,45.45,0,5.15,0
465,75.75,0,5.15,15.6
460,70.7,0,10.3,20.8
400,136.35,0,20.6,5.2
465,65.65,0,20.6,10.4
430,85.85,0,25.75,20.8
470,65.65,0,25.75,0
470,70.7,0,15.45,5.2
435,90.9,0,15.45,20.8
445,80.8,0,20.6,15.6
425,90.9,0,25.75,20.8
465,70.7,0,20.6,5.2
445,85.85,0,25.75,5.2
430,70.7,0,30.9,31.2
410,106.05,0,20.6,26
460,70.7,0,20.6,10.4
475,65.65,0,10.3,10.4
470,55.55,0,20.6,15.6
465,70.7,0,10.3,15.6
500,60.6,0,5.15,0
435,85.85,0,41.2,5.2
480,55.55,0,10.3,20.8
440,85.85,0,10.3,31.2
435,70.7,0,41.2,20.8
430,106.05,0,20.6,10.4
435,85.85,0,20.6,26
410,106.05,0,25.75,26
440,101,0,15.45,10.4
450,85.85,0,25.75,5.2
465,60.6,0,25.75,15.6
425,95.95,0,20.6,26
495,50.5,0,10.3,10.4
480,65.65,0,0,20.8
445,95.95,0,20.6,5.2
450,90.9,0,5.15,20.8
450,95.95,0,10.3,10.4
490,60.6,0,10.3,5.2
445,111.1,0,5.15,5.2
450,85.85,0,15.45,15.6
435,111.1,0,10.3,10.4
505,40.4,0,10.3,10.4
415,85.85,0,51.5,15.6
465,70.7,0,20.6,10.4
430,90.9,0,20.6,26
470,65.65,0,15.45,15.6
470,75.75,0,5.15,15.6
470,70.7,0,25.75,0
440,90.9,0,30.9,5.2
450,80.8,0,20.6,15.6
425,101,0,30.9,10.4
485,55.55,0,10.3,15.6
425,80.8,0,51.5,10.4
445,90.9,0,10.3,20.8
460,80.8,0,15.45,10.4
475,55.55,0,20.6,15.6
460,60.6,0,30.9,15.6
495,50.5,0,15.45,5.2
460,70.7,0,15.45,20.8
425,70.7,0,61.8,10.4
455,85.85,0,20.6,5.2
450,85.85,0,15.45,15.6
450,85.85,0,10.3,20.8
485,60.6,0,10.3,10.4
435,80.8,0,30.9,20.8
465,50.5,0,20.6,31.2
460,75.75,0,25.75,5.2
475,80.8,0,5.15,5.2
440,85.85,0,36.05,5.2
445,101,0,10.3,10.4
440,95.95,0,10.3,20.8
450,70.7,0,30.9,15.6
420,106.05,0,15.45,26
450,80.8,0,15.45,20.8
455,80.8,0,15.45,15.6
435,101,0,25.75,5.2
440,95.95,0,25.75,5.2
450,95.95,0,10.3,10.4
490,45.45,0,25.75,5.2
450,101,0,10.3,5.2
440,90.9,0,20.6,15.6
445,85.85,0,25.75,10.4
475,60.6,0,15.45,15.6
395,136.35,0,15.45,20.8
420,121.2,0,20.6,5.2
470,75.75,0,15.45,5.2
450,80.8,0,25.75,10.4
465,65.65,0,20.6,15.6
490,50.5,0,10.3,15.6
420,85.85,0,46.35,15.6
475,60.6,0,15.45,15.6
470,70.7,0,10.3,15.6
455,85.85,0,20.6,5.2
480,70.7,0,10.3,5.2
455,90.9,0,15.45,5.2
470,70.7,0,20.6,5.2
460,80.8,0,20.6,5.2
450,95.95,0,5.15,15.6
450,75.75,0,25.75,15.6
470,65.65,0,20.6,10.4
455,75.75,0,30.9,5.2
455,95.95,0,15.45,0
425,95.95,0,25.75,20.8
440,95.95,0,20.6,10.4
460,90.9,0,10.3,5.2
450,70.7,0,46.35,0
450,80.8,0,25.75,10.4
490,55.55,0,5.15,15.6
425,106.05,0,20.6,15.6
480,65.65,0,10.3,10.4
455,70.7,0,15.45,26
455,75.75,0,25.75,10.4
450,70.7,0,41.2,5.2
455,101,0,10.3,0
440,101,0,10.3,15.6
455,85.85,0,15.45,10.4
460,65.65,0,30.9,10.4
465,80.8,0,15.45,5.2
430,90.9,0,25.75,20.8
480,50.5,0,30.9,5.2
425,101,0,36.05,5.2
515,25.25,0,10.3,15.6
450,90.9,0,5.15,20.8
445,65.65,0,41.2,15.6
455,95.95,0,10.3,5.2
475,55.55,0,20.6,15.6
460,75.75,0,25.75,5.2
455,106.05,0,10.3,0
455,80.8,0,5.15,31.2
445,90.9,0,25.75,10.4
455,101,0,5.15,10.4
440,111.1,0,20.6,0
480,65.65,0,5.15,20.8
475,65.65,0,25.75,5.2
500,50.5,0,10.3,10.4
495,60.6,0,10.3,5.2
465,95.95,0,0,10.4
400,101,0,36.05,36.4
510,40.4,0,5.15,15.6
480,55.55,0,10.3,26
475,75.75,0,5.15,15.6
440,80.8,0,36.05,15.6
470,75.75,0,15.45,10.4
475,60.6,0,25.75,10.4
450,95.95,0,20.6,5.2
455,90.9,0,15.45,10.4
485,65.65,0,10.3,10.4
475,80.8,0,5.15,10.4
440,85.85,0,15.45,31.2
455,90.9,0,20.6,5.2
495,55.55,0,20.6,0
470,65.65,0,30.9,5.2
495,50.5,0,20.6,5.2
500,45.45,0,10.3,15.6
480,55.55,0,25.75,10.4
475,70.7,0,15.45,10.4
460,95.95,0,15.45,0
445,95.95,0,10.3,20.8
470,60.6,0,30.9,10.4
465,85.85,0,10.3,10.4
490,65.65,0,5.15,10.4
470,80.8,0,20.6,0
425,121.2,0,15.45,10.4
425,85.85,0,36.05,26
485,70.7,0,0,15.6
450,95.95,0,5.15,20.8
455,85.85,0,20.6,10.4
490,65.65,0,5.15,10.4
475,60.6,0,20.6,15.6
495,65.65,0,0,10.4
490,35.35,0,25.75,20.8
465,70.7,0,20.6,15.6
480,55.55,0,10.3,26
430,101,0,20.6,20.8
505,50.5,0,10.3,5.2
445,95.95,0,15.45,15.6
445,85.85,0,15.45,26
490,50.5,0,25.75,5.2
455,75.75,0,30.9,10.4
455,106.05,0,5.15,5.2
440,90.9,0,20.6,20.8
425,95.95,0,36.05,15.6
435,95.95,0,20.6,20.8
495,30.3,0,20.6,26
445,75.75,0,36.05,15.6
470,65.65,0,20.6,15.6
430,111.1,0,25.75,5.2
475,60.6,0,20.6,15.6
470,80.8,0,10.3,10.4
475,40.4,0,51.5,5.2
475,80.8,0,10.3,5.2
470,75.75,0,20.6,10.4
475,80.8,0,5.15,15.6
505,45.45,0,15.45,10.4
465,85.85,0,15.45,10.4
450,90.9,0,25.75,10.4
455,106.05,0,15.45,0
445,111.1,0,5.15,15.6
490,65.65,0,5.15,15.6
430,106.05,0,25.75,15.6
470,70.7,0,25.75,10.4
460,95.95,0,15.45,5.2
455,90.9,0,20.6,10.4
475,85.85,0,5.15,10.4
470,85.85,0,10.3,10.4
480,75.75,0,10.3,10.4
420,95.95,0,36.05,26
460,85.85,0,30.9,0
460,101,0,10.3,5.2
485,60.6,0,25.75,5.2
490,60.6,0,20.6,5.2
490,40.4,0,30.9,15.6
465,65.65,0,30.9,15.6
515,40.4,0,15.45,5.2
500,65.65,0,0,10.4
500,70.7,0,5.15,0
475,55.55,0,30.9,15.6
480,75.75,0,10.3,10.4
475,65.65,0,30.9,5.2
475,70.7,0,25.75,5.2
480,80.8,0,15.45,0
480,70.7,0,15.45,10.4
455,80.8,0,30.9,10.4
450,85.85,0,10.3,31.2
490,50.5,0,20.6,15.6
480,85.85,0,5.15,5.2
490,50.5,0,30.9,5.2
485,70.7,0,20.6,0
465,75.75,0,25.75,10.4
450,90.9,0,25.75,10.4
500,45.45,0,25.75,5.2
505,60.6,0,0,10.4
500,60.6,0,15.45,5.2
470,80.8,0,15.45,15.6
495,50.5,0,20.6,15.6
450,101,0,25.75,10.4
520,40.4,0,15.45,10.4
450,111.1,0,15.45,10.4
490,50.5,0,25.75,20.8
495,70.7,0,10.3,10.4
470,75.75,0,30.9,10.4
490,65.65,0,10.3,20.8
495,65.65,0,10.3,15.6
490,55.55,0,36.05,5.2
480,90.9,0,5.15,10.4
465,90.9,0,10.3,20.8
465,80.8,0,15.45,26
435,126.25,0,15.45,10.4
510,75.75,0,0,0
505,70.7,0,5.15,5.2
495,70.7,0,10.3,10.4
495,55.55,0,36.05,0
480,85.85,0,5.15,15.6
490,80.8,0,5.15,10.4
490,65.65,0,20.6,10.4
505,50.5,0,20.6,10.4
485,75.75,0,15.45,10.4
525,40.4,0,20.6,0
465,101,0,5.15,15.6
490,70.7,0,15.45,10.4
500,50.5,0,30.9,5.2
495,60.6,0,25.75,5.2
485,80.8,0,10.3,10.4
495,60.6,0,15.45,15.6
450,116.15,0,15.45,5.2
455,106.05,0,20.6,5.2
450,90.9,0,46.35,0
440,95.95,0,15.45,36.4
505,55.55,0,25.75,0
505,65.65,0,5.15,10.4
490,55.55,0,25.75,15.6
515,50.5,0,15.45,5.2
490,65.65,0,30.9,0
520,35.35,0,20.6,10.4
430,101,0,25.75,31.2
485,55.55,0,30.9,15.6
475,90.9,0,5.15,15.6
515,65.65,0,5.15,0
465,90.9,0,20.6,10.4
490,65.65,0,20.6,10.4
480,85.85,0,10.3,10.4
460,85.85,0,20.6,20.8
490,65.65,0,20.6,10.4
500,70.7,0,10.3,5.2
495,50.5,0,20.6,20.8
470,75.75,0,15.45,26
480,80.8,0,15.45,10.4
515,45.45,0,25.75,0
505,65.65,0,10.3,5.2
500,55.55,0,30.9,0
500,55.55,0,20.6,10.4
495,75.75,0,10.3,5.2
490,65.65,0,15.45,15.6
485,70.7,0,20.6,10.4
475,85.85,0,15.45,10.4
495,30.3,0,41.2,20.8
465,95.95,0,10.3,15.6
475,90.9,0,15.45,5.2
505,60.6,0,15.45,5.2
475,80.8,0,15.45,15.6
465,80.8,0,30.9,10.4
470,90.9,0,5.15,20.8
505,60.6,0,15.45,5.2
480,65.65,0,30.9,10.4
480,70.7,0,36.05,0
470,85.85,0,25.75,5.2
475,80.8,0,25.75,5.2
490,75.75,0,20.6,0
525,45.45,0,15.45,0
465,116.15,0,0,5.2
490,70.7,0,25.75,0
480,55.55,0,25.75,26
490,75.75,0,15.45,5.2
495,45.45,0,30.9,15.6
490,70.7,0,20.6,10.4
500,75.75,0,5.15,10.4
500,70.7,0,0,20.8
490,85.85,0,15.45,0
515,45.45,0,25.75,5.2
530,40.4,0,5.15,15.6
480,75.75,0,20.6,15.6
465,90.9,0,25.75,10.4
485,85.85,0,5.15,15.6
495,70.7,0,20.6,5.2
500,55.55,0,25.75,10.4
470,90.9,0,10.3,20.8
490,70.7,0,20.6,10.4
485,80.8,0,20.6,5.2
520,45.45,0,10.3,15.6
495,80.8,0,5.15,10.4
450,111.1,0,20.6,10.4
490,75.75,0,10.3,15.6
480,85.85,0,10.3,15.6
485,95.95,0,0,10.4
470,80.8,0,36.05,5.2
510,65.65,0,5.15,10.4
515,50.5,0,10.3,15.6
515,60.6,0,5.15,10.4
480,90.9,0,20.6,0
505,60.6,0,25.75,0
505,70.7,0,10.3,5.2
485,65.65,0,30.9,10.4
450,85.85,0,30.9,26
485,45.45,0,41.2,20.8
485,80.8,0,10.3,15.6
515,50.5,0,20.6,5.2
495,70.7,0,5.15,20.8
505,65.65,0,15.45,5.2
480,90.9,0,15.45,5.2
500,55.55,0,15.45,20.8
520,60.6,0,5.15,5.2
475,80.8,0,15.45,20.8
510,70.7,0,0,10.4
505,60.6,0,25.75,0
470,85.85,0,20.6,15.6
500,60.6,0,15.45,15.6
480,75.75,0,20.6,15.6
500,65.65,0,15.45,10.4
510,70.7,0,0,10.4
495,55.55,0,20.6,20.8
465,95.95,0,20.6,10.4
500,65.65,0,10.3,15.6
495,70.7,0,20.6,5.2
465,90.9,0,20.6,15.6
460,85.85,0,25.75,20.8
480,95.95,0,15.45,5.2
520,40.4,0,20.6,15.6
485,90.9,0,15.45,5.2
495,60.6,0,30.9,10.4
465,80.8,0,46.35,5.2
505,55.55,0,10.3,26
500,60.6,0,15.45,20.8
500,75.75,0,10.3,10.4
485,85.85,0,15.45,10.4
510,50.5,0,25.75,10.4
480,65.65,0,41.2,10.4
445,106.05,0,30.9,15.6
485,65.65,0,30.9,15.6
480,75.75,0,20.6,20.8
480,90.9,0,15.45,10.4
495,65.65,0,20.6,15.6
490,65.65,0,5.15,36.4
470,75.75,0,20.6,31.2
520,55.55,0,5.15,15.6
485,65.65,0,41.2,5.2
480,90.9,0,15.45,10.4
540,30.3,0,10.3,15.6
525,50.5,0,25.75,0
500,75.75,0,10.3,15.6
520,45.45,0,25.75,10.4
480,85.85,0,30.9,5.2
505,65.65,0,20.6,10.4
525,60.6,0,0,15.6
530,30.3,0,20.6,20.8
485,75.75,0,20.6,20.8
510,70.7,0,10.3,10.4
520,45.45,0,15.45,20.8
500,75.75,0,10.3,15.6
500,80.8,0,10.3,10.4
490,85.85,0,25.75,0
495,80.8,0,20.6,5.2
505,60.6,0,15.45,20.8
490,60.6,0,36.05,15.6
535,55.55,0,5.15,5.2
525,60.6,0,10.3,5.2
510,60.6,0,25.75,5.2
470,101,0,25.75,5.2
515,50.5,0,25.75,10.4
520,65.65,0,0,15.6
515,65.65,0,15.45,5.2
515,75.75,0,10.3,0
505,70.7,0,20.6,5.2
450,80.8,0,51.5,20.8
495,75.75,0,25.75,5.2
520,55.55,0,10.3,15.6
470,106.05,0,15.45,10.4
480,85.85,0,15.45,20.8
525,55.55,0,20.6,0
495,65.65,0,20.6,20.8
530,55.55,0,10.3,5.2
510,70.7,0,10.3,10.4
510,75.75,0,15.45,0
480,80.8,0,20.6,20.8
500,75.75,0,25.75,0
510,70.7,0,15.45,5.2
505,75.75,0,5.15,15.6
520,55.55,0,20.6,5.2
480,75.75,0,30.9,15.6
490,85.85,0,20.6,5.2
495,90.9,0,10.3,5.2
475,75.75,0,41.2,10.4
535,40.4,0,15.45,10.4
490,70.7,0,30.9,10.4
490,70.7,0,30.9,10.4
500,75.75,0,20.6,5.2
525,50.5,0,15.45,10.4
535,40.4,0,10.3,15.6
515,45.45,0,25.75,15.6
540,45.45,0,15.45,0
490,106.05,0,0,5.2
510,65.65,0,10.3,15.6
