Cycle,Year,DailyGDP,CyclyGDP,Population,GDPperCapita,Unemployment,Inflation
443,1.2137,520.1,1.42493,103,5.04951,0,0.00415098
444,1.21644,518.55,1.42068,103,5.03447,0,-0.0029802
445,1.21918,519.65,1.4237,103,5.04515,0.970874,0.0021213
446,1.22192,518.55,1.42068,103,5.03447,0,-0.00211681
447,1.22466,517.65,1.41822,103,5.02573,0,-0.00173561
448,1.2274,518.85,1.42151,103,5.03738,0,0.00231817
449,1.23014,518.8,1.42137,103,5.03689,0,-9.6367e-05
450,1.23288,519.85,1.42425,103,5.04709,0,0.0020239
451,1.23562,518.7,1.4211,103,5.03592,0,-0.00221218
452,1.23836,518.6,1.42082,103,5.03495,0,-0.00019279
453,1.2411,518.75,1.42123,103,5.03641,0,0.00028924
454,1.24384,518.75,1.42123,103,5.03641,0,0
455,1.24658,518.9,1.42164,103,5.03786,0,0.000289157
456,1.24932,518.95,1.42178,103,5.03835,0,9.63577e-05
457,1.25205,518.4,1.42027,103,5.03301,0,-0.00105983
458,1.25479,518.95,1.42178,103,5.03835,0,0.00106096
459,1.25753,519.95,1.42452,103,5.04806,0,0.00192697
460,1.26027,518.15,1.41959,103,5.03058,0,-0.00346187
461,1.26301,518.65,1.42096,103,5.03544,0,0.000964972
462,1.26575,518.75,1.42123,103,5.03641,0,0.000192808
463,1.26849,518.65,1.42096,103,5.03544,0,-0.000192771
464,1.27123,519.4,1.42301,103,5.04272,0,0.00144606
465,1.27397,518.4,1.42027,103,5.03301,0,-0.0019253
466,1.27671,519.25,1.4226,104,4.99279,0.961538,0.00163966
467,1.27945,519.1,1.42219,104,4.99135,0,-0.000288878
468,1.28219,523.6,1.43452,104,5.03462,0,-0.00102989
469,1.28493,523.2,1.43342,104,5.03077,0,-0.000763942
470,1.28767,522.75,1.43219,104,5.02644,0,-0.000860092
471,1.29041,524.45,1.43685,104,5.04279,0,0.00325203
472,1.29315,523.1,1.43315,104,5.02981,0,-0.00257413
473,1.29589,524.35,1.43658,104,5.04183,0,0.0023896
474,1.29863,524,1.43562,104,5.03846,0,-0.000667493
475,1.30137,523.8,1.43507,104,5.03654,0,-0.000381679
476,1.30411,523.8,1.43507,104,5.03654,0,5.29041e-16
477,1.30685,524.15,1.43603,104,5.0399,0,0.000668194
478,1.30959,524.55,1.43712,104,5.04375,0,0.00076314
479,1.31233,523.35,1.43384,104,5.03221,0,-0.00228768
480,1.31507,524,1.43562,104,5.03846,0,0.001242
481,1.31781,523.7,1.43479,104,5.03558,0,-0.000572519
482,1.32055,524.45,1.43685,104,5.04279,0,0.00143212
483,1.32329,523.8,1.43507,104,5.03654,0,-0.00123939
484,1.32603,523.45,1.43411,104,5.03317,0,-0.000668194
485,1.32877,523.55,1.43438,104,5.03413,0,0.00019104
486,1.33151,525.35,1.43932,104,5.05144,0,0.00343807
487,1.33425,524.75,1.43767,104,5.04567,0,-0.0011421
488,1.33699,523.25,1.43356,104,5.03125,0,-0.0028585
489,1.33973,524.1,1.43589,104,5.03942,0,0.00162446
490,1.34247,523.45,1.43411,104,5.03317,0,-0.00124022
491,1.34521,523.85,1.43521,104,5.03702,0,0.000764161
492,1.34795,524.25,1.4363,104,5.04087,0,0.000763577
493,1.35068,524.1,1.43589,104,5.03942,0,-0.000286123
494,1.35342,524.5,1.43699,104,5.04327,0.961538,0.000763213
495,1.35616,522.75,1.43219,104,5.02644,0,-0.00333651
496,1.3589,524.15,1.43603,104,5.0399,0,0.00267814
497,1.36164,524.65,1.4374,104,5.04471,0,0.000953925
498,1.36438,523.7,1.43479,104,5.03558,0,-0.00181073
499,1.36712,523.15,1.43329,104,5.03029,0,-0.00105022
500,1.36986,524.25,1.4363,104,5.04087,0,0.00210265
501,1.3726,523.55,1.43438,104,5.03413,0,-0.00133524
502,1.37534,524.05,1.43575,104,5.03894,0,0.000955019
503,1.37808,523.75,1.43493,104,5.03606,0,-0.000572464
504,1.38082,523.5,1.43425,104,5.03365,0,-0.000477327
505,1.38356,523.95,1.43548,104,5.03798,0,0.000859599
506,1.3863,523.2,1.43342,104,5.03077,0,-0.00143143
507,1.38904,523.8,1.43507,104,5.03654,0,0.00114679
508,1.39178,523.25,1.43356,104,5.03125,0,-0.00105002
509,1.39452,523.6,1.43452,104,5.03462,0,0.000668896
510,1.39726,524.4,1.43671,104,5.04231,0,0.00152788
511,1.4,523.5,1.43425,104,5.03365,0,-0.00171625
512,1.40274,523.7,1.43479,104,5.03558,0,0.000382044
513,1.40548,523.6,1.43452,104,5.03462,0,-0.000190949
514,1.40822,522.55,1.43164,104,5.02452,0,-0.00200535
515,1.41096,523.4,1.43397,104,5.03269,0,0.00162664
516,1.4137,523.6,1.43452,105,4.98667,0,0.000382117
517,1.41644,528.5,1.44795,105,5.03333,0,-0.000254647
518,1.41918,528.35,1.44753,105,5.0319,0,-0.000283822
519,1.42192,529,1.44932,105,5.0381,0,0.00123025
520,1.42466,528.8,1.44877,105,5.03619,0,-0.000378072
521,1.4274,528.3,1.4474,105,5.03143,0,-0.000945537
522,1.43014,527.8,1.44603,105,5.02667,0,-0.000946432
523,1.43288,527.8,1.44603,105,5.02667,0,0
524,1.43562,528.2,1.44712,105,5.03048,0,0.000757863
525,1.43836,528.65,1.44836,105,5.03476,0,0.00085195
526,1.4411,528.55,1.44808,105,5.03381,0,-0.000189161
527,1.44384,529.35,1.45027,105,5.04143,0,0.00151357
528,1.44658,529.25,1.45,105,5.04048,0,-0.000188911
529,1.44932,528.45,1.44781,105,5.03286,0,-0.00151157
530,1.45205,529,1.44932,105,5.0381,0,0.00104078
531,1.45479,528.5,1.44795,105,5.03333,0,-0.00094518
532,1.45753,528.45,1.44781,105,5.03286,0,-9.46074e-05
533,1.46027,528.8,1.44877,105,5.03619,0,0.000662314
534,1.46301,528.15,1.44699,105,5.03,0,-0.0012292
535,1.46575,528.8,1.44877,105,5.03619,0,0.00123071
536,1.46849,528.75,1.44863,105,5.03571,0,-9.45537e-05
537,1.47123,528.9,1.44904,105,5.03714,0,0.000283688
538,1.47397,528.1,1.44685,105,5.02952,0,-0.00151257
539,1.47671,528.85,1.4489,105,5.03667,0,0.00142019
540,1.47945,528.9,1.44904,105,5.03714,0,9.45448e-05
541,1.48219,527.5,1.44521,105,5.02381,0,-0.002647
542,1.48493,529.05,1.44945,105,5.03857,0,0.00293839
543,1.48767,528.15,1.44699,105,5.03,0,-0.00170116
544,1.49041,527.7,1.44575,105,5.02571,0,-0.000852031
545,1.49315,528.25,1.44726,105,5.03095,0,0.00104226
546,1.49589,527.9,1.4463,105,5.02762,0,-0.000662565
547,1.49863,528.8,1.44877,105,5.03619,0,0.00170487
548,1.50137,527.95,1.44644,105,5.0281,0,-0.00160741
549,1.50411,528.1,1.44685,105,5.02952,0,0.000284118
550,1.50685,527.8,1.44603,105,5.02667,0,-0.000568074
551,1.50959,528.75,1.44863,105,5.03571,0,0.00179992
552,1.51233,528.95,1.44918,105,5.03762,0,0.000378251
553,1.51507,528.3,1.4474,105,5.03143,0,-0.00122885
554,1.51781,528.3,1.4474,105,5.03143,0,3.53052e-16
555,1.52055,530.05,1.45219,105,5.0481,0,0.00331251
556,1.52329,527.9,1.4463,105,5.02762,0,-0.00405622
557,1.52603,528.2,1.44712,105,5.03048,0,0.000568289
558,1.52877,528.85,1.4489,105,5.03667,0,0.00123059
559,1.53151,528.8,1.44877,105,5.03619,0,-9.45448e-05
560,1.53425,527.1,1.44411,105,5.02,0,-0.00321483
561,1.53699,528.85,1.4489,105,5.03667,0,0.00332005
562,1.53973,528.45,1.44781,105,5.03286,0,-0.000756358
563,1.54247,528.15,1.44699,105,5.03,0,-0.000567698
564,1.54521,528.5,1.44795,105,5.03333,0,0.000662691
565,1.54795,528.85,1.4489,105,5.03667,0,0.000662252
566,1.55068,527.6,1.44548,105,5.02476,0,-0.00236362
567,1.55342,528.55,1.44808,105,5.03381,0,0.00180061
568,1.55616,527.95,1.44644,105,5.0281,0,-0.00113518
569,1.5589,529.15,1.44973,105,5.03952,0,0.00227294
570,1.56164,527.65,1.44562,105,5.02524,0,-0.00283473
571,1.56438,527.55,1.44534,105,5.02429,0,-0.00018952
572,1.56712,528.4,1.44767,105,5.03238,0,0.00161122
573,1.56986,528.05,1.44671,105,5.02905,0,-0.000662377
574,1.5726,527.75,1.44589,105,5.02619,0,-0.000568128
575,1.57534,528.25,1.44726,105,5.03095,0,0.000947418
576,1.57808,528.25,1.44726,105,5.03095,0,-3.53086e-16
577,1.58082,528.4,1.44767,105,5.03238,0,0.000283956
578,1.58356,527.65,1.44562,105,5.02524,0,-0.00141938
579,1.5863,528.05,1.44671,105,5.02905,0,0.000758078
580,1.58904,529.15,1.44973,105,5.03952,0,0.00208314
581,1.59178,528.3,1.4474,105,5.03143,0,-0.00160635
582,1.59452,528.35,1.44753,105,5.0319,0,9.46432e-05
583,1.59726,528.35,1.44753,105,5.0319,0,1.76509e-16
584,1.6,527.45,1.44507,105,5.02333,0,-0.00170342
585,1.60274,528.25,1.44726,105,5.03095,0,0.00151673
586,1.60548,528.6,1.44822,105,5.03429,0,0.000662565
587,1.60822,527.85,1.44616,105,5.02714,0,-0.00141884
588,1.61096,528.9,1.44904,105,5.03714,0,0.0019892
589,1.6137,528.7,1.44849,105,5.03524,0,-0.000378143
590,1.61644,528.2,1.44712,105,5.03048,0,-0.000945716
591,1.61918,529.6,1.45096,105,5.04381,0,0.00265051
592,1.62192,528.1,1.44685,105,5.02952,0,-0.00283233
593,1.62466,528.15,1.44699,105,5.03,0,9.4679e-05
594,1.6274,528.95,1.44918,105,5.03762,0,0.00151472
595,1.63014,528.25,1.44726,105,5.03095,0,-0.00132338
596,1.63288,528.85,1.4489,105,5.03667,0,0.00113583
597,1.63562,528.15,1.44699,105,5.03,0,-0.00132363
598,1.63836,527.8,1.44603,105,5.02667,0,-0.000662691
599,1.6411,528.8,1.44877,105,5.03619,0,0.00189466
600,1.64384,528.75,1.44863,105,5.03571,0,-9.45537e-05
601,1.64658,527.7,1.44575,105,5.02571,0,-0.00198582
602,1.64932,527.95,1.44644,105,5.0281,0,0.000473754
603,1.65205,527.9,1.4463,105,5.02762,0,-9.47059e-05
604,1.65479,528,1.44658,105,5.02857,0,0.00018943
605,1.65753,528.6,1.44822,105,5.03429,0,0.00113636
606,1.66027,528.45,1.44781,105,5.03286,0,-0.000283768
607,1.66301,528.45,1.44781,105,5.03286,0,5.29428e-16
608,1.66575,528.1,1.44685,105,5.02952,0,-0.000662314
609,1.66849,527.85,1.44616,105,5.02714,0,-0.000473395
610,1.67123,527.7,1.44575,105,5.02571,0,-0.000284172
611,1.67397,528,1.44658,105,5.02857,0,0.000568505
612,1.67671,528.6,1.44822,105,5.03429,0,0.00113636
613,1.67945,528.05,1.44671,105,5.02905,0,-0.00104048
614,1.68219,528.55,1.44808,105,5.03381,0,0.00094688
615,1.68493,527.8,1.44603,106,4.97925,0,-0.00141898
616,1.68767,533,1.46027,106,5.0283,0.943396,0.000325309
617,1.69041,533.4,1.46137,106,5.03208,0,0.000750469
618,1.69315,533.65,1.46205,106,5.03443,0,0.000468691
619,1.69589,532.55,1.45904,106,5.02406,0,-0.00206128
620,1.69863,533.75,1.46233,106,5.03538,0,0.00225331
621,1.70137,533.65,1.46205,106,5.03443,0,-0.000187354
622,1.70411,533.55,1.46178,106,5.03349,0.943396,-0.000187389
623,1.70685,533.15,1.46068,106,5.02972,0,-0.000749695
624,1.70959,533.1,1.46055,106,5.02925,0,-9.37822e-05
625,1.71233,532.85,1.45986,106,5.02689,0,-0.000468955
626,1.71507,532.65,1.45932,106,5.025,0,-0.00037534
627,1.71781,533.1,1.46055,106,5.02925,0,0.000844832
628,1.72055,533,1.46027,106,5.0283,0,-0.000187582
629,1.72329,533.7,1.46219,106,5.03491,0,0.00131332
630,1.72603,533.2,1.46082,106,5.03019,0,-0.000936856
631,1.72877,532.1,1.45781,106,5.01981,0,-0.00206302
632,1.73151,533.95,1.46288,106,5.03726,0,0.00347679
633,1.73425,533.9,1.46274,106,5.03679,0,-9.36417e-05
634,1.73699,533.15,1.46068,106,5.02972,0,-0.00140476
635,1.73973,533.5,1.46164,106,5.03302,0,0.000656476
636,1.74247,533.65,1.46205,106,5.03443,0,0.000281162
637,1.74521,532.55,1.45904,106,5.02406,0,-0.00206128
638,1.74795,532.85,1.45986,106,5.02689,0,0.000563327
639,1.75068,534.25,1.4637,106,5.04009,0,0.00262738
640,1.75342,533.85,1.4626,106,5.03632,0,-0.000748713
641,1.75616,534,1.46301,106,5.03774,0.943396,0.000280978
642,1.7589,533,1.46027,106,5.0283,0,-0.00187266
643,1.76164,533.45,1.46151,106,5.03255,0,0.000844278
644,1.76438,533.55,1.46178,106,5.03349,0,0.000187459
645,1.76712,533.1,1.46055,106,5.02925,0,-0.000843407
646,1.76986,533.4,1.46137,106,5.03208,0,0.000562746
647,1.7726,533.2,1.46082,106,5.03019,0,-0.000374953
648,1.77534,532.95,1.46014,106,5.02783,0,-0.000468867
649,1.77808,533.1,1.46055,106,5.02925,0,0.000281452
650,1.78082,532.05,1.45767,106,5.01934,0,-0.00196961
651,1.78356,533.65,1.46205,106,5.03443,0,0.00300724
652,1.7863,533,1.46027,106,5.0283,0,-0.00121803
653,1.78904,533.45,1.46151,106,5.03255,0,0.000844278
654,1.79178,533.3,1.4611,106,5.03113,0,-0.000281188
655,1.79452,534.05,1.46315,106,5.03821,0,0.00140634
656,1.79726,533.35,1.46123,106,5.0316,0,-0.00131074
657,1.8,533.45,1.46151,106,5.03255,0,0.000187494
658,1.80274,533.45,1.46151,106,5.03255,0,-3.52974e-16
659,1.80548,534,1.46301,106,5.03774,0,0.00103102
660,1.80822,532.4,1.45863,106,5.02264,0,-0.00299625
661,1.81096,532.1,1.45781,106,5.01981,0,-0.000563486
662,1.8137,533.45,1.46151,106,5.03255,0,0.00253712
663,1.81644,533.05,1.46041,106,5.02877,0,-0.000749836
664,1.81918,533.1,1.46055,106,5.02925,0,9.37998e-05
665,1.82192,533.15,1.46068,106,5.02972,0,9.3791e-05
666,1.82466,532.1,1.45781,106,5.01981,0,-0.00196943
667,1.8274,533.8,1.46247,106,5.03585,0,0.00319489
668,1.83014,532.75,1.45959,106,5.02594,0,-0.00196703
669,1.83288,533.25,1.46096,106,5.03066,0,0.000938527
670,1.83562,532.75,1.45959,106,5.02594,0,-0.000937647
671,1.83836,532.8,1.45973,106,5.02642,0,9.38527e-05
672,1.8411,532.95,1.46014,106,5.02783,0,0.000281532
673,1.84384,533.5,1.46164,106,5.03302,0,0.00103199
674,1.84658,532.55,1.45904,106,5.02406,0,-0.00178069
675,1.84932,533.35,1.46123,106,5.0316,0,0.00150221
676,1.85205,533.15,1.46068,106,5.02972,0,-0.000374988
677,1.85479,531.9,1.45726,106,5.01792,0,-0.00234456
678,1.85753,533.35,1.46123,106,5.0316,0,0.00272608
679,1.86027,532.8,1.45973,107,4.97944,0,-0.00103122
680,1.86301,537.6,1.47288,107,5.0243,0,-0.000420982
681,1.86575,538.65,1.47575,108,4.9875,0,0.00195313
682,1.86849,542.9,1.4874,108,5.02685,0,-0.00144222
683,1.87123,542.95,1.48753,108,5.02731,0,9.2098e-05
684,1.87397,543.35,1.48863,108,5.03102,0,0.000736716
685,1.87671,542.65,1.48671,108,5.02454,0,-0.0012883
686,1.87945,543.7,1.48959,108,5.03426,0,0.00193495
687,1.88219,542.95,1.48753,108,5.02731,0,-0.00137944
688,1.88493,543.3,1.48849,108,5.03056,0,0.000644627
689,1.88767,542.8,1.48712,108,5.02593,0,-0.000920302
690,1.89041,542.5,1.4863,108,5.02315,0,-0.00055269
691,1.89315,543.85,1.49,108,5.03565,0,0.00248848
692,1.89589,543.05,1.48781,108,5.02824,0,-0.00147099
693,1.89863,542.9,1.4874,108,5.02685,0,-0.000276218
694,1.90137,542.8,1.48712,108,5.02593,0,-0.000184196
695,1.90411,543.1,1.48795,108,5.0287,0,0.00055269
696,1.90685,543,1.48767,108,5.02778,0,-0.000184128
697,1.90959,542.45,1.48616,108,5.02269,0,-0.00101289
698,1.91233,542.75,1.48699,108,5.02546,0,0.000553046
699,1.91507,543.5,1.48904,108,5.03241,0,0.00138185
700,1.91781,542.4,1.48603,108,5.02222,0,-0.00202392
701,1.92055,543.65,1.48945,108,5.0338,0,0.00230457
702,1.92329,543.3,1.48849,108,5.03056,0,-0.000643797
703,1.92603,543,1.48767,108,5.02778,0.925926,-0.000552181
704,1.92877,543.1,1.48795,108,5.0287,0,0.000184162
705,1.93151,542.9,1.4874,108,5.02685,0,-0.000368256
706,1.93425,542.85,1.48726,108,5.02639,0,-9.2098e-05
707,1.93699,542.95,1.48753,108,5.02731,0,0.000184213
708,1.93973,543.45,1.4889,108,5.03194,0,0.000920895
709,1.94247,543.65,1.48945,108,5.0338,0,0.000368019
710,1.94521,543.4,1.48877,108,5.03148,0,-0.000459855
711,1.94795,542.35,1.48589,108,5.02176,0,-0.00193228
712,1.95068,543.05,1.48781,108,5.02824,0,0.00129068
713,1.95342,542.85,1.48726,108,5.02639,0,-0.00036829
714,1.95616,543.15,1.48808,108,5.02917,0,0.000552639
715,1.9589,543.15,1.48808,108,5.02917,0,7.06422e-16
716,1.96164,542.8,1.48712,108,5.02593,0,-0.000644389
717,1.96438,542.2,1.48548,108,5.02037,0,-0.00110538
718,1.96712,543.1,1.48795,108,5.0287,0,0.0016599
719,1.96986,542.85,1.48726,108,5.02639,0,-0.00046032
720,1.9726,543.3,1.48849,108,5.03056,0,0.000828958
721,1.97534,543.05,1.48781,108,5.02824,0,-0.000460151
722,1.97808,542.85,1.48726,108,5.02639,0,-0.00036829
723,1.98082,542.25,1.48562,108,5.02083,0,-0.00110528
724,1.98356,542.7,1.48685,108,5.025,0,0.000829876
725,1.9863,543.4,1.48877,108,5.03148,0,0.00128985
726,1.98904,543.2,1.48822,108,5.02963,0,-0.000368053
727,1.99178,542.45,1.48616,108,5.02269,0,-0.00138071
728,1.99452,542.5,1.4863,108,5.02315,0,9.21744e-05
729,1.99726,543.45,1.4889,108,5.03194,0,0.00175115
730,2,542.3,1.48575,108,5.0213,0,-0.00211611
731,2.00274,542.05,1.48507,108,5.01898,0,-0.000460999
732,2.00548,542.3,1.48575,108,5.0213,0,0.000461212
733,2.00822,542.65,1.48671,108,5.02454,0,0.000645399
734,2.01096,542.2,1.48548,108,5.02037,0,-0.000829264
735,2.0137,543.2,1.48822,108,5.02963,0,0.00184434
736,2.01644,542.85,1.48726,108,5.02639,0,-0.00064433
737,2.01918,543,1.48767,108,5.02778,0,0.000276319
738,2.02192,542.9,1.4874,108,5.02685,0,-0.000184162
739,2.02466,542.9,1.4874,108,5.02685,0.925926,1.76687e-16
740,2.0274,542.55,1.48644,108,5.02361,0,-0.000644686
741,2.03014,543.8,1.48986,108,5.03519,0,0.00230394
742,2.03288,542.95,1.48753,108,5.02731,0,-0.00156307
743,2.03562,542.7,1.48685,108,5.025,0,-0.000460448
744,2.03836,542.25,1.48562,108,5.02083,0,-0.000829187
745,2.0411,542.9,1.4874,108,5.02685,0,0.00119871
746,2.04384,543.25,1.48836,108,5.03009,0,0.000644686
747,2.04658,543,1.48767,108,5.02778,0,-0.000460193
748,2.04932,543.9,1.49014,108,5.03611,0,0.00165746
749,2.05205,541.6,1.48384,108,5.01481,0,-0.00422872
750,2.05479,542.75,1.48699,109,4.97936,0,0.00212334
751,2.05753,547.35,1.49959,109,5.02156,0,-0.000776711
752,2.06027,547.9,1.5011,109,5.02661,0,0.00100484
753,2.06301,547.7,1.50055,109,5.02477,0,-0.00036503
754,2.06575,547.8,1.50082,109,5.02569,0,0.000182582
755,2.06849,547.7,1.50055,109,5.02477,0,-0.000182548
756,2.07123,548.1,1.50164,109,5.02844,0,0.000730327
757,2.07397,547.85,1.50096,109,5.02615,0,-0.000456121
758,2.07671,548.3,1.50219,109,5.03028,0,0.000821393
759,2.07945,546.7,1.49781,109,5.0156,0,-0.00291811
760,2.08219,548.55,1.50288,109,5.03257,0,0.00338394
761,2.08493,548.05,1.50151,109,5.02798,0,-0.000911494
762,2.08767,547.55,1.50014,109,5.02339,0,-0.000912326
763,2.09041,547.95,1.50123,109,5.02706,0,0.000730527
764,2.09315,547.25,1.49932,109,5.02064,0,-0.00127749
765,2.09589,547.1,1.4989,109,5.01927,0,-0.000274098
766,2.09863,548.15,1.50178,109,5.0289,0,0.00191921
767,2.10137,548.95,1.50397,109,5.03624,0,0.00145945
768,2.10411,547.85,1.50096,109,5.02615,0,-0.00200383
769,2.10685,547.5,1.5,109,5.02294,0,-0.000638861
770,2.10959,548.25,1.50205,109,5.02982,0,0.00136986
771,2.11233,548.45,1.5026,109,5.03165,0,0.000364797
772,2.11507,547.05,1.49877,109,5.01881,0,-0.00255265
773,2.11781,548.15,1.50178,109,5.0289,0,0.00201079
774,2.12055,547.25,1.49932,109,5.02064,0,-0.00164189
775,2.12329,548.1,1.50164,109,5.02844,0,0.00155322
776,2.12603,548.5,1.50274,109,5.03211,0,0.000729794
777,2.12877,547,1.49863,109,5.01835,0,-0.00273473
778,2.13151,547.4,1.49973,109,5.02202,0,0.000731261
779,2.13425,548,1.50137,109,5.02752,0,0.00109609
780,2.13699,547.85,1.50096,109,5.02615,0,-0.000273723
781,2.13973,547.35,1.49959,109,5.02156,0,-0.000912659
782,2.14247,547.4,1.49973,109,5.02202,0,9.13492e-05
783,2.14521,547.8,1.50082,109,5.02569,0,0.000730727
784,2.14795,547.25,1.49932,109,5.02064,0,-0.00100402
785,2.15068,547.95,1.50123,109,5.02706,0,0.00127912
786,2.15342,547.5,1.5,109,5.02294,0,-0.000821243
787,2.15616,548,1.50137,109,5.02752,0,0.000913242
788,2.1589,547.55,1.50014,109,5.02339,0,-0.000821168
789,2.16164,547.75,1.50068,109,5.02523,0,0.000365263
790,2.16438,547.65,1.50041,109,5.02431,0,-0.000182565
791,2.16712,547.55,1.50014,109,5.02339,0,-0.000182598
792,2.16986,548.5,1.50274,109,5.03211,0,0.001735
793,2.1726,548.5,1.50274,109,5.03211,0,-1.76502e-16
794,2.17534,548.6,1.50301,109,5.03303,0,0.000182315
795,2.17808,547.05,1.49877,109,5.01881,0,-0.00282537
796,2.18082,547.85,1.50096,109,5.02615,0,0.00146239
797,2.18356,547.85,1.50096,109,5.02615,0,-1.76712e-16
798,2.1863,547.45,1.49986,109,5.02248,0,-0.000730127
799,2.18904,547.65,1.50041,109,5.02431,0,0.00036533
800,2.19178,547.6,1.50027,109,5.02385,0,-9.12992e-05
801,2.19452,548.05,1.50151,109,5.02798,0,0.000821768
802,2.19726,547.35,1.49959,109,5.02156,0,-0.00127726
803,2.2,547.15,1.49904,109,5.01972,0,-0.000365397
804,2.20274,547.2,1.49918,109,5.02018,0,9.13826e-05
805,2.20548,548.1,1.50164,109,5.02844,0,0.00164474
806,2.20822,547.65,1.50041,109,5.02431,0,-0.000821018
807,2.21096,548.5,1.50274,109,5.03211,0,0.00155209
808,2.2137,547.15,1.49904,109,5.01972,0,-0.00246126
809,2.21644,547.3,1.49945,109,5.0211,0,0.000274148
810,2.21918,548,1.50137,109,5.02752,0,0.00127901
811,2.22192,547.55,1.50014,109,5.02339,0,-0.000821168
812,2.22466,547.65,1.50041,109,5.02431,0,0.000182632
813,2.2274,548.25,1.50205,109,5.02982,0,0.00109559
814,2.23014,547.55,1.50014,109,5.02339,0,-0.00127679
815,2.23288,547.55,1.50014,109,5.02339,0,1.76808e-16
816,2.23562,548.05,1.50151,109,5.02798,0,0.000913159
817,2.23836,547.6,1.50027,109,5.02385,0,-0.000821093
818,2.2411,547.9,1.5011,109,5.02661,0,0.000547845
819,2.24384,547.35,1.49959,109,5.02156,0,-0.00100383
820,2.24658,548.1,1.50164,109,5.02844,0,0.00137024
821,2.24932,548,1.50137,109,5.02752,0,-0.000182448
822,2.25205,547.4,1.49973,109,5.02202,0,-0.00109489
823,2.25479,547.5,1.5,109,5.02294,0,0.000182682
824,2.25753,547.75,1.50068,109,5.02523,0,0.000456621
825,2.26027,547.6,1.50027,109,5.02385,0,-0.000273848
826,2.26301,547.6,1.50027,109,5.02385,0.917431,1.76792e-16
827,2.26575,548.1,1.50164,109,5.02844,0,0.000913075
828,2.26849,547.4,1.49973,109,5.02202,0,-0.00127714
829,2.27123,547.85,1.50096,109,5.02615,0,0.000822068
830,2.27397,548.25,1.50205,109,5.02982,0,0.000730127
831,2.27671,548.2,1.50192,109,5.02936,0,-9.11993e-05
832,2.27945,547.6,1.50027,109,5.02385,0,-0.00109449
833,2.28219,546.55,1.4974,109,5.01422,0,-0.00191746
834,2.28493,547.9,1.5011,109,5.02661,0,0.00247004
835,2.28767,547.75,1.50068,109,5.02523,0,-0.000273773
836,2.29041,548.1,1.50164,109,5.02844,0,0.000638978
837,2.29315,547.15,1.49904,109,5.01972,0,-0.00173326
838,2.29589,546.95,1.49849,109,5.01789,0,-0.00036553
839,2.29863,547.15,1.49904,109,5.01972,0,0.000365664
840,2.30137,548.05,1.50151,109,5.02798,0,0.00164489
841,2.30411,548.7,1.50329,109,5.03394,0,0.00118602
842,2.30685,547.3,1.49945,109,5.0211,0,-0.00255149
843,2.30959,547.65,1.50041,109,5.02431,0,0.000639503
844,2.31233,547.3,1.49945,109,5.0211,0,-0.000639094
845,2.31507,547.95,1.50123,109,5.02706,0,0.00118765
846,2.31781,547.65,1.50041,109,5.02431,0,-0.000547495
847,2.32055,546.5,1.49726,109,5.01376,0,-0.00209988
848,2.32329,548.4,1.50247,109,5.03119,0,0.00347667
849,2.32603,548.2,1.50192,109,5.02936,0,-0.000364697
850,2.32877,548,1.50137,109,5.02752,0,-0.00036483
851,2.33151,547.4,1.49973,109,5.02202,0,-0.00109489
852,2.33425,547.5,1.5,109,5.02294,0,0.000182682
853,2.33699,547.35,1.49959,109,5.02156,0,-0.000273973
854,2.33973,547.15,1.49904,109,5.01972,0,-0.000365397
855,2.34247,547.4,1.49973,109,5.02202,0,0.000456913
856,2.34521,547.15,1.49904,109,5.01972,0,-0.000456704
857,2.34795,547.65,1.50041,109,5.02431,0,0.000913826
858,2.35068,547.15,1.49904,109,5.01972,0,-0.000912992
859,2.35342,547.25,1.49932,109,5.02064,0,0.000182765
860,2.35616,548.05,1.50151,109,5.02798,0,0.00146185
861,2.3589,547.5,1.5,109,5.02294,0,-0.00100356
862,2.36164,548.55,1.50288,109,5.03257,0,0.00191781
863,2.36438,547.05,1.49877,109,5.01881,0,-0.00273448
864,2.36712,547.4,1.49973,109,5.02202,0,0.000639795
865,2.36986,547.35,1.49959,109,5.02156,0,-9.13409e-05
866,2.3726,547.5,1.5,109,5.02294,0,0.000274048
867,2.37534,547.3,1.49945,109,5.0211,0,-0.000365297
