Cycle,Year,DailyGDP,CyclyGDP,Population,GDPperCapita,Unemployment,Inflation
443,1.2137,473.7,1.29781,94,5.03936,0,-3.52496e-16
444,1.21644,473.65,1.29767,94,5.03883,0,-0.000105552
445,1.21918,474.15,1.29904,94,5.04415,0,0.00105563
446,1.22192,473.7,1.29781,94,5.03936,0,-0.000949067
447,1.22466,474.3,1.29945,94,5.04574,0,0.00126662
448,1.2274,473.55,1.2974,94,5.03777,0,-0.00158128
449,1.23014,474.5,1.3,94,5.04787,0,0.00200612
450,1.23288,475.4,1.30247,94,5.05745,0,0.00189673
451,1.23562,474.05,1.29877,94,5.04309,0,-0.00283971
452,1.23836,473.7,1.29781,94,5.03936,0,-0.000738319
453,1.2411,474.05,1.29877,94,5.04309,0,0.000738864
454,1.24384,474.65,1.30041,94,5.04947,0,0.00126569
455,1.24658,474.25,1.29932,94,5.04521,0,-0.000842726
456,1.24932,473.2,1.29644,94,5.03404,0,-0.00221402
457,1.25205,474.55,1.30014,94,5.0484,0,0.00285292
458,1.25479,474.2,1.29918,94,5.04468,0,-0.000737541
459,1.25753,475.85,1.3037,94,5.06223,0,0.00347954
460,1.26027,475.15,1.30178,94,5.05479,0,-0.00147105
461,1.26301,474.05,1.29877,94,5.04309,0,-0.00231506
462,1.26575,474.35,1.29959,94,5.04628,0,0.000632845
463,1.26849,474,1.29863,94,5.04255,0,-0.000737852
464,1.27123,474.55,1.30014,94,5.0484,0,0.00116034
465,1.27397,473.75,1.29795,94,5.03989,0,-0.00168581
466,1.27671,475.6,1.30301,94,5.05957,0,0.00390501
467,1.27945,474.85,1.30096,94,5.0516,0,-0.00157696
468,1.28219,474.6,1.30027,94,5.04894,0,-0.000526482
469,1.28493,473.05,1.29603,94,5.03245,0,-0.00326591
470,1.28767,475.85,1.3037,94,5.06223,0,0.00591904
471,1.29041,474.55,1.30014,94,5.0484,0,-0.00273195
472,1.29315,474.4,1.29973,94,5.04681,0,-0.000316089
473,1.29589,474.55,1.30014,94,5.0484,0,0.000316189
474,1.29863,474.3,1.29945,94,5.04574,0,-0.000526815
475,1.30137,474.75,1.30068,94,5.05053,0,0.000948767
476,1.30411,474.9,1.3011,94,5.05213,0,0.000315956
477,1.30685,474.3,1.29945,94,5.04574,0,-0.00126342
478,1.30959,475.55,1.30288,94,5.05904,0,0.00263546
479,1.31233,474.9,1.3011,94,5.05213,0,-0.00136684
480,1.31507,474.5,1.3,94,5.04787,0,-0.000842283
481,1.31781,474.5,1.3,94,5.04787,0,0
482,1.32055,474.3,1.29945,94,5.04574,0,-0.000421496
483,1.32329,473.45,1.29712,94,5.0367,0,-0.00179211
484,1.32603,478.65,1.31137,94,5.09202,0,0.0109832
485,1.32877,474.25,1.29932,94,5.04521,0,-0.00919252
486,1.33151,474.9,1.3011,94,5.05213,0,0.00137059
487,1.33425,473.35,1.29685,94,5.03564,0,-0.00326385
488,1.33699,473.45,1.29712,94,5.0367,0,0.00021126
489,1.33973,476.15,1.30452,94,5.06543,0,0.00570282
490,1.34247,474.4,1.29973,94,5.04681,0,-0.00367531
491,1.34521,474.15,1.29904,94,5.04415,0,-0.000526981
492,1.34795,472.55,1.29466,94,5.02713,0,-0.00337446
493,1.35068,474.8,1.30082,94,5.05106,0,0.0047614
494,1.35342,475,1.30137,94,5.05319,0,0.00042123
495,1.35616,476.25,1.30479,94,5.06649,0,0.00263158
496,1.3589,474.8,1.30082,94,5.05106,0,-0.00304462
497,1.36164,473.8,1.29808,94,5.04043,0,-0.00210615
498,1.36438,475.8,1.30356,94,5.0617,0,0.00422119
499,1.36712,474.6,1.30027,94,5.04894,0,-0.00252207
500,1.36986,473.5,1.29726,94,5.03723,0,-0.00231774
501,1.3726,475.35,1.30233,94,5.05691,0,0.00390707
502,1.37534,473.7,1.29781,94,5.03936,0,-0.00347113
503,1.37808,473.85,1.29822,94,5.04096,0,0.000316656
504,1.38082,473.7,1.29781,94,5.03936,0,-0.000316556
505,1.38356,473.8,1.29808,94,5.04043,0,0.000211104
506,1.3863,473.6,1.29753,95,4.98526,0,-0.000422119
507,1.38904,480.9,1.31753,95,5.06211,0,0.00472528
508,1.39178,478.7,1.31151,95,5.03895,0,-0.00457476
509,1.39452,477.75,1.3089,95,5.02895,0,-0.00198454
510,1.39726,478.15,1.31,95,5.03316,0,0.000837258
511,1.4,479.5,1.3137,95,5.04737,0,0.00282338
512,1.40274,480.05,1.31521,95,5.05316,0,0.00114703
513,1.40548,477.65,1.30863,95,5.02789,0,-0.00499948
514,1.40822,479.8,1.31452,95,5.05053,0,0.0045012
515,1.41096,479.05,1.31247,95,5.04263,0,-0.00156315
516,1.4137,478.8,1.31178,95,5.04,0,-0.000521866
517,1.41644,478.9,1.31205,95,5.04105,0,0.000208855
518,1.41918,480.6,1.31671,95,5.05895,0,0.0035498
519,1.42192,479.75,1.31438,95,5.05,0,-0.00176862
520,1.42466,479.65,1.31411,95,5.04895,0,-0.000208442
521,1.4274,477.95,1.30945,95,5.03105,0,-0.00354425
522,1.43014,479.5,1.3137,95,5.04737,0,0.00324302
523,1.43288,479.3,1.31315,95,5.04526,0,-0.000417101
524,1.43562,478.45,1.31082,95,5.03632,0,-0.00177342
525,1.43836,477.9,1.30932,95,5.03053,0,-0.00114955
526,1.4411,480.6,1.31671,95,5.05895,0,0.00564972
527,1.44384,478.55,1.3111,95,5.03737,0,-0.0042655
528,1.44658,478.35,1.31055,95,5.03526,0,-0.000417929
529,1.44932,478.1,1.30986,95,5.03263,0,-0.00052263
530,1.45205,478.7,1.31151,95,5.03895,0,0.00125497
531,1.45479,480.7,1.31699,95,5.06,0,0.00417798
532,1.45753,479.1,1.3126,95,5.04316,0,-0.00332848
533,1.46027,478.15,1.31,95,5.03316,0,-0.00198288
534,1.46301,480.35,1.31603,95,5.05632,0,0.00460107
535,1.46575,478.65,1.31137,95,5.03842,0,-0.00353909
536,1.46849,478.8,1.31178,95,5.04,0,0.000313381
537,1.47123,480.05,1.31521,95,5.05316,0,0.00261069
538,1.47397,478.15,1.31,95,5.03316,0,-0.00395792
539,1.47671,479.95,1.31493,95,5.05211,0,0.00376451
540,1.47945,480.2,1.31562,95,5.05474,0,0.000520888
541,1.48219,479.6,1.31397,95,5.04842,0,-0.00124948
542,1.48493,480.55,1.31658,95,5.05842,0,0.00198082
543,1.48767,479.3,1.31315,95,5.04526,0,-0.00260119
544,1.49041,479.2,1.31288,95,5.04421,0,-0.000208638
545,1.49315,478.4,1.31068,95,5.03579,0,-0.00166945
546,1.49589,479.8,1.31452,95,5.05053,0,0.00292642
547,1.49863,478.25,1.31027,95,5.03421,0,-0.00323051
548,1.50137,480.25,1.31575,95,5.05526,0,0.00418191
549,1.50411,478.55,1.3111,95,5.03737,0,-0.00353982
550,1.50685,477.85,1.30918,95,5.03,0,-0.00146275
551,1.50959,479.5,1.3137,95,5.04737,0,0.00345297
552,1.51233,479.1,1.3126,95,5.04316,0,-0.000834202
553,1.51507,479.15,1.31274,95,5.04368,0,0.000104362
554,1.51781,479,1.31233,95,5.04211,0,-0.000313054
555,1.52055,479.15,1.31274,95,5.04368,0,0.000313152
556,1.52329,478.2,1.31014,95,5.03368,0,-0.00198268
557,1.52603,480.45,1.3163,95,5.05737,0,0.00470514
558,1.52877,479.7,1.31425,95,5.04947,0,-0.00156104
559,1.53151,478.6,1.31123,95,5.03789,0,-0.0022931
560,1.53425,478.7,1.31151,95,5.03895,0,0.000208943
561,1.53699,478.5,1.31096,95,5.03684,0,-0.000417798
562,1.53973,478.5,1.31096,95,5.03684,0,1.76336e-16
563,1.54247,479.75,1.31438,95,5.05,0,0.00261233
564,1.54521,477.35,1.30781,95,5.02474,0,-0.00500261
565,1.54795,477.9,1.30932,95,5.03053,0,0.00115219
566,1.55068,478.75,1.31164,95,5.03947,0,0.00177861
567,1.55342,479.85,1.31466,95,5.05105,0,0.00229765
568,1.55616,478.5,1.31096,95,5.03684,0,-0.00281338
569,1.5589,479.2,1.31288,95,5.04421,0,0.0014629
570,1.56164,479.5,1.3137,95,5.04737,0,0.000626043
571,1.56438,479.45,1.31356,95,5.04684,0,-0.000104275
572,1.56712,479.7,1.31425,95,5.04947,0,0.000521431
573,1.56986,478.6,1.31123,95,5.03789,0,-0.0022931
574,1.5726,479.4,1.31342,95,5.04632,0,0.00167154
575,1.57534,479.5,1.3137,95,5.04737,0,0.000208594
576,1.57808,479.35,1.31329,95,5.04579,0,-0.000312826
577,1.58082,478.85,1.31192,95,5.04053,0,-0.00104308
578,1.58356,477.5,1.30822,95,5.02632,0,-0.00281925
579,1.5863,477.9,1.30932,95,5.03053,0,0.000837696
580,1.58904,478.5,1.31096,95,5.03684,0,0.00125549
581,1.59178,478.75,1.31164,95,5.03947,0,0.000522466
582,1.59452,479.4,1.31342,95,5.04632,0,0.0013577
583,1.59726,477.95,1.30945,95,5.03105,0,-0.00302461
584,1.6,478.55,1.3111,95,5.03737,0,0.00125536
585,1.60274,479,1.31233,95,5.04211,0,0.000940341
586,1.60548,479.5,1.3137,95,5.04737,0,0.00104384
587,1.60822,478.55,1.3111,95,5.03737,0,-0.00198123
588,1.61096,479.6,1.31397,95,5.04842,0,0.00219413
589,1.6137,479.05,1.31247,95,5.04263,0,-0.00114679
590,1.61644,477.7,1.30877,95,5.02842,0,-0.00281808
591,1.61918,478.95,1.31219,95,5.04158,0,0.00261671
592,1.62192,478.8,1.31178,95,5.04,0,-0.000313185
593,1.62466,478.95,1.31219,95,5.04158,0,0.000313283
594,1.6274,480.6,1.31671,95,5.05895,0,0.00344504
595,1.63014,478.95,1.31219,95,5.04158,0,-0.00343321
596,1.63288,478.25,1.31027,95,5.03421,0,-0.00146153
597,1.63562,477.6,1.30849,95,5.02737,0,-0.00135912
598,1.63836,478.7,1.31151,95,5.03895,0,0.00230318
599,1.6411,477.85,1.30918,95,5.03,0,-0.00177564
600,1.64384,479.7,1.31425,95,5.04947,0,0.00387151
601,1.64658,479.15,1.31274,95,5.04368,0,-0.00114655
602,1.64932,479.05,1.31247,95,5.04263,0,-0.000208703
603,1.65205,479.25,1.31301,95,5.04474,0,0.000417493
604,1.65479,479.4,1.31342,95,5.04632,0,0.000312989
605,1.65753,479,1.31233,95,5.04211,0,-0.000834376
606,1.66027,478.7,1.31151,95,5.03895,0,-0.000626305
607,1.66301,477.55,1.30836,95,5.02684,0,-0.00240234
608,1.66575,478.5,1.31096,95,5.03684,0,0.00198932
609,1.66849,479.5,1.3137,95,5.04737,0,0.00208986
610,1.67123,478.5,1.31096,95,5.03684,0,-0.00208551
611,1.67397,478,1.30959,95,5.03158,0,-0.00104493
612,1.67671,479,1.31233,95,5.04211,0,0.00209205
613,1.67945,478.85,1.31192,96,4.98802,0,-0.000313152
614,1.68219,482.7,1.32247,96,5.02813,0,-0.00246032
615,1.68493,483.7,1.32521,96,5.03854,0,0.00207168
616,1.68767,483.15,1.3237,96,5.03281,0,-0.00113707
617,1.69041,483.2,1.32384,96,5.03333,0,0.000103488
618,1.69315,484.85,1.32836,96,5.05052,0,0.00341474
619,1.69589,484.85,1.32836,96,5.05052,0,0
620,1.69863,482.7,1.32247,96,5.02813,0,-0.00443436
621,1.70137,484.3,1.32685,96,5.04479,0,0.00331469
622,1.70411,483.75,1.32534,96,5.03906,0,-0.00113566
623,1.70685,484,1.32603,96,5.04167,0,0.000516796
624,1.70959,484.35,1.32699,96,5.04531,0,0.00072314
625,1.71233,484.9,1.32849,96,5.05104,0,0.00113554
626,1.71507,483.1,1.32356,96,5.03229,0,-0.00371211
627,1.71781,485.7,1.33068,96,5.05937,0,0.00538191
628,1.72055,483.3,1.32411,96,5.03437,0,-0.00494132
629,1.72329,484.7,1.32795,96,5.04896,0,0.00289675
630,1.72603,483.9,1.32575,96,5.04063,0,-0.00165051
631,1.72877,483.5,1.32466,96,5.03646,0,-0.000826617
632,1.73151,482.65,1.32233,96,5.0276,0,-0.00175801
633,1.73425,483.8,1.32548,96,5.03958,0,0.00238268
634,1.73699,484.5,1.3274,96,5.04688,0,0.00144688
635,1.73973,483.2,1.32384,96,5.03333,0,-0.00268318
636,1.74247,482.95,1.32315,96,5.03073,0,-0.000517384
637,1.74521,483.6,1.32493,96,5.0375,0,0.0013459
638,1.74795,482.9,1.32301,96,5.03021,0,-0.00144748
639,1.75068,482.75,1.3226,96,5.02865,0,-0.000310623
640,1.75342,484.15,1.32644,96,5.04323,0,0.00290005
641,1.75616,485.05,1.3289,96,5.0526,0,0.00185893
642,1.7589,483.45,1.32452,96,5.03594,0,-0.00329863
643,1.76164,483.25,1.32397,96,5.03385,0,-0.000413693
644,1.76438,484,1.32603,96,5.04167,0,0.00155199
645,1.76712,484.65,1.32781,96,5.04844,0,0.00134298
646,1.76986,484.35,1.32699,96,5.04531,0,-0.000619003
647,1.7726,483.2,1.32384,96,5.03333,0,-0.00237432
648,1.77534,485.4,1.32986,96,5.05625,0,0.00455298
649,1.77808,482.15,1.32096,96,5.0224,0,-0.00669551
650,1.78082,484.45,1.32726,96,5.04635,0,0.0047703
651,1.78356,484.9,1.32849,96,5.05104,0,0.000928888
652,1.7863,481.9,1.32027,96,5.01979,0,-0.00618684
653,1.78904,483.1,1.32356,96,5.03229,0,0.00249014
654,1.79178,483.1,1.32356,96,5.03229,0,0
655,1.79452,484.6,1.32767,96,5.04792,0,0.00310495
656,1.79726,483.5,1.32466,96,5.03646,0,-0.00226991
657,1.8,483.75,1.32534,96,5.03906,0,0.000517063
658,1.80274,483.6,1.32493,96,5.0375,0,-0.000310078
659,1.80548,483.9,1.32575,96,5.04062,0,0.000620347
660,1.80822,484.1,1.3263,96,5.04271,0,0.000413309
661,1.81096,483.2,1.32384,96,5.03333,0,-0.00185912
662,1.8137,484.65,1.32781,96,5.04844,0,0.00300083
663,1.81644,483.25,1.32397,96,5.03385,0,-0.00288868
664,1.81918,484.5,1.3274,96,5.04687,0,0.00258665
665,1.82192,483.6,1.32493,96,5.0375,0,-0.00185759
666,1.82466,483,1.32329,96,5.03125,0,-0.00124069
667,1.8274,484.8,1.32822,96,5.05,0,0.00372671
668,1.83014,482.6,1.32219,96,5.02708,0,-0.00453795
669,1.83288,485.25,1.32945,96,5.05469,0,0.00549109
670,1.83562,483,1.32329,96,5.03125,0,-0.00463679
671,1.83836,482.35,1.32151,96,5.02448,0,-0.00134576
672,1.8411,484.35,1.32699,96,5.04531,0,0.00414637
673,1.84384,483.5,1.32466,96,5.03646,0,-0.00175493
674,1.84658,485.65,1.33055,96,5.05885,0,0.00444674
675,1.84932,483,1.32329,96,5.03125,0,-0.0054566
676,1.85205,483.05,1.32342,96,5.03177,0,0.00010352
677,1.85479,483.05,1.32342,96,5.03177,0,0
678,1.85753,482.75,1.3226,96,5.02865,0,-0.000621054
679,1.86027,483.85,1.32562,96,5.0401,0,0.00227861
680,1.86301,483.75,1.32534,96,5.03906,0,-0.000206676
681,1.86575,483.55,1.32479,96,5.03698,0,-0.000413437
682,1.86849,482.85,1.32288,96,5.02969,2.08333,-0.00144763
683,1.87123,483.4,1.32438,96,5.03542,0,0.00113907
684,1.87397,483.7,1.32521,96,5.03854,0,0.000620604
685,1.87671,483.05,1.32342,96,5.03177,0,-0.00134381
686,1.87945,483.45,1.32452,96,5.03594,0,0.000828072
687,1.88219,483.95,1.32589,96,5.04115,0,0.00103423
688,1.88493,484.75,1.32808,96,5.04948,0,0.00165306
689,1.88767,483.65,1.32507,96,5.03802,0,-0.00226921
690,1.89041,483.7,1.32521,96,5.03854,0,0.000103381
691,1.89315,483.95,1.32589,96,5.04115,0,0.000516849
692,1.89589,483.8,1.32548,96,5.03958,0,-0.000309949
693,1.89863,483.8,1.32548,96,5.03958,0,-1.7624e-16
694,1.90137,484,1.32603,96,5.04167,0,0.000413394
695,1.90411,483.05,1.32342,96,5.03177,0,-0.00196281
696,1.90685,484.1,1.3263,96,5.04271,0,0.00217369
697,1.90959,483.65,1.32507,97,4.98608,0,-0.00092956
698,1.91233,489.15,1.34014,97,5.04278,0,0.000945346
699,1.91507,487.5,1.33562,97,5.02577,0,-0.0033732
700,1.91781,487.55,1.33575,97,5.02629,0,0.000102564
701,1.92055,487.75,1.3363,97,5.02835,0,0.000410214
702,1.92329,489.25,1.34041,97,5.04381,0,0.00307535
703,1.92603,488.95,1.33959,97,5.04072,0,-0.000613183
704,1.92877,487.55,1.33575,97,5.02629,0,-0.00286328
705,1.93151,487.25,1.33493,97,5.0232,0,-0.000615322
706,1.93425,488.65,1.33877,97,5.03763,0,0.00287327
707,1.93699,487.85,1.33658,97,5.02938,0,-0.00163716
708,1.93973,488.45,1.33822,97,5.03557,0,0.00122989
709,1.94247,487.5,1.33562,97,5.02577,0,-0.00194493
710,1.94521,488,1.33699,97,5.03093,0,0.00102564
711,1.94795,488.65,1.33877,97,5.03763,0,0.00133197
712,1.95068,487.05,1.33438,97,5.02113,0,-0.00327433
713,1.95342,488.3,1.33781,97,5.03402,0,0.00256647
714,1.95616,487.7,1.33616,97,5.02784,0,-0.00122875
715,1.9589,488.75,1.33904,97,5.03866,0,0.00215296
716,1.96164,487.1,1.33452,97,5.02165,0,-0.00337596
717,1.96438,488.65,1.33877,97,5.03763,2.06186,0.0031821
718,1.96712,488.9,1.33945,97,5.04021,0,0.000511614
719,1.96986,490,1.34247,97,5.05155,0,0.00224995
720,1.9726,488.85,1.33932,97,5.03969,0,-0.00234694
721,1.97534,488.25,1.33767,97,5.03351,0,-0.00122737
722,1.97808,487.6,1.33589,97,5.0268,0,-0.00133129
723,1.98082,489.2,1.34027,97,5.0433,0,0.00328138
724,1.98356,490,1.34247,97,5.05155,0,0.00163532
725,1.9863,489,1.33973,97,5.04124,0,-0.00204082
726,1.98904,489.2,1.34027,97,5.0433,0,0.000408998
727,1.99178,489.25,1.34041,97,5.04381,0,0.000102208
728,1.99452,487.45,1.33548,97,5.02526,0,-0.0036791
729,1.99726,488.1,1.33726,97,5.03196,0,0.00133347
730,2,487,1.33425,97,5.02062,0,-0.00225364
731,2.00274,488.35,1.33795,97,5.03454,0,0.00277207
732,2.00548,488.7,1.3389,97,5.03814,0,0.000716699
733,2.00822,488,1.33699,97,5.03093,0,-0.00143237
734,2.01096,488.45,1.33822,97,5.03557,0,0.000922131
735,2.0137,488.6,1.33863,97,5.03711,0,0.000307094
736,2.01644,487.95,1.33685,97,5.03041,0,-0.00133033
737,2.01918,487.65,1.33603,97,5.02732,0,-0.000614817
738,2.02192,488.45,1.33822,97,5.03557,0,0.00164052
739,2.02466,488.6,1.33863,97,5.03711,0,0.000307094
740,2.0274,488.95,1.33959,97,5.04072,0,0.000716332
741,2.03014,488.1,1.33726,97,5.03196,0,-0.00173842
742,2.03288,488,1.33699,97,5.03093,0,-0.000204876
743,2.03562,488.05,1.33712,97,5.03144,0,0.000102459
744,2.03836,488.35,1.33795,97,5.03454,0,0.000614691
745,2.0411,488.15,1.3374,97,5.03247,0,-0.000409542
746,2.04384,486.6,1.33315,97,5.01649,0,-0.00317525
747,2.04658,488.15,1.3374,97,5.03247,0,0.00318537
748,2.04932,488.2,1.33753,97,5.03299,0,0.000102428
749,2.05205,489.1,1.34,97,5.04227,0,0.00184351
750,2.05479,487.8,1.33644,97,5.02887,0,-0.00265794
751,2.05753,487.9,1.33671,97,5.0299,0,0.000205002
752,2.06027,488.8,1.33918,97,5.03918,0,0.00184464
753,2.06301,487.65,1.33603,97,5.02732,0,-0.0023527
754,2.06575,487.85,1.33658,97,5.02938,0,0.00041013
755,2.06849,488.4,1.33808,97,5.03505,0,0.0011274
756,2.07123,489.55,1.34123,97,5.04691,0,0.00235463
757,2.07397,488.35,1.33795,97,5.03454,0,-0.00245123
758,2.07671,487.85,1.33658,97,5.02938,0,-0.00102386
759,2.07945,487.85,1.33658,97,5.02938,0,0
760,2.08219,488.45,1.33822,97,5.03557,0,0.00122989
761,2.08493,490.1,1.34274,97,5.05258,0,0.00337803
762,2.08767,488.05,1.33712,97,5.03144,0,-0.00418282
763,2.09041,488.4,1.33808,97,5.03505,0,0.00071714
764,2.09315,488.25,1.33767,97,5.03351,0,-0.000307125
765,2.09589,487.1,1.33452,97,5.02165,0,-0.00235535
766,2.09863,487.55,1.33575,97,5.02629,0,0.000923835
767,2.10137,487.75,1.3363,97,5.02835,0,0.000410214
768,2.10411,486.85,1.33384,97,5.01907,0,-0.00184521
769,2.10685,488.7,1.3389,97,5.03814,0,0.00379994
770,2.10959,487.7,1.33616,97,5.02784,0,-0.00204625
771,2.11233,489.15,1.34014,97,5.04278,0,0.00297314
772,2.11507,489.35,1.34068,97,5.04485,0,0.000408873
773,2.11781,487.35,1.33521,97,5.02423,0,-0.00408705
774,2.12055,488.05,1.33712,97,5.03144,0,0.00143634
775,2.12329,486.75,1.33356,97,5.01804,0,-0.00266366
776,2.12603,488.45,1.33822,97,5.03557,0,0.00349255
777,2.12877,488.7,1.3389,97,5.03814,0,0.000511823
778,2.13151,487.55,1.33575,97,5.02629,0,-0.00235318
779,2.13425,487.35,1.33521,97,5.02423,0,-0.000410214
780,2.13699,488.95,1.33959,97,5.04072,0,0.00328306
781,2.13973,489.5,1.3411,97,5.04639,0,0.00112486
782,2.14247,488.3,1.33781,97,5.03402,0,-0.00245148
783,2.14521,489.55,1.34123,98,4.99541,0,0.0025599
784,2.14795,493.9,1.35315,98,5.0398,0,-0.00140904
785,2.15068,492.25,1.34863,98,5.02296,0,-0.00334076
786,2.15342,494.35,1.35438,98,5.04439,0,0.00426612
787,2.15616,493.1,1.35096,98,5.03163,0,-0.00252857
788,2.1589,492.7,1.34986,98,5.02755,0,-0.000811194
789,2.16164,493.1,1.35096,98,5.03163,0,0.000811853
790,2.16438,494,1.35342,98,5.04082,0,0.00182519
791,2.16712,493.6,1.35233,98,5.03673,0,-0.000809717
792,2.16986,494.7,1.35534,98,5.04796,0,0.00222853
793,2.1726,492.65,1.34973,98,5.02704,0,-0.00414393
794,2.17534,491.75,1.34726,98,5.01786,0,-0.00182685
795,2.17808,492.35,1.3489,98,5.02398,0,0.00122013
796,2.18082,492.65,1.34973,98,5.02704,0,0.000609323
797,2.18356,494.95,1.35603,98,5.05051,0,0.00466863
798,2.1863,493.3,1.35151,98,5.03367,0,-0.00333367
799,2.18904,493.6,1.35233,98,5.03673,0,0.000608149
800,2.19178,492.55,1.34945,98,5.02602,0,-0.00212723
801,2.19452,493.3,1.35151,98,5.03367,0,0.00152269
802,2.19726,493.9,1.35315,98,5.0398,0,0.0012163
803,2.2,493.5,1.35205,98,5.03571,0,-0.000809881
804,2.20274,494,1.35342,99,4.9899,0,0.00101317
805,2.20548,499.05,1.36726,99,5.04091,0,1.84026e-05
806,2.20822,497.55,1.36315,99,5.02576,0,-0.00300571
807,2.21096,498.2,1.36493,99,5.03232,0,0.0013064
808,2.2137,498.9,1.36685,99,5.03939,0,0.00140506
809,2.21644,497.95,1.36425,100,4.9795,0,-0.00190419
810,2.21918,503.4,1.37918,100,5.034,0,0.000835425
811,2.22192,502.55,1.37685,100,5.0255,0,-0.00168852
812,2.22466,502.95,1.37795,100,5.0295,0,0.000795941
813,2.2274,503.05,1.37822,100,5.0305,0,0.000198827
814,2.23014,502.2,1.37589,100,5.022,0,-0.00168969
815,2.23288,502.5,1.37671,100,5.025,0,0.000597372
816,2.23562,504.05,1.38096,100,5.0405,0,0.00308458
817,2.23836,503.35,1.37904,100,5.0335,0,-0.00138875
818,2.2411,503.7,1.38,100,5.037,0,0.000695341
819,2.24384,502.9,1.37781,100,5.029,0,-0.00158825
820,2.24658,501.3,1.37342,100,5.013,0,-0.00318155
821,2.24932,503.55,1.37959,100,5.0355,0,0.00448833
822,2.25205,503.85,1.38041,100,5.0385,0,0.00059577
823,2.25479,502.45,1.37658,100,5.0245,0,-0.0027786
824,2.25753,503.15,1.37849,100,5.0315,0,0.00139317
825,2.26027,504.85,1.38315,100,5.0485,0,0.00337871
826,2.26301,503.45,1.37932,100,5.0345,0,-0.0027731
827,2.26575,503.4,1.37918,100,5.034,0,-9.93147e-05
828,2.26849,503.7,1.38,100,5.037,0,0.000595948
829,2.27123,503.9,1.38055,100,5.039,0,0.000397062
830,2.27397,503.7,1.38,100,5.037,0,-0.000396904
831,2.27671,503.2,1.37863,100,5.032,0,-0.000992654
832,2.27945,502.8,1.37753,100,5.028,0,-0.000794913
833,2.28219,503.55,1.37959,100,5.0355,0,0.00149165
834,2.28493,503.55,1.37959,100,5.0355,0,-3.52767e-16
835,2.28767,504.15,1.38123,100,5.0415,0,0.00119154
836,2.29041,503.6,1.37973,100,5.036,0,-0.00109095
837,2.29315,503.35,1.37904,100,5.0335,0,-0.000496426
838,2.29589,503.1,1.37836,100,5.031,0,-0.000496672
839,2.29863,503.45,1.37932,100,5.0345,0,0.000695687
840,2.30137,501.9,1.37507,100,5.019,0,-0.00307876
841,2.30411,503,1.37808,100,5.03,0,0.00219167
842,2.30685,502.95,1.37795,100,5.0295,0,-9.94036e-05
843,2.30959,504.25,1.38151,100,5.0425,0,0.00258475
844,2.31233,503.35,1.37904,100,5.0335,0,-0.00178483
845,2.31507,502.65,1.37712,100,5.0265,0,-0.00139068
846,2.31781,503.75,1.38014,100,5.0375,0,0.0021884
847,2.32055,503.65,1.37986,100,5.0365,0,-0.000198511
848,2.32329,502.95,1.37795,100,5.0295,0,-0.00138985
849,2.32603,503.9,1.38055,100,5.039,0,0.00188886
850,2.32877,502.5,1.37671,100,5.025,0,-0.00277833
851,2.33151,502.1,1.37562,100,5.021,0,-0.00079602
852,2.33425,502.85,1.37767,100,5.0285,0,0.00149373
853,2.33699,503.6,1.37973,100,5.036,0,0.0014915
854,2.33973,503.4,1.37918,100,5.034,0,-0.000397141
855,2.34247,503.5,1.37945,100,5.035,0,0.000198649
856,2.34521,503.5,1.37945,100,5.035,0,-3.52802e-16
857,2.34795,503.6,1.37973,100,5.036,0,0.00019861
858,2.35068,504.85,1.38315,101,4.99851,0,0.00248213
859,2.35342,508.05,1.39192,101,5.0302,0,-0.00362523
860,2.35616,508.8,1.39397,101,5.03762,0,0.00147623
861,2.3589,507.4,1.39014,102,4.97451,0,-0.00275157
862,2.36164,512.45,1.40397,102,5.02402,0,5.1203e-05
863,2.36438,513.2,1.40603,102,5.03137,0,0.00146356
864,2.36712,512.9,1.40521,102,5.02843,0,-0.000584567
865,2.36986,513.15,1.40589,102,5.03088,0,0.000487424
866,2.3726,512.05,1.40288,102,5.0201,0,-0.00214362
867,2.37534,513.7,1.4074,102,5.03627,0,0.00322234
868,2.37808,511.85,1.40233,102,5.01814,0,-0.00360132
869,2.38082,512.8,1.40493,102,5.02745,0,0.00185601
870,2.38356,512.9,1.40521,102,5.02843,0,0.000195008
871,2.3863,511.1,1.40027,102,5.01078,0,-0.00350946
872,2.38904,512.5,1.40411,102,5.02451,0,0.00273919
873,2.39178,512.45,1.40397,102,5.02402,0,-9.7561e-05
874,2.39452,513.65,1.40726,102,5.03578,0,0.00234169
875,2.39726,512.3,1.40356,102,5.02255,0,-0.00262825
876,2.4,513.8,1.40767,103,4.98835,0,0.00292797
877,2.40274,518.2,1.41973,103,5.03107,0,-0.00122824
878,2.40548,519.25,1.4226,103,5.04126,0,0.00202624
879,2.40822,518.55,1.42068,103,5.03447,0,-0.0013481
880,2.41096,519.6,1.42356,103,5.04466,0,0.00202488
881,2.4137,517.4,1.41753,103,5.0233,0,-0.00423403
882,2.41644,517.05,1.41658,103,5.0199,0,-0.000676459
