350,0,102,0,10.4,0,5.3,5.35,0,0
315,0,91.8,0,15.6,0,15.9,32.1,0,5.45
320,0,112.2,0,15.6,0,10.6,10.7,0,5.45
320,0,117.3,0,15.6,0,0,16.05,0,5.45
300,0,137.7,0,20.8,0,10.6,0,0,5.45
345,0,76.5,0,20.8,0,10.6,21.4,0,0
310,0,117.3,0,31.2,0,0,5.35,0,10.9
275,0,168.3,0,20.8,0,0,5.35,0,5.45
325,0,107.1,0,26,0,5.3,0,0,10.9
300,0,122.4,0,15.6,0,10.6,16.05,0,10.9
300,0,137.7,0,10.4,0,5.3,16.05,0,5.45
325,0,107.1,0,20.8,0,0,10.7,0,10.9
350,0,66.3,0,15.6,0,21.2,21.4,0,0
340,0,86.7,0,20.8,0,5.3,16.05,0,5.45
320,0,137.7,0,10.4,0,0,5.35,0,0
235,0,147.9,0,26,0,21.2,26.75,0,21.8
305,0,142.8,0,10.4,0,0,16.05,0,0
335,0,86.7,0,15.6,0,15.9,5.35,0,16.35
345,0,96.9,0,20.8,0,5.3,5.35,0,0
355,0,81.6,0,20.8,0,10.6,0,0,5.45
330,0,71.4,0,15.6,0,10.6,26.75,0,21.8
350,0,76.5,0,10.4,0,5.3,26.75,0,5.45
315,0,112.2,0,41.6,0,0,5.35,0,0
395,0,56.1,0,0,0,5.3,10.7,0,5.45
325,0,102,0,15.6,0,0,26.75,0,5.45
320,0,102,0,15.6,0,15.9,16.05,0,5.45
275,0,132.6,0,36.4,0,15.9,0,0,16.35
300,0,127.5,0,31.2,0,5.3,5.35,0,5.45
340,0,91.8,0,26,0,5.3,10.7,0,0
305,0,107.1,0,20.8,0,0,37.45,0,5.45
325,0,96.9,0,26,0,15.9,5.35,0,5.45
365,0,66.3,0,20.8,0,10.6,5.35,0,5.45
300,0,132.6,0,5.2,0,10.6,16.05,0,10.9
350,0,76.5,0,31.2,0,5.3,10.7,0,0
345,0,86.7,0,26,0,0,10.7,0,5.45
355,0,76.5,0,15.6,0,15.9,10.7,0,0
340,0,102,0,15.6,0,5.3,0,0,10.9
340,0,102,0,15.6,0,5.3,10.7,0,0
325,0,86.7,0,20.8,0,5.3,26.75,0,16.35
370,0,66.3,0,20.8,0,0,10.7,0,10.9
370,0,91.8,0,0,0,10.6,5.35,0,0
370,0,71.4,0,20.8,0,10.6,5.35,0,0
345,0,71.4,0,36.4,0,5.3,21.4,0,0
315,0,107.1,0,26,0,15.9,16.05,0,0
355,0,117.3,0,0,0,0,5.35,0,0
320,0,107.1,0,26,0,15.9,5.35,0,5.45
350,0,96.9,0,0,0,15.9,5.35,0,10.9
345,0,96.9,0,20.8,0,5.3,5.35,0,5.45
365,0,66.3,0,20.8,0,5.3,16.05,0,5.45
310,0,102,0,31.2,0,15.9,16.05,0,5.45
330,0,96.9,0,26,0,10.6,5.35,0,10.9
325,0,112.2,0,20.8,0,5.3,0,0,16.35
350,0,112.2,0,10.4,0,0,5.35,0,0
330,0,96.9,0,36.4,0,5.3,0,0,10.9
325,0,112.2,0,26,0,5.3,5.35,0,5.45
355,0,91.8,0,10.4,0,15.9,5.35,0,0
375,0,76.5,0,10.4,0,5.3,10.7,0,0
300,0,117.3,0,31.2,0,10.6,16.05,0,5.45
355,0,91.8,0,10.4,0,5.3,16.05,0,0
340,0,117.3,0,10.4,0,5.3,5.35,0,0
375,0,76.5,0,10.4,0,5.3,0,0,10.9
345,0,102,0,10.4,0,10.6,10.7,0,0
295,0,127.5,0,26,0,10.6,10.7,0,10.9
320,0,132.6,0,10.4,0,5.3,5.35,0,5.45
365,0,81.6,0,15.6,0,10.6,5.35,0,0
295,0,132.6,0,31.2,0,5.3,5.35,0,10.9
345,0,102,0,15.6,0,10.6,0,0,5.45
350,0,91.8,0,20.8,0,5.3,0,0,10.9
325,0,96.9,0,31.2,0,0,16.05,0,10.9
365,0,86.7,0,10.4,0,0,16.05,0,0
330,0,86.7,0,31.2,0,15.9,10.7,0,5.45
315,0,112.2,0,20.8,0,0,26.75,0,5.45
345,0,81.6,0,15.6,0,15.9,16.05,0,5.45
295,0,127.5,0,31.2,0,0,21.4,0,5.45
350,0,81.6,0,15.6,0,10.6,16.05,0,5.45
335,0,96.9,0,31.2,0,5.3,5.35,0,5.45
355,0,91.8,0,20.8,0,0,5.35,0,5.45
320,0,112.2,0,15.6,0,10.6,21.4,0,0
345,0,117.3,0,5.2,0,5.3,0,0,5.45
320,0,91.8,0,36.4,0,5.3,26.75,0,0
365,0,71.4,0,20.8,0,15.9,0,0,5.45
370,0,86.7,0,10.4,0,5.3,0,0,5.45
345,0,86.7,0,10.4,0,15.9,16.05,0,5.45
340,0,102,0,10.4,0,15.9,5.35,0,5.45
360,0,71.4,0,20.8,0,0,16.05,0,10.9
340,0,96.9,0,20.8,0,10.6,10.7,0,0
355,0,76.5,0,10.4,0,21.2,16.05,0,0
340,0,122.4,0,5.2,0,10.6,0,0,0
310,0,107.1,0,31.2,0,5.3,21.4,0,5.45
335,0,107.1,0,5.2,0,0,16.05,0,16.35
360,0,81.6,0,15.6,0,10.6,5.35,0,5.45
365,0,71.4,0,15.6,0,5.3,21.4,0,0
335,0,112.2,0,26,0,5.3,0,0,0
365,0,76.5,0,15.6,0,10.6,5.35,0,5.45
325,0,102,0,20.8,0,15.9,16.05,0,0
390,0,71.4,0,0,0,10.6,5.35,0,0
365,0,81.6,0,26,0,5.3,0,0,0
355,0,86.7,0,15.6,0,5.3,10.7,0,5.45
335,0,86.7,0,26,0,5.3,21.4,0,5.45
345,0,107.1,0,15.6,0,0,5.35,0,5.45
330,0,102,0,36.4,0,0,5.35,0,5.45
330,0,96.9,0,36.4,0,5.3,0,0,10.9
345,0,81.6,0,26,0,10.6,5.35,0,10.9
345,0,81.6,0,20.8,0,10.6,5.35,0,16.35
345,0,96.9,0,26,0,0,10.7,0,0
350,0,76.5,0,15.6,0,26.5,5.35,0,5.45
345,0,76.5,0,31.2,0,15.9,0,0,10.9
365,0,61.2,0,15.6,0,10.6,16.05,0,10.9
335,0,107.1,0,20.8,0,10.6,5.35,0,0
385,0,71.4,0,10.4,0,0,10.7,0,0
365,0,91.8,0,10.4,0,0,10.7,0,0
345,0,102,0,15.6,0,15.9,0,0,0
340,0,107.1,0,10.4,0,15.9,5.35,0,0
370,0,61.2,0,10.4,0,5.3,10.7,0,21.8
365,0,81.6,0,26,0,0,5.35,0,0
350,0,86.7,0,31.2,0,5.3,5.35,0,0
330,0,112.2,0,26,0,0,5.35,0,5.45
320,0,117.3,0,20.8,0,10.6,5.35,0,5.45
355,0,91.8,0,15.6,0,0,10.7,0,5.45
355,0,71.4,0,15.6,0,5.3,21.4,0,10.9
310,0,142.8,0,15.6,0,5.3,5.35,0,0
375,0,81.6,0,10.4,0,0,10.7,0,0
345,0,86.7,0,26,0,15.9,5.35,0,0
335,0,117.3,0,5.2,0,10.6,10.7,0,0
365,0,66.3,0,15.6,0,5.3,26.75,0,0
310,0,107.1,0,26,0,5.3,26.75,0,5.45
355,0,81.6,0,15.6,0,10.6,10.7,0,5.45
355,0,91.8,0,20.8,0,5.3,5.35,0,0
375,0,76.5,0,20.8,0,5.3,0,0,0
365,0,66.3,0,26,0,10.6,5.35,0,5.45
365,0,91.8,0,10.4,0,5.3,5.35,0,0
325,0,96.9,0,31.2,0,15.9,10.7,0,0
325,0,112.2,0,31.2,0,5.3,0,0,5.45
360,0,71.4,0,15.6,0,15.9,10.7,0,5.45
360,0,81.6,0,5.2,0,5.3,5.35,0,21.8
340,0,86.7,0,31.2,0,0,16.05,0,5.45
345,0,81.6,0,36.4,0,5.3,10.7,0,0
355,0,86.7,0,10.4,0,15.9,10.7,0,0
385,0,66.3,0,15.6,0,5.3,5.35,0,0
370,0,66.3,0,20.8,0,0,21.4,0,0
340,0,86.7,0,26,0,5.3,16.05,0,5.45
355,0,91.8,0,15.6,0,5.3,5.35,0,5.45
350,0,107.1,0,15.6,0,5.3,0,0,0
355,0,76.5,0,15.6,0,21.2,10.7,0,0
350,0,86.7,0,20.8,0,5.3,16.05,0,0
385,0,76.5,0,10.4,0,0,5.35,0,5.45
360,0,86.7,0,15.6,0,0,21.4,0,0
370,0,86.7,0,5.2,0,15.9,5.35,0,0
365,0,91.8,0,15.6,0,0,5.35,0,5.45
340,0,86.7,0,26,0,5.3,21.4,0,5.45
340,0,81.6,0,36.4,0,0,21.4,0,5.45
400,0,45.9,0,26,0,0,5.35,0,5.45
360,0,81.6,0,10.4,0,10.6,5.35,0,16.35
345,0,107.1,0,10.4,0,15.9,5.35,0,0
365,0,66.3,0,31.2,0,10.6,0,0,10.9
380,0,45.9,0,26,0,5.3,5.35,0,21.8
335,0,86.7,0,36.4,0,15.9,0,0,10.9
355,0,96.9,0,31.2,0,0,0,0,0
335,0,76.5,0,26,0,15.9,21.4,0,10.9
360,0,81.6,0,36.4,0,5.3,0,0,0
330,0,102,0,26,0,5.3,21.4,0,0
355,0,81.6,0,31.2,0,5.3,5.35,0,5.45
370,0,71.4,0,20.8,0,10.6,10.7,0,0
395,0,56.1,0,15.6,0,10.6,5.35,0,0
355,0,91.8,0,20.8,0,5.3,0,0,10.9
355,0,66.3,0,36.4,0,5.3,16.05,0,5.45
365,0,96.9,0,5.2,0,5.3,5.35,0,5.45
380,0,71.4,0,15.6,0,10.6,5.35,0,0
365,0,81.6,0,10.4,0,15.9,10.7,0,0
385,0,66.3,0,15.6,0,5.3,10.7,0,0
385,0,66.3,0,26,0,0,0,0,5.45
335,0,112.2,0,20.8,0,0,10.7,0,5.45
325,0,112.2,0,20.8,0,0,10.7,0,16.35
340,0,122.4,0,10.4,0,5.3,5.35,0,0
355,0,102,0,15.6,0,5.3,5.35,0,0
355,0,76.5,0,31.2,0,10.6,10.7,0,0
360,0,56.1,0,31.2,0,21.2,10.7,0,5.45
350,0,91.8,0,10.4,0,5.3,21.4,0,5.45
370,0,81.6,0,20.8,0,0,5.35,0,5.45
355,0,56.1,0,10.4,0,31.8,32.1,0,0
405,0,56.1,0,10.4,0,5.3,5.35,0,0
350,0,91.8,0,15.6,0,0,10.7,0,16.35
320,0,102,0,41.6,0,10.6,10.7,0,0
400,0,66.3,0,15.6,0,0,0,0,0
360,0,102,0,10.4,0,0,10.7,0,0
370,0,86.7,0,10.4,0,5.3,10.7,0,0
360,0,76.5,0,10.4,0,5.3,16.05,0,16.35
360,0,86.7,0,20.8,0,5.3,10.7,0,0
375,0,76.5,0,5.2,0,0,10.7,0,16.35
350,0,102,0,20.8,0,0,5.35,0,5.45
365,0,76.5,0,20.8,0,0,10.7,0,10.9
360,0,81.6,0,15.6,0,5.3,10.7,0,10.9
375,0,71.4,0,20.8,0,5.3,10.7,0,0
325,0,107.1,0,31.2,0,5.3,16.05,0,0
390,0,51,0,20.8,0,5.3,10.7,0,5.45
345,0,96.9,0,10.4,0,10.6,10.7,0,10.9
350,0,107.1,0,5.2,0,10.6,10.7,0,0
380,0,66.3,0,26,0,0,10.7,0,0
340,0,91.8,0,20.8,0,10.6,10.7,0,10.9
370,0,96.9,0,10.4,0,5.3,0,0,0
340,0,81.6,0,20.8,0,15.9,16.05,0,10.9
405,0,35.7,0,15.6,0,5.3,21.4,0,0
400,0,66.3,0,0,0,0,16.05,0,0
350,0,81.6,0,31.2,0,5.3,5.35,0,10.9
365,0,81.6,0,20.8,0,5.3,5.35,0,5.45
320,0,102,0,26,0,10.6,10.7,0,16.35
370,0,91.8,0,10.4,0,0,5.35,0,5.45
405,0,35.7,0,15.6,0,10.6,10.7,0,5.45
380,0,61.2,0,36.4,0,0,0,0,5.45
380,0,76.5,0,15.6,0,5.3,5.35,0,0
365,0,81.6,0,5.2,0,15.9,10.7,0,5.45
360,0,86.7,0,15.6,0,5.3,10.7,0,5.45
370,0,76.5,0,15.6,0,5.3,10.7,0,5.45
380,0,76.5,0,10.4,0,10.6,5.35,0,0
365,0,86.7,0,15.6,0,5.3,5.35,0,5.45
355,0,91.8,0,20.8,0,5.3,5.35,0,5.45
370,0,81.6,0,26,0,0,0,0,5.45
365,0,86.7,0,10.4,0,5.3,16.05,0,0
360,0,76.5,0,26,0,5.3,10.7,0,5.45
365,0,56.1,0,20.8,0,5.3,32.1,0,5.45
360,0,86.7,0,15.6,0,5.3,16.05,0,0
360,0,81.6,0,26,0,5.3,5.35,0,5.45
360,0,81.6,0,15.6,0,10.6,10.7,0,5.45
350,0,91.8,0,26,0,5.3,10.7,0,0
365,0,86.7,0,5.2,0,5.3,10.7,0,10.9
375,0,61.2,0,20.8,0,5.3,5.35,0,16.35
385,0,71.4,0,5.2,0,5.3,10.7,0,5.45
350,0,81.6,0,31.2,0,10.6,10.7,0,0
365,0,76.5,0,20.8,0,5.3,16.05,0,0
350,0,107.1,0,0,0,5.3,26.75,0,0
390,0,66.3,0,31.2,0,0,0,0,0
390,0,81.6,0,5.2,0,5.3,0,0,5.45
400,0,56.1,0,10.4,0,15.9,5.35,0,0
360,0,86.7,0,15.6,0,10.6,0,0,16.35
370,0,71.4,0,20.8,0,10.6,10.7,0,5.45
390,0,76.5,0,15.6,0,0,0,0,5.45
410,0,51,0,15.6,0,5.3,5.35,0,0
370,0,71.4,0,26,0,15.9,5.35,0,0
395,0,66.3,0,10.4,0,0,10.7,0,5.45
370,0,81.6,0,15.6,0,15.9,5.35,0,0
390,0,71.4,0,20.8,0,5.3,0,0,0
380,0,86.7,0,10.4,0,0,0,0,10.9
385,0,51,0,26,0,21.2,0,0,5.45
405,0,71.4,0,0,0,5.3,5.35,0,0
365,0,96.9,0,15.6,0,0,5.35,0,5.45
385,0,86.7,0,0,0,5.3,10.7,0,0
365,0,86.7,0,15.6,0,5.3,10.7,0,5.45
390,0,86.7,0,10.4,0,0,0,0,0
370,0,76.5,0,20.8,0,15.9,0,0,5.45
350,0,102,0,15.6,0,10.6,10.7,0,0
335,0,91.8,0,41.6,0,0,10.7,0,10.9
370,0,81.6,0,10.4,0,0,21.4,0,5.45
380,0,76.5,0,15.6,0,0,10.7,0,5.45
390,0,66.3,0,26,0,5.3,0,0,0
350,0,107.1,0,0,0,10.6,16.05,0,5.45
335,0,107.1,0,15.6,0,0,21.4,0,10.9
355,0,102,0,0,0,21.2,5.35,0,5.45
340,0,107.1,0,26,0,5.3,5.35,0,5.45
375,0,56.1,0,20.8,0,21.2,10.7,0,5.45
400,0,66.3,0,10.4,0,5.3,0,0,5.45
385,0,71.4,0,10.4,0,10.6,10.7,0,0
425,0,40.8,0,10.4,0,0,5.35,0,5.45
370,0,81.6,0,26,0,5.3,0,0,5.45
390,0,45.9,0,26,0,5.3,16.05,0,5.45
395,0,61.2,0,10.4,0,10.6,5.35,0,5.45
375,0,71.4,0,26,0,0,16.05,0,0
355,0,107.1,0,10.4,0,5.3,5.35,0,5.45
385,0,76.5,0,10.4,0,0,16.05,0,0
395,0,71.4,0,5.2,0,10.6,0,0,5.45
360,0,96.9,0,15.6,0,10.6,5.35,0,0
375,0,66.3,0,26,0,10.6,10.7,0,0
375,0,56.1,0,36.4,0,5.3,10.7,0,5.45
390,0,61.2,0,20.8,0,5.3,5.35,0,5.45
380,0,86.7,0,5.2,0,5.3,5.35,0,5.45
385,0,61.2,0,31.2,0,5.3,5.35,0,0
370,0,86.7,0,15.6,0,0,16.05,0,0
350,0,122.4,0,10.4,0,0,5.35,0,0
415,0,61.2,0,10.4,0,0,0,0,0
380,0,76.5,0,10.4,0,15.9,5.35,0,0
380,0,76.5,0,15.6,0,5.3,5.35,0,5.45
335,0,122.4,0,15.6,0,5.3,5.35,0,5.45
390,0,76.5,0,0,0,10.6,10.7,0,0
405,0,40.8,0,20.8,0,10.6,10.7,0,0
365,0,71.4,0,36.4,0,5.3,10.7,0,0
415,0,35.7,0,10.4,0,21.2,5.35,0,0
385,0,76.5,0,10.4,0,10.6,5.35,0,0
380,0,76.5,0,10.4,0,0,16.05,0,5.45
360,0,71.4,0,26,0,15.9,5.35,0,10.9
375,0,76.5,0,15.6,0,15.9,5.35,0,0
395,0,71.4,0,5.2,0,0,5.35,0,10.9
400,0,56.1,0,10.4,0,5.3,16.05,0,0
380,0,81.6,0,0,0,10.6,5.35,0,10.9
340,0,91.8,0,26,0,0,21.4,0,10.9
395,0,61.2,0,15.6,0,0,5.35,0,10.9
385,0,66.3,0,15.6,0,0,16.05,0,5.45
390,0,61.2,0,10.4,0,10.6,16.05,0,0
410,0,61.2,0,5.2,0,0,10.7,0,0
405,0,56.1,0,10.4,0,10.6,0,0,5.45
405,0,56.1,0,5.2,0,5.3,10.7,0,5.45
410,0,66.3,0,5.2,0,0,5.35,0,0
365,0,76.5,0,31.2,0,5.3,10.7,0,0
400,0,56.1,0,20.8,0,0,5.35,0,5.45
360,0,76.5,0,26,0,10.6,16.05,0,0
365,0,76.5,0,10.4,0,21.2,5.35,0,10.9
405,0,66.3,0,0,0,10.6,0,0,5.45
390,0,61.2,0,20.8,0,10.6,0,0,5.45
410,0,71.4,0,0,0,0,5.35,0,0
385,0,66.3,0,10.4,0,10.6,10.7,0,5.45
360,0,96.9,0,10.4,0,10.6,5.35,0,5.45
375,0,102,0,5.2,0,0,5.35,0,0
415,0,45.9,0,5.2,0,15.9,5.35,0,0
350,0,91.8,0,31.2,0,10.6,5.35,0,0
355,0,71.4,0,41.6,0,0,16.05,0,5.45
370,0,86.7,0,20.8,0,0,5.35,0,5.45
360,0,66.3,0,31.2,0,15.9,10.7,0,5.45
355,0,102,0,15.6,0,10.6,10.7,0,0
410,0,61.2,0,10.4,0,5.3,5.35,0,0
365,0,81.6,0,10.4,0,10.6,26.75,0,0
395,0,66.3,0,10.4,0,10.6,5.35,0,5.45
380,0,86.7,0,26,0,0,0,0,0
385,0,76.5,0,15.6,0,5.3,10.7,0,0
360,0,86.7,0,26,0,10.6,10.7,0,0
375,0,81.6,0,20.8,0,5.3,0,0,10.9
375,0,56.1,0,20.8,0,10.6,26.75,0,5.45
420,0,35.7,0,20.8,0,0,10.7,0,5.45
430,0,51,0,0,0,5.3,0,0,5.45
405,0,61.2,0,20.8,0,0,5.35,0,0
385,0,91.8,0,5.2,0,5.3,5.35,0,0
370,0,61.2,0,20.8,0,5.3,26.75,0,10.9
385,0,81.6,0,5.2,0,0,16.05,0,5.45
370,0,91.8,0,10.4,0,10.6,5.35,0,5.45
405,0,56.1,0,20.8,0,5.3,5.35,0,0
395,0,61.2,0,15.6,0,0,16.05,0,5.45
385,0,51,0,31.2,0,5.3,21.4,0,0
380,0,81.6,0,10.4,0,0,16.05,0,5.45
365,0,86.7,0,15.6,0,15.9,5.35,0,5.45
390,0,66.3,0,10.4,0,5.3,10.7,0,16.35
405,0,71.4,0,10.4,0,5.3,0,0,5.45
385,0,86.7,0,5.2,0,10.6,10.7,0,0
395,0,51,0,20.8,0,10.6,16.05,0,5.45
395,0,76.5,0,10.4,0,0,16.05,0,0
400,0,61.2,0,20.8,0,10.6,5.35,0,5.45
415,0,56.1,0,20.8,0,5.3,5.35,0,0
400,0,71.4,0,15.6,0,10.6,5.35,0,0
400,0,71.4,0,15.6,0,10.6,0,0,5.45
415,0,61.2,0,26,0,0,0,0,0
405,0,81.6,0,5.2,0,0,10.7,0,0
395,0,45.9,0,31.2,0,15.9,16.05,0,0
405,0,61.2,0,10.4,0,10.6,10.7,0,5.45
390,0,66.3,0,26,0,10.6,5.35,0,5.45
390,0,96.9,0,0,0,5.3,10.7,0,0
445,0,45.9,0,10.4,0,0,0,0,0
390,0,61.2,0,36.4,0,10.6,5.35,0,0
370,0,102,0,10.4,0,5.3,10.7,0,5.45
415,0,61.2,0,15.6,0,5.3,5.35,0,0
395,0,71.4,0,26,0,5.3,0,0,5.45
360,0,91.8,0,15.6,0,21.2,5.35,0,10.9
400,0,71.4,0,5.2,0,0,21.4,0,5.45
380,0,91.8,0,20.8,0,0,5.35,0,5.45
380,0,86.7,0,10.4,0,15.9,10.7,0,0
380,0,76.5,0,20.8,0,15.9,10.7,0,0
410,0,40.8,0,20.8,0,10.6,16.05,0,5.45
390,0,91.8,0,0,0,10.6,5.35,0,5.45
415,0,51,0,20.8,0,5.3,10.7,0,0
385,0,81.6,0,20.8,0,0,10.7,0,5.45
410,0,35.7,0,36.4,0,5.3,10.7,0,5.45
375,0,76.5,0,26,0,10.6,16.05,0,0
395,0,66.3,0,15.6,0,5.3,21.4,0,0
390,0,81.6,0,10.4,0,15.9,0,0,5.45
400,0,61.2,0,31.2,0,0,10.7,0,0
385,0,86.7,0,10.4,0,5.3,16.05,0,0
420,0,71.4,0,5.2,0,5.3,0,0,0
405,0,61.2,0,20.8,0,5.3,10.7,0,0
390,0,91.8,0,10.4,0,5.3,0,0,5.45
380,0,76.5,0,20.8,0,0,16.05,0,10.9
375,0,102,0,15.6,0,5.3,0,0,5.45
405,0,71.4,0,20.8,0,0,0,0,5.45
415,0,45.9,0,15.6,0,0,0,0,27.25
370,0,91.8,0,31.2,0,5.3,5.35,0,0
395,0,81.6,0,10.4,0,10.6,5.35,0,0
395,0,66.3,0,10.4,0,0,26.75,0,5.45
410,0,61.2,0,26,0,5.3,0,0,0
425,0,61.2,0,5.2,0,0,10.7,0,0
405,0,66.3,0,15.6,0,10.6,5.35,0,0
375,0,96.9,0,15.6,0,5.3,5.35,0,5.45
400,0,71.4,0,10.4,0,0,10.7,0,10.9
390,0,76.5,0,10.4,0,15.9,10.7,0,0
395,0,61.2,0,31.2,0,5.3,5.35,0,5.45
375,0,96.9,0,15.6,0,5.3,5.35,0,5.45
365,0,76.5,0,36.4,0,0,16.05,0,10.9
405,0,71.4,0,15.6,0,10.6,0,0,5.45
390,0,76.5,0,15.6,0,15.9,5.35,0,5.45
415,0,66.3,0,20.8,0,5.3,0,0,0
425,0,71.4,0,0,0,10.6,0,0,5.45
390,0,96.9,0,15.6,0,0,10.7,0,0
405,0,76.5,0,20.8,0,10.6,0,0,0
405,0,81.6,0,5.2,0,5.3,16.05,0,0
420,0,86.7,0,0,0,0,5.35,0,0
405,0,66.3,0,15.6,0,5.3,16.05,0,5.45
445,0,51,0,5.2,0,5.3,5.35,0,0
385,0,112.2,0,15.6,0,0,0,0,0
410,0,71.4,0,15.6,0,15.9,0,0,0
465,0,40.8,0,0,0,5.3,0,0,0
425,0,66.3,0,10.4,0,0,5.35,0,5.45
420,0,71.4,0,15.6,0,0,0,0,5.45
385,0,96.9,0,10.4,0,5.3,16.05,0,0
440,0,45.9,0,10.4,0,5.3,10.7,0,0
405,0,61.2,0,15.6,0,10.6,21.4,0,0
405,0,81.6,0,20.8,0,0,5.35,0,5.45
390,0,76.5,0,26,0,10.6,10.7,0,5.45
410,0,61.2,0,26,0,5.3,16.05,0,0
390,0,66.3,0,36.4,0,5.3,10.7,0,10.9
420,0,76.5,0,15.6,0,5.3,0,0,0
435,0,66.3,0,10.4,0,0,5.35,0,0
415,0,76.5,0,5.2,0,15.9,5.35,0,0
400,0,71.4,0,20.8,0,5.3,10.7,0,10.9
425,0,66.3,0,20.8,0,0,5.35,0,0
440,0,51,0,10.4,0,0,10.7,0,5.45
470,0,30.6,0,0,0,0,16.05,0,0
425,0,61.2,0,20.8,0,5.3,0,0,5.45
420,0,71.4,0,15.6,0,0,5.35,0,5.45
430,0,61.2,0,10.4,0,0,10.7,0,5.45
420,0,66.3,0,5.2,0,26.5,0,0,0
420,0,66.3,0,20.8,0,5.3,5.35,0,0
420,0,56.1,0,20.8,0,21.2,0,0,0
445,0,51,0,15.6,0,0,0,0,5.45
450,0,61.2,0,0,0,0,5.35,0,0
435,0,45.9,0,15.6,0,0,21.4,0,0
425,0,76.5,0,10.4,0,5.3,0,0,0
410,0,71.4,0,20.8,0,15.9,0,0,0
395,0,81.6,0,15.6,0,5.3,16.05,0,5.45
400,0,71.4,0,20.8,0,15.9,10.7,0,0
445,0,35.7,0,20.8,0,0,16.05,0,0
380,0,96.9,0,20.8,0,0,16.05,0,5.45
460,0,51,0,5.2,0,0,0,0,0
420,0,81.6,0,10.4,0,0,5.35,0,0
425,0,76.5,0,5.2,0,5.3,5.35,0,0
425,0,66.3,0,15.6,0,0,10.7,0,0
405,0,71.4,0,20.8,0,10.6,10.7,0,0
425,0,61.2,0,15.6,0,0,16.05,0,0
415,0,56.1,0,15.6,0,15.9,0,0,16.35
395,0,81.6,0,10.4,0,15.9,10.7,0,5.45
440,0,35.7,0,20.8,0,5.3,10.7,0,5.45
425,0,61.2,0,10.4,0,5.3,16.05,0,0
435,0,51,0,10.4,0,10.6,10.7,0,0
435,0,51,0,15.6,0,5.3,10.7,0,0
395,0,81.6,0,20.8,0,5.3,10.7,0,5.45
425,0,61.2,0,10.4,0,10.6,10.7,0,0
445,0,56.1,0,10.4,0,0,5.35,0,0
415,0,76.5,0,20.8,0,0,0,0,5.45
410,0,61.2,0,15.6,0,10.6,21.4,0,0
405,0,86.7,0,15.6,0,5.3,5.35,0,0
445,0,45.9,0,15.6,0,0,10.7,0,0
405,0,71.4,0,36.4,0,0,5.35,0,0
435,0,45.9,0,15.6,0,0,21.4,0,0
435,0,45.9,0,36.4,0,0,0,0,0
440,0,66.3,0,15.6,0,0,0,0,0
425,0,71.4,0,10.4,0,15.9,0,0,0
435,0,56.1,0,15.6,0,5.3,10.7,0,0
420,0,66.3,0,10.4,0,10.6,16.05,0,0
435,0,71.4,0,5.2,0,0,10.7,0,0
440,0,56.1,0,10.4,0,0,5.35,0,10.9
440,0,56.1,0,10.4,0,0,10.7,0,5.45
435,0,56.1,0,20.8,0,5.3,5.35,0,0
425,0,66.3,0,15.6,0,0,16.05,0,0
440,0,35.7,0,15.6,0,10.6,10.7,0,10.9
425,0,71.4,0,10.4,0,10.6,5.35,0,0
420,0,66.3,0,15.6,0,5.3,16.05,0,0
435,0,61.2,0,15.6,0,0,10.7,0,0
430,0,56.1,0,5.2,0,5.3,21.4,0,5.45
395,0,71.4,0,20.8,0,0,26.75,0,10.9
390,0,76.5,0,20.8,0,0,37.45,0,0
435,0,61.2,0,10.4,0,0,10.7,0,5.45
420,0,71.4,0,10.4,0,10.6,10.7,0,0
400,0,71.4,0,20.8,0,10.6,10.7,0,10.9
430,0,71.4,0,5.2,0,5.3,10.7,0,0
430,0,61.2,0,15.6,0,10.6,0,0,5.45
440,0,51,0,15.6,0,0,10.7,0,5.45
420,0,76.5,0,10.4,0,5.3,5.35,0,5.45
440,0,45.9,0,20.8,0,5.3,5.35,0,5.45
440,0,56.1,0,15.6,0,0,10.7,0,0
415,0,66.3,0,15.6,0,5.3,16.05,0,5.45
420,0,76.5,0,15.6,0,0,10.7,0,0
450,0,45.9,0,15.6,0,5.3,5.35,0,0
405,0,86.7,0,15.6,0,5.3,10.7,0,0
415,0,86.7,0,10.4,0,0,0,0,10.9
450,0,40.8,0,10.4,0,10.6,5.35,0,5.45
390,0,91.8,0,20.8,0,10.6,10.7,0,0
445,0,56.1,0,10.4,0,0,5.35,0,5.45
435,0,66.3,0,10.4,0,0,10.7,0,0
435,0,61.2,0,15.6,0,0,0,0,10.9
435,0,56.1,0,20.8,0,10.6,0,0,0
425,0,76.5,0,10.4,0,10.6,0,0,0
405,0,51,0,36.4,0,10.6,16.05,0,5.45
405,0,76.5,0,26,0,5.3,5.35,0,5.45
430,0,56.1,0,15.6,0,5.3,5.35,0,10.9
415,0,61.2,0,20.8,0,15.9,10.7,0,0
380,0,86.7,0,36.4,0,0,21.4,0,0
430,0,66.3,0,20.8,0,5.3,0,0,0
425,0,66.3,0,15.6,0,10.6,5.35,0,0
420,0,76.5,0,20.8,0,5.3,0,0,0
470,0,35.7,0,5.2,0,5.3,5.35,0,0
460,0,45.9,0,0,0,5.3,10.7,0,0
455,0,45.9,0,5.2,0,5.3,0,0,10.9
430,0,71.4,0,10.4,0,0,10.7,0,0
435,0,61.2,0,15.6,0,0,10.7,0,0
