Cycle,Year,DailyGDP,CyclyGDP,Population,GDPperCapita,Unemployment,Inflation
442,1.21096,504.4,1.38192,99,5.09495,0,0.0050812
443,1.2137,504.95,1.38342,99,5.10051,0,0.0010904
444,1.21644,504.6,1.38247,99,5.09697,0,-0.000693138
445,1.21918,503.6,1.37973,99,5.08687,0,-0.00198177
446,1.22192,504.75,1.38288,99,5.09848,0,0.00228356
447,1.22466,501.95,1.37521,99,5.0702,0,-0.0055473
448,1.2274,505.95,1.38616,99,5.11061,0,0.00796892
449,1.23014,505.3,1.38438,99,5.10404,0,-0.00128471
450,1.23288,503.25,1.37877,99,5.08333,0,-0.004057
451,1.23562,503.8,1.38027,99,5.08889,0,0.0010929
452,1.23836,503,1.37808,99,5.08081,0,-0.00158793
453,1.2411,502.75,1.3774,99,5.07828,0,-0.000497018
454,1.24384,503.4,1.37918,99,5.08485,0,0.00129289
455,1.24658,503.15,1.37849,99,5.08232,0,-0.000496623
456,1.24932,502.55,1.37685,99,5.07626,0,-0.00119249
457,1.25205,502.6,1.37699,99,5.07677,0,9.94926e-05
458,1.25479,502.8,1.37753,99,5.07879,0,0.000397931
459,1.25753,504.05,1.38096,99,5.09141,0,0.00248608
460,1.26027,503.9,1.38055,99,5.0899,0,-0.00029759
461,1.26301,502.55,1.37685,99,5.07626,0,-0.0026791
462,1.26575,504.55,1.38233,99,5.09646,0,0.0039797
463,1.26849,503.85,1.38041,99,5.08939,0,-0.00138737
464,1.27123,505.15,1.38397,99,5.10253,0,0.00258013
465,1.27397,503.25,1.37877,99,5.08333,0,-0.00376126
466,1.27671,503.6,1.37973,99,5.08687,0,0.000695479
467,1.27945,503.65,1.37986,99,5.08737,0,9.92851e-05
468,1.28219,504.7,1.38274,99,5.09798,0,0.00208478
469,1.28493,504.05,1.38096,99,5.09141,0,-0.00128789
470,1.28767,504.55,1.38233,99,5.09646,0,0.000991965
471,1.29041,504.55,1.38233,99,5.09646,0,0
472,1.29315,503.6,1.37973,99,5.08687,0,-0.00188287
473,1.29589,503.75,1.38014,99,5.08838,0,0.000297855
474,1.29863,503,1.37808,99,5.08081,0,-0.00148883
475,1.30137,503.25,1.37877,99,5.08333,0,0.000497018
476,1.30411,503.4,1.37918,99,5.08485,0,0.000298063
477,1.30685,505.5,1.38493,99,5.10606,0,0.00417163
478,1.30959,503.7,1.38,99,5.08788,0,-0.00356083
479,1.31233,503.25,1.37877,99,5.08333,0,-0.000893389
480,1.31507,503.85,1.38041,99,5.08939,0,0.00119225
481,1.31781,501.7,1.37452,99,5.06768,0,-0.00426714
482,1.32055,504.85,1.38315,99,5.09949,0,0.00627865
483,1.32329,503.95,1.38068,99,5.0904,0,-0.00178271
484,1.32603,504.25,1.38151,99,5.09343,0,0.000595297
485,1.32877,503.75,1.38014,99,5.08838,0,-0.000991572
486,1.33151,503.3,1.3789,99,5.08384,0,-0.0008933
487,1.33425,504.6,1.38247,99,5.09697,0,0.00258295
488,1.33699,505.2,1.38411,99,5.10303,0,0.00118906
489,1.33973,504.9,1.38329,99,5.1,0,-0.000593824
490,1.34247,503.6,1.37973,99,5.08687,0,-0.00257477
491,1.34521,504.45,1.38205,99,5.09545,0,0.00168785
492,1.34795,503.3,1.3789,99,5.08384,0,-0.00227971
493,1.35068,503.35,1.37904,99,5.08434,0,9.93443e-05
494,1.35342,505,1.38356,99,5.10101,0,0.00327804
495,1.35616,504.3,1.38164,99,5.09394,0,-0.00138614
496,1.3589,504.05,1.38096,99,5.09141,0,-0.000495737
497,1.36164,503.35,1.37904,99,5.08434,0,-0.00138875
498,1.36438,504.65,1.3826,99,5.09747,0,0.0025827
499,1.36712,505.25,1.38425,99,5.10354,0,0.00118894
500,1.36986,502.15,1.37575,99,5.07222,0,-0.00613558
501,1.3726,503.25,1.37877,99,5.08333,0,0.00219058
502,1.37534,504.8,1.38301,99,5.09899,0,0.00307998
503,1.37808,504.65,1.3826,99,5.09747,0,-0.000297147
504,1.38082,504.55,1.38233,99,5.09646,0,-0.000198157
505,1.38356,504.3,1.38164,99,5.09394,0,-0.000495491
506,1.3863,504.3,1.38164,99,5.09394,0,1.7436e-16
507,1.38904,503.3,1.3789,99,5.08384,0,-0.00198295
508,1.39178,502.9,1.37781,99,5.0798,0,-0.000794755
509,1.39452,504.75,1.38288,99,5.09848,0,0.00367866
510,1.39726,503.1,1.37836,99,5.08182,0,-0.00326895
511,1.4,503.35,1.37904,99,5.08434,0,0.000496919
512,1.40274,501.8,1.37479,99,5.06869,0,-0.00307937
513,1.40548,503.2,1.37863,99,5.08283,0,0.00278996
514,1.40822,504.3,1.38164,99,5.09394,0,0.00218601
515,1.41096,502.35,1.3763,99,5.07424,0,-0.00386675
516,1.4137,502.25,1.37603,99,5.07323,0,-0.000199064
517,1.41644,504.45,1.38205,99,5.09545,0,0.00438029
518,1.41918,503.85,1.38041,99,5.08939,0,-0.00118941
519,1.42192,502.45,1.37658,99,5.07525,0,-0.0027786
520,1.42466,503.75,1.38014,99,5.08838,0,0.00258732
521,1.4274,503.25,1.37877,99,5.08333,0,-0.000992556
522,1.43014,503.4,1.37918,100,5.034,0,0.000298063
523,1.43288,511.05,1.40014,100,5.1105,0,0.0050447
524,1.43562,509.5,1.39589,100,5.095,0,-0.00303297
525,1.43836,508.55,1.39329,101,5.03515,0,-0.00186457
526,1.4411,512.05,1.40288,101,5.0698,0,-0.00308682
527,1.44384,513.75,1.40753,101,5.08663,0,0.00331999
528,1.44658,513.2,1.40603,101,5.08119,0,-0.00107056
529,1.44932,514.45,1.40945,101,5.09356,0,0.0024357
530,1.45205,512.75,1.40479,101,5.07673,0,-0.0033045
531,1.45479,513.25,1.40616,101,5.08168,0,0.000975134
532,1.45753,512.75,1.40479,101,5.07673,0,-0.000974184
533,1.46027,512.7,1.40466,101,5.07624,0.990099,-9.75134e-05
534,1.46301,513.35,1.40644,101,5.08267,0,0.0012678
535,1.46575,514,1.40822,101,5.08911,0,0.00126619
536,1.46849,512.55,1.40425,101,5.07475,0,-0.00282101
537,1.47123,512.75,1.40479,101,5.07673,0,0.000390206
538,1.47397,513.9,1.40795,101,5.08812,0,0.00224281
539,1.47671,513.65,1.40726,101,5.08564,0,-0.000486476
540,1.47945,512.1,1.40301,102,5.02059,0,-0.00301762
541,1.48219,519.1,1.42219,102,5.08922,0,0.00373127
542,1.48493,518.35,1.42014,102,5.08186,0,-0.00144481
543,1.48767,517.95,1.41904,102,5.07794,0,-0.000771679
544,1.49041,519.85,1.42425,102,5.09657,0,0.00366831
545,1.49315,519.85,1.42425,102,5.09657,0,3.4854e-16
546,1.49589,520.2,1.42521,102,5.1,0,0.000673271
547,1.49863,518.55,1.42068,102,5.08382,0,-0.00317186
548,1.50137,518.35,1.42014,102,5.08186,0,-0.000385691
549,1.50411,518.8,1.42137,102,5.08627,0,0.000868139
550,1.50685,520.1,1.42493,102,5.09902,0,0.00250578
551,1.50959,519,1.42192,102,5.08824,0,-0.00211498
552,1.51233,519.6,1.42356,102,5.09412,0,0.00115607
553,1.51507,518.05,1.41932,102,5.07892,0,-0.00298306
554,1.51781,518.85,1.42151,102,5.08676,0,0.00154425
555,1.52055,518.65,1.42096,102,5.0848,0,-0.000385468
556,1.52329,519.15,1.42233,102,5.08971,0,0.000964041
557,1.52603,520,1.42466,102,5.09804,0,0.00163729
558,1.52877,517.6,1.41808,102,5.07451,0,-0.00461538
559,1.53151,519.15,1.42233,102,5.08971,0,0.00299459
560,1.53425,518.65,1.42096,102,5.0848,0,-0.000963113
561,1.53699,517.4,1.41753,102,5.07255,0,-0.0024101
562,1.53973,518.95,1.42178,102,5.08775,0,0.00299575
563,1.54247,519.35,1.42288,102,5.09167,0,0.000770787
564,1.54521,520.2,1.42521,102,5.1,0,0.00163666
565,1.54795,518.3,1.42,102,5.08137,0,-0.00365244
566,1.55068,519,1.42192,102,5.08824,0,0.00135057
567,1.55342,518.6,1.42082,102,5.08431,0,-0.000770713
568,1.55616,518.8,1.42137,102,5.08627,0,0.000385654
569,1.5589,518.85,1.42151,102,5.08676,0,9.63763e-05
570,1.56164,518.45,1.42041,102,5.08284,0,-0.000770936
571,1.56438,519.5,1.42329,102,5.09314,0,0.00202527
572,1.56712,517.4,1.41753,102,5.07255,0,-0.00404235
573,1.56986,517.8,1.41863,102,5.07647,0,0.000773096
574,1.5726,519.15,1.42233,102,5.08971,0,0.00260718
575,1.57534,518.5,1.42055,102,5.08333,0,-0.00125205
576,1.57808,518.95,1.42178,102,5.08775,0,0.000867888
577,1.58082,517.3,1.41726,102,5.07157,0,-0.0031795
578,1.58356,519.8,1.42411,102,5.09608,0,0.00483279
579,1.5863,519.1,1.42219,102,5.08922,0,-0.00134667
580,1.58904,518.1,1.41945,102,5.07941,0,-0.00192641
581,1.59178,517.75,1.41849,102,5.07598,0,-0.000675545
582,1.59452,518.4,1.42027,102,5.08235,0,0.00125543
583,1.59726,519.2,1.42247,102,5.0902,0,0.00154321
584,1.6,519.25,1.4226,102,5.09069,0,9.6302e-05
585,1.60274,518.7,1.4211,102,5.08529,0,-0.00105922
586,1.60548,519.45,1.42315,102,5.09265,0,0.00144592
587,1.60822,518.95,1.42178,102,5.08775,0,-0.000962557
588,1.61096,516.75,1.41575,102,5.06618,0,-0.00423933
589,1.6137,518.6,1.42082,102,5.08431,0,0.00358007
590,1.61644,519.2,1.42247,102,5.0902,0,0.00115696
591,1.61918,518.25,1.41986,102,5.08088,0,-0.00182974
592,1.62192,518.1,1.41945,102,5.07941,0,-0.000289436
593,1.62466,520.65,1.42644,102,5.10441,0,0.00492183
594,1.6274,520,1.42466,103,5.04854,0,-0.00124844
595,1.63014,523.2,1.43342,103,5.07961,0,-0.00361464
596,1.63288,523.9,1.43534,103,5.08641,0,0.00133792
597,1.63562,522.75,1.43219,103,5.07524,0,-0.00219508
598,1.63836,522.95,1.43274,103,5.07718,0,0.000382592
599,1.6411,523.5,1.43425,103,5.08252,0,0.00105173
600,1.64384,524.35,1.43658,103,5.09078,0,0.00162369
601,1.64658,523.95,1.43548,103,5.08689,0,-0.000762849
602,1.64932,524.05,1.43575,103,5.08786,0,0.000190858
603,1.65205,522.5,1.43151,103,5.07282,0,-0.00295773
604,1.65479,522.4,1.43123,103,5.07184,0,-0.000191388
605,1.65753,524.35,1.43658,103,5.09078,0,0.00373277
606,1.66027,523.05,1.43301,103,5.07816,0,-0.00247926
607,1.66301,523.25,1.43356,103,5.0801,0,0.000382373
608,1.66575,524.25,1.4363,103,5.08981,0,0.00191113
609,1.66849,523.3,1.4337,103,5.08058,0,-0.00181211
610,1.67123,523.45,1.43411,103,5.08204,0,0.000286642
611,1.67397,523.9,1.43534,103,5.08641,0,0.000859681
612,1.67671,523.55,1.43438,103,5.08301,0,-0.000668066
613,1.67945,522.1,1.43041,103,5.06893,0,-0.00276955
614,1.68219,523.2,1.43342,103,5.07961,0,0.00210688
615,1.68493,523.2,1.43342,103,5.07961,0,3.49703e-16
616,1.68767,523.8,1.43507,103,5.08544,0,0.00114679
617,1.69041,522.95,1.43274,103,5.07718,0,-0.00162276
618,1.69315,522.45,1.43137,103,5.07233,0,-0.000956114
619,1.69589,523.2,1.43342,103,5.07961,0,0.00143554
620,1.69863,523.55,1.43438,103,5.08301,0,0.00066896
621,1.70137,521.9,1.42986,103,5.06699,0,-0.00315156
622,1.70411,523.45,1.43411,103,5.08204,0,0.00296992
623,1.70685,522.6,1.43178,103,5.07379,0,-0.00162384
624,1.70959,523.05,1.43301,103,5.07816,0,0.000861079
625,1.71233,525.95,1.44096,103,5.10631,0,0.0055444
626,1.71507,523.9,1.43534,103,5.08641,0,-0.00389771
627,1.71781,524.6,1.43726,103,5.0932,0,0.00133613
628,1.72055,522.95,1.43274,103,5.07718,0,-0.00314525
629,1.72329,522.9,1.4326,103,5.0767,0,-9.56114e-05
630,1.72603,522.9,1.4326,103,5.0767,0,0
631,1.72877,522.6,1.43178,103,5.07379,0,-0.000573723
632,1.73151,524.05,1.43575,103,5.08786,0,0.00277459
633,1.73425,524.6,1.43726,103,5.0932,0,0.00104952
634,1.73699,523.85,1.43521,103,5.08592,0,-0.00142966
635,1.73973,522.25,1.43082,103,5.07039,0,-0.00305431
636,1.74247,524.75,1.43767,103,5.09466,0,0.00478698
637,1.74521,523.85,1.43521,103,5.08592,0,-0.0017151
638,1.74795,524.4,1.43671,103,5.09126,0,0.00104992
639,1.75068,523.7,1.43479,103,5.08447,0,-0.00133486
640,1.75342,523.1,1.43315,103,5.07864,0,-0.00114569
641,1.75616,523.85,1.43521,103,5.08592,0,0.00143376
642,1.7589,522.55,1.43164,103,5.0733,0,-0.00248163
643,1.76164,523.7,1.43479,103,5.08447,0,0.00220075
644,1.76438,523.15,1.43329,103,5.07913,0,-0.00105022
645,1.76712,522.95,1.43274,103,5.07718,0,-0.0003823
646,1.76986,524.3,1.43644,103,5.09029,0,0.00258151
647,1.7726,523.45,1.43411,103,5.08204,0,-0.00162121
648,1.77534,523.45,1.43411,103,5.08204,0,1.74768e-16
649,1.77808,525.95,1.44096,103,5.10631,0,0.00477601
650,1.78082,522.5,1.43151,103,5.07282,0,-0.00655956
651,1.78356,523,1.43288,103,5.07767,1.94175,0.000956938
652,1.7863,521.45,1.42863,103,5.06262,0,-0.00296367
653,1.78904,522.05,1.43027,103,5.06845,0,0.00115064
654,1.79178,524.8,1.43781,103,5.09515,0,0.00526769
655,1.79452,523.05,1.43301,103,5.07816,0,-0.0033346
656,1.79726,523.15,1.43329,103,5.07913,0,0.000191186
657,1.8,522.25,1.43082,103,5.07039,0,-0.00172035
658,1.80274,524.45,1.43685,103,5.09175,0,0.00421254
659,1.80548,523.85,1.43521,103,5.08592,0,-0.00114406
660,1.80822,524.1,1.43589,103,5.08835,0,0.000477236
661,1.81096,522.75,1.43219,103,5.07524,0,-0.00257584
662,1.8137,522.8,1.43233,103,5.07573,0,9.5648e-05
663,1.81644,524.5,1.43699,103,5.09223,0,0.00325172
664,1.81918,523.55,1.43438,103,5.08301,0,-0.00181125
665,1.82192,523.6,1.43452,103,5.0835,0,9.55019e-05
666,1.82466,523.2,1.43342,103,5.07961,0,-0.000763942
667,1.8274,524.2,1.43616,103,5.08932,0,0.00191131
668,1.83014,523.15,1.43329,103,5.07913,0,-0.00200305
669,1.83288,524.6,1.43726,103,5.0932,0,0.00277167
670,1.83562,522.55,1.43164,103,5.0733,0,-0.00390774
671,1.83836,523.6,1.43452,103,5.0835,0,0.00200938
672,1.8411,523.95,1.43548,103,5.08689,0,0.000668449
673,1.84384,522.75,1.43219,103,5.07524,0,-0.00229029
674,1.84658,524.85,1.43795,103,5.09563,0,0.00401722
675,1.84932,523.9,1.43534,103,5.08641,0,-0.00181004
676,1.85205,525,1.43836,103,5.09709,0,0.00209964
677,1.85479,520.1,1.42493,103,5.04951,0,-0.00933333
678,1.85753,524.35,1.43658,103,5.09078,0,0.00817151
679,1.86027,524.7,1.43753,104,5.04519,0,0.000667493
680,1.86301,528.6,1.44822,104,5.08269,0,-0.00225404
681,1.86575,527.5,1.44521,104,5.07212,0,-0.00208097
682,1.86849,529.35,1.45027,104,5.0899,0,0.00350711
683,1.87123,528.65,1.44836,104,5.08317,0,-0.00132238
684,1.87397,528.95,1.44918,104,5.08606,0,0.000567483
685,1.87671,527.95,1.44644,104,5.07644,0,-0.00189054
686,1.87945,528.2,1.44712,104,5.07885,0,0.00047353
687,1.88219,527.5,1.44521,104,5.07212,0,-0.00132526
688,1.88493,529.4,1.45041,104,5.09038,0,0.0036019
689,1.88767,528.45,1.44781,104,5.08125,0,-0.00179448
690,1.89041,528.7,1.44849,104,5.08365,0,0.000473082
691,1.89315,529.2,1.44986,104,5.08846,0,0.000945716
692,1.89589,529,1.44932,104,5.08654,0,-0.000377929
693,1.89863,527.05,1.44397,104,5.06779,0,-0.0036862
694,1.90137,528.85,1.4489,104,5.0851,0,0.00341524
695,1.90411,529.1,1.44959,104,5.0875,0,0.000472724
696,1.90685,528.25,1.44726,104,5.07933,0,-0.0016065
697,1.90959,527.6,1.44548,104,5.07308,0,-0.00123048
698,1.91233,527.8,1.44603,104,5.075,0,0.000379075
699,1.91507,527.35,1.44479,104,5.07067,0,-0.000852596
700,1.91781,528.4,1.44767,104,5.08077,0,0.00199109
701,1.92055,527.9,1.4463,104,5.07596,0,-0.000946253
702,1.92329,529.4,1.45041,104,5.09038,0,0.00284145
703,1.92603,527.1,1.44411,104,5.06827,0,-0.00434454
704,1.92877,528.3,1.4474,104,5.07981,0,0.00227661
705,1.93151,528.2,1.44712,104,5.07885,0,-0.000189286
706,1.93425,527.8,1.44603,104,5.075,0,-0.000757289
707,1.93699,528.05,1.44671,104,5.0774,0,0.000473664
708,1.93973,529.35,1.45027,104,5.0899,0,0.00246189
709,1.94247,527.5,1.44521,105,5.02381,0,-0.00349485
710,1.94521,534.25,1.4637,105,5.0881,0,0.00315053
711,1.94795,533.65,1.46205,105,5.08238,0,-0.00112307
712,1.95068,533.3,1.4611,105,5.07905,0,-0.000655861
713,1.95342,531.85,1.45712,105,5.06524,0,-0.00271892
714,1.95616,532.1,1.45781,105,5.06762,0,0.000470057
715,1.9589,531.9,1.45726,105,5.06571,0,-0.000375869
716,1.96164,534.1,1.46329,105,5.08667,0,0.00413612
717,1.96438,533,1.46027,105,5.07619,0,-0.00205954
718,1.96712,532.85,1.45986,105,5.07476,0,-0.000281426
719,1.96986,533.5,1.46164,105,5.08095,0,0.00121986
720,1.9726,532.6,1.45918,105,5.07238,0,-0.00168697
721,1.97534,533.65,1.46205,105,5.08238,0,0.00197146
722,1.97808,531.95,1.4574,105,5.06619,0,-0.00318561
723,1.98082,534.55,1.46452,105,5.09095,0,0.00488768
724,1.98356,532.35,1.45849,105,5.07,0,-0.00411561
725,1.9863,534.65,1.46479,105,5.0919,0,0.00432047
726,1.98904,532.3,1.45836,105,5.06952,0,-0.0043954
727,1.99178,532.85,1.45986,106,5.02689,0,0.00103325
728,1.99452,537.55,1.47274,106,5.07123,0,-0.000696681
729,1.99726,537,1.47123,106,5.06604,0,-0.00102316
730,2,538.4,1.47507,106,5.07925,0.943396,0.00260708
731,2.00274,537.6,1.47288,106,5.0717,0,-0.00148588
732,2.00548,537,1.47123,106,5.06604,0,-0.00111607
733,2.00822,537.8,1.47342,106,5.07358,0,0.00148976
734,2.01096,537.5,1.4726,106,5.07075,0,-0.000557828
735,2.0137,538.25,1.47466,106,5.07783,0,0.00139535
736,2.01644,536.85,1.47082,106,5.06462,0,-0.00260102
737,2.01918,538.75,1.47603,106,5.08255,0,0.00353916
738,2.02192,538.15,1.47438,106,5.07689,0,-0.00111369
739,2.02466,538.6,1.47562,106,5.08113,0,0.000836198
740,2.0274,538.75,1.47603,106,5.08255,0,0.0002785
741,2.03014,537.3,1.47205,106,5.06887,0,-0.00269142
742,2.03288,536.55,1.47,106,5.06179,0,-0.00139587
743,2.03562,539.2,1.47726,106,5.08679,0,0.00493896
744,2.03836,536.95,1.4711,106,5.06557,0,-0.00417285
745,2.0411,539.35,1.47767,106,5.08821,0,0.00446969
746,2.04384,538.75,1.47603,106,5.08255,0,-0.00111245
747,2.04658,540.1,1.47973,106,5.09528,0,0.0025058
748,2.04932,537.15,1.47164,106,5.06745,0,-0.00546195
749,2.05205,536.55,1.47,106,5.06179,0,-0.00111701
750,2.05479,538.25,1.47466,106,5.07783,0,0.00316839
751,2.05753,536.95,1.4711,106,5.06557,0,-0.00241523
752,2.06027,539.4,1.47781,106,5.08868,0,0.00456281
753,2.06301,537.3,1.47205,106,5.06887,0,-0.00389321
754,2.06575,539.25,1.4774,106,5.08726,0,0.00362926
755,2.06849,537.45,1.47247,106,5.07028,0,-0.00333797
756,2.07123,536.4,1.46959,106,5.06038,0,-0.00195367
757,2.07397,538.3,1.47479,106,5.0783,0,0.00354213
758,2.07671,539.1,1.47699,106,5.08585,0,0.00148616
759,2.07945,537.2,1.47178,106,5.06792,0,-0.00352439
760,2.08219,538.45,1.47521,106,5.07972,0,0.00232688
761,2.08493,538.55,1.47548,106,5.08066,0,0.000185718
762,2.08767,538.8,1.47616,106,5.08302,0,0.000464209
763,2.09041,537.1,1.47151,106,5.06698,0,-0.00315516
764,2.09315,535.7,1.46767,106,5.05377,0,-0.00260659
765,2.09589,539.65,1.47849,106,5.09104,0,0.00737353
766,2.09863,538.6,1.47562,106,5.08113,0,-0.00194571
767,2.10137,538.45,1.47521,106,5.07972,0,-0.0002785
768,2.10411,536.7,1.47041,106,5.06321,0,-0.00325007
769,2.10685,536.65,1.47027,106,5.06274,0,-9.31619e-05
770,2.10959,537.75,1.47329,106,5.07311,0,0.00204975
771,2.11233,538.2,1.47452,107,5.02991,0,0.00083682
772,2.11507,542.65,1.48671,107,5.0715,0,-0.00115477
773,2.11781,543.1,1.48795,107,5.0757,0,0.000829264
774,2.12055,541.35,1.48315,107,5.05935,0,-0.00322224
775,2.12329,542.9,1.4874,107,5.07383,0,0.00286321
776,2.12603,542.55,1.48644,107,5.07056,0,-0.000644686
777,2.12877,541.7,1.48411,107,5.06262,0,-0.00156668
778,2.13151,543.8,1.48986,107,5.08224,0,0.00387668
779,2.13425,541.95,1.48479,107,5.06495,0,-0.00340199
780,2.13699,542.75,1.48699,107,5.07243,0.934579,0.00147615
781,2.13973,543.2,1.48822,107,5.07664,0,0.000829111
782,2.14247,543.55,1.48918,107,5.07991,0,0.00064433
783,2.14521,544,1.49041,107,5.08411,0,0.000827891
784,2.14795,542.9,1.4874,107,5.07383,0,-0.00202206
785,2.15068,541.55,1.4837,107,5.06121,0,-0.00248665
786,2.15342,541.2,1.48274,107,5.05794,0,-0.000646293
787,2.15616,543.8,1.48986,107,5.08224,0,0.00480414
788,2.1589,543.25,1.48836,107,5.0771,0,-0.0010114
789,2.16164,541.15,1.4826,107,5.05748,0,-0.00386562
790,2.16438,542.7,1.48685,107,5.07196,0,0.00286427
791,2.16712,541.45,1.48342,107,5.06028,0,-0.0023033
792,2.16986,543.65,1.48945,107,5.08084,0,0.00406316
793,2.1726,543.4,1.48877,108,5.03148,0,-0.000459855
794,2.17534,546.8,1.49808,108,5.06296,0,-0.00306029
795,2.17808,548.3,1.50219,108,5.07685,0,0.00274323
796,2.18082,547.65,1.50041,108,5.07083,0,-0.00118548
797,2.18356,547.8,1.50082,108,5.07222,0,0.000273898
798,2.1863,547.75,1.50068,108,5.07176,0,-9.12742e-05
799,2.18904,547.3,1.49945,108,5.06759,0,-0.000821543
800,2.19178,547.35,1.49959,108,5.06806,0,9.13576e-05
801,2.19452,546.7,1.49781,108,5.06204,0,-0.00118754
802,2.19726,546.35,1.49685,108,5.0588,0,-0.000640205
803,2.2,547.4,1.49973,108,5.06852,0,0.00192184
804,2.20274,545.55,1.49466,108,5.05139,0,-0.00337961
805,2.20548,548.2,1.50192,108,5.07593,0,0.00485748
806,2.20822,546.45,1.49712,108,5.05972,0,-0.00319227
807,2.21096,545.75,1.49521,108,5.05324,0,-0.001281
808,2.2137,548.8,1.50356,108,5.08148,0,0.00558864
809,2.21644,548.7,1.50329,108,5.08056,0,-0.000182216
810,2.21918,547.75,1.50068,108,5.07176,0,-0.00173137
811,2.22192,547.55,1.50014,108,5.06991,0,-0.00036513
812,2.22466,546.7,1.49781,108,5.06204,0,-0.00155237
813,2.2274,547.5,1.5,108,5.06944,0,0.00146333
814,2.23014,548,1.50137,108,5.07407,0,0.000913242
815,2.23288,547.95,1.50123,108,5.07361,0,-9.12409e-05
816,2.23562,547.3,1.49945,108,5.06759,0,-0.00118624
817,2.23836,547.55,1.50014,108,5.06991,0.925926,0.000456788
818,2.2411,547.15,1.49904,108,5.0662,0,-0.000730527
819,2.24384,548.55,1.50288,108,5.07917,0,0.00255871
820,2.24658,546.15,1.4963,108,5.05694,0,-0.00437517
821,2.24932,546.75,1.49795,108,5.0625,0,0.0010986
822,2.25205,547.3,1.49945,108,5.06759,0,0.00100594
823,2.25479,546.45,1.49712,108,5.05972,0,-0.00155308
824,2.25753,547.05,1.49877,108,5.06528,0,0.001098
825,2.26027,548.3,1.50219,108,5.07685,0,0.00228498
826,2.26301,547.25,1.49932,108,5.06713,0,-0.00191501
827,2.26575,547.05,1.49877,108,5.06528,0,-0.000365464
828,2.26849,547.2,1.49918,108,5.06667,0,0.000274198
829,2.27123,546,1.49589,108,5.05556,0,-0.00219298
830,2.27397,549.2,1.50466,108,5.08519,0,0.00586081
831,2.27671,545.8,1.49534,108,5.0537,0,-0.00619082
832,2.27945,547.05,1.49877,108,5.06528,1.85185,0.00229022
833,2.28219,547.3,1.49945,108,5.06759,0,0.000456997
834,2.28493,548.6,1.50301,108,5.07963,0,0.0023753
835,2.28767,546.9,1.49836,108,5.06389,0,-0.0030988
836,2.29041,546.65,1.49767,108,5.06157,0,-0.000457122
837,2.29315,547.55,1.50014,108,5.06991,0,0.00164639
838,2.29589,546.6,1.49753,108,5.06111,0,-0.001735
839,2.29863,547.05,1.49877,108,5.06528,0.925926,0.000823271
840,2.30137,547.4,1.49973,108,5.06852,0,0.000639795
841,2.30411,547.75,1.50068,108,5.07176,0,0.000639386
842,2.30685,547.85,1.50096,108,5.07269,0,0.000182565
843,2.30959,548.15,1.50178,108,5.07546,0,0.000547595
844,2.31233,546.2,1.49644,108,5.05741,0,-0.00355742
845,2.31507,547.15,1.49904,108,5.0662,0,0.00173929
846,2.31781,547.7,1.50055,108,5.0713,0,0.00100521
847,2.32055,546.35,1.49685,108,5.0588,0,-0.00246485
848,2.32329,547.6,1.50027,108,5.07037,0,0.00228791
849,2.32603,548.8,1.50356,108,5.08148,0,0.00219138
850,2.32877,549.05,1.50425,108,5.0838,0,0.000455539
851,2.33151,548.35,1.50233,108,5.07731,0,-0.00127493
852,2.33425,547.55,1.50014,108,5.06991,0,-0.00145892
853,2.33699,546.9,1.49836,108,5.06389,0,-0.00118711
854,2.33973,547.75,1.50068,108,5.07176,0,0.00155421
855,2.34247,546.65,1.49767,108,5.06157,0,-0.00200822
856,2.34521,548.7,1.50329,108,5.08056,0,0.00375011
857,2.34795,546.7,1.49781,108,5.06204,0,-0.00364498
858,2.35068,547.1,1.4989,108,5.06574,0,0.000731663
859,2.35342,547.15,1.49904,108,5.0662,0,9.1391e-05
860,2.35616,546.35,1.49685,108,5.0588,0,-0.00146212
861,2.3589,548.2,1.50192,108,5.07593,0,0.00338611
862,2.36164,546.85,1.49822,108,5.06343,0,-0.0024626
863,2.36438,548.45,1.5026,108,5.07824,0,0.00292585
864,2.36712,548.05,1.50151,108,5.07454,0,-0.000729328
865,2.36986,547.85,1.50096,108,5.07269,0,-0.00036493
866,2.3726,547.35,1.49959,108,5.06806,0,-0.000912659
867,2.37534,548.25,1.50205,108,5.07639,0,0.00164429
868,2.37808,546.25,1.49658,108,5.05787,0,-0.00364797
869,2.38082,546.6,1.49753,108,5.06111,0,0.000640732
870,2.38356,546.7,1.49781,108,5.06204,0,0.000182949
871,2.3863,546.4,1.49699,108,5.05926,0,-0.000548747
872,2.38904,548.9,1.50384,108,5.08241,0,0.0045754
873,2.39178,546.2,1.49644,108,5.05741,0,-0.00491893
