240,0,0,211.15,36.4,26.25,10.6
245,0,0,242.05,15.6,15.75,5.3
270,0,0,206,20.8,21,5.3
255,0,0,200.85,46.8,0,21.2
290,0,0,180.25,31.2,10.5,10.6
255,0,0,216.3,20.8,21,10.6
265,0,0,195.7,57.2,5.25,0
290,0,0,139.05,72.8,10.5,10.6
235,0,0,231.75,26,26.25,5.3
255,0,0,221.45,31.2,10.5,5.3
265,0,0,195.7,31.2,26.25,5.3
215,0,0,200.85,46.8,31.5,31.8
295,0,0,164.8,36.4,21,5.3
270,0,0,190.55,57.2,5.25,0
320,0,0,139.05,62.4,0,0
300,0,0,180.25,20.8,21,0
240,0,0,180.25,62.4,26.25,15.9
280,0,0,169.95,52,10.5,10.6
270,0,0,206,26,5.25,15.9
295,0,0,180.25,31.2,10.5,5.3
240,0,0,221.45,20.8,21,21.2
245,0,0,216.3,46.8,15.75,0
245,0,0,216.3,36.4,10.5,15.9
285,0,0,164.8,57.2,15.75,0
270,0,0,221.45,15.6,15.75,0
230,0,0,231.75,31.2,26.25,5.3
265,0,0,195.7,26,26.25,10.6
245,0,0,242.05,20.8,15.75,0
260,0,0,221.45,31.2,5.25,5.3
240,0,0,231.75,15.6,26.25,10.6
280,0,0,164.8,52,15.75,10.6
230,0,0,226.6,31.2,31.5,5.3
295,0,0,169.95,31.2,10.5,15.9
260,0,0,206,31.2,10.5,15.9
250,0,0,216.3,31.2,5.25,21.2
295,0,0,149.35,41.6,31.5,5.3
225,0,0,226.6,31.2,36.75,5.3
255,0,0,195.7,36.4,31.5,5.3
240,0,0,180.25,31.2,68.25,5.3
365,0,0,103,41.6,10.5,0
230,0,0,242.05,31.2,10.5,10.6
225,0,0,226.6,41.6,31.5,0
265,0,0,200.85,36.4,15.75,10.6
295,0,0,175.1,36.4,21,0
230,0,0,242.05,52,0,5.3
255,0,0,221.45,31.2,21,0
255,0,0,206,46.8,5.25,15.9
280,0,0,200.85,26,10.5,10.6
270,0,0,211.15,26,15.75,5.3
290,0,0,185.4,41.6,10.5,0
235,0,0,231.75,41.6,15.75,5.3
275,0,0,185.4,31.2,26.25,10.6
275,0,0,164.8,46.8,31.5,10.6
255,0,0,190.55,46.8,26.25,10.6
250,0,0,221.45,36.4,5.25,15.9
310,0,0,159.65,41.6,10.5,5.3
255,0,0,216.3,36.4,5.25,15.9
245,0,0,221.45,41.6,15.75,5.3
270,0,0,216.3,15.6,15.75,10.6
290,0,0,190.55,26,15.75,5.3
285,0,0,185.4,41.6,10.5,5.3
315,0,0,128.75,52,21,10.6
260,0,0,226.6,26,10.5,5.3
300,0,0,159.65,20.8,26.25,21.2
245,0,0,206,52,10.5,15.9
295,0,0,206,15.6,10.5,0
275,0,0,190.55,31.2,26.25,5.3
265,0,0,211.15,46.8,5.25,0
290,0,0,169.95,41.6,26.25,0
280,0,0,185.4,41.6,15.75,5.3
240,0,0,226.6,31.2,26.25,5.3
290,0,0,195.7,20.8,21,0
235,0,0,257.5,26,15.75,0
270,0,0,211.15,15.6,21,15.9
275,0,0,200.85,41.6,5.25,10.6
315,0,0,180.25,20.8,10.5,5.3
305,0,0,180.25,41.6,5.25,0
325,0,0,144.2,36.4,21,5.3
265,0,0,164.8,78,21,5.3
295,0,0,164.8,41.6,21,10.6
300,0,0,159.65,41.6,21,10.6
275,0,0,190.55,31.2,36.75,0
305,0,0,169.95,26,15.75,15.9
270,0,0,206,20.8,26.25,10.6
310,0,0,190.55,15.6,10.5,5.3
250,0,0,200.85,52,10.5,21.2
300,0,0,185.4,31.2,15.75,0
250,0,0,206,31.2,26.25,21.2
310,0,0,175.1,20.8,10.5,15.9
295,0,0,180.25,26,21,10.6
300,0,0,190.55,26,21,0
315,0,0,180.25,26,15.75,0
275,0,0,211.15,31.2,15.75,5.3
285,0,0,231.75,15.6,5.25,0
325,0,0,149.35,41.6,15.75,5.3
310,0,0,159.65,31.2,15.75,21.2
290,0,0,221.45,20.8,5.25,0
295,0,0,169.95,31.2,31.5,10.6
310,0,0,211.15,5.2,10.5,0
285,0,0,175.1,20.8,47.25,10.6
285,0,0,190.55,41.6,21,0
270,0,0,221.45,20.8,15.75,10.6
270,0,0,200.85,41.6,21,5.3
305,0,0,180.25,46.8,5.25,0
325,0,0,185.4,15.6,5.25,5.3
260,0,0,206,36.4,31.5,5.3
325,0,0,164.8,20.8,15.75,10.6
245,0,0,226.6,57.2,5.25,5.3
270,0,0,206,36.4,15.75,10.6
225,0,0,252.35,31.2,26.25,5.3
305,0,0,195.7,31.2,5.25,0
330,0,0,169.95,15.6,21,0
290,0,0,169.95,57.2,10.5,10.6
320,0,0,180.25,15.6,10.5,10.6
250,0,0,211.15,52,26.25,0
320,0,0,159.65,20.8,26.25,10.6
260,0,0,211.15,26,31.5,10.6
300,0,0,190.55,36.4,10.5,0
335,0,0,169.95,15.6,5.25,10.6
295,0,0,164.8,41.6,21,15.9
250,0,0,231.75,46.8,5.25,5.3
295,0,0,226.6,15.6,0,0
285,0,0,180.25,31.2,42,0
275,0,0,190.55,57.2,10.5,5.3
270,0,0,206,31.2,21,10.6
315,0,0,185.4,20.8,0,15.9
350,0,0,159.65,20.8,5.25,0
250,0,0,211.15,36.4,31.5,10.6
280,0,0,195.7,26,21,15.9
285,0,0,185.4,36.4,15.75,15.9
315,0,0,206,5.2,10.5,0
325,0,0,169.95,31.2,10.5,0
310,0,0,154.5,41.6,15.75,15.9
285,0,0,200.85,20.8,26.25,5.3
305,0,0,180.25,41.6,10.5,5.3
300,0,0,175.1,36.4,21,10.6
345,0,0,144.2,41.6,5.25,5.3
300,0,0,180.25,36.4,26.25,0
305,0,0,195.7,20.8,15.75,5.3
335,0,0,159.65,31.2,5.25,10.6
285,0,0,185.4,31.2,21,21.2
330,0,0,164.8,20.8,15.75,10.6
290,0,0,226.6,10.4,15.75,0
280,0,0,216.3,36.4,10.5,0
285,0,0,200.85,20.8,21,15.9
275,0,0,175.1,62.4,31.5,0
305,0,0,180.25,26,15.75,15.9
340,0,0,164.8,15.6,5.25,15.9
335,0,0,185.4,20.8,0,0
275,0,0,200.85,31.2,36.75,0
285,0,0,211.15,26,10.5,10.6
345,0,0,149.35,46.8,0,0
305,0,0,180.25,36.4,15.75,5.3
330,0,0,185.4,20.8,5.25,0
275,0,0,206,41.6,15.75,5.3
290,0,0,185.4,36.4,21,10.6
335,0,0,154.5,46.8,10.5,0
305,0,0,169.95,31.2,26.25,15.9
305,0,0,195.7,31.2,15.75,0
310,0,0,180.25,31.2,15.75,10.6
310,0,0,175.1,36.4,26.25,0
325,0,0,164.8,26,31.5,0
315,0,0,185.4,36.4,5.25,5.3
340,0,0,164.8,20.8,10.5,10.6
345,0,0,164.8,26,5.25,5.3
315,0,0,175.1,46.8,10.5,0
380,0,0,118.45,20.8,21,5.3
320,0,0,139.05,31.2,36.75,21.2
360,0,0,128.75,20.8,21,15.9
370,0,0,139.05,10.4,21,5.3
275,0,0,206,52,10.5,5.3
280,0,0,211.15,26,26.25,5.3
310,0,0,169.95,46.8,21,0
315,0,0,180.25,20.8,31.5,0
330,0,0,185.4,26,0,5.3
320,0,0,169.95,31.2,15.75,10.6
300,0,0,190.55,41.6,5.25,10.6
305,0,0,190.55,15.6,31.5,5.3
320,0,0,185.4,15.6,21,5.3
315,0,0,185.4,20.8,15.75,10.6
330,0,0,159.65,26,31.5,0
280,0,0,216.3,36.4,5.25,10.6
360,0,0,133.9,26,26.25,0
335,0,0,169.95,26,10.5,5.3
325,0,0,169.95,15.6,36.75,0
340,0,0,180.25,15.6,0,10.6
330,0,0,159.65,36.4,21,0
290,0,0,206,31.2,10.5,10.6
320,0,0,185.4,20.8,15.75,5.3
325,0,0,180.25,26,10.5,5.3
335,0,0,144.2,41.6,10.5,15.9
365,0,0,128.75,31.2,15.75,5.3
270,0,0,206,36.4,31.5,5.3
360,0,0,159.65,10.4,15.75,0
320,0,0,195.7,20.8,5.25,5.3
325,0,0,159.65,41.6,15.75,5.3
290,0,0,175.1,57.2,21,5.3
335,0,0,164.8,20.8,21,5.3
335,0,0,169.95,36.4,0,5.3
320,0,0,164.8,36.4,15.75,10.6
345,0,0,149.35,31.2,15.75,5.3
325,0,0,180.25,26,10.5,5.3
330,0,0,149.35,31.2,26.25,10.6
300,0,0,200.85,36.4,10.5,0
305,0,0,185.4,36.4,15.75,5.3
290,0,0,211.15,31.2,10.5,5.3
365,0,0,128.75,15.6,26.25,10.6
330,0,0,164.8,26,15.75,10.6
315,0,0,180.25,15.6,26.25,10.6
350,0,0,144.2,41.6,5.25,5.3
320,0,0,180.25,5.2,26.25,15.9
290,0,0,185.4,31.2,21,21.2
260,0,0,252.35,15.6,10.5,10.6
300,0,0,180.25,31.2,21,15.9
320,0,0,164.8,36.4,15.75,10.6
345,0,0,149.35,15.6,15.75,21.2
315,0,0,169.95,31.2,21,10.6
340,0,0,149.35,52,0,5.3
285,0,0,190.55,41.6,26.25,5.3
345,0,0,149.35,26,15.75,10.6
335,0,0,154.5,20.8,31.5,5.3
330,0,0,159.65,31.2,21,5.3
345,0,0,169.95,15.6,10.5,5.3
290,0,0,211.15,26,15.75,5.3
340,0,0,149.35,31.2,21,5.3
295,0,0,190.55,20.8,31.5,10.6
300,0,0,180.25,46.8,21,0
310,0,0,159.65,57.2,21,0
315,0,0,190.55,26,10.5,5.3
300,0,0,190.55,20.8,21,15.9
345,0,0,175.1,15.6,5.25,5.3
340,0,0,169.95,15.6,15.75,5.3
345,0,0,144.2,31.2,21,5.3
355,0,0,144.2,15.6,21,10.6
285,0,0,180.25,36.4,47.25,0
350,0,0,159.65,26,5.25,5.3
355,0,0,159.65,26,5.25,0
325,0,0,128.75,67.6,10.5,15.9
330,0,0,175.1,26,15.75,0
300,0,0,200.85,26,10.5,10.6
385,0,0,92.7,26,26.25,15.9
340,0,0,144.2,36.4,21,5.3
305,0,0,180.25,36.4,15.75,10.6
360,0,0,139.05,26,21,0
285,0,0,221.45,26,15.75,0
320,0,0,175.1,10.4,26.25,15.9
365,0,0,149.35,20.8,10.5,0
325,0,0,169.95,46.8,0,5.3
320,0,0,169.95,26,21,10.6
385,0,0,128.75,20.8,10.5,0
325,0,0,159.65,26,36.75,0
340,0,0,185.4,10.4,10.5,0
355,0,0,139.05,20.8,21,10.6
365,0,0,149.35,15.6,10.5,5.3
350,0,0,180.25,15.6,0,0
370,0,0,149.35,15.6,10.5,0
285,0,0,211.15,31.2,21,0
345,0,0,169.95,26,5.25,0
340,0,0,164.8,20.8,15.75,5.3
300,0,0,195.7,26,21,5.3
345,0,0,154.5,31.2,10.5,5.3
335,0,0,195.7,10.4,5.25,0
340,0,0,185.4,15.6,5.25,0
350,0,0,164.8,15.6,10.5,5.3
350,0,0,159.65,20.8,10.5,5.3
355,0,0,175.1,10.4,5.25,0
350,0,0,149.35,20.8,26.25,0
315,0,0,164.8,36.4,31.5,0
345,0,0,144.2,41.6,10.5,5.3
330,0,0,164.8,10.4,31.5,10.6
335,0,0,164.8,26,15.75,5.3
340,0,0,123.6,41.6,31.5,10.6
340,0,0,175.1,20.8,0,10.6
365,0,0,144.2,15.6,21,0
355,0,0,139.05,15.6,15.75,21.2
350,0,0,154.5,15.6,26.25,0
370,0,0,128.75,36.4,5.25,5.3
330,0,0,190.55,15.6,0,10.6
345,0,0,133.9,46.8,15.75,5.3
320,0,0,175.1,26,26.25,0
360,0,0,133.9,41.6,5.25,5.3
350,0,0,128.75,46.8,15.75,5.3
345,0,0,159.65,31.2,10.5,0
345,0,0,149.35,31.2,10.5,10.6
325,0,0,180.25,20.8,21,0
340,0,0,139.05,41.6,15.75,10.6
365,0,0,139.05,31.2,10.5,0
375,0,0,128.75,26,10.5,5.3
310,0,0,185.4,36.4,15.75,0
315,0,0,164.8,36.4,15.75,15.9
395,0,0,92.7,41.6,15.75,0
310,0,0,169.95,36.4,26.25,5.3
345,0,0,175.1,26,0,0
365,0,0,149.35,10.4,15.75,5.3
335,0,0,159.65,26,21,5.3
305,0,0,200.85,26,15.75,0
375,0,0,133.9,15.6,21,0
320,0,0,169.95,41.6,15.75,0
330,0,0,175.1,15.6,26.25,0
365,0,0,144.2,31.2,5.25,0
330,0,0,169.95,26,15.75,5.3
365,0,0,139.05,26,15.75,0
300,0,0,164.8,41.6,36.75,5.3
300,0,0,195.7,31.2,15.75,5.3
320,0,0,164.8,26,36.75,0
335,0,0,159.65,20.8,26.25,5.3
330,0,0,169.95,20.8,26.25,0
320,0,0,180.25,31.2,10.5,5.3
300,0,0,195.7,20.8,26.25,5.3
370,0,0,149.35,15.6,10.5,0
325,0,0,164.8,31.2,21,5.3
360,0,0,144.2,26,10.5,5.3
360,0,0,133.9,46.8,0,5.3
345,0,0,169.95,15.6,15.75,0
350,0,0,154.5,26,10.5,5.3
380,0,0,123.6,26,15.75,0
340,0,0,164.8,15.6,10.5,15.9
335,0,0,149.35,31.2,26.25,5.3
380,0,0,118.45,20.8,26.25,0
365,0,0,139.05,26,15.75,0
350,0,0,159.65,20.8,15.75,0
385,0,0,123.6,20.8,15.75,0
355,0,0,144.2,31.2,15.75,0
345,0,0,139.05,20.8,26.25,15.9
335,0,0,159.65,20.8,26.25,5.3
300,0,0,190.55,26,26.25,5.3
335,0,0,185.4,15.6,10.5,0
320,0,0,180.25,26,15.75,5.3
370,0,0,149.35,15.6,10.5,0
320,0,0,180.25,31.2,15.75,0
330,0,0,154.5,46.8,15.75,0
330,0,0,180.25,20.8,15.75,0
335,0,0,175.1,31.2,0,5.3
365,0,0,149.35,20.8,10.5,0
345,0,0,169.95,10.4,15.75,5.3
385,0,0,118.45,15.6,15.75,10.6
365,0,0,159.65,10.4,5.25,5.3
330,0,0,154.5,31.2,31.5,0
320,0,0,175.1,36.4,15.75,0
350,0,0,154.5,20.8,10.5,10.6
325,0,0,133.9,41.6,31.5,15.9
330,0,0,164.8,31.2,10.5,10.6
355,0,0,133.9,26,26.25,5.3
335,0,0,159.65,31.2,10.5,10.6
375,0,0,108.15,31.2,26.25,5.3
345,0,0,169.95,26,5.25,0
340,0,0,169.95,26,10.5,0
330,0,0,169.95,31.2,5.25,10.6
425,0,0,87.55,20.8,10.5,0
375,0,0,128.75,31.2,5.25,5.3
330,0,0,159.65,41.6,10.5,5.3
335,0,0,175.1,20.8,5.25,10.6
350,0,0,149.35,20.8,15.75,10.6
350,0,0,144.2,31.2,21,0
380,0,0,144.2,5.2,5.25,10.6
335,0,0,154.5,31.2,21,5.3
350,0,0,144.2,36.4,15.75,0
355,0,0,149.35,20.8,15.75,5.3
345,0,0,149.35,41.6,5.25,5.3
330,0,0,149.35,57.2,10.5,0
360,0,0,144.2,31.2,10.5,0
350,0,0,128.75,31.2,36.75,0
360,0,0,113.3,20.8,52.5,0
345,0,0,164.8,26,5.25,5.3
365,0,0,159.65,10.4,10.5,0
345,0,0,159.65,26,10.5,5.3
345,0,0,159.65,15.6,15.75,10.6
355,0,0,149.35,31.2,10.5,0
325,0,0,144.2,36.4,36.75,5.3
385,0,0,113.3,36.4,5.25,5.3
355,0,0,169.95,15.6,5.25,0
360,0,0,149.35,26,10.5,0
310,0,0,185.4,31.2,15.75,5.3
365,0,0,149.35,10.4,15.75,5.3
345,0,0,164.8,26,0,10.6
330,0,0,175.1,20.8,10.5,10.6
325,0,0,149.35,31.2,31.5,10.6
390,0,0,139.05,15.6,0,0
385,0,0,123.6,5.2,26.25,5.3
355,0,0,159.65,26,5.25,0
355,0,0,144.2,26,21,0
345,0,0,154.5,26,15.75,5.3
355,0,0,144.2,20.8,26.25,0
315,0,0,190.55,26,10.5,5.3
355,0,0,123.6,46.8,10.5,10.6
370,0,0,128.75,26,21,0
350,0,0,154.5,31.2,10.5,0
325,0,0,185.4,20.8,10.5,5.3
380,0,0,144.2,15.6,0,5.3
365,0,0,133.9,31.2,0,15.9
350,0,0,144.2,20.8,21,10.6
355,0,0,154.5,36.4,0,0
335,0,0,164.8,26,21,0
350,0,0,144.2,26,26.25,0
340,0,0,139.05,46.8,21,0
395,0,0,118.45,15.6,10.5,5.3
405,0,0,113.3,10.4,10.5,5.3
405,0,0,113.3,15.6,5.25,5.3
400,0,0,103,26,15.75,0
385,0,0,118.45,15.6,15.75,10.6
380,0,0,139.05,20.8,0,5.3
340,0,0,180.25,10.4,5.25,10.6
390,0,0,128.75,10.4,5.25,10.6
370,0,0,128.75,31.2,15.75,0
325,0,0,190.55,10.4,15.75,5.3
320,0,0,159.65,41.6,15.75,10.6
345,0,0,164.8,10.4,21,5.3
355,0,0,159.65,20.8,10.5,0
360,0,0,128.75,31.2,21,5.3
360,0,0,144.2,15.6,26.25,0
380,0,0,139.05,15.6,5.25,5.3
380,0,0,118.45,20.8,26.25,0
365,0,0,128.75,15.6,26.25,10.6
315,0,0,159.65,46.8,26.25,0
310,0,0,180.25,31.2,21,5.3
370,0,0,123.6,41.6,10.5,0
380,0,0,149.35,10.4,5.25,0
355,0,0,149.35,36.4,0,5.3
405,0,0,108.15,10.4,21,0
335,0,0,159.65,41.6,10.5,0
395,0,0,108.15,26,15.75,0
390,0,0,118.45,15.6,21,0
355,0,0,154.5,15.6,5.25,15.9
345,0,0,159.65,20.8,10.5,10.6
325,0,0,175.1,26,15.75,5.3
380,0,0,149.35,10.4,0,5.3
380,0,0,97.85,26,26.25,15.9
355,0,0,139.05,20.8,21,10.6
370,0,0,139.05,15.6,21,0
405,0,0,103,31.2,5.25,0
335,0,0,169.95,26,10.5,5.3
345,0,0,159.65,36.4,5.25,0
355,0,0,154.5,15.6,21,0
380,0,0,123.6,20.8,15.75,5.3
365,0,0,97.85,57.2,21,5.3
380,0,0,118.45,26,21,0
315,0,0,169.95,36.4,21,5.3
405,0,0,97.85,31.2,10.5,0
400,0,0,108.15,10.4,21,5.3
315,0,0,169.95,52,10.5,0
330,0,0,164.8,26,15.75,10.6
380,0,0,123.6,20.8,10.5,10.6
390,0,0,128.75,15.6,10.5,0
385,0,0,103,36.4,15.75,5.3
350,0,0,128.75,31.2,26.25,10.6
335,0,0,164.8,36.4,5.25,10.6
390,0,0,118.45,10.4,26.25,5.3
345,0,0,139.05,52,0,15.9
400,0,0,103,36.4,10.5,0
360,0,0,159.65,26,5.25,0
325,0,0,180.25,26,15.75,5.3
360,0,0,144.2,31.2,15.75,0
335,0,0,169.95,26,15.75,5.3
345,0,0,154.5,31.2,15.75,5.3
395,0,0,108.15,26,15.75,5.3
375,0,0,128.75,26,21,0
380,0,0,144.2,10.4,15.75,0
415,0,0,97.85,31.2,5.25,0
350,0,0,154.5,31.2,10.5,5.3
370,0,0,133.9,15.6,15.75,15.9
370,0,0,149.35,15.6,10.5,5.3
370,0,0,133.9,26,15.75,5.3
360,0,0,139.05,41.6,10.5,0
350,0,0,154.5,36.4,10.5,0
350,0,0,175.1,10.4,15.75,0
385,0,0,113.3,36.4,10.5,5.3
420,0,0,97.85,15.6,10.5,5.3
345,0,0,149.35,15.6,31.5,10.6
370,0,0,128.75,15.6,31.5,5.3
375,0,0,123.6,26,21,5.3
360,0,0,169.95,15.6,5.25,0
350,0,0,144.2,41.6,15.75,0
335,0,0,144.2,36.4,31.5,5.3
370,0,0,118.45,20.8,36.75,5.3
435,0,0,82.4,10.4,15.75,5.3
345,0,0,169.95,20.8,10.5,5.3
385,0,0,128.75,15.6,15.75,5.3
410,0,0,108.15,20.8,10.5,0
405,0,0,118.45,10.4,10.5,5.3
390,0,0,113.3,26,15.75,5.3
380,0,0,139.05,10.4,21,0
400,0,0,108.15,15.6,26.25,0
410,0,0,92.7,31.2,15.75,0
405,0,0,103,20.8,15.75,5.3
380,0,0,149.35,5.2,10.5,5.3
375,0,0,149.35,20.8,0,5.3
345,0,0,159.65,15.6,26.25,5.3
375,0,0,128.75,31.2,10.5,5.3
400,0,0,103,5.2,36.75,5.3
365,0,0,159.65,10.4,15.75,0
395,0,0,108.15,31.2,10.5,5.3
385,0,0,128.75,15.6,10.5,10.6
395,0,0,133.9,20.8,0,0
395,0,0,123.6,10.4,21,0
380,0,0,128.75,26,10.5,5.3
400,0,0,113.3,15.6,10.5,10.6
420,0,0,108.15,15.6,5.25,0
395,0,0,139.05,15.6,0,0
350,0,0,139.05,41.6,21,0
405,0,0,128.75,0,10.5,5.3
365,0,0,133.9,15.6,31.5,5.3
385,0,0,133.9,15.6,5.25,10.6
405,0,0,123.6,5.2,10.5,5.3
385,0,0,133.9,20.8,10.5,0
435,0,0,92.7,10.4,5.25,5.3
350,0,0,164.8,5.2,26.25,5.3
390,0,0,108.15,36.4,15.75,0
360,0,0,144.2,20.8,15.75,10.6
385,0,0,123.6,20.8,5.25,15.9
375,0,0,139.05,20.8,5.25,10.6
365,0,0,123.6,36.4,26.25,5.3
350,0,0,144.2,57.2,5.25,0
390,0,0,128.75,20.8,15.75,0
440,0,0,92.7,15.6,0,5.3
345,0,0,113.3,52,42,5.3
360,0,0,159.65,10.4,21,5.3
400,0,0,128.75,15.6,5.25,5.3
375,0,0,154.5,15.6,10.5,0
340,0,0,169.95,26,10.5,10.6
350,0,0,133.9,41.6,15.75,15.9
335,0,0,149.35,41.6,15.75,15.9
405,0,0,92.7,15.6,42,0
385,0,0,133.9,20.8,10.5,5.3
405,0,0,128.75,15.6,5.25,0
400,0,0,113.3,20.8,15.75,5.3
435,0,0,92.7,10.4,15.75,0
400,0,0,118.45,26,5.25,5.3
360,0,0,159.65,15.6,0,21.2
435,0,0,87.55,20.8,5.25,5.3
390,0,0,118.45,31.2,15.75,0
355,0,0,154.5,36.4,10.5,0
455,0,0,66.95,10.4,21,0
375,0,0,154.5,15.6,10.5,0
395,0,0,92.7,31.2,15.75,21.2
345,0,0,159.65,26,10.5,15.9
380,0,0,118.45,31.2,21,5.3
370,0,0,164.8,0,21,0
405,0,0,108.15,15.6,26.25,0
405,0,0,118.45,5.2,15.75,10.6
410,0,0,123.6,15.6,0,5.3
400,0,0,128.75,15.6,5.25,5.3
390,0,0,133.9,26,5.25,0
400,0,0,123.6,10.4,15.75,5.3
400,0,0,103,20.8,26.25,5.3
380,0,0,149.35,5.2,10.5,10.6
390,0,0,123.6,15.6,15.75,10.6
380,0,0,139.05,26,5.25,5.3
440,0,0,87.55,10.4,10.5,5.3
395,0,0,97.85,41.6,15.75,5.3
355,0,0,133.9,46.8,10.5,10.6
325,0,0,195.7,20.8,5.25,10.6
400,0,0,123.6,5.2,15.75,10.6
405,0,0,97.85,36.4,15.75,0
360,0,0,139.05,36.4,15.75,5.3
425,0,0,103,26,0,0
390,0,0,118.45,15.6,26.25,5.3
415,0,0,97.85,20.8,15.75,5.3
400,0,0,113.3,20.8,10.5,10.6
395,0,0,113.3,36.4,5.25,5.3
415,0,0,118.45,10.4,10.5,0
370,0,0,154.5,15.6,15.75,0
410,0,0,123.6,10.4,10.5,0
390,0,0,123.6,20.8,5.25,15.9
390,0,0,144.2,20.8,0,0
430,0,0,92.7,10.4,10.5,10.6
385,0,0,139.05,10.4,10.5,10.6
365,0,0,144.2,20.8,26.25,0
400,0,0,133.9,5.2,15.75,0
410,0,0,103,26,15.75,0
390,0,0,118.45,20.8,15.75,10.6
390,0,0,128.75,31.2,0,5.3
375,0,0,154.5,20.8,0,5.3
375,0,0,144.2,15.6,15.75,5.3
380,0,0,128.75,26,15.75,5.3
400,0,0,118.45,20.8,10.5,5.3
380,0,0,139.05,15.6,21,0
370,0,0,118.45,41.6,21,5.3
405,0,0,118.45,10.4,5.25,15.9
400,0,0,92.7,5.2,57.75,0
415,0,0,118.45,15.6,0,5.3
370,0,0,108.15,52,15.75,10.6
385,0,0,118.45,20.8,31.5,0
360,0,0,159.65,10.4,21,5.3
400,0,0,113.3,15.6,10.5,15.9
370,0,0,149.35,15.6,10.5,10.6
405,0,0,123.6,10.4,5.25,10.6
410,0,0,128.75,0,10.5,5.3
395,0,0,118.45,20.8,15.75,5.3
375,0,0,133.9,26,10.5,10.6
390,0,0,113.3,36.4,10.5,5.3
425,0,0,82.4,26,15.75,5.3
365,0,0,133.9,20.8,36.75,0
415,0,0,113.3,15.6,5.25,15.9
365,0,0,169.95,15.6,15.75,0
440,0,0,97.85,10.4,10.5,5.3
415,0,0,113.3,26,10.5,0
400,0,0,133.9,20.8,10.5,0
415,0,0,108.15,26,15.75,0
365,0,0,133.9,31.2,31.5,5.3
400,0,0,123.6,31.2,5.25,5.3
400,0,0,128.75,20.8,15.75,0
405,0,0,113.3,36.4,10.5,0
405,0,0,103,31.2,15.75,10.6
385,0,0,128.75,41.6,0,10.6
400,0,0,128.75,20.8,15.75,0
410,0,0,118.45,31.2,5.25,0
440,0,0,87.55,15.6,15.75,5.3
410,0,0,128.75,15.6,5.25,5.3
380,0,0,118.45,52,15.75,0
390,0,0,144.2,20.8,5.25,5.3
410,0,0,113.3,31.2,5.25,5.3
385,0,0,139.05,31.2,5.25,5.3
440,0,0,103,10.4,5.25,5.3
440,0,0,103,15.6,5.25,0
410,0,0,133.9,20.8,0,0
405,0,0,113.3,26,21,0
395,0,0,144.2,5.2,21,0
360,0,0,159.65,26,15.75,5.3
410,0,0,123.6,20.8,5.25,5.3
400,0,0,118.45,15.6,26.25,5.3
410,0,0,118.45,15.6,15.75,5.3
390,0,0,123.6,26,15.75,10.6
410,0,0,123.6,10.4,21,0
425,0,0,87.55,36.4,10.5,5.3
400,0,0,113.3,10.4,21,21.2
385,0,0,149.35,15.6,15.75,0
380,0,0,133.9,15.6,31.5,5.3
430,0,0,103,15.6,15.75,0
365,0,0,123.6,36.4,26.25,15.9
420,0,0,108.15,26,5.25,5.3
460,0,0,72.1,15.6,15.75,0
385,0,0,128.75,31.2,21,0
365,0,0,149.35,10.4,36.75,5.3
395,0,0,133.9,5.2,26.25,5.3
440,0,0,103,15.6,5.25,0
395,0,0,123.6,36.4,10.5,0
395,0,0,108.15,26,26.25,10.6
385,0,0,154.5,15.6,5.25,5.3
360,0,0,169.95,26,10.5,0
415,0,0,97.85,31.2,10.5,10.6
390,0,0,149.35,26,0,0
395,0,0,118.45,41.6,5.25,5.3
445,0,0,82.4,10.4,15.75,10.6
355,0,0,175.1,31.2,0,5.3
420,0,0,92.7,20.8,31.5,0
440,0,0,87.55,20.8,15.75,0
435,0,0,97.85,15.6,10.5,5.3
415,0,0,97.85,31.2,21,0
420,0,0,118.45,5.2,15.75,5.3
395,0,0,113.3,20.8,36.75,0
420,0,0,113.3,10.4,10.5,10.6
435,0,0,87.55,26,10.5,5.3
435,0,0,77.25,26,26.25,0
455,0,0,87.55,10.4,5.25,5.3
410,0,0,118.45,26,5.25,5.3
425,0,0,92.7,15.6,21,10.6
410,0,0,123.6,10.4,10.5,10.6
425,0,0,113.3,15.6,10.5,0
390,0,0,144.2,15.6,15.75,0
400,0,0,128.75,26,10.5,0
430,0,0,113.3,15.6,10.5,0
460,0,0,82.4,10.4,10.5,5.3
410,0,0,133.9,10.4,10.5,5.3
400,0,0,139.05,15.6,10.5,5.3
395,0,0,123.6,36.4,10.5,5.3
430,0,0,97.85,15.6,21,5.3
415,0,0,108.15,41.6,5.25,0
435,0,0,103,26,5.25,0
435,0,0,128.75,5.2,0,0
405,0,0,113.3,31.2,21,0
330,0,0,180.25,41.6,21,0
425,0,0,103,31.2,5.25,5.3
405,0,0,128.75,15.6,21,0
435,0,0,113.3,20.8,0,0
415,0,0,118.45,26,10.5,0
420,0,0,108.15,20.8,21,0
430,0,0,123.6,5.2,5.25,5.3
420,0,0,113.3,10.4,26.25,0
395,0,0,159.65,10.4,5.25,0
435,0,0,82.4,31.2,21,0
420,0,0,87.55,15.6,42,5.3
380,0,0,149.35,20.8,21,0
380,0,0,139.05,31.2,21,0
425,0,0,118.45,15.6,10.5,0
420,0,0,103,26,10.5,10.6
415,0,0,108.15,41.6,5.25,0
400,0,0,123.6,26,21,0
